1	264.39551	264.83935	265.6899	266.49861	267.28538	268.20701	268.93607	269.662	270.41453	270.84644	271.37239	271.69195	272.0258	272.12236	272.54656	272.76901	273.78202	274.94107	275.72293	275.1058	274.22538	272.68505	272.77603	273.00276	275.05972	278.18137	281.81664	285.1191	286.39934	287.502	289.79732	292.54084	296.46336	302.30748	310.36075	322.11524	340.36735	364.6039	388.09329	406.64198	426.7018	444.79006	463.16598	481.23452	498.84127	514.36913	525.84754	528.59053	529.69076	530.32842	530.41538	530.14577	530.44201	530.12195	529.79968	529.28339	528.17367	527.00657	525.86284	523.71269	521.01467	516.85028	509.283	499.26282	484.7026	468.6288	451.00725	432.1194	414.51165	396.23861	379.60861	364.01947	349.1108	334.9475	322.5731	310.58077	301.09625	293.56434	286.46026	282.74394	279.0143	277.60501	277.49412	278.1204	279.12485	279.11301	278.74767	278.61121	278.66045	279.22886	280.54308	281.74019	281.61572	281.24244	280.86873	280.63284	279.98697	278.81785	277.78283	276.66627	275.21816	273.54137	271.54023	268.96305	267.21062	266.2378	266.46659	268.41937	271.96101	274.41341	276.60074	276.63529	276.37867	275.9199	276.16488	276.76199	277.35484	278.45585	278.12155	277.29241	276.2589	274.01852	272.66002	271.31317	269.47409	267.43373	264.62379	260.15848	255.10886	249.44599	243.85076	241.04132	238.07294	238.70938	240.41138	242.81296	244.93135	247.44873	249.18787	250.37675	250.05771	249.25943	248.49972	248.71777	248.89456	249.40022	249.48623	249.92254	249.76118	249.56189
1	301.49046	301.53188	301.50591	301.42953	301.52453	301.63424	301.71613	301.72793	301.66667	301.65813	301.8191	301.8476	301.88785	301.86089	302.06484	302.20379	302.21484	302.44352	302.42176	302.47427	302.51563	302.78977	302.67917	302.89721	302.93278	303.05193	303.02879	303.22604	303.35809	303.44784	303.44396	303.48355	303.67015	303.71577	303.66427	303.79945	303.81083	303.85589	304.07044	304.11105	303.97403	304.01439	303.97072	303.9824	304.16887	304.4195	304.56947	304.70282	304.75014	304.90969	305.08578	305.33554	305.75316	305.89371	306.32745	306.62898	306.5796	306.79024	307.04382	307.16352	307.10939	307.19095	307.21831	307.21915	307.42227	307.53481	308.5159	312.10928	318.75059	326.4772	341.53307	359.54167	359.54167	359.54167	359.54167	416.5	427.33168	433.79821	442.32474	459.37558	479.89645	500.68721	518.26656	530.37883	535.40371	539.72811	541.60495	541.19037	542.39235	543.81374	544.28021	544.36237	544.49947	544.5911	544.58725	544.42279	544.375	545.62541	544.70403	544.53905	543.68527	544.31466	543.93555	540.65632	538.37411	532.59487	524.03989	511.91458	498.43658	484.68468	471.27011	457.84871	447.63993	437.8266	423.26712	416.86503	409.95522	388.48795	370.68792	354.0245	337.74203	326.7301	317.17806	309.54379	302.66517	298.4368	295.811	294.57119	294.31869	294.98981	295.70915	296.12708	296.91852	297.38063	298.48473	299.67066	300.81097	302.26324	303.46784	304.32588	304.77828	305.11117	305.33183	305.93211	306.57778	307.56319	308.37633	309.2716	309.868	310.39643
2	324.70631	319.42574	317.04685	317.66562	321.565	327.21525	333.10172	337.79651	341.21602	343.50717	344.97744	346.34645	347.11502	348.59743	351.99692	358.54371	368.73038	380.66699	392.57795	402.23725	408.11012	411.26761	411.54175	410.82962	409.35316	408.46533	409.33487	412.51758	415.06701	414.3964	410.49339	406.80538	402.37429	399.26268	398.92392	401.98188	404.39732	405.29278	405.58729	405.52756	404.92418	401.48969	396.12471	393.45661	393.36512	393.42748	396.4656	401.2018	411.44691	424.49895	441.38439	464.45404	494.41453	529.26343	565.03674	602.85323	641.42597	676.82656	709.48024	740.70946	768.03392	790.72891	809.94981	825.54813	838.07476	847.76134	855.75826	862.50802	868.32323	873.7149	878.31585	881.21623	883.31305	884.32869	884.74306	884.7808	884.6262	884.45523	884.38866	884.361	884.18191	884.11321	884.14966	884.20123	884.13526	884.10923	884.33866	884.25704	884.12822	883.162	881.73165	878.39767	872.01394	863.16742	851.2284	834.69942	814.71778	790.19288	762.80523	733.33015	703.73154	674.32859	645.49734	615.5474	585.66891	556.24352	526.687	500.96348	478.095	459.42176	443.49026	430.80808	420.91619	414.14455	409.3151	404.76537	400.54469	397.79724	396.87662	396.1959	396.48106	397.10706	397.45322	396.96699	394.66534	391.1604	388.74128	386.56626	383.92256	381.88172	380.14923	378.6463	376.9956	376.76598	373.08852	366.62637	356.38717	345.71225	333.68508	322.25933	313.20704	308.44022	308.00445	309.47435	311.26771	312.67407	313.51894	314.38597	314.90625	315.38749
2	408.07315	417.87204	431.23126	448.32823	469.0258	493.34594	519.77515	547.94949	576.18439	602.91392	628.50565	653.43638	675.70851	696.28339	713.67724	728.85709	741.6951	753.30472	764.12616	773.65829	782.49067	790.96655	799.45972	807.7564	815.21429	822.00892	828.43841	834.57091	840.88778	847.84216	853.87164	859.07002	863.15331	866.47088	869.02958	871.32326	872.34021	872.81727	873.20817	873.24049	873.18059	873.24865	873.13254	872.88043	872.64174	872.4734	872.03073	871.49234	870.95528	869.92697	868.87011	867.50096	865.93499	863.68908	860.82627	856.99239	852.70456	848.20507	842.90418	837.48955	831.52345	825.4075	819.11261	813.05454	807.27153	800.84336	794.97435	789.41733	782.83478	776.50797	768.72393	759.77645	750.03349	738.9186	725.98676	711.27339	695.03533	677.47962	657.99036	636.23579	614.05701	591.8117	570.05361	546.33399	521.81535	498.59566	476.4888	456.27951	438.57887	424.01312	412.9864	404.86463	399.87477	397.60378	397.10031	397.22984	397.41645	397.4663	397.47041	397.50629	397.48031	397.42233	397.33819	397.42752	397.45965	397.64084	397.68283	397.77431	397.88568	397.95949	398.10676	398.49042	398.56949	398.59723	398.55574	398.49787	398.38399	398.25494	398.1529	398.14117	397.98633	397.88121	397.80872	397.72952	397.59602	397.60424	397.52576	397.56861	397.49392	397.53755	397.5128	397.46592	397.47584	397.47604	397.46482	397.59029	397.60076	397.84757	397.83648	397.93358	397.98031	398.13033	398.13472	398.23756	398.2866	398.28541	398.23847	398.57371	399.64553	402.86295
2	251.86594	252.05965	251.34227	250.96559	250.61657	250.54407	251.00562	251.42608	252.23259	252.0681	251.68276	251.47392	251.40618	251.53175	251.66817	253.34848	258.35707	265.88878	275.28955	284.09449	289.7574	293.43371	294.48918	293.90282	292.26354	290.78976	291.36749	292.2529	294.79945	298.23729	299.84663	300.9338	303.37882	311.63291	325.10138	341.88571	358.58654	378.97458	397.23313	414.15776	429.84252	444.67829	456.97338	467.08631	474.46154	479.75737	484.47969	486.69102	487.32548	487.88428	488.12038	488.44531	488.55735	489.25219	488.94637	489.14589	489.25236	488.62075	487.98505	488.51028	488.60911	488.51745	489.0933	489.43618	489.29342	488.97878	488.8826	488.98204	489.05	488.43353	488.5026	488.47878	488.32432	488.06695	487.91639	487.80518	487.86278	487.72955	487.54971	487.76865	487.37086	487.47678	487.40669	486.88148	486.73355	486.65199	486.42144	486.33525	486.54538	486.60581	486.64833	486.6	486.69032	486.26204	485.85679	485.80148	485.77741	485.50328	484.309	483.60293	482.66298	481.60501	478.7608	474.6778	469.11532	462.6224	454.85318	445.71417	434.85459	423.414	411.47961	398.87201	385.72411	371.33208	356.94629	342.74718	330.78192	319.22024	307.35314	298.90448	292.11062	286.03015	281.42765	278.33894	276.69004	276.88527	277.25698	277.57774	277.83134	278.6473	279.373	279.18203	278.72657	277.8936	276.71657	276.01213	275.54681	274.82863	274.12436	273.32114	272.24716	270.45813	268.37862	263.34402	256.35613	247.61759	238.84385	230.4943	229.35614	231.35009
1	256.43258	256.51652	256.45623	256.43772	256.32338	256.34105	256.3994	256.41057	256.44741	256.47669	256.43784	256.53089	256.52367	256.64314	256.833	256.94529	257.34862	257.52085	257.91825	258.10547	258.06017	258.07998	258.11195	258.1422	258.23174	258.22099	258.38165	258.68379	259.76547	262.19722	266.62237	270.5083	272.72238	273.49037	273.45089	272.3838	271.42916	272.39979	273.15175	275.85266	278.17358	280.63908	284.28013	290.77478	300.85536	309.33051	324.14815	349.55233	372.43325	393.93492	416.82409	437.95618	456.90089	474.77812	490.69856	501.79585	507.18577	509.93942	510.20702	511.28983	510.42584	511.10704	511.08123	511.25133	510.61151	510.7852	510.63366	510.28054	508.96059	509.18165	507.78924	507.44014	507.4157	506.87788	506.38209	506.28546	504.48221	503.04182	498.43536	491.819	482.87395	470.95351	458.44652	444.79129	429.44806	414.05824	398.92202	383.32884	367.40084	353.86686	342.42302	330.16079	319.15244	309.97095	303.12534	296.95637	291.83587	288.46581	286.47423	284.87969	283.651	283.37493	283.73445	284.20955	283.97012	284.45074	284.5271	284.93053	285.55146	285.90658	286.49339	286.0832	285.18676	283.77199	280.40883	275.89301	271.64282	267.4804	265.37308	264.9083	264.71401	264.72763	264.45067	263.8769	263.14653	262.71932	262.80236	263.05411	263.46581	263.37402	263.45748	263.30788	263.1941	263.06693	263.06553	262.9605	262.93359	262.91923	263.23213	263.29948	263.51299	263.59194	263.68264	263.89169	263.92796	263.95181	263.85632	263.95072	264.05395	264.0478
1	275.83879	275.75121	275.77512	275.76946	275.82656	275.78031	275.68418	275.63702	275.49369	275.58531	275.34477	275.30993	275.15185	275.40502	275.34163	275.36916	275.26169	275.60145	275.63769	275.87582	275.984	276.30067	276.44745	276.44362	276.33414	276.70678	276.77798	276.73223	276.96192	276.87622	276.9888	276.85936	277.43446	278.87749	282.00748	286.69179	290.1622	290.8211	291.27074	291.16377	289.68263	289.13463	289.64428	290.93273	292.51174	294.32966	296.47742	298.91227	303.96244	311.1441	318.1123	343.96721	363.75	383.60377	392.37	407.35405	423.78621	440.36307	455.71524	471.66516	484.97837	494.31598	497.47895	499.4176	499.7371	500.73734	501.01937	500.6632	501.03519	500.55598	501.70965	501.33023	501.59242	501.26759	501.5386	501.43296	501.33643	500.67297	500.79222	501.12629	500.51074	499.66822	497.58667	492.2731	485.4937	474.17717	462.97416	448.81756	434.79339	418.19565	401.50066	385.5568	369.94744	353.31641	340.4085	325.9213	314.28939	303.29709	295.25888	289.84347	285.86579	283.25583	283.0531	283.55223	284.10112	283.65462	283.46662	283.67189	284.20127	284.42061	285.07455	285.22495	286.18516	287.34406	287.45558	287.20334	285.7784	283.25493	280.8117	278.45014	275.47314	272.22942	269.85684	269.38617	268.9693	268.75245	268.74422	268.6813	268.60441	268.84792	269.27673	269.85528	270.0049	270.40237	270.4635	270.48185	270.36308	270.49388	270.49417	270.7071	270.88858	270.93694	270.99666	270.99382	270.82954	270.9911	271.06419	270.95256	271.04427	271.2789
1	277.51585	277.93333	278.21728	278.28828	278.31658	278.53659	278.43027	278.05515	277.77525	277.58591	276.67139	276.54885	276.6173	276.2437	276.09102	275.80992	275.91647	275.71244	275.46769	275.25322	275.12514	275.36761	275.49148	276.15995	278.77728	283.31432	288.06592	289.91778	292.34679	291.94556	288.19869	286.22301	285.51647	286.72144	289.82804	291.45794	293.61401	297.88655	303.65979	320.98077	335.68722	355.37134	376.49161	394.06418	410.04576	426.11187	442.7052	460.8982	478.20055	492.26365	499.55735	502.49024	503.26869	503.36619	503.84637	504.27729	504.64333	505.47721	504.84218	504.63055	504.67749	504.50624	504.7979	505.05551	504.79927	504.85283	504.78109	504.30549	504.59426	504.52698	503.77056	502.36377	500.81354	498.29468	495.00199	490.24711	484.57762	478.41258	472.66926	465.63843	458.67744	450.20898	441.22792	432.00468	419.34328	408.1786	394.2894	381.56442	369.42359	356.29412	342.16925	330.05297	321.23656	310.53596	300.82382	294.19569	288.80576	286.03483	283.80395	281.82935	281.33333	280.50644	280.79656	280.78788	281.05898	281.63237	281.85055	281.6794	282.38641	283.8366	284.52476	285.23002	285.17796	284.96059	284.48021	283.79531	282.53626	280.85797	279.15116	277.27752	276.57287	276.10526	275.68245	276.56098	277.22566	278.36879	279.48909	280.41529	280.65353	281.66187	282.57545	283.13383	284.37794	284.83237	285.65684	285.77201	286.08389	286.25365	285.87662	286.24885	286.21064	286.04857	286.03041	285.92497	285.76718	285.91685	285.77938	286.05806	286.4357	286.29933
2	303.63436	303.5033	303.33958	303.32459	303.16813	303.12635	303.17628	303.16449	303.02888	303.11447	302.99458	302.92401	303.05683	303.02056	302.78924	302.81556	302.8151	302.75054	302.73056	302.75246	302.75974	302.76586	302.78633	302.8714	302.78444	302.62987	303.25027	306.10611	312.50213	323.45813	340.16058	361.76014	384.52505	408.63122	429.88	448.86449	464.46468	473.45514	481.77366	485.63972	488.87991	488.59076	488.35922	487.97032	488.4	488.71311	489.14667	489.44078	489.2182	489.85219	490.34985	489.93659	491.14242	490.89226	490.12844	490.65866	490.90348	491.05025	491.27864	491.27097	490.14945	490.25351	490.7604	490.87996	490.71572	490.78564	490.51014	489.82476	489.81543	490.0	489.53936	489.60759	489.80187	490.44353	490.19207	489.63872	489.99583	490.05682	489.59793	489.28989	488.98937	488.84916	488.73362	488.67784	489.17017	489.10931	488.92063	489.20481	489.32733	489.56966	489.48258	489.52147	489.15605	489.3106	489.34864	489.45389	489.18079	489.11319	489.39004	488.27612	488.60042	488.43483	487.92283	487.80384	487.89616	485.9771	484.36739	483.22388	482.00892	478.75113	475.7021	469.90751	463.68365	454.50504	444.05598	432.77924	418.38344	403.84882	388.47879	373.58685	359.51659	346.06271	334.40852	324.08394	317.03779	310.07094	304.618	301.20842	299.43548	298.4459	298.57345	299.37859	300.2477	301.54593	302.18004	302.91095	303.64188	303.89989	304.56296	304.81912	305.03452	305.04211	305.06224	305.20526	305.15962	305.01604	305.26261	305.35974	305.30777	305.20697
1	933.21158	933.48116	933.70302	934.01115	934.18276	934.3798	934.54987	934.67853	934.7573	934.81942	934.86425	934.87303	934.88	934.87374	935.05387	937.45688	946.2711	965.40575	993.64202	1028.707	1067.6068	1105.5187	1139.4178	1167.989	1192.5577	1214.5744	1235.052	1255.0885	1275.4229	1296.5338	1316.7237	1334.7162	1351.1827	1364.6807	1374.4483	1381.1722	1383.7597	1383.9801	1382.6985	1382.1936	1381.8456	1381.7694	1381.6336	1381.7428	1381.3434	1381.0426	1380.1686	1377.2293	1369.4945	1354.1125	1331.6745	1304.0625	1274.7112	1245.6048	1219.7948	1197.7352	1182.0335	1167.343	1152.8244	1134.3125	1114.6471	1091.1087	1064.5727	1036.853	1008.0282	977.58852	947.7361	920.26476	901.53903	896.26595	898.12214	904.82946	913.27328	918.63362	921.96866	923.82703	924.84868	925.14391	925.72632	926.28677	926.53575	926.28613	925.25747	923.80277	922.41113	921.47061	921.19356	921.42881	921.99959	922.58187	922.99424	923.41013	923.72525	924.01904	924.12158	924.19034	924.31134	924.61477	924.97609	925.2529	925.45082	925.49974	925.47581	925.32049	925.10721	924.8816	924.57171	924.4496	924.31563	924.26737	924.22797	924.19135	924.19479	924.25878	924.28093	924.30661	924.31767	924.32053	924.30711	924.25231	924.23346	924.18408	924.13475	924.10778	924.05477	924.03829	923.99354	924.00709	923.98276	923.94857	923.94687	924.00555	924.04217	924.03614	924.04433	923.97952	923.90324	923.87636	923.82395	923.81118	923.77522	923.80723	923.87722	923.99342	924.05601	924.10791	924.13465	924.18987	924.19907	924.19916
2	302.6051	303.31656	303.68803	303.74371	303.82854	303.53405	303.4108	302.92964	302.61137	302.49245	302.33333	302.39145	302.33958	302.48783	302.38479	302.51494	302.52419	302.46536	302.38927	302.19858	302.05012	302.47486	306.04862	314.91713	330.67925	353.52142	377.28893	402.77598	426.85825	446.88283	461.7916	471.48015	478.47841	481.65951	483.06186	484.55025	484.64729	484.49763	484.63263	485.11208	486.05156	487.09438	486.8951	487.17979	487.79716	486.89614	487.12798	486.81627	487.43893	487.24276	487.25867	487.08242	486.871	486.92948	486.99606	486.50645	486.68597	486.05998	486.14133	485.25683	485.69721	485.3252	485.37349	485.02417	484.77062	484.93958	484.24082	484.28226	483.99492	484.12851	483.91159	484.46443	484.2556	484.26755	484.64082	484.416	484.57143	484.46906	484.65895	484.375	484.35671	484.64552	484.98603	484.46872	484.749	484.77834	485.28447	484.98318	485.30702	485.40814	485.39864	485.53242	486.05561	486.09302	485.5334	486.04272	486.12972	486.12549	486.23977	485.99514	486.10659	486.04698	485.98571	485.73436	485.51933	486.29071	486.59428	486.71474	486.88248	486.34421	486.11538	484.3842	482.42736	478.33621	474.55801	469.52905	461.84139	452.97158	442.54214	430.58613	417.12139	401.73546	385.22674	368.7828	352.61069	336.70204	323.37375	312.12438	302.96015	297.27083	295.11649	294.42355	294.51515	294.93998	296.26377	297.85637	298.39518	299.1826	299.37972	299.15368	299.01302	298.59824	298.42333	298.22431	298.09399	297.9527	298.01422	298.07104	298.04338	298.17291
1	823.22847	823.46532	823.67933	823.72311	823.76051	823.77637	823.80139	823.72262	823.39115	821.77007	818.5302	814.77502	811.65492	811.89249	818.28923	833.63069	855.88378	880.98721	902.49685	921.09709	932.09373	938.1733	939.28587	937.01628	932.47855	925.43025	917.61949	911.65237	909.13154	911.43457	918.92788	927.61517	932.79026	931.29022	926.88481	927.65013	933.79397	942.54668	955.39691	975.2944	1002.9143	891.56029	889.6706	1107.9646	1137.7679	1170.9309	1170.9309	1227.6787	1250.2989	1274.1207	1293.8742	1311.2847	1327.4987	1341.7541	1353.719	1363.0863	1368.9269	1370.5862	1370.7914	1370.9611	1370.8894	1371.3639	1371.8116	1371.8264	1371.8039	1371.7356	1371.8586	1371.5015	1371.3426	1371.3272	1370.9891	1370.5721	1370.0501	1368.7342	1367.4482	1364.0691	1355.4527	1338.9912	1313.5713	1279.8101	1241.237	1201.8688	1163.4084	1127.5354	1090.6504	1057.6931	1028.2739	1002.9287	981.04536	964.40727	951.8462	942.80959	937.30124	934.76215	933.31386	932.57925	932.56649	933.456	933.456	935.27703	939.27752	944.27832	947.82022	948.6421	948.60108	949.96249	953.96053	958.72286	962.355	964.01128	960.52416	949.5624	931.24795	909.27693	885.69644	885.68387	838.21834	819.51733	807.17144	802.83875	804.90472	811.93437	812.76028	809.04191	805.26719	802.71358	801.36932	800.76205	800.81445	801.72964	804.08001	807.42667	811.38308	815.68458	819.7898	823.38487	826.35761	829.10441	831.83813	834.61379	836.91719	838.59467	839.7159	840.33483	840.53213	840.45287	840.17277	839.85959	839.84977	839.50253
