1	-0.18610903	-0.18610903.1	-0.18610903.2	-0.18610903.3	-0.18610903.4	-0.18610903.5	-0.18610903.6	-0.18610903.7	-0.18610903.8	-0.18610903.9	-0.18610903.10	-0.18610903.11	-0.18610903.12	-0.18610903.13	-0.18610903.14	-0.18610903.15	-0.18610903.16	-0.18610903.17	-0.18610903.18	-0.18610903.19	-0.18610903.20	-0.18610903.21	-0.18610903.22	-0.18610903.23	-0.18610903.24	-0.18610903.25	-0.18610903.26	-0.18610903.27	-0.18610903.28	-0.18610903.29	-0.18610903.30	-0.18610903.31	-0.18610903.32	-0.18610903.33	-0.18610903.34	-0.18610903.35	-0.18610903.36	-0.18610903.37	-0.18610903.38	-0.18610903.39	-0.18610903.40	-0.18610903.41	-0.18610903.42	-0.18610903.43	-0.18610903.44	-0.18610903.45	-0.18610903.46	-0.18610903.47	-0.18610903.48	-0.18610903.49	-0.18610903.50	-0.18610903.51	-0.18610903.52	-0.18610903.53	-0.18610903.54	-0.18610903.55	-0.18610903.56	-0.18610903.57	-0.18610903.58	-0.18610903.59	-0.18610903.60	-0.18610903.61	-0.18610903.62	-0.18610903.63	-0.18610903.64	-0.18610903.65	-0.18610903.66	-0.18610903.67	-0.18610903.68	-0.18610903.69	-0.18610903.70	-0.18610903.71	-0.18610903.72	-0.18610903.73	-0.18610903.74	-0.18610903.75	-0.18610903.76	-0.18610903.77	-0.18610903.78	-0.18610903.79	-0.12199491	0.17720429	6.887815	0.19857566	0.19857566.1	0.13446155	5.9902174	2.9127399	-0.18610903.80	-0.18610903.81	-0.18610903.82	-0.18610903.83	-0.18610903.84	-0.18610903.85	-0.18610903.86	-0.18610903.87
6	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	-0.15689313	5.691101	7.6684803	1.2314796
4	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.11713037	3.5212414	3.3715142	3.3565415	3.5062687	3.5212414	2.5030962	4.2249594	1.8742419	-0.23691216	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305	-0.29680305
5	-0.2400899	-0.49906327	-0.2400899	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.49906327	-0.2400899	-0.49906327	2.0906704	3.1265639	2.6086172	2.3496438	2.8675906	1.5727237	2.6086172	2.6086172	0.53683022	-0.2400899	-0.49906327	-0.2400899	-0.49906327	-0.2400899	-0.49906327	-0.2400899	-0.49906327	-0.2400899	-0.49906327	0.27785685	0.79580359	-0.49906327	-0.2400899	-0.2400899	2.6086172	2.6086172	2.8675906	2.3496438	1.054777	-0.49906327	-0.2400899	-0.49906327	-0.2400899	-0.49906327	-0.2400899	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.49906327	-0.2400899	-0.49906327	-0.49906327	-0.49906327	-0.2400899	-0.49906327	-0.49906327
5	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	9.3544377	1.1156669	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106	-0.53208728	0.017164106	0.017164106	0.017164106
5	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.1237893	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.1237893	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	0.017684186	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	0.017684186	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	-0.40673628	1.998313	2.9886274	2.8471539	2.1397865	2.1397865	2.8471539	2.9886274	2.8471539	2.9886274	2.8471539	2.9886274	0.44210465	0.58357814	0.44210465	0.44210465
3	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	4.5922507	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	2.5690913	-0.22479549	-0.22479549	-0.22479549	3.2434778	-0.22479549	-0.22479549	-0.22479549	-0.22479549	5.9410236	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	4.1105461	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549	-0.22479549
2	0.48058139	0.48058139	0.3572236	0.48058139	0.3572236	0.48058139	0.48058139	0.48058139	0.3572236	0.48058139	0.48058139	0.48058139	0.3572236	0.48058139	0.48058139	0.48058139	0.3572236	0.48058139	0.48058139	0.48058139	0.3572236	0.48058139	0.48058139	0.3572236	0.48058139	0.48058139	0.3572236	0.48058139	0.48058139	0.3572236	0.48058139	0.3572236	0.48058139	0.3572236	0.48058139	0.3572236	0.48058139	0.3572236	0.48058139	0.3572236	0.48058139	0.3572236	0.48058139	0.3572236	0.3572236	0.48058139	0.3572236	0.3572236	0.3572236	0.48058139	0.3572236	-1.7398588	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-1.9865744	-0.38292314	1.3440859	1.0973704	0.85065477	0.72729698	0.72729698	0.60393919	0.72729698	0.60393919	0.60393919	0.60393919	0.60393919	0.60393919	0.48058139	0.60393919	0.48058139	0.60393919	0.48058139	0.60393919	0.48058139	0.48058139	0.60393919	0.48058139	0.48058139	0.60393919	0.48058139
3	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	3.2926159	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	3.1598045	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	8.4722604	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044	-0.16048044
5	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
3	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	6.7811896	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	3.6198726	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778	5.7537615	-0.17370778	-0.17370778	-0.17370778	-0.17370778	-0.17370778
5	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153	0.46636462	1.6343039	5.0083505	4.2297244	4.3594954	4.3594954	1.8938459	0.077051547	0.20682257	0.077051547	0.077051547	0.20682257	0.077051547	0.077051547	0.077051547	0.20682257	0.077051547	0.077051547	0.077051547	0.20682257	-0.052719479	-0.31226153	-0.31226153	-0.31226153	-0.31226153	-0.31226153
5	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	2.3308131	2.3308131	2.8765645	2.8765645	2.3308131	2.3308131	3.4223158	2.3308131	2.3308131	3.4223158	1.7850617	1.2393104	1.2393104	1.7850617	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437	-0.3979437
1	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	1.5682093	7.6840112	5.5768862	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.0078517532	-0.076376145	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163	-0.16203163
7	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	2.3583897	-0.2146275	-0.2146275	-0.2146275	6.5395428	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	0.83066076	1.8156439	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	1.7553388	-0.2146275	-0.2146275	-0.1543224	5.9565935	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275	-0.2146275
7	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	9.2915396	-0.12728136	2.6729087	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136	-0.12728136
2	-0.67759203	0.57679322	1.8311785	1.6519806	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	1.6519806	1.6519806	1.1143869	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	1.8311785	1.8311785	0.21839743	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	0.57679322	1.8311785	1.6519806	-0.13999835	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	1.6519806	1.8311785	1.2935848	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.13999835	2.0103764	1.6519806	0.57679322	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	1.1143869	1.8311785	1.4727827	-0.31919625	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	0.75599111	1.8311785	1.4727827	-0.31919625	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	0.39759532	2.0103764	1.6519806	-0.13999835	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.13999835	1.8311785	1.6519806	0.39759532	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203	-0.67759203
2	-1.7785863	-1.7785863	-0.19866562	1.0427006	0.92984915	0.70414619	0.59129472	0.59129472	0.47844324	0.59129472	0.47844324	0.47844324	0.47844324	0.47844324	0.47844324	0.47844324	0.47844324	0.36559176	0.47844324	0.47844324	0.36559176	0.25274029	-1.7785863	-1.7785863	-1.7785863	-1.7785863	-1.7785863	-1.7785863	-1.7785863	-1.7785863	-1.7785863	-1.7785863	-1.7785863	1.1555521	0.92984915	0.81699767	0.59129472	0.59129472	0.59129472	0.47844324	0.47844324	0.47844324	0.47844324	0.36559176	0.47844324	0.47844324	0.47844324	0.36559176	0.47844324	0.36559176	0.47844324	0.36559176	0.47844324	0.36559176	0.47844324	0.36559176	0.47844324	0.36559176	0.81699767	0.92984915	0.81699767	0.92984915	0.92984915	0.59129472	0.47844324	0.36559176	0.47844324	0.36559176	0.36559176	0.36559176	0.47844324	-1.1014774	-1.7785863	-1.7785863	-1.7785863	-1.7785863	-1.7785863	-1.7785863	-1.7785863	-1.7785863	-1.4400319	1.1555521	0.92984915	0.81699767	0.70414619	0.47844324	0.59129472	0.47844324	0.47844324	0.59129472	0.47844324	0.47844324	0.47844324	0.36559176	0.47844324	0.47844324
2	0.11350314	1.7479484	-0.068101885	-0.79452199	-0.79452199	-0.24970691	1.7479484	0.11350314	-0.79452199	-0.79452199	-0.79452199	1.7479484	0.47671319	-0.79452199	-0.79452199	-0.79452199	1.3847383	1.0215283	-0.79452199	-0.79452199	-0.79452199	0.47671319	1.7479484	-0.79452199	-0.79452199	-0.79452199	-0.43131194	1.7479484	0.29510817	-0.79452199	-0.79452199	-0.79452199	1.0215283	1.2031333	-0.79452199	-0.79452199	-0.79452199	-0.068101885	1.7479484	-0.068101885	-0.79452199	-0.79452199	-0.24970691	1.7479484	0.11350314	-0.79452199	-0.79452199	-0.79452199	1.2031333	1.0215283	-0.79452199	-0.79452199	-0.79452199	1.9295534	0.83992324	-0.79452199	-0.79452199	-0.79452199	1.0215283	1.5663433	-0.79452199	-0.79452199	-0.79452199	1.5663433	0.83992324	-0.79452199	-0.79452199	-0.79452199	1.2031333	1.3847383	-0.79452199	-0.79452199	-0.79452199	0.29510817	1.7479484	1.0215283	-0.79452199	-0.79452199	-0.79452199	1.2031333	1.3847383	-0.79452199	-0.79452199	-0.79452199	0.29510817	1.7479484	-0.43131194	-0.79452199	-0.79452199	-0.79452199	1.9295534	0.65831822	-0.79452199	-0.79452199	-0.79452199	1.5663433
2	0.57671503	-0.95108721	-0.95108721	1.7407548	0.35845757	-0.95108721	-0.80558224	1.7407548	0.067447619	-0.95108721	-0.58732477	1.7407548	-0.22356233	-0.95108721	-0.22356233	1.5952499	-0.58732477	-0.95108721	-0.078057357	1.6680024	-0.80558224	-0.95108721	0.28570508	1.3769924	-0.95108721	-0.95108721	0.57671503	0.94047747	-0.95108721	-0.95108721	0.7949725	0.72222001	-0.95108721	-0.95108721	1.1587349	0.43121006	-0.95108721	-0.95108721	1.3042399	0.28570508	-0.95108721	-0.95108721	1.5224974	-0.0053048689	-0.95108721	-0.95108721	1.7407548	0.067447619	-0.95108721	-0.58732477	1.7407548	-0.29631482	-0.95108721	-0.29631482	1.5952499	-0.36906731	-0.95108721	-0.22356233	1.6680024	-0.29631482	-0.95108721	-0.29631482	1.6680024	-0.22356233	-0.95108721	-0.29631482	1.6680024	-0.36906731	-0.95108721	0.14020011	1.5952499	-0.66007726	-0.95108721	0.57671503	1.3769924	-0.95108721	-0.95108721	0.64946752	1.3042399	-0.95108721	-0.95108721	0.86772499	1.1587349	-0.95108721	-0.95108721	0.86772499	1.0859824	-0.95108721	-0.95108721	1.3042399	0.57671503	-0.95108721	-0.95108721	1.7407548	0.14020011	-0.95108721
5	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.13148759	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	0.017016041	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	0.017016041	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	0.017016041	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	-0.42849486	1.3535488	2.2445706	0.31402331	-0.42849486	-0.42849486	-0.42849486	0.31402331	1.0565415	-0.13148759	-0.42849486	-0.13148759	1.3535488	0.017016041	0.46252694	2.0960669	3.1355924	3.1355924	3.1355924	2.9870887	3.1355924	2.9870887	2.9870887	0.90803785	-0.42849486	-0.42849486	-0.42849486
