2	-3.279934	-2.3992411	-1.5185483	-0.64784667	0.21772427	0.98367236	1.5393056	2.0949387	1.757961	1.404754	1.1187928	0.87019027	0.65856006	0.53174863	0.40493721	-0.048528471	-0.51409246	-0.68591518	-0.68149316	-0.65142605	-0.55724622	-0.4630664	0.10963278	0.70941796	1.043774	1.2063818	1.0912986	0.21719339	-0.65691179	-1.2282646	-1.7763287	-1.7392614	-1.2943753	-0.82558285	-0.28507157	0.25543971	0.31147191	0.32000615	-0.18102251	-1.0642233	-1.8614406	-2.3742508	-2.8870609	-1.9140117	-0.76265928	0.30987968	1.3188594	1.9948925	1.450121	0.90534958	0.87757331	0.92365349	1.2164646	1.7231092	2.0135383	1.4194494	0.82536056	0.426108	0.05932816	-0.068799185	0.025267171	0.10766683	0.13639969	0.16513255	0.19244291	0.21948088	0.085300734	-0.21009752	-0.45802105	-0.45802105	-0.45802105	-0.1972119	0.1202949	0.13163443	-0.18587237	-0.42665681	-0.20710712	0.012442581	-0.033411732	-0.14414258	-0.3559195	-0.68428805	-0.84809241	0.14005251	1.1281974	1.4486202	1.586937	1.2964391	0.47421082	-0.23776818	-0.031003358	0.17576147	0.3933742	0.61426653	0.64582258	0.42493025	0.22169899	0.1986107	0.17552241	0.66893548	1.3345157	1.5705644	1.190329	0.78993002	0.12740617	-0.53511769	-0.63290849	-0.52408964	-0.501908	-0.61362023	-0.71336329	-0.60165106	-0.48993883	-0.3782266	-0.26651437	-0.19669423	-0.19669423	-0.20068395	-0.31239618	-0.42410841	-0.38090493	-0.27017408	-0.085594678	0.23191212	0.53799619	0.21582991	-0.10633637	-0.86611329	-1.8331795	-1.8331795	-1.8331795
8	-1.0435844	-0.95973962	-0.78487983	-0.65140686	-0.53495834	-0.45971263	-0.15760368	0.54106611	1.3603173	2.0094817	2.2342356	1.6687068	0.40435554	-0.65399536	-1.2738709	-0.88599524	-0.28190804	-0.043339994	0.34532167	0.42029761	-0.1990046	-1.5061549	-2.8501685	-2.4823165	-0.58491596	1.5370185	2.784698	2.4422087	1.670934	0.95918929	0.59764824	0.3551672	-0.10222725	-0.8579475	-1.6939057	-1.865104	-1.3981305	-0.56365061	-0.30626095	-0.71294235	-0.94426396	-0.99007054	-0.69005263	-0.25462125	0.096431256	0.82440541	1.3379969	1.3521828	1.051715	0.5159567	0.30991118	0.2056949	0.16931383	0.19456385	0.2795103	0.30492215	0.26673707	0.023415198	-0.094232473	-0.12678414	-0.16929835	-0.010750126	-0.0093624948	0.14686676	-0.015596758	-0.32467251	-0.58906927	-0.5514435	-0.29597881	0.11472047	0.055589919	-0.18361892	-0.40492635	-0.19333108	0.061181141	0.13629143	0.30407463	0.26526628	0.40108052	0.11403994	0.027814606	0.026851161	0.073162537	-0.035203593	-0.28283057	-0.054047775	-0.22412028	-0.34522164	-0.40122865	-0.097179006	1.1856598	1.4272894	0.64126442	-0.77240568	-1.9616507	-1.258103	0.9175368	3.0691977	3.2248699	1.1069986	-1.9627739	-2.434081	-1.741391	-0.52705376	0.0057256142	0.28994748	0.71914837	0.69151636	0.69761888	0.57214396	0.30546348	-0.11224461	-0.75748776	-0.70579909	-0.21551328	0.22205433	0.19453901	-0.21027945	-0.22156668	0.29098822	0.74843557	1.0329207	0.2447746	-0.39334397	-0.77091109	-0.70171304	-0.41886713	-0.1417862	-0.0011529362	0.075677952	-0.20436016
9	0.38216039	1.1679123	1.7803198	1.8818174	1.4974898	0.64012193	-0.4403332	-1.5681807	-0.98986798	-0.27820772	0.80015823	0.61209353	-0.74498406	-1.064752	-1.062423	-0.40097947	-0.32230726	-1.7421899	-1.8955557	-0.94071943	0.74806172	2.5501784	2.2954867	1.896058	1.1479446	0.50792208	-0.042463997	-0.45619193	-0.86265029	-1.7464945	-2.274382	-1.9974981	-1.1577952	0.12412258	0.73162558	1.1443993	0.99793587	0.38552779	-1.2170126	-2.3918299	-3.2483416	-2.0516431	-0.44786556	0.88643469	1.7939984	1.8480891	1.9702867	2.1404687	1.3911928	0.5205816	0.17259452	0.02267192	0.24602469	0.40182366	0.51258678	0.17440233	-0.18402174	-0.0657137	-0.068343849	-0.28597523	-0.22111757	0.021831018	0.064661728	0.076598986	0.087758276	0.15217547	0.30598986	0.18815703	-0.091508199	-0.73287212	-1.2399848	-0.55386798	-0.078800171	0.061500215	-0.15444382	-0.57077534	-0.48984903	-0.34901564	-0.20508117	0.059085738	0.5036013	0.73985055	0.86559114	0.58404933	0.30661416	0.2708511	0.0027347085	-0.59517349	-0.55359242	-0.19226671	0.32859663	0.62191533	-0.23614167	-0.64895915	-0.46348604	0.50530988	1.8427283	1.4149305	0.82181255	0.057749357	-0.12795616	0.42242992	0.3068889	-0.10319679	-0.89684553	-1.3879763	-0.58259826	0.10453186	0.64906893	0.53268911	0.14196643	-0.0059230102	0.010693319	0.59661435	0.83165971	0.66570428	0.4030367	0.10275884	0.083889722	0.072530047	0.060486702	0.048195156	0.035634727	-0.31482833	-0.78816507	-1.0570788	-1.2379615	-1.1488273	-1.1089608	-1.1196935	-1.1196935
7	-1.6968557	-1.0966371	-0.2761871	0.16508406	0.030406019	-0.27110115	-0.49115042	-0.62379418	-0.081159805	0.68810956	1.5837307	2.2409769	2.5837243	2.4062243	1.5417024	0.16540314	-1.1853548	-1.641035	-0.75654861	0.39249052	0.29970593	-0.6708642	-1.5770601	-1.6223395	-1.1477658	-1.667335	-2.1076932	-1.6988389	-0.16552582	1.7290291	2.8168882	2.7624463	2.0185539	1.2145168	0.53494836	0.061771304	-0.52401731	-1.4314014	-2.1473151	-2.3547187	-1.4800362	-0.28786482	0.63606665	0.9425694	0.65568807	0.32942113	-0.096335369	-0.47357378	-0.73621177	-1.0172495	-1.2705473	-1.4073577	-0.81296776	0.095554655	0.92989421	1.1519152	0.63493606	0.53495197	0.71366352	1.1067489	1.4744211	1.1046605	0.51386969	-0.1753379	-1.2075234	-1.250414	-0.58165471	0.48474057	1.3731946	0.80255855	0.1562304	-0.082019232	-0.15306676	-0.43773088	-1.1012796	-1.1372249	-0.69300632	0.55915665	1.0763105	0.73018938	0.066685566	-0.82186578	-0.2362307	-0.18478293	-0.15810462	0.082878089	0.55796834	1.4457251	0.97887306	0.25472718	-0.33323229	-0.46888209	-0.23593572	-0.034034637	0.37986644	0.58072837	0.68835682	0.21536873	-0.31677672	-0.39910542	-0.053958512	0.57067311	0.78109227	0.3981939	-0.10014616	-0.027819509	-0.31637968	0.062735199	-0.15552358	-0.7238021	-0.9318637	-0.86180776	-0.22068729	0.6432022	1.1713308	0.81618427	0.19062169	-0.28686609	-0.38028934	0.29711422	0.35657421	0.12304238	-0.12480437	-0.13692613	-0.19748109	-0.20500251	-0.25940129	-0.524119	-0.34553615	-0.5775743	-0.649355
8	-1.8892197	-1.5210733	-1.1242855	-0.6292343	-0.47073485	-0.09465125	0.3975643	1.2883465	2.0558864	2.4743057	2.1964607	0.97323161	-0.39529758	-1.0808613	-0.50281692	0.44989201	0.1089657	-0.88275291	-1.824626	-1.0022403	0.65734234	0.9503266	-0.49515572	-2.8542056	-3.4648871	-1.7745926	0.87452274	2.9150189	3.2885763	2.5003638	1.5946242	0.83613722	0.42857607	0.079862172	-0.79170705	-1.848357	-2.5694117	-1.990543	-0.50508695	0.58560797	0.41689575	-0.96246935	-1.7762784	-1.6731013	-0.4530511	0.69203457	1.047298	1.0114035	0.60763562	0.48732046	0.29130316	0.39109769	0.40991748	0.48284044	0.45870487	0.41285349	0.48807422	0.40641733	0.24807568	0.061999571	-0.053287615	0.19045825	0.15662898	0.090128669	-0.11694699	-0.19629532	0.036542359	-0.22961361	-0.37969996	-0.61208131	-0.44193224	-0.25821114	-0.1597734	-0.12394034	-0.21376279	0.019835532	-0.047487548	0.21436982	0.32161106	0.47882503	0.50108977	0.031045704	-0.3835808	-0.1949098	-0.070798116	0.16062582	-0.012727376	0.13084453	0.027226782	0.10099101	0.25586353	0.56030367	0.73730765	0.020471499	-0.55250982	-0.67879236	-0.028006212	0.78892754	0.93414721	0.24420605	-0.15751508	-0.41340871	-0.22849914	0.34622654	0.7275345	1.1697202	0.92519746	0.34564045	0.10903336	0.009662973	0.016352122	-0.52510679	-1.0641098	-0.956383	-0.32375671	0.4556068	0.99683832	0.80879934	0.54624676	-0.080418818	-0.26644055	-0.41259384	-0.58004277	-0.61262133	-0.58077533	-0.24294174	0.13303829	0.19297831	-0.14414381	-0.47185985	-0.9621942
9	1.0648731	1.610273	1.990434	2.2694752	2.1913877	1.453828	0.41514798	-0.58852605	-1.1196734	-0.86218717	-0.084230482	0.59042646	0.50873098	-0.018970727	-0.72191938	-1.4478831	-1.7003242	-1.8532598	-2.2049265	-2.1734719	-1.5267806	-0.3146486	1.2940689	2.5592358	2.9254346	2.5039762	1.5231701	0.36597011	-0.48637832	-1.1092649	-1.6609842	-1.8865416	-1.9329478	-1.7082936	-0.75263426	0.40234204	1.0275926	1.2726305	0.85066185	-0.0003567769	-0.58082505	-1.2749608	-1.8885713	-2.2046357	-2.0170862	-1.0622898	0.49253844	1.5861086	1.9778476	1.7494033	0.92589069	0.46054321	0.28603632	0.22654301	0.25895201	0.22889053	0.27021336	0.43382371	0.64328936	0.63745056	0.37890783	0.092801576	-0.19849399	-0.26730656	-0.1172218	0.06774535	0.19578478	0.055830231	-0.16913698	-0.41487392	-0.71007799	-0.54424961	-0.30881291	-0.24546884	0.056020359	0.02403612	-0.047115376	-0.076737798	-0.34052866	-0.3795836	-0.24887319	0.22364913	0.77776018	0.90164787	0.62907483	0.070064798	-0.44899751	-0.39018264	-0.12870552	0.17268941	0.36621452	0.20812613	0.040633616	-0.11154611	-0.092239133	0.13448192	0.42171482	0.73512997	0.75352998	0.50945976	0.3067582	0.046465014	0.040597811	0.25107335	0.15631246	0.043925919	-0.095010034	-0.3415155	-0.28565882	-0.13074684	-0.13002919	-0.16025627	-0.25267892	-0.27154903	-0.091059871	0.25620708	0.65646657	0.81087547	0.77469244	0.51154367	0.016182688	-0.35677934	-0.6772661	-0.93484927	-0.8840595	-0.8141579	-0.90028745	-0.63876032	-0.65481321	-0.82069585	-0.82069585
7	-2.3279923	-1.5759815	-0.692414	-0.19881139	-0.15786473	-0.35623442	-0.42505498	-0.1650691	0.47551113	1.2585689	2.0078069	2.4082398	2.5591541	2.1988182	1.2699621	-0.12472405	-1.4196466	-1.5732919	-0.47398389	0.41330156	0.17819689	-0.98526432	-1.7944093	-1.6239944	-1.3238987	-1.7906264	-2.1431977	-1.609676	0.21097829	2.0748727	2.9301494	2.6983691	1.9554335	0.99389761	0.43970747	-0.029859856	-0.59382503	-1.5211384	-2.2972652	-2.2927476	-1.3636027	-0.030544305	0.69529275	0.97142429	0.62473012	0.25158628	-0.1481219	-0.49989924	-0.44945911	-0.42635026	-0.56852967	-1.1331284	-1.4090434	-0.79372952	0.24278024	1.1505302	1.0358712	0.51600563	0.37703208	0.72181237	1.3845014	1.5822883	1.1684718	0.41863232	-0.40407801	-1.0529502	-0.99046558	-0.4293386	0.26777877	0.86858394	0.52452935	0.4579331	0.053797292	-0.057047199	-0.085103158	-0.27238758	-0.30711302	-0.30711302	-0.30711302	-0.30711302	-0.30711302	-0.30711302	-0.30711302	-0.30711302	-0.17745668	0.39823518	1.0115308	1.3878205	1.1419384	0.25676647	-0.14779496	-0.18704755	0.032702307	0.54628847	0.34889257	0.33661259	0.090411657	-0.33378633	-0.12537946	-0.0080396131	0.54368949	0.78709697	0.38269814	0.035108423	-0.118468	-0.22685695	-0.095648185	-0.29575905	-0.64912699	-0.62568946	-0.61702578	0.041331856	0.6804291	0.92099328	0.59981476	0.0030452735	-0.30711302	-0.14282273	0.26117333	0.41713003	0.12391639	-0.065522865	-0.089868391	-0.16616669	-0.21917876	-0.34929961	-0.25854019	-0.30711302	-0.48733535	-0.8583749	-0.80710612
12	-0.10609186	0.071551215	-0.068789032	-0.14578649	0.037540938	0.45975722	1.1554517	1.8178325	2.2176581	2.2467156	1.9192032	1.51216	0.53834117	-0.43863144	-1.3161228	-1.7700842	-1.3980239	-0.76752932	-0.25991144	-0.34018816	-1.0872832	-2.2803718	-3.0678319	-2.6758399	-1.0834695	1.0801214	2.5474368	2.9302175	2.3751692	1.6204515	0.87343175	0.32652741	-0.30671727	-1.4165218	-2.3884485	-2.8936967	-2.2881559	-0.61093656	0.75585072	1.3366572	1.0805665	0.36282712	-0.27557546	-0.64439757	-0.74356782	-0.54522732	-0.21446288	0.12615856	0.068904079	-0.42808955	-0.99494309	-1.122295	-0.74926607	-0.078122189	0.59582801	0.97325746	1.341031	1.3720413	1.1094223	0.77688431	0.28098433	0.14567131	0.10279283	-0.010239159	0.060535272	0.14395044	0.050465884	-0.11675594	-0.43990279	-0.54695617	-0.32944658	-0.17971862	-0.050838814	-0.038019012	0.011163646	-0.037533267	0.015514328	0.0077986562	-0.096586965	-0.18036676	-0.51370132	-0.8338079	-0.77126739	-0.18035459	0.53049344	1.2490074	1.2052798	0.43797174	-0.18288997	-0.63029004	-0.55654523	-0.083600561	0.29806498	0.71473384	0.78853379	0.84603775	0.76823183	0.61433504	0.37134479	-0.037695323	-0.35041409	-0.55033229	-0.33817929	-0.23090302	-0.093689487	-0.074265886	-0.22875283	-0.010386351	0.05748523	-0.014808135	-0.21828416	-0.63812319	-0.74645675	-0.45669109	0.025911215	0.72913312	0.74933128	0.24988697	-0.012797163	-0.62128969	-0.45322969	0.034850935	0.064274284	0.16194465	0.025103445	-0.32791652	-0.56624253	-0.66285647	-0.39506369	0.26252963	0.68121994
14	-0.49667316	-0.91444455	-1.2553569	-1.115175	-0.80095351	-0.43629065	-0.29557342	-0.050965602	0.33097439	0.77942748	1.1077646	1.1894897	0.89676822	0.21598298	-0.30218664	0.0034107064	0.36813676	0.15350777	-0.38563659	-0.41443839	-0.42340247	-0.50232016	-0.29807144	0.49086682	0.97017311	0.80415094	0.069347606	-0.66571869	-1.07086	-0.5140474	-0.006249462	0.078616198	-0.19960116	0.19468484	0.57577637	0.55674046	-0.15199802	-0.68595014	-1.163551	-1.5563743	-2.42377	-3.1369561	-2.6570646	-0.31472806	1.7331589	2.8829756	2.8629876	2.1169932	0.5397476	-0.39549029	-0.20457373	0.2848103	0.50963997	0.57316141	0.38194763	0.24133886	0.1260612	0.095447034	-0.23877194	-0.04225118	0.45392897	0.54645068	-0.035312919	-0.39012706	-0.055943295	0.24199038	0.32723091	0.010200849	-0.056689366	-0.066947732	0.17292929	-0.1202528	-0.38140487	-0.42494228	-0.14824588	0.11512131	0.084227994	-0.0073831066	0.030098244	0.37012595	0.70533996	0.65360677	0.27248682	-0.19747645	-0.30739602	-0.15010959	0.048705042	0.030138886	0.061816744	0.1893294	0.3340139	0.42778346	0.29025788	0.070801195	-0.20525185	-0.13297707	-0.062750116	-0.24022771	-0.3775947	-0.10665437	0.18894579	0.0066298816	-0.28492121	-0.2646585	-0.19379628	-0.39697943	-0.75404201	-0.77386376	-0.45254234	0.60300911	3.2178891	3.6771994	2.9393053	0.28825179	-1.0519421	-2.2006698	-2.426083	-1.9185435	-0.77826481	0.085919391	0.77763168	1.0490782	1.1546647	0.96495188	0.63289032	0.030704022	-0.34841544	-0.50761137	-0.57532295	-1.0775952	-1.5953599
5	-0.58027469	-0.58120651	-0.53062363	-0.28511277	0.2341964	0.95968368	1.7343533	2.3859655	2.6378907	2.3183064	1.6005535	0.7353728	-0.14132189	-0.83460811	-1.2147287	-1.4562064	-1.6304369	-1.6015339	-1.6026527	-1.7292097	-1.8272329	-1.6119333	-0.83407654	0.30690992	1.4897835	2.2944861	2.4092378	2.0472529	1.506356	0.93067616	0.41587129	-0.084920665	-0.66103616	-1.1415735	-1.4274401	-1.3852987	-0.902697	-0.34536676	-0.026993126	0.088180484	-0.050134449	-0.38989283	-0.72101175	-0.92482533	-1.0131792	-0.93422477	-0.52635801	0.0098695604	0.36490886	0.547215	0.49636233	0.060531953	-0.37085254	-0.61382732	-0.47626897	0.23375195	1.1207393	2.1433917	2.3877165	1.823088	0.96758041	-0.14194896	-0.89727996	-1.0893397	-0.96113956	-0.62485659	-0.2118794	0.066951428	0.13975123	0.09827357	0.062975552	0.00040323755	-0.1643895	-0.38001037	-0.63229137	-0.79223842	-0.48539259	0.033314056	0.47005185	0.80502719	0.75943469	0.58929684	0.25566956	-0.31790569	-0.68468547	-0.73081013	-0.63891262	-0.37940065	-0.1467469	-0.18281527	-0.078489853	0.37445338	0.65230699	0.68958025	0.28515339	-0.50935956	-0.4912637	0.07216829	0.79549167	1.62318	1.4714695	0.8160336	0.11996232	-0.81350988	-1.3766506	-1.2491873	-0.90254383	-0.012917016	1.1862821	1.5751779	1.2496761	0.57736744	-0.53179253	-1.0711355	-0.52454491	0.015845703	0.49831505	0.83262489	0.5945715	0.13931629	-0.10463743	-0.18353619	-0.30301971	-0.38116	-0.35306935	-0.4465609	-0.62140453	-0.58134143	-0.72031382	-0.96240829	-0.96240829
1	-0.83744507	-1.1032767	-1.3725029	-1.6020819	-1.708439	-1.481285	-1.0568192	-0.78362956	-0.65666796	-0.53184356	-0.12261406	0.67952175	1.7258357	2.6029908	2.9390115	2.4058921	1.2982105	0.22476821	-0.53620823	-0.58048161	-0.24254587	-0.075020082	-0.27479215	-0.96627876	-1.8162787	-2.2896382	-2.0815121	-1.0340682	0.54585047	1.9503842	2.615348	2.5124212	1.8757273	1.1164311	0.56737739	-0.014433315	-0.78838143	-1.5702872	-2.1804935	-2.12695	-1.2423778	-0.14907946	0.6951352	0.91099092	0.12396827	-1.1076045	-2.0783462	-2.1658214	-1.2882135	0.042939883	1.1653247	1.2485704	1.0343466	0.88227865	0.7357215	0.9637904	0.80671498	0.43813704	0.46471186	0.73844784	1.0289496	1.2159248	0.78903798	-0.052617095	-0.36224807	-0.50604711	-0.32219359	0.35399086	0.44178745	0.52202026	0.4112314	-0.32060715	-0.44752751	-0.39571654	-0.1538841	0.6163478	0.73848821	0.25160124	-0.28562695	-0.80543741	-0.96292995	-0.67963295	-0.18842861	0.13835344	0.34419235	0.55938944	0.52174297	0.30488957	0.20567308	0.25149852	0.50944601	0.87874679	1.0170805	0.84277695	0.45329509	0.17825681	0.19276593	0.32955521	0.52719775	0.55403865	0.38095851	0.19370266	-0.048688267	-0.1046816	0.01109378	-0.013466834	-0.002646048	0.10595958	0.14914407	0.23620417	0.36739065	0.17415002	-0.077087884	-0.16164007	-0.24060596	-0.17816678	-0.17325129	-0.32076837	-0.33328249	-0.41925037	-0.54497254	-0.40493287	-0.5322686	-0.6223449	-0.46664627	-0.59054856	-0.64308431	-0.51723889	-0.45423188	-0.45480567	-0.45480567
2	-1.0892405	-1.3949834	-1.7007263	-1.9623334	-2.2163017	-2.1062846	-1.8439015	-1.3714291	-0.73212118	-0.20169469	0.17194247	0.61565388	1.2564491	1.8366397	1.9493083	2.0619769	1.3003343	0.50905392	0.015242783	-0.41312513	-0.30041445	0.076237009	0.20807577	0.11805302	-0.084383256	-0.47254623	-0.77104324	-0.76851877	-0.72680917	-0.24622627	0.23435663	0.84750331	1.4699527	1.4078681	1.1603888	0.47363122	-0.46092429	-1.288679	-2.0060728	-2.3012959	-1.7923846	-1.1951114	-0.23702747	0.67298476	0.65361001	0.63423526	-0.37234212	-1.4866143	-1.9050685	-2.0966255	-1.4321141	-0.2123149	0.70856165	1.2771366	1.6184096	1.4572259	1.3362589	1.4203974	1.4982599	1.199555	0.90085024	0.44425131	-0.036180689	-0.17007157	-0.17007157	-0.21943309	-0.30546316	-0.15890094	0.3007663	0.63772907	0.65710381	0.62389524	0.24232213	-0.13925098	-0.2413773	-0.33884617	-0.51780541	-0.71274316	-0.43850245	0.047985659	0.26726344	0.25981732	0.031743385	-0.53646509	-0.89508847	-0.61098423	-0.32688	-0.042775759	0.24132848	-0.28496298	-0.85317145	-0.1430469	0.8801388	1.595959	2.1504123	2.0051387	1.1827099	0.5166235	0.12768932	-0.21338132	-0.37772503	-0.52590378	-0.44373193	-0.36156007	-0.20040979	-0.032207872	0.72354264	1.6543076	1.9344814	1.8208763	1.3299523	0.42267632	-0.23833596	-0.39450764	-0.55491295	-0.73456195	-0.8998705	-0.64213565	-0.38440081	-0.1174812	0.15062901	-0.10634691	-0.55002012	-0.57540335	-0.31030743	-0.16254905	-0.16254905	-0.047512725	0.34233259	0.34233259	0.34233259
1	-0.72858483	-1.199743	-1.4506965	-1.4695013	-1.2578392	-1.0190903	-0.78561864	-0.69334464	-0.63949218	-0.2905293	0.48634841	1.3116144	2.0505549	2.3446857	2.2982384	1.7709261	0.76111582	-0.24609423	-0.94661956	-0.76945592	-0.12604218	0.16443228	0.096591594	-0.7040451	-1.588972	-2.2285611	-2.3673349	-1.4452724	0.06428248	1.5242524	2.2526231	2.1775594	1.7863987	1.1348838	0.78693662	0.4480282	0.0922711	-0.36728328	-1.2613391	-2.0257122	-2.1758085	-1.4107352	0.073899106	0.93601048	1.1140664	0.39944044	-0.87889688	-2.142092	-2.8521394	-2.4131763	-0.73464139	0.77836212	1.2815074	1.0407227	0.51857813	1.1442168	2.0797906	2.1537027	1.3563641	-0.15847053	-0.95116382	-0.76356126	-0.31971287	0.17744514	0.65201393	0.85191063	1.0718321	0.62393212	-0.10904725	-0.46355137	-0.47069838	0.0038986418	0.61573305	0.30851023	0.15720818	0.053615664	-0.41171629	-0.13134179	-0.14145196	0.096600969	0.35388126	-0.18153144	-0.19474225	-0.45732886	-0.30872855	-0.089233114	-0.27593741	-0.289132	-0.05244649	0.40329963	0.82148909	0.72176323	0.43734254	0.15450153	0.023407021	0.069212081	0.17815785	0.21224771	0.21093055	0.18555991	0.39059666	0.62885601	0.73061519	0.86878966	0.69622578	0.37588181	-0.10689645	-0.544504	-0.58568296	-0.16058858	0.18150463	0.34002262	0.42904625	0.19353223	0.087694298	-0.15277227	-0.48130855	-0.49475661	-0.21321235	0.02405855	0.25991492	0.12226054	-0.17014492	-0.5131927	-0.75492617	-0.5956924	-0.32154912	-0.10928419	-0.097945533	-0.42761181	-0.42337096
4	-0.70562469	-0.76846669	-0.93541804	-1.2677966	-1.6054982	-1.0255115	-0.29389822	-0.3147298	-0.61339246	-0.20274473	2.0027223	3.0932656	2.610527	0.64938215	-1.4189534	-1.4409785	-0.2310748	0.81277571	-0.02343584	-1.0541384	-0.20239632	0.55598787	-0.02256027	-2.5924953	-1.8647423	0.53271914	2.6511029	2.3240173	1.1221312	0.49661406	0.25224726	0.13571417	-0.38892879	-1.2702025	-1.5662105	-1.1728282	-0.25612681	-1.066003	-0.65312493	0.15675124	0.66490883	-0.14496733	-0.40696517	-0.35933085	-0.15805023	-0.0082930055	-0.81287929	-0.85142739	-0.92886824	-1.2913967	-1.6050319	0.21773355	1.38786	1.535793	0.76406396	0.95748969	0.93219378	0.74797214	0.57847275	0.84783683	0.53659005	0.81663601	1.0468587	0.45631679	-0.95919547	-1.3847596	-1.15605	-0.44923538	0.60691323	1.1113208	0.91489793	0.11703285	-1.0661409	-1.7948457	-0.88104872	0.45858207	1.2397152	0.10253024	-0.3471262	0.048776925	0.33265379	-0.22436696	-0.22436696	0.26251696	0.44290862	0.50205658	1.4449017	1.3390671	0.49666439	-0.46299322	-0.84751761	0.73017857	1.2688449	0.31677532	-1.1689307	-0.86811461	-0.04270714	0.28763925	0.42959039	0.60460737	0.3015832	0.42319604	0.10358502	-0.61791665	-1.1847484	-0.80512686	-0.43514998	0.070670122	0.74809829	1.0012775	0.22082913	-0.4476455	-0.6926157	-0.48837564	1.2756838	1.5029011	0.38216332	-1.3537287	-0.81366108	0.10424391	0.2075341	-0.17286596	0.014744817	0.19508754	0.11567721	-0.22392656	-0.83461918	-1.8384224	-0.32095197	1.5097557	1.5097557
10	-2.0648379	-1.7542336	-1.3186307	-0.78607135	-0.31110573	0.13736641	0.94812366	1.8166277	2.5790353	3.0121985	2.5018804	1.2819701	-0.12518591	-1.2247782	-1.1804282	-0.40649981	-0.28013847	-0.73865952	-1.5897539	-2.2214635	-1.6682736	-0.98909512	-1.1374647	-1.6164019	-1.9202823	-1.2041246	0.4342957	2.1417764	3.1987713	3.1081323	2.3962425	1.4309333	0.65069021	0.13465618	-0.5587837	-1.3801171	-2.0583466	-2.1332637	-1.3609797	-0.41321361	0.27287698	0.43783615	0.16946397	0.068544705	-0.084765443	-0.22812921	-0.23719299	-0.30264689	-0.30249511	-0.35468858	-0.53867211	-0.58912127	-0.37468058	0.27211067	0.86333968	1.3193683	1.384804	1.0359113	0.7640592	0.40467017	0.29921916	0.20459098	0.057090659	0.15599121	0.018865224	0.21737067	0.30226231	0.25199589	0.15867166	-0.084370157	-0.094906037	-0.094770628	0.09574706	0.071902085	-0.10341214	-0.24672264	-0.4098065	-0.33021366	-0.18087452	-0.10284344	0.12049181	0.21399818	0.3125817	0.39260503	0.15569854	0.15514791	0.023245977	-0.43312554	-0.64480356	-0.61048004	-0.2320317	0.71771854	1.4524014	1.4796191	1.2817945	0.80187004	0.24733952	0.15836132	0.18444231	0.29835021	0.43271822	0.10215725	-0.14015816	-0.15612715	0.018035971	0.36725344	0.2506729	-0.046119685	-0.35776598	-0.37370969	-0.22082161	-0.13609318	0.0003507077	0.023366137	0.20263579	0.34321168	0.042399857	-0.28604091	-0.69034677	-0.78308482	-0.37657076	-0.011244846	0.20335908	0.038875375	-0.52432135	-0.88020566	-0.76993915	-0.49381314	-0.13684254	-0.28110432	-0.9328987
9	-0.60635431	0.017889683	0.38288593	0.79749557	1.2844684	1.7154186	2.0160867	2.0046748	1.5164902	0.64317436	-0.32998865	-1.0471155	-0.99673969	-0.36637049	0.67463856	0.99542558	0.25374881	-0.47927305	-1.0446555	-0.92155348	-1.2055845	-1.9837963	-2.3661816	-1.7326743	0.069158985	1.812503	2.7175485	2.5770358	1.8875727	0.87408425	-0.093754393	-0.77486978	-1.3299063	-1.9873389	-2.2037339	-2.0649157	-0.80335227	0.78510446	1.3618495	1.217721	0.41125077	-0.25071885	-0.99018571	-1.8860828	-2.774964	-2.8720721	-1.4918678	0.4224227	2.0085189	2.3318017	1.6737471	0.95385982	0.59575177	0.62080478	0.43707399	0.015295072	-0.24874313	-0.16609894	0.40287346	0.65326832	0.47655352	0.31489515	-0.016511289	-0.0043725258	-0.18055265	-0.12497144	0.00063873675	-0.033606683	0.20034052	-0.062803646	-0.1067129	-0.41455134	-0.6475237	-0.53960902	-0.66906744	-0.27579464	0.029168693	0.21437203	0.53797102	-0.042879807	-0.025382516	-0.19811332	-0.70395305	-0.14121862	-0.25383602	0.35850067	0.34434189	0.7400687	0.80124007	0.30014356	0.21197047	-0.23066581	-0.18966324	-0.18644678	0.0046742261	-0.075299216	-0.15692319	0.23240296	0.59546971	1.1354068	0.88796419	0.26279153	-0.13339255	-0.39005791	-0.20183073	-0.040597724	-0.17396063	-0.13815708	-0.15047226	-0.097719809	0.025256221	-0.060152207	-0.20558042	-0.28345898	-0.15395365	0.16889798	0.5271359	0.58164517	0.37729889	0.27723178	0.20545055	0.24288973	0.1097268	-0.17147785	-0.72864427	-1.1000018	-1.1897794	-1.058761	-0.72385853	-0.61283852	-0.38204542
