8	-0.41366588	-0.34416195	-0.18699477	0.063603928	0.3446818	0.5920047	0.840467	0.92969694	1.0996825	1.2481261	1.3553017	1.3985992	1.3935787	1.2839462	1.1608189	1.0612986	0.94297818	0.80236803	0.6384	0.40329014	0.15229977	-0.10246489	-0.35003703	-0.41405755	-0.45660734	-0.28099598	-0.075119077	0.17494552	0.43216703	0.5827114	0.83793894	1.1065901	1.3912643	1.4095304	1.3410947	1.279531	1.30912	1.2843735	1.3425546	1.3718587	1.4420036	1.4047235	1.2946282	1.0285406	0.77185324	0.51520143	0.25135711	0.039462707	-0.20255482	-0.42278115	-1.1024384	-1.1024384.1	-1.1024384.2	-1.1024384.3	-1.1024384.4	-1.1024384.5	-1.1024384.6	-1.1024384.7	-1.1024384.8	-1.1024384.9	-1.1024384.10	-1.1024384.11	-1.1024384.12	-1.1024384.13	-1.1024384.14	-1.1024384.15	-1.1024384.16	-1.1024384.17	-1.1024384.18	-1.1024384.19	-1.1024384.20	-1.1024384.21	-1.1024384.22	-1.1024384.23	-1.1024384.24	-1.1024384.25	-1.1024384.26	-1.1024384.27	-1.1024384.28	-1.1024384.29
5	-1.2020945	-1.0819725	-0.92246884	-0.5502409	-0.20996113	0.21184975	0.6104903	0.88916701	1.2239112	1.3529692	1.4397196	1.5501939	1.4650251	1.2533288	1.1510788	1.1071105	0.87074145	0.37301409	0.18591163	-0.11617266	-0.46942149	-0.84813396	-1.0811026	-1.1654806	-0.95481242	-0.82765233	-0.51323162	-0.13198859	0.20892381	0.62946942	0.96144582	1.4175773	1.5063047	1.6940398	1.4851904	1.4484974	1.392509	1.4015241	1.4726167	1.4237455	1.2855933	1.4270668	1.3543136	0.94104327	0.59348818	0.18021789	-0.15705684	-0.52540988	-0.79855102	-1.0843449	0.082080038	0.1790317	-0.18465564	-0.54723587	-0.96074339	-1.2563432	-1.6159974	-1.8570797	-1.6863546	-1.3041863	-0.89020434	-0.37365602	-0.10850193	-0.073311488	-0.073074249	-0.44806998	-0.72184375	-0.85453942	-0.87035535	-0.96216683	-1.095416	-1.064575	-0.89605624	-0.86940639	-0.5902552	-0.64616452	-0.84149127	-0.7714267	-0.51006843	-0.055913963
8	-0.43518149	-0.3955332	-0.24663885	-0.023370442	0.20430875	0.45672243	0.72178361	1.0013443	1.2176919	1.3313975	1.4309691	1.4353555	1.3518187	1.2393559	1.1495563	0.89831236	0.68413357	0.49193558	0.31662529	0.14699296	-0.12072444	-0.31643155	-0.40669418	-0.45838074	-0.40428165	-0.19212549	0.013621639	0.23869335	0.48386946	0.71169486	0.93630356	1.1879131	1.3936846	1.4494895	1.3885671	1.3038606	1.3398048	1.3956341	1.4282885	1.4143982	1.4394982	1.4645982	1.3573748	1.102841	0.86290426	0.61195271	0.3408724	0.093649303	-0.16051895	-0.37533133	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202	-1.0834202
5	-0.69818933	-0.69107736	-0.49354505	-0.24287334	0.04180558	0.3478204	0.6090098	0.81926351	1.0635745	1.217784	1.3082862	1.4262346	1.3971858	1.4154164	1.2723758	1.1009875	0.89368872	0.70822671	0.48314806	0.28496465	0.12113904	-0.14065137	-0.45257613	-0.69007568	-0.74772266	-0.68186186	-0.55349591	-0.29861712	0.0054944935	0.32683509	0.65218243	0.99891575	1.3308241	1.4346989	1.4976548	1.5239991	1.5208939	1.5550013	1.4736143	1.4297405	1.4696076	1.4468693	1.2519915	0.98774696	0.57455183	0.2832117	-0.021100247	-0.314594	-0.62546699	-0.77902532	-0.17095235	-0.3483007	-0.60483227	-0.85550398	-1.0955578	-1.314426	-1.5565233	-1.7407533	-1.5979881	-1.3418221	-1.0769766	-0.85535373	-0.65601838	-0.41446201	-0.18918302	-0.0073771607	-0.062620097	-0.4132099	-0.71256351	-1.0088119	-1.2981487	-1.5677021	-1.6177263	-1.6233407	-1.4330756	-1.1893656	-0.92652346	-0.61980746	-0.39002089	-0.15492538
5	-0.99754146	-0.91657705	-0.68936101	-0.35204369	-0.042625569	0.20671387	0.48838749	0.78841993	1.0541585	1.2553834	1.3715699	1.3372245	1.3043746	1.2079909	1.0428132	0.77423827	0.49143011	0.39313828	0.12430551	-0.035096395	-0.17546908	-0.39448554	-0.67311656	-0.9122452	-0.96221622	-0.75155405	-0.43955745	-0.087542766	0.28597647	0.56063663	0.92652355	1.3180406	1.6176605	1.5717635	1.4650142	1.2489372	1.3106146	1.5135929	1.6466942	1.5887299	1.5819227	1.6144116	1.5198328	1.1541521	0.80878996	0.44666762	0.08918655	-0.26071377	-0.62840564	-0.86866881	-0.057580778	0.0046122638	-0.23652759	-0.52830888	-0.74227151	-1.0926875	-1.3183049	-1.5650091	-1.7384277	-1.5446804	-1.2788541	-0.98676339	-0.81880092	-0.53857125	-0.30630138	-0.062015771	-0.17056996	-0.30619824	-0.53841654	-0.85067099	-1.0961943	-1.350175	-1.455274	-1.5318395	-1.4053545	-1.2393001	-0.95236641	-0.67755155	-0.38850346	-0.14916854
8	-0.47085767	-0.40218308	-0.2222196	0.010656649	0.26292787	0.51432494	0.72889889	0.98982955	1.1223163	1.3102563	1.4370612	1.4061385	1.377729	1.290397	1.1597678	0.94344552	0.65820285	0.47624524	0.21878382	-0.024937222	-0.29641219	-0.43171261	-0.48981557	-0.40119967	-0.22680883	-0.0075910144	0.20654586	0.4475079	0.68754116	0.90058537	1.1413562	1.2929101	1.332465	1.344539	1.31419	1.3778656	1.4073951	1.4085424	1.4080507	1.4390827	1.4736658	1.3539906	1.2210122	0.98794469	0.74367731	0.48870173	0.24995236	-0.0085197877	-0.24161457	-0.42551168	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373	-1.0828373
4	-0.95091639	-0.83977612	-0.5869681	-0.23745361	0.11740138	0.21685027	0.5546012	0.728312	0.93247811	1.077177	1.1742443	1.3809363	1.417959	1.171574	0.94611805	0.8405348	0.6749791	0.34386771	0.055191697	-0.10646687	-0.33019078	-0.60602072	-0.86084947	-0.89758349	-0.76739061	-0.59050438	-0.31048865	0.047108768	0.42801677	0.80473897	1.1839871	1.5884222	1.6408891	1.6315792	1.4321041	1.3366967	1.3086951	1.4113194	1.4202684	1.5726172	1.7163057	1.7617	1.4394654	1.0786925	0.70225899	0.3208458	-0.041659106	-0.39427686	-0.68251986	-0.85291088	0.044943698	0.053387472	-0.20144128	-0.53515076	-0.85298305	-1.2766151	-1.5316604	-1.6993883	-1.7676097	-1.5262477	-1.238582	-0.94326647	-0.62023801	-0.29345676	-0.095858028	-0.38034824	-0.6498273	-0.89765566	-1.0764905	-1.3236693	-1.1882802	-1.1015331	-1.071583	-1.0821918	-0.84944677	-0.86532395	-0.85543679	-0.83198187	-0.58206061	-0.16196484
5	-0.93610971	-0.75051458	-0.52702996	-0.27578787	0.040837328	0.2173031	0.55899446	0.71377141	0.9041687	1.2137226	1.3161508	1.3862833	1.4914557	1.4718249	1.3696077	1.1862817	1.0300272	0.77060563	0.53456155	0.32917734	0.13002009	-0.067184634	-0.29140804	-0.60671397	-0.83769205	-0.9091438	-0.76908992	-0.47631716	-0.13731712	0.22875438	0.57962787	0.90300774	1.2556227	1.555625	1.4596876	1.425281	1.4343576	1.4914557	1.5791608	1.5540419	1.6445439	1.6567868	1.5013766	1.0959908	0.69688473	0.32416411	-0.043965453	-0.4110396	-0.69716323	-0.83853638	-0.38861198	-0.39990494	-0.4939954	-0.73193923	-0.82787667	-1.0874566	-1.3458227	-1.4690532	-1.4799135	-1.3309941	-1.1944759	-1.0382213	-0.81505335	-0.57542084	-0.32660621	-0.24201451	-0.39198931	-0.64655597	-0.95758746	-1.127879	-1.3626566	-1.4427997	-1.4216017	-1.3468254	-1.149304	-0.92988275	-0.8223885	-0.54138364	-0.33146113	-0.25647373
6	-0.96287236	-0.88815627	-0.67363785	-0.39829163	-0.061633698	0.24908653	0.59101911	0.97993959	1.3176621	1.5905888	1.774282	1.9183427	1.9742346	1.9706537	1.8464817	1.7562804	1.5670706	1.3340184	1.0121198	0.74408063	0.50430198	0.19246876	0.037471584	-0.09265249	-0.31394568	-0.64828084	-0.84958844	-0.89797969	-0.72512614	-0.44513436	-0.17728879	0.12646309	0.47555758	0.79160084	0.86055837	1.0096034	1.0197172	0.94659802	0.92506391	0.91170793	1.0070387	1.1180482	1.240962	0.96072826	0.73353134	0.35714419	0.027599769	-0.29352457	-0.58924351	-0.81513387	-0.17230449	-0.032744122	-0.16238428	-0.39364607	-0.72493258	-1.0507025	-1.3615679	-1.5860162	-1.6069551	-1.4243313	-1.1538242	-0.91588445	-0.6296502	-0.40182419	-0.19393538	-0.12972019	-0.28491093	-0.52338302	-0.80753644	-1.0849151	-1.3014659	-1.4546243	-1.4960278	-1.399797	-1.2597527	-1.1055782	-0.90243169	-0.72628753	-0.51167233	-0.24072972
4	-1.0144855	-0.89620729	-0.59225141	-0.22966816	-0.040116072	0.34659066	0.67240387	0.92665076	1.1153987	1.2448614	1.3267351	1.5253517	1.3888713	1.2081645	1.0599878	0.94923911	0.74601705	0.6088056	0.29066804	-0.038434738	-0.28347084	-0.36424795	-0.71235711	-0.66235571	-0.89620729	-0.84825273	-0.60116979	-0.30043038	0.051845567	0.42254308	0.79930801	1.1801666	1.5847832	1.6308371	1.5760841	1.3639437	1.2713241	1.3831694	1.3219835	1.4615342	1.649478	1.7823765	1.5184071	1.1276798	0.71319449	0.30974752	-0.011460299	-0.38573978	-0.6367702	-0.88253731	-0.049984769	-0.19194781	-0.30540128	-0.59013147	-0.94050677	-1.1774286	-1.3623826	-1.515691	-1.6039172	-1.4065213	-1.1300589	-0.9720135	-0.62997176	-0.3665872	-0.25430335	-0.18566108	-0.32696621	-0.60877234	-0.88085598	-1.0376586	-1.1889786	-1.3429303	-1.5310058	-1.4857633	-1.3095961	-1.1124414	-0.77756362	-0.51878444	-0.31885194	-0.039311956
6	-0.93388955	-0.84700819	-0.65286865	-0.51712772	-0.21702875	0.096639841	0.38388575	0.65241185	0.95560093	1.2211265	1.4240437	1.6068977	1.5902827	1.523823	1.4044283	1.2278889	1.0697559	0.83486271	0.56369434	0.30730475	0.054229196	-0.21559565	-0.41524365	-0.68341148	-0.85927906	-0.93711401	-0.78860958	-0.5520594	-0.26575396	0.047063723	0.36803214	0.70140577	1.0328089	1.3554791	1.3594649	1.3359084	1.3622863	1.4592889	1.5327798	1.5911784	1.6867479	1.5884466	1.4669022	1.2024515	0.83414616	0.41357767	0.066679206	-0.32943711	-0.68918864	-0.8475456	-0.051685454	0.0069370737	-0.13059523	-0.44363683	-0.75237916	-1.0631816	-1.3012096	-1.5109475	-1.5987962	-1.4435338	-1.2306745	-0.98185344	-0.80428406	-0.55344771	-0.28953438	-0.17699167	-0.18084311	-0.36817545	-0.58914072	-0.81234521	-1.11746	-1.3661019	-1.5427398	-1.5430264	-1.4085574	-1.1863829	-0.94893704	-0.65734707	-0.37359433	-0.14989722
6	-1.0166537	-0.89157517	-0.68822177	-0.36740555	-0.058441533	0.23932595	0.5745161	0.87253576	1.1268788	1.1858372	1.4231332	1.5562309	1.5459926	1.4307489	1.3525749	1.134444	0.93608369	0.76178078	0.48060637	0.29515735	-0.010225796	-0.27788366	-0.49218143	-0.8161246	-1.0526137	-0.99799275	-0.8313055	-0.5614285	-0.24157055	0.094275257	0.42719584	0.76147817	1.0966683	1.4477959	1.4324133	1.450822	1.3797088	1.5280378	1.591737	1.4900603	1.4255037	1.4622203	1.3681592	1.1533067	0.81498957	0.45478372	0.09709961	-0.28000192	-0.61332599	-0.892483	0.0068211902	-0.15053561	-0.34536552	-0.51059015	-0.6542791	-0.90499085	-1.1946383	-1.4885778	-1.6352676	-1.4877708	-1.3251638	-1.2414923	-0.8981317	-0.65180779	-0.41093085	-0.0617198	0.091652644	-0.099495518	-0.26159319	-0.56031894	-0.85586728	-1.1916627	-1.429917	-1.526989	-1.5321636	-1.3164385	-1.1052173	-0.80008631	-0.52097974	-0.23914968
8	-0.49262891	-0.42715063	-0.24619349	-0.022174061	0.21510395	0.46471356	0.73286271	0.92390424	1.1216874	1.2998917	1.4295561	1.4767477	1.4039659	1.2689363	1.1474742	0.98070264	0.78600939	0.56364728	0.3064814	0.10926003	-0.14563054	-0.37877929	-0.51616851	-0.50248858	-0.3945379	-0.17827136	0.047377301	0.27164954	0.50330951	0.75246968	0.9785397	1.1965478	1.4074491	1.4578991	1.4190223	1.4009884	1.4495283	1.4910737	1.4764387	1.465624	1.5316079	1.3845275	1.2006771	0.97500033	0.73569983	0.47139903	0.22145234	-0.024084196	-0.26383414	-0.47939842	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962	-1.0665962
5	-0.99359829	-0.86965581	-0.6389011	-0.34278575	-0.25543974	-0.10868745	0.21252786	0.54189607	0.8811119	1.0758198	1.2361755	1.4650065	1.5612382	1.479068	1.3657975	1.2433207	1.1561121	0.8779973	0.57491992	0.34050099	0.075485769	-0.19974349	-0.47007184	-0.78840157	-0.99643806	-1.0236449	-0.83118142	-0.56236456	-0.23753083	0.10599046	0.4471758	0.77746007	1.1348138	1.4409142	1.4711899	1.4745793	1.4039055	1.4854804	1.5078321	1.6202323	1.7101891	1.7314416	1.4749457	1.1262487	0.72868005	0.37989143	0.0094380757	-0.34915235	-0.70430756	-0.92645133	-0.04680781	-0.11400057	-0.33728941	-0.55297498	-0.81226485	-1.1009143	-1.3030423	-1.5401544	-1.6511347	-1.4219922	-1.1938941	-0.95745985	-0.67815414	-0.39619186	-0.21852265	-0.025097265	-0.079098811	-0.21582028	-0.43539909	-0.71846064	-0.98594921	-1.243865	-1.4460662	-1.5526998	-1.4348537	-1.211803	-0.96758227	-0.68758952	-0.39115355	-0.098794032
8	-0.45196022	-0.38806021	-0.19367658	0.028020361	0.24593041	0.50731512	0.79514842	0.99003896	1.1894618	1.3008023	1.4214162	1.3747212	1.2884278	1.1743143	1.0131479	0.83746018	0.64388163	0.43563262	0.25752962	0.017762964	-0.24374102	-0.38412423	-0.46352961	-0.38096352	-0.21135866	0.021102582	0.23838645	0.48521998	0.73739092	0.98741497	1.1962305	1.3115666	1.3063783	1.2882787	1.2999078	1.3408777	1.4096977	1.4122919	1.3885269	1.3940134	1.4285129	1.4130969	1.2714017	1.0604691	0.79413461	0.51760234	0.28523055	0.012753537	-0.17712758	-0.35144369	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504
