0	-0.84217429	-0.73046997	-0.48019745	-0.20587082	0.02110141	0.2638356	0.6406835	0.83414443	1.0729039	1.3351692	1.2797282	1.2763017	1.2582097	1.1522619	1.0032086	0.97517971	0.80755469	0.50643272	0.2980322	-0.054693059	-0.0046659685	-0.22533341	-0.51898558	-0.72197221	-0.74856196	-0.7267008	-0.50795221	-0.20148488	0.13623225	0.48402333	0.83661152	1.1928318	1.5517248	1.7684175	1.6432812	1.5624155	1.449135	1.2704766	1.2686263	1.3097444	1.4240529	1.5078654	1.5435012	1.2732178	0.91028155	0.54912707	0.17844689	-0.17078332	-0.49040846	-0.70943118	-0.27714229	-0.45682863	-0.70312639	-0.89665585	-1.2061385	-1.4273953	-1.6059372	-1.6426763	-1.5012846	-1.2272458	-0.99348911	-0.8175034	-0.61993066	-0.34457607	-0.067097037	-0.061271964	-0.31188713	-0.56202258	-0.70785498	-0.82038167	-1.0674333	-1.3144849	-1.5678412	-1.6205067	-1.5228374	-1.2676102	-0.98656755	-0.74040686	-0.48184218	-0.42509912
1	-0.45571256	-0.37466935	-0.20937781	0.019638638	0.20127887	0.47465497	0.68651471	0.79112483	0.93799378	1.0784795	1.2555679	1.4339492	1.34154	1.2506391	1.1009152	0.907074	0.75401032	0.5238088	0.25169858	-0.012223817	-0.25322572	-0.42115675	-0.44154549	-0.38229156	-0.20735779	0.012393499	0.23621176	0.48370466	0.73165543	0.96013321	1.2073298	1.4625527	1.4528835	1.3043447	1.2273954	1.2536018	1.3133136	1.3648376	1.4466619	1.4761811	1.54031	1.4804366	1.3248142	1.0955823	0.83047483	0.56542122	0.30214523	0.021927995	-0.20571484	-0.40602006	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302	-1.0911302
1	-0.48328358	-0.42440079	-0.2445611	-0.0021467034	0.2372641	0.50182994	0.52141582	0.63455088	0.85140351	1.0437581	1.2529767	1.3863859	1.3687711	1.4104772	1.291992	1.1727872	1.0183841	0.81586108	0.62419477	0.30543924	0.094124475	-0.2418391	-0.46025609	-0.52789935	-0.49260721	-0.32353037	-0.11787861	0.13148157	0.3686084	0.63214176	0.87214703	1.1367754	1.3744029	1.467514	1.4728329	1.3578519	1.3333226	1.3683018	1.4396996	1.4973934	1.4932635	1.4270908	1.3105454	1.1069899	0.91804557	0.6006354	0.35343404	0.063369009	-0.18439552	-0.42330573	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712	-1.077712
0	-0.75221467	-0.71226377	-0.45369855	-0.14137433	0.15747856	0.49548249	0.6506553	0.65617013	0.88817158	1.1360018	1.2323639	1.3060773	1.2947109	1.1496837	0.989417	0.84817859	0.69873109	0.50668053	0.15781535	-0.10163393	-0.36815565	-0.66128323	-0.83666303	-0.80513171	-0.59194801	-0.30724001	-0.03705577	0.30351613	0.61554567	0.9435303	1.2468877	1.5749565	1.7495364	1.6621412	1.4002082	1.2915535	1.2969	1.2572858	1.3512904	1.3017412	1.3925464	1.565274	1.5638006	1.2449091	0.90551591	0.5870875	0.23359154	-0.1002447	-0.43706989	-0.69222518	-0.71150601	-0.58542284	-0.62036409	-0.82870653	-0.94371795	-1.1172454	-1.2573851	-1.4643173	-1.5208884	-1.3552585	-1.2221407	-1.0739688	-0.87564567	-0.67201819	-0.49844861	-0.29258994	-0.22249696	-0.35619985	-0.52008692	-0.69197259	-0.8630163	-1.0325445	-1.1567754	-1.3146551	-1.4386839	-1.5080612	-1.381999	-1.2085726	-1.0429006	-0.87964497
0	-0.36900911	-0.25021267	-0.0598146	0.19465136	0.20336808	0.46387349	0.68795546	0.89696995	0.96327928	1.0820135	1.1219859	1.2043589	1.2353655	1.2526121	1.1611488	1.0293396	0.98002784	0.81484599	0.72736748	0.53099223	0.35690688	0.16937288	-0.08596476	-0.23888093	-0.39864596	-0.30849017	-0.1066981	0.13637386	0.35933511	0.63017605	0.86602559	1.1412872	1.4172959	1.5113742	1.4312426	1.3288834	1.2543555	1.2359258	1.2674928	1.2774548	1.3856044	1.4722112	1.3992398	1.1077278	0.83377373	0.60987855	0.33337174	0.11290098	-0.13384446	-0.30755624	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975	-1.130975
1	-0.98000206	-0.88945221	-0.69383967	-0.38870691	-0.070046097	0.2318731	0.59402065	0.84856575	0.98654153	1.2139269	1.3340207	1.4307385	1.3874591	1.2793384	1.1463384	1.0494133	0.72722792	0.6045943	0.18356603	-0.14224755	-0.45251164	-0.79009099	-0.98155701	-1.0699818	-0.9322133	-0.66092659	-0.38388657	-0.044130286	0.25540466	0.52451444	0.88132333	1.1832425	1.5287003	1.6481722	1.4743808	1.4571208	1.3632538	1.3858523	1.4992599	1.5464785	1.6443885	1.6982415	1.3638757	1.037803	0.66539279	0.27364939	-0.047343846	-0.34739711	-0.68990047	-0.85830141	-0.078028167	0.014491279	-0.23865436	-0.49050422	-0.78786223	-0.93884775	-1.2415444	-1.4908856	-1.5166978	-1.4459165	-1.2031372	-0.94828111	-0.6212754	-0.31220344	-0.094303296	0.02729369	-0.14903749	-0.35812625	-0.66564327	-0.90831893	-1.1461742	-1.334634	-1.5253174	-1.5158685	-1.3831484	-1.2654388	-0.98031305	-0.72447216	-0.49625753	-0.20703707
1	-0.94205646	-0.87351851	-0.61911495	-0.33845786	0.0011186206	0.31276879	0.54556548	0.77799044	0.99977458	1.1994872	1.2390301	1.3308477	1.4439934	1.3543597	1.2645402	1.0636194	0.99484915	0.80159537	0.5590872	0.30454424	-0.062679753	-0.43733837	-0.70001296	-0.92295876	-1.0341064	-0.94228879	-0.71107196	-0.42423485	-0.072437698	0.26281741	0.62567356	0.96520358	1.3358196	1.3928804	1.4580263	1.3348438	1.360865	1.3851205	1.4504522	1.4762876	1.449337	1.4787967	1.4136973	1.0401074	0.67042071	0.28005645	-0.091488923	-0.47195584	-0.73360817	-0.94726069	0.15961553	0.1826164	0.096421216	-0.32010363	-0.57473953	-0.94767889	-1.239999	-1.5812948	-1.8898921	-1.7301081	-1.429489	-1.1207198	-0.77398747	-0.44003342	-0.13874526	0.086059208	0.033598637	-0.16913429	-0.44835091	-0.81905988	-1.1866556	-1.4879438	-1.5286483	-1.6042492	-1.5071344	-1.24288	-0.93201971	-0.550577	-0.21332384	0.069470701
0	-0.85977956	-0.78797024	-0.54409878	-0.23696507	0.093147635	0.19669317	0.54642208	0.74608702	1.0126572	1.1398823	1.2356514	1.296882	1.3777288	1.2877745	1.1645427	0.99983664	0.86861824	0.7467876	0.49640076	0.19921526	-0.02595075	-0.28376373	-0.60231688	-0.82524103	-0.89950238	-0.69171072	-0.48076647	-0.16760777	0.11906905	0.46438431	0.82076871	1.1397422	1.4084142	1.6302874	1.5337477	1.4049813	1.3618257	1.3784994	1.4335649	1.5219079	1.5071257	1.6395351	1.5502113	1.2684385	0.86896853	0.4976618	0.15591949	-0.20368758	-0.54164676	-0.76022732	-0.21335556	-0.43452827	-0.71651121	-0.9179276	-1.1803644	-1.2835596	-1.4275076	-1.3680494	-1.2811777	-1.1053324	-0.88163762	-0.83105584	-1.0529291	-0.92016945	-0.66810122	-0.40349263	-0.13552126	-0.20529891	-0.32292608	-0.61072382	-0.89810122	-1.244047	-1.4914214	-1.6648426	-1.5789306	-1.4370074	-1.195567	-0.87021819	-0.53330987	-0.32853071
1	-0.85764972	-0.77855513	-0.54428506	-0.2875659	-0.021498077	0.19622732	0.49163272	0.76993991	1.0687895	1.3029366	1.3826462	1.5082381	1.3991909	1.3288914	1.1010793	0.95752818	0.76354346	0.59163879	0.30914931	0.19745741	-0.13589617	-0.43929713	-0.76348656	-0.86146299	-0.96276066	-0.76274851	-0.51876075	-0.25582965	0.041605387	0.3937793	0.71827625	1.0257365	1.3613042	1.5878248	1.633953	1.6257729	1.5724487	1.4972289	1.4576816	1.4715815	1.5383138	1.5187554	1.435417	1.2116026	0.88243136	0.50042784	0.13890527	-0.18048682	-0.49342096	-0.76071887	-0.23627127	-0.29783712	-0.39562904	-0.60332923	-0.89172313	-1.1661555	-1.4065884	-1.5614194	-1.4793911	-1.2643165	-1.0427163	-0.75007862	-0.63592654	-0.49735724	-0.40959053	-0.23565623	-0.41518743	-0.65314776	-0.8840966	-1.1026216	-1.2621638	-1.3910155	-1.4276597	-1.3963356	-1.3606938	-1.130483	-0.94658502	-0.73808527	-0.50135502	-0.27409645
0	-0.81688634	-0.57906383	-0.21442068	0.19010742	0.25852026	0.17929116	0.22803193	0.205791	0.013599587	-0.10220199	-0.21840918	-0.2399741	-0.25295361	-0.50537806	-0.38552039	-0.66721635	-0.47908103	-0.15898735	0.25811465	0.67893475	1.072579	1.4948187	1.9183429	2.0223818	1.7176337	1.3546806	1.073931	0.95076087	0.78304125	0.46517842	0.093910314	-0.19968353	-0.066778741	0.2098471	0.60322093	1.0293816	1.3589395	1.6708533	1.8369505	2.0976224	2.2376929	2.1468364	1.7533273	1.3444727	0.94156705	0.50080448	0.15414336	-0.12173886	-0.461099	-0.84933512	-0.452784	-0.50294441	-0.53728603	-0.70345082	-0.85447284	-1.0916261	-1.2408769	-1.4050002	-1.3948194	-1.224416	-1.0674923	-0.8279054	-0.67695098	-0.50950176	-0.47434892	-0.35442364	-0.49131693	-0.61793476	-0.81877918	-0.91565231	-1.1013607	-1.1286312	-1.243554	-1.3501685	-1.2843042	-1.1851462	-1.0053597	-0.83392195	-0.71372626	-0.51842518
0	-0.48080119	-0.40432786	-0.30701697	-0.21420451	0.046807923	0.35032277	0.69225526	0.88511904	1.0677967	1.2159864	1.141116	1.218882	1.2186234	1.0880655	1.0164008	0.87281298	0.64727094	0.45032238	0.33724113	0.14882407	-0.096573112	-0.34067764	-0.56947717	-0.640056	-0.52749181	-0.30587943	-0.032354127	0.26547305	0.55445848	0.87622559	1.2001126	1.1904436	1.3970612	1.3053863	1.2952519	1.2611776	1.165573	1.2877545	1.5948371	1.66857	1.8307203	1.6825306	1.5063162	1.2677442	0.94225429	0.54747816	0.25104705	-0.017928123	-0.21017143	-0.39171157	-0.45815392	-0.62170034	-0.73597083	-0.86249568	-1.0248011	-1.0863314	-1.2384715	-1.391506	-1.4977	-1.4396186	-1.3350481	-1.1663673	-1.0256802	-0.91037553	-0.8195279	-0.74543305	-0.73622936	-0.89750071	-0.95608373	-1.1629133	-1.3128507	-1.3936725	-1.3860665	-1.3751359	-1.2724217	-1.1152868	-0.97805883	-0.81523629	-0.65215523	-0.53679891
1	-0.44539482	-0.39036453	-0.19383638	0.018500591	0.16976626	0.4001962	0.67201156	0.86322002	1.0191141	1.201757	1.3509789	1.3815747	1.3182192	1.1878116	1.0796745	0.9232394	0.78318417	0.62416436	0.46024564	0.25896882	0.081825996	-0.16738818	-0.35207475	-0.49802073	-0.41939744	-0.23573273	-0.01576185	0.22001784	0.46337133	0.71658279	0.95128051	1.1859782	1.4023125	1.5000205	1.47228	1.3750227	1.3278668	1.380102	1.4331787	1.4639548	1.4253044	1.4232005	1.3586729	1.1314889	0.91518473	0.64637484	0.37831633	0.11431521	-0.14668044	-0.38270057	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976	-1.0943976
0	-0.90232536	-0.82984846	-0.58992303	-0.29068834	0.025115633	0.35030155	0.54474375	0.82900024	0.97680703	1.2403794	1.3837969	1.4228061	1.3879667	1.3863756	1.1859531	1.0051723	0.71158876	0.50397892	0.24956908	0.025115633	-0.22677041	-0.54262924	-0.83127495	-0.98330636	-0.8554705	-0.63864331	-0.50021846	-0.19308319	0.1272746	0.46875547	0.80453037	1.1243944	1.4627479	1.5534401	1.3888445	1.4071695	1.4016281	1.4962706	1.6727718	1.7149632	1.6807273	1.6803981	1.5204112	1.175419	0.83092052	0.44373695	0.10582231	-0.24586349	-0.55886934	-0.80664049	-0.32141284	-0.40063816	-0.39800463	-0.60259688	-0.80526886	-1.0671404	-1.2409532	-1.2921973	-1.4104812	-1.3506562	-1.1709453	-0.96157975	-0.74557554	-0.59963416	-0.34785786	-0.34626677	-0.44068974	-0.55952772	-0.71841728	-0.92805713	-1.1277115	-1.2762864	-1.3903731	-1.4081384	-1.3198274	-1.1651844	-1.0512295	-0.84751504	-0.59546441	-0.40371061
1	-1.0765824	-0.99176045	-0.83332314	-0.52456711	-0.22891042	0.10096394	0.41539802	0.72953324	0.99635145	1.2824949	1.4603073	1.551156	1.6051472	1.4458632	1.2595835	1.1544401	0.8370176	0.53259481	0.29212472	-0.08715858	-0.3951675	-0.72115689	-0.87037984	-1.0507324	-0.95425549	-0.85344532	-0.58020196	-0.25217047	0.088312866	0.41993049	0.75219561	1.084909	1.4016342	1.5224171	1.5248577	1.5602708	1.5101645	1.5612669	1.5014482	1.489345	1.6087333	1.4906898	1.2290516	1.0000372	0.66622805	0.28465361	-0.0021871671	-0.3352492	-0.66512357	-0.93507964	-0.060710854	0.034869533	-0.056427418	-0.34565895	-0.64863732	-0.89339085	-1.1473089	-1.4804158	-1.5811264	-1.4734976	-1.3264661	-1.0166641	-0.76553527	-0.43097901	-0.19832868	-0.042033082	-0.12267125	-0.37444762	-0.6720966	-0.86056778	-1.1414317	-1.3230792	-1.3818918	-1.4180819	-1.2121582	-1.0371848	-0.85439166	-0.59823224	-0.38425968	-0.18886528
1	-0.87880397	-0.72467676	-0.54044477	-0.24515053	0.08106215	0.41703854	0.7374976	0.97868459	1.177504	1.3563311	1.3912015	1.4694275	1.3511587	1.1626841	1.0127414	0.83676203	0.54071226	0.11790855	-0.16326318	-0.3492387	-0.5254505	-0.45274569	-0.35510855	-0.52835636	-0.4963337	-0.30280293	0.021085047	0.36473293	0.716401	1.0449384	1.4145066	1.3856804	1.0676041	0.85687063	1.0134388	1.3462768	1.4794237	1.4447276	1.3470323	1.3545876	1.3622591	1.4233985	1.5123762	1.2436997	0.97682484	0.58482332	0.17096969	-0.15843944	-0.48918527	-0.78203859	-0.12287162	-0.19458843	-0.36911483	-0.59228545	-0.81318949	-1.0809942	-1.3199728	-1.5523085	-1.6718907	-1.62882	-1.3923289	-1.1695651	-0.86032266	-0.66196815	-0.39538387	-0.18552213	-0.19900535	-0.43106792	-0.6594691	-0.94069895	-1.2259389	-1.4828234	-1.6362299	-1.6171907	-1.5069944	-1.3845993	-1.0892469	-0.82115156	-0.48866221	-0.27612707
1	-0.46687785	-0.43407519	-0.23609757	-0.017984765	0.2307457	0.47582529	0.72364304	0.94017932	1.1119093	1.2969705	1.3668352	1.3750773	1.3005661	1.2214082	1.0640052	0.85150704	0.70157177	0.4684682	0.19600697	0.025134417	-0.20821808	-0.37460999	-0.47857728	-0.39153683	-0.28873119	-0.056761604	0.17960564	0.380598	0.62274581	0.86619356	1.120511	1.3017001	1.4719365	1.3728647	1.2903602	1.2826159	1.3297732	1.4038419	1.4233686	1.4256919	1.5273359	1.4920163	1.358593	1.0922166	0.8226595	0.57694378	0.3255028	0.078929676	-0.17488991	-0.37151227	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329	-1.0865329
