3	-1.7463108	-0.44608981	-1.5348343	-0.46181803	-0.44939685	-1.8932289	-0.92236704	-1.3296395	-1.8829439	-0.54727894	-1.7162152	-0.74900846	-0.48045772	-1.1102829	-0.099388458	-1.2005066	-1.4319046	-0.57318146	-0.73589106	-0.8292319	0.4053863	0.1620735	0.24474954	-0.46113763	-1.0466264	0.2538795	0.71648553	0.24349951	-1.0682566	-0.25834796	0.80346546	-0.76779055	-0.83836187	0.37098674	-0.30863398	-0.039576898	0.51961372	1.0077425	1.0551962	1.0579178	0.047909376	0.31470375	0.50690772	-0.047741651	0.31435564	1.2766255	-0.13385131	1.7017465	1.2392196	1.6871259	0.71425446	0.49238205	1.5788321	1.3584629	1.090292	1.2113708	2.0347608	0.64835098	1.1010201	0.95098482
4	1.9080944	0.66826982	2.4049101	0.87134362	1.222667	1.1047113	1.9426397	0.90592451	1.4649645	1.7659285	1.2141641	2.1865204	0.17132961	0.49509854	0.014594921	0.73878353	0.55773193	-0.14694267	0.05655805	0.69863483	-0.14630228	-0.42670279	1.1158469	0.45701331	0.099268297	0.82809971	0.27516122	-0.52261851	-0.2684205	-0.37219875	0.21866487	-0.63436602	0.27633527	-0.87764188	-0.64658674	-0.47476738	-0.68598832	-1.1380125	-0.32230194	-0.49374774	-0.24485071	-0.65270599	-1.2499913	-0.18043846	0.17257481	-0.80808875	-0.46087454	-1.6591985	-1.6342945	-0.31938462	-1.9127935	-0.23782424	-1.4085938	-1.671686	-0.1099959	-1.1730381	-1.0174241	-0.93470747	-0.7598107	-0.24353436
1	-1.3433266	0.19068312	-0.91542969	0.49399862	0.052806913	1.3241765	-1.484093	-0.45504119	0.66080693	0.21827662	-0.62820787	1.6249365	-0.32334081	-0.63435328	-0.57636738	-0.5005233	0.15782648	-0.22960811	-0.091975277	0.50774973	0.023327203	0.94845467	-1.3388545	-1.8056318	0.73686397	-0.8665098	-0.38053571	1.0074445	-1.4506887	1.1907724	0.82122645	1.0277974	-1.7701892	0.35858666	1.7476013	-1.8385797	-0.48187411	0.87227594	-0.53894732	-0.62820787	-0.11263237	0.98411022	-0.26447265	-1.443874	0.45879942	-0.5301247	1.6550855	-0.5845207	0.08386861	1.0277974	0.17893992	-0.93645186	1.0455643	1.4640606	1.7552982	-1.6159151	0.40820627	1.2855091	-1.3547352	0.81216045
3	-1.1413377	-1.8417454	-1.9728655	-1.8067755	-1.0917004	-0.80101221	-1.4782658	-1.7347618	-1.0214331	-0.82928284	-0.65578411	-0.93536594	-0.62146912	-1.1210625	-1.3727421	-1.2003895	-1.0672228	-0.66384779	0.051991406	-0.072333891	-0.15811453	-1.1197663	-0.46585784	0.047843591	-0.089293543	0.27470451	-0.57335993	0.39459547	-0.71225715	0.54814649	0.62494929	0.17436559	0.42196559	-0.4625696	0.9479058	-0.013650496	0.46789172	-0.10780862	1.0765972	0.62905617	0.81784997	0.027445619	0.45327886	0.83270843	0.15469076	0.39364038	0.84115414	1.5617415	0.62975202	1.5664896	1.5879791	0.72669355	1.7688457	1.3909034	1.0119104	0.725411	1.8592108	0.8757693	1.0862436	1.1603449
3	-1.8100738	-2.0143048	-1.6130787	-1.0028052	-1.1293263	-1.8581045	-1.6994738	-1.5471758	-0.98755312	-1.0515049	-0.96398372	-0.42556681	-0.58873527	-1.3107906	-0.96733963	-0.32849077	-1.2700068	-0.58407491	0.025016749	0.05505268	-0.34757819	-0.61243846	-0.29109637	0.03413679	-0.4408412	-0.2553409	-0.61232697	-0.36484829	-0.69312518	-0.19569271	0.14395636	0.52122281	-0.032200918	0.30208539	0.6598296	0.6251779	0.98623342	1.0399837	1.0873009	0.14710043	0.46577786	0.19276753	0.60078346	1.0137162	0.31188553	0.51367481	1.0844021	1.3521946	0.84318926	1.5189642	0.56005546	0.61445238	1.0133037	1.6739715	0.88382807	0.8059398	0.93023102	1.7347792	1.2421074	2.0147578
3	-1.4411985	-2.2901905	-1.6102127	-1.441614	-1.5992411	-1.2971788	-1.2660818	-0.83804766	-1.2653158	-0.52067707	-1.072242	-1.6317663	-0.32517534	-0.91296597	-0.24920531	-0.71064758	-0.25033493	-0.5610187	-0.93763578	-0.10441951	-0.06231204	-0.34896222	-1.1708174	0.25005967	0.12638602	-0.95155475	0.2066408	0.27463859	0.54208527	-0.67884949	-0.38833004	0.78966627	-0.39379635	0.21297705	-0.49305987	1.0418177	0.76665843	1.0973767	-0.036304869	0.77540972	1.0102923	1.2618074	0.34631087	0.061037	0.16570191	0.31781075	0.62163891	0.25012459	0.57854465	0.93304979	1.9511338	0.83122841	1.8951593	1.240137	0.75585565	1.8065428	1.1585838	0.99232225	0.9106522	1.6775067
1	1.1604609	1.2284708	0.02659557	-0.91348817	-0.90552686	0.80415004	-1.3064154	0.1881085	-0.74037205	-1.2301055	-0.21453045	0.0617439	-1.3353528	-1.5587494	-1.559794	-0.26099964	-0.79426616	1.2377026	1.3483139	-1.044031	1.7030721	-0.48210946	1.1134836	0.45591337	0.210722	-0.82774882	0.62188689	0.15380712	1.757305	-0.10950893	1.3232161	0.63526866	-0.13864393	-1.3942157	0.11815062	-1.1607687	1.7172726	-1.6136881	0.4769459	-1.0131174	0.024534664	-0.050843683	0.95312814	1.6038663	-0.44967136	-1.1654269	0.68936039	-0.6817915	-0.41172811	-0.61428977	-1.3335742	1.6186879	1.637349	0.63069515	-0.88415554	0.35659463	1.2163313	-0.81831947	-0.15160223	0.091697618
2	-0.5124246	0.7660474	0.73993681	1.6467428	1.3300221	0.39216509	0.020845372	-1.1488094	-0.97849042	-0.57962876	-0.90978565	0.57566639	1.3918703	1.7320004	0.60361233	0.73694714	0.05830286	-1.249708	-1.0724747	-1.2583769	-0.65428979	-0.35866998	-0.1220587	1.0294734	1.1901539	1.6797908	0.38899073	-0.48536748	-1.2865307	-1.006471	-1.3590562	-0.74215617	0.26022701	0.75661665	1.3230732	0.9667018	1.1796843	0.10408295	-1.0048319	-1.1587365	-1.8187964	-0.93431482	-0.0042378714	0.44156973	0.33039775	0.51900112	0.73335722	0.42921857	-0.3116086	-1.3569784	-1.584032	-1.9937096	-0.42041424	-0.63345443	0.27621425	1.5785113	1.5306881	0.56683589	0.49851204	-0.83184637
5	-1.1534531	-2.0586754	-0.6344128	-0.66329301	-0.47196354	-1.7530613	-1.1169086	-0.66068159	-1.2978542	-1.8141749	-0.6489997	-1.3745745	-0.27823898	-0.6316314	-0.95251234	-0.45981809	-0.6344128	-0.91348002	-0.48296553	-0.47576479	-1.8415717	-0.43820043	-1.4876693	-1.4231563	-1.3325908	-0.65615409	1.3216537	0.57042822	0.5980568	0.55390979	0.96473814	0.5015422	1.2782484	0.35003311	1.1689548	0.67902647	1.531155	0.783329	0.52366978	0.97438033	0.87882376	1.2296202	0.56826491	0.55766468	0.67142398	0.1268566	1.3123514	1.3442294	1.4174884	0.428345	-0.016478255	-0.10345884	1.2795464	0.40206076	0.26770365	-0.086955861	1.6045221	0.51504744	1.1863231	0.27371456
3	-1.5786334	-2.1273343	-1.8625996	-1.9668466	-1.9683402	-0.57982144	-1.3334475	-0.84660484	-0.7590781	-1.3603056	-0.97883339	-0.73885522	-0.80003934	-0.18835673	-0.042778439	-0.96610487	-1.0323381	-0.76798674	-0.94081966	-0.61794091	-0.28792467	-0.011095928	-0.11000299	-0.3550567	-0.42649765	-0.6936247	0.058124476	0.1887537	-0.41182615	-0.40056479	0.39867511	0.50954408	0.83077063	-0.24882711	0.32794791	0.64442936	-0.41591038	0.25878038	0.89254954	0.1755097	0.86456795	1.0280032	1.2485647	1.0388945	1.4459427	0.01483694	0.54880025	0.47116026	0.88106348	1.7115629	0.51677408	0.98176813	1.2067576	0.73512831	1.5993061	1.4171019	1.3465466	1.9996795	0.70106664	0.77578555
2	-0.19728596	0.86486568	0.91300109	1.1069024	1.1304152	0.22365838	-0.07015816	-0.91153809	-1.3259336	-1.3726631	-0.73129855	0.45470649	1.0116213	1.3924035	1.1071522	0.242759	0.31930021	-1.0631776	-1.4710521	-1.4097174	-0.59799196	-0.53727697	0.6843764	1.5722545	1.6119912	0.71262496	0.27393046	0.12525088	-1.2147061	-1.4414808	-1.4365045	-0.67424644	-0.34780623	0.39203981	0.90867223	0.69173915	0.86800133	0.45830462	-0.55763554	-0.82549744	-1.4835762	-1.4540142	-0.5438905	0.44588228	0.90561058	1.5615434	0.79140461	0.85710519	-0.60259831	-1.0770521	-1.5192245	-1.8253431	-0.54195731	-0.64238124	0.20282807	1.1598477	1.7672566	1.2704833	0.20000691	-0.35193159
4	1.8882866	0.73739298	1.8708152	1.4915074	1.6735805	0.9144319	0.46113705	0.38386298	1.6064487	1.225453	0.31581323	-0.10705467	0.99049185	0.22481371	1.2315532	0.88736598	0.8991518	0.58096443	-0.19210206	0.64543105	1.0528264	0.85109055	0.98288142	-0.55105116	0.74960817	0.037439997	0.13356249	-0.7260172	0.34314565	0.50434183	0.38079807	0.20272271	0.64916224	-0.70959701	0.57068886	-0.71174393	0.33774135	-0.2820059	-1.0265851	-0.72210834	-0.61619888	-0.516819	-0.16031293	-0.14281189	-0.27685331	-0.4002342	-1.6284463	-1.5815844	-1.2840666	-0.71128493	-1.0499642	-0.25914498	-1.3654568	-1.9749685	-0.58338812	-0.77234611	-0.72896365	-1.6594359	-1.9663734	-2.1175917
2	-0.38221673	0.86592762	1.3081725	1.0738551	0.7496814	0.56956423	0.08749974	-0.55865135	-1.0115286	-1.2000162	-1.5744234	-1.7258014	-1.1746864	0.4768011	0.25512683	1.1854026	1.057311	0.8005159	1.0469845	0.10512572	-0.50205808	-0.82422118	-1.0999863	-1.7879786	-1.3555794	-0.60976996	-0.26984975	0.95175181	1.3376329	1.3199741	1.5429487	1.2526938	-0.099294102	-0.67783705	-1.0445951	-0.8330287	-1.9361876	-1.5406795	-1.19146	0.29636703	0.3644669	0.69258547	1.3656181	1.1729016	0.60623675	1.0609608	0.35818362	-1.0852233	-0.74364216	-1.1817346	-0.59930146	-1.1207703	-0.50804632	0.98264372	0.73243788	0.99401919	0.77354695	0.76852032	0.29783131	0.18527857
2	-0.55072062	0.64464444	1.8666387	1.0812122	0.90716952	0.67018502	0.35518931	0.017360337	-0.65620622	-1.7437651	-0.71287394	-0.6183609	-0.95020223	0.089899597	-0.52619708	-0.17221007	0.70581005	1.5409713	1.4344543	1.5668127	0.42744208	0.63928708	-0.51505262	-0.56729406	-0.44161091	-1.7604818	-0.66590391	-1.3600118	-0.29886729	1.0003504	0.3189913	1.1915824	1.4478764	0.55968584	0.99969146	1.1246011	0.42742775	-1.0552438	-1.2843641	-1.9344815	-0.72784304	-0.27816839	-1.1289147	-0.34817221	0.23358864	1.5672711	1.0655842	0.69281773	0.73079198	0.53619367	-0.94091995	0.076491866	-1.0896226	-1.0617041	-2.1223616	-1.4713418	-0.73351554	0.68804767	0.36195047	0.74639135
4	1.7836118	1.4448292	1.7759647	1.5302608	1.4425421	1.6539396	0.60337948	1.3920502	0.33336211	0.31416229	1.0391229	1.3538851	0.95240115	0.80308349	0.57284976	0.89868385	0.063731793	1.0810646	0.34319074	0.96612369	0.83335518	-0.1954952	0.3820009	0.050325927	0.014412749	-0.33646205	0.36253131	0.59868801	0.68238378	0.40205692	0.25162503	0.17518931	0.10942668	0.08795149	0.20385417	-0.98847975	-0.95702815	-0.08571488	-0.25840777	-0.17962631	-1.0866276	0.050478399	-0.20647323	-0.96660344	-0.63542576	-1.2404643	-0.83197476	-1.0307358	-0.67376678	-0.76354972	-1.0873852	-0.83455507	-1.502817	-1.721559	-0.92057663	-0.79850115	-1.7754076	-2.0637942	-1.4744571	-1.936631
5	-0.88764241	0.081281658	-1.7814793	-0.31254422	-0.42748647	-2.237888	-1.6714655	-0.12086518	-1.3183296	0.08480487	-1.2481098	-0.93085776	-2.0059059	-0.44094799	-0.19018897	-2.1970554	-0.076733388	0.07350208	-0.66649466	-0.17387629	-0.46695459	0.82152278	1.4109989	1.5069403	0.17695825	-0.23197874	1.233596	-0.53994414	0.37026651	1.7186589	-0.58444251	-0.40524746	0.47938426	-0.37353855	-0.59102053	1.7358676	1.1174522	-0.033416208	-0.27138577	-0.59625444	1.8420527	1.219992	-0.0066560877	-0.020260167	-0.21977987	-0.47129242	1.4205707	0.24815565	-0.40720254	-0.45567216	1.5438831	1.325057	0.85219306	-0.086081101	1.3028587	1.1731719	1.200095	0.04069344	-0.22988111	-0.3010785
5	-0.043046137	-1.7415773	-0.45270651	-1.323751	-1.5370928	-0.78001624	-1.9230776	-0.6940965	-0.21040089	-1.2629644	-0.93103914	-0.92515295	-0.63357148	-0.012643481	-1.2646088	-0.019015519	0.18616037	-0.36334849	-1.9838829	-1.7121464	-0.65580822	-1.8519948	-1.0868831	0.68848624	-0.15581813	1.0511505	0.26942664	0.88583256	0.72163579	1.041471	0.5685387	-0.50117885	0.89255963	-0.35550023	1.004416	1.696651	0.31808584	1.1636048	-0.2828291	1.2679119	0.16306406	1.6703033	-0.32455567	1.1434423	-0.028115761	1.1315017	-0.44368102	1.6879432	1.593652	-0.21496036	0.40391215	0.11660985	-0.02817182	0.19298088	-0.24900685	0.54329347	0.49964221	1.5520749	-0.027293563	1.5655851
4	1.8624799	0.91406999	1.4961297	0.92540439	0.65508502	1.7642386	0.97543001	0.47395725	0.67558781	0.54761598	1.6374832	1.3186812	0.4060399	1.0654672	0.58328075	0.030313644	0.98931613	1.4383896	1.4819914	1.3273303	0.89623761	-0.38368845	0.94151584	0.27567954	0.45649576	-0.35468486	-0.61280937	-0.1390495	0.24339728	0.67144868	-0.5384237	-0.054486613	-0.38570609	-0.24401133	0.48095965	-0.15912206	-0.96496187	-0.59270714	0.16140095	-1.291882	-0.0052917823	-0.86606779	-0.34627308	-1.4720796	-1.0036086	-0.58640201	-0.10681175	-0.79209752	-0.21990349	-0.83360751	-0.41558498	-0.50421282	-0.79622182	-0.93889573	-1.1059742	-1.3793497	-2.2845168	-1.1160476	-2.2507302	-1.9502174
6	0.64661651	0.61351555	1.1266638	0.97920358	0.91901652	1.6176764	1.7074504	1.4090031	2.098429	0.75540979	1.5138848	0.76078341	0.94511511	1.4562883	0.63889594	0.79115267	0.74377764	1.3807884	1.3030826	0.74363657	0.70868883	2.0221853	0.84804375	-1.269211	-0.87483501	-0.37467832	0.033819089	-0.78840828	-0.1742899	-1.4752526	-0.35208092	-0.40472697	-0.53188545	-1.2851292	-1.2251768	-0.37030505	-0.91891405	-1.391705	-0.0050787084	-1.1107355	-1.1731412	-1.2531042	-0.63121398	-0.068933682	-0.47118539	-0.27342606	-0.97236806	-0.73542879	-0.90982122	0.016915925	0.018942253	-1.0224748	-0.522985	-0.87548907	-0.81822608	-1.4442639	-0.95602919	-0.023956901	-0.83334659	-0.26117832
1	0.46469134	-1.602401	-1.004534	0.98908797	-0.60635234	1.310905	-0.26251747	0.54581104	1.0902615	-0.25786581	-1.3276691	0.46050485	1.4534266	-0.44757583	-0.90111224	1.2658098	0.24660622	-1.07971	0.08204099	-1.4646086	-0.20605154	0.41600401	1.0428921	-0.9576557	0.4272972	-1.3820417	-1.1272344	0.26500611	0.16602921	-1.4351998	1.3786641	-1.3621171	1.4483097	0.61442296	-1.5363475	0.21396711	1.300077	0.78420839	-1.1905486	-0.37022914	-1.1439545	1.2282347	-1.1661532	0.54609531	-0.27174325	-0.92501658	1.0189878	-0.078906291	1.3830057	1.1433937	1.2474099	-0.040168337	1.214564	-1.4440121	0.048833338	1.1944586	-0.96279836	-1.4778142	0.92864229	0.11269023
1	0.58566517	1.4196837	-0.75470087	-1.4231894	0.35630131	-0.41946329	-0.58370779	0.15825551	-0.47578904	-1.5791662	0.16555916	1.4933921	-1.4083776	-0.24771063	-1.5924589	-0.48426128	-0.21659708	-1.5124401	-0.63197032	-0.13096907	1.303059	-1.4438734	0.91415418	-0.6799407	1.3164685	-0.36763658	-1.3449819	0.77909506	-0.96755847	-0.3918847	0.056559474	1.273786	-0.42051501	-0.26442138	-1.0942622	0.44642837	-0.49948209	1.1262522	0.31531322	1.5606442	1.7496626	0.62460824	-1.612763	-0.14654045	-1.6554455	-0.64990808	0.24280257	0.52805397	1.1966302	0.28732563	-1.4640607	1.4617235	-0.49016263	1.1873984	0.22156356	0.50240355	1.6104258	1.3446898	-0.3684838	1.0948173
1	0.93547487	0.88925153	-0.85763556	-1.0340855	-1.185071	-1.2839981	0.35761596	0.42072601	-1.3554977	-0.65846381	-1.1228483	1.4551445	-0.52595154	0.68268513	1.1927821	-0.33546515	0.98643078	-1.2184411	-0.070628843	-1.1194871	-0.34890999	1.368748	1.5109406	-0.62092584	-0.90966707	-1.2134127	0.54592429	-0.90829569	0.37993439	1.5786757	0.12496658	-0.55230341	1.1043151	0.051423348	0.87978637	1.3902867	1.2410759	0.40945924	-0.2432336	1.3735075	-0.60285599	-0.75591196	-0.99192255	-1.2338489	0.12190116	-0.79363816	1.6406026	-1.4147356	-0.35966585	-1.1735085	0.29816292	1.5714692	-0.14796352	1.0707568	0.52992494	1.1216051	-1.4740811	-0.51645949	1.2923276	-1.4969911
4	2.1836297	1.7479778	1.6552129	1.091134	1.2398105	0.61216775	0.45421483	-0.043539024	-0.061929567	0.78436027	0.93821638	1.4388218	0.6828784	1.0242856	0.85279691	0.90997183	0.50016411	1.1101201	1.1485255	0.091619736	1.1348815	0.050074074	-0.32605675	0.18826484	0.6080168	-0.03547173	0.43093338	0.45204911	1.0492094	0.23406974	-0.086853355	0.35006191	-0.78923132	0.16900801	0.00029868841	0.24150537	-1.1787174	-0.86254083	0.2431477	-1.2649671	0.32779112	-0.62082882	-0.53279244	-0.99242968	-1.5025823	-1.729802	-1.3810134	-1.6351422	-0.10921438	-0.847074	0.036592488	-0.61198547	-0.53196225	-0.73413189	-0.58762116	-0.42999309	-2.1670782	-0.91094459	-1.7958744	-2.2120349
3	-2.1241914	-1.6981064	-1.4245307	-1.2760349	-1.155565	-1.4456689	-0.43210868	-0.94198697	-0.433451	-1.5241336	-0.6909731	-1.4915247	-1.2480766	-0.28633814	-1.2881022	-1.2015971	-0.12908329	-0.61570826	-0.65631683	-0.65614057	-0.3362616	0.27654146	-0.058279294	-0.24685494	-0.39082217	-0.50929887	0.51616595	-0.85752927	-0.79248776	0.6361748	-0.59261764	0.27350429	0.90408292	0.89653068	0.48016736	-0.40404199	0.19177191	-0.28454838	1.1371043	0.56871982	0.50860014	-0.0086947999	1.1763841	0.34401	0.36410412	1.2187824	1.5440985	0.23960732	0.46786954	1.1487784	0.37531724	1.5046424	1.136006	0.51002382	1.0577447	0.91063182	1.8545948	1.259269	2.1864461	1.5134014
5	-0.46713548	-1.468865	-0.74036236	-0.84780498	-1.3403772	-0.017521631	-1.3473477	-1.3519013	-0.31919156	-0.098177041	-0.12103831	-0.82539773	-0.64071821	-1.1469778	-1.0369446	-0.57516566	-1.2646225	-0.054537657	-0.78111738	-1.0677913	-1.0977967	0.016957221	-0.66211059	-0.53912444	-1.3583244	-0.66387326	-0.1669745	-0.46737585	-0.20312255	-0.65523351	-1.2350044	-1.3895182	-0.25731123	-1.0659752	-0.099699346	-0.66018768	1.097673	0.71964745	1.1779411	0.43008919	0.97674325	1.463934	1.7076896	1.3270201	0.28350733	1.3204902	0.71390543	0.72528265	1.0531923	0.51417646	1.8285659	1.3222662	1.8165477	0.45675622	0.96802338	1.2561528	1.4873694	1.121509	0.83665121	1.4125362
