5	-0.89282179	-0.89282179	-0.44035057	0.092619588	-0.025305354	-0.33178382	-0.68260972	-0.5420582	-0.20210513	0.11307334	0.0029654809	-0.0082513565	0.4280834	1.3008042	1.0895804	0.44497461	-0.3747354	-1.094676	-1.0453215	-0.20074909	1.284511	1.9885533	0.77035962	-0.94341443	-1.9401407	-0.81088116	-0.1756029	-0.15799653	-0.020079981	0.72398568	1.2393941	0.88626675	0.44245003	0.49164871	0.88011374	0.936497	0.33120979	-0.43065959	-1.115669	-0.58528568	0.037305137	0.61149049	0.78433822	-0.52864483	-1.4089555	-1.0833666	0.50395284	0.98232013	0.6597912	-0.05409103	0.51333654	0.73767813	0.1381477	-1.3751345	-1.0070221	0.17055125	0.74045855	-0.16070606	-0.37421536	0.4429869	1.0239457	0.45350814	-0.55997569	-1.3335729	-1.2585217	-1.101523	-0.77719874	1.1129507	2.3547361	2.7748534	1.9994781	0.66321098	-0.28196223	-0.74460626	-0.59256701	-0.45104467	-0.074223067	0.7442109	0.53556426	0.2636955	-0.047349413	-0.48310222	-1.0128636	-1.0319236	-0.1846168	0.51898427	0.55761299	0.026231645	-0.97815245	-1.513194	-1.418427	-0.60318212	-0.29161277	0.16985467	0.67090453	1.0104775	1.156593	1.6401711	2.5079204	1.9673696	0.44610726	-1.1749875	-1.6745806	-1.4130693	-1.1964677	-1.155522	-1.1734067	-0.87848829	-0.40336657	0.16756104	0.48716019	1.165709	2.1082176	2.2544089	1.8355381	1.130167	0.28162916	-0.043297455	-0.1756029	-0.1756029	-0.1756029	-0.066855885	0.025042999	0.025042999	-0.53494748	-1.2923525	-2.0119291	-1.9597553	-1.4545725	-0.8746432	-0.36817978
10	-1.6739562	-1.8741584	-1.180474	-0.042713414	0.13369269	-0.050170861	-0.68314086	-0.81957737	-0.72675628	-0.78658224	-0.77779042	-0.74893632	-0.58276343	-0.23847268	-0.16515906	0.085796366	0.24354754	0.16051852	0.36469534	0.42300087	0.72659801	0.62926204	0.069255022	-0.30102363	-0.43051509	-0.028148311	-0.0016609539	-0.036212726	-0.19993214	-0.048748208	0.034937848	0.13250682	0.14848118	0.25223632	0.16938969	0.28466991	0.27882291	0.57568681	0.97217537	1.1837861	0.93818025	0.17532534	-0.16889431	-0.29819762	0.073117441	0.17656691	0.15971081	0.045654329	-0.066140783	-0.016849614	0.20632637	0.23068927	0.24232498	0.051413658	0.053583147	-0.092978367	-0.11274672	-0.054379821	-0.041968102	0.038551691	-0.10207753	-0.14404772	-0.069750482	0.046365608	0.2412499	0.23684402	0.21216578	0.15859551	0.13099746	0.22638241	0.30304655	0.41087878	0.6741607	1.195036	1.5419018	1.1138102	0.068422915	-0.7762556	-0.73934628	-0.15687617	0.24751869	0.11103116	-0.22098299	-0.36919334	-0.24511977	-0.15057217	-0.0070435233	0.40485533	0.89763997	1.1393954	0.035668919	-1.7021767	-2.6365718	-2.4308085	-1.2445468	-0.46481257	-0.15179668	-0.028659154	0.2736451	1.2062949	2.318013	3.235695	3.4228758	2.2851957	0.36667149	-1.755594	-2.791775	-1.9348037	-0.44804633	0.22180673	-0.69150524	-1.9979251	-1.5872759	-0.34825376	0.44784812	-0.33615786	-1.4402419	-0.88556335	0.53757907	2.1423336	2.8363071	2.4700728	1.5805297	0.57825423	-0.13582025	-0.43815045	-0.50581143	-0.55788068	-0.67316328	-0.88571766	-1.2762214
13	-0.66881581	-0.66881581	-0.75692992	-0.60545404	-0.37991882	-0.093295398	0.024851825	0.032613508	-0.1670473	-0.3667081	-0.5663689	-0.27661725	0.061706877	0.18315107	0.24400995	0.26197411	0.037203684	-0.14300434	-0.26337143	-0.28392191	-0.28392191	-0.28392191	-0.20691506	-0.08992389	-0.08992389	-0.037079801	0.08328729	-0.0015611759	-0.03961952	0.18722929	0.044379627	-0.28392191	-0.28392191	-0.185227	0.03350227	0.21931286	0.37191081	0.44442614	0.57925602	0.72813225	0.5957291	0.47498075	0.36772745	0.10075811	-0.11152035	-0.10715624	-0.10320038	-0.091064469	0.027224232	-0.078103662	-0.42998319	-0.26516883	-0.061186998	0.059180093	0.01656274	-0.091537078	-0.090470292	-0.030687853	0.090746024	-0.0049813351	-0.023260099	0.21033073	0.11304208	-0.096157162	0.0018544505	0.13533877	0.30429581	0.33917232	0.33721146	0.28431047	0.26882725	0.26562413	0.23644007	0.10439377	-0.12561657	-0.224643	-0.28392191	-0.28392191	-0.21768846	-0.09944127	0.20740211	0.37300994	0.4105204	-0.46430365	-1.276271	-1.8134766	-1.5039266	-0.89943415	-0.39521011	0.09618991	0.57651464	1.0900666	1.458346	1.5422961	1.5271081	1.3072832	0.09283164	-0.9534635	-1.8614967	-1.1711185	-0.5860257	-0.34315795	-0.19210605	-0.08992389	-0.08992389	-0.29428822	-0.65858985	-0.67191796	-0.4501731	0.15592949	0.77470715	1.3476226	1.6792114	1.5922159	1.1935088	0.28747515	-0.39992368	-0.70676706	-0.89377029	-1.0166022	-1.0033516	-1.0174284	-1.0508622	-0.64770942	-0.43233316	-0.51877958	-0.89364438	-1.2369408	-1.1388584	2.4758532	8.458907
10	-0.60383148	-0.037662819	-0.20346768	-0.53996206	-1.0109758	-1.0049281	-0.63677248	-0.32774768	-0.16318174	-0.4625816	-0.74836326	-0.75393368	-0.78863612	-0.41194212	0.0063607139	0.15701253	0.38678651	0.28916595	0.076841646	0.041211916	-0.1035059	-0.37898766	-0.63042729	-0.63932338	-0.3981128	0.066645225	0.40247963	0.31775639	0.096174913	0.21002889	0.30067654	0.19026081	0.12288828	0.059464102	0.11861327	0.65547586	1.2490992	1.2523285	1.3979831	0.95364673	0.16678355	-0.28581583	-0.70738702	-0.63654154	-0.29399982	-0.027621891	0.1356602	0.18440789	0.19178771	0.19623708	0.15629283	0.035397238	-0.16530849	-0.29992522	-0.32660883	-0.32672679	-0.21695593	-0.17952906	-0.12353383	-0.050434746	0.018372178	0.023189394	-0.048430753	0.18394754	0.2335981	0.27846336	0.24865672	-0.10705347	-0.068284536	0.029679973	0.24176951	0.43520777	0.41105869	0.61403907	0.88766098	1.3014678	1.456752	1.0224358	0.33371877	-0.37016185	-0.69873101	-0.58656421	-0.31616528	-0.13573948	-0.23648091	-0.37315198	-0.45000796	-0.4757072	-0.31485836	-0.13926158	0.24578454	0.63188246	0.51958584	-0.025320251	-1.3742195	-2.3575292	-2.3471527	-1.8473431	-0.87006262	-0.18343366	0.17312227	0.61368049	1.4995918	2.4719429	3.1931351	3.2633212	2.2440097	0.45609955	-1.3267971	-2.3788737	-2.1607158	-1.0545547	-0.088821069	-0.099751819	-1.1516174	-2.1399429	-1.9805369	-0.99426185	0.0095957574	0.14569745	-0.87370967	-1.403701	-0.78184634	0.50738531	2.1637432	2.9776223	2.7220274	1.923638	0.84091005	-0.020669772	-0.47406761
4	-0.020083168	-0.36478963	-0.66699397	-0.54530843	-0.46542414	-0.43151632	-0.31787798	-0.15872829	-0.036548407	0.084269727	0.31415314	0.53964802	0.50604059	0.3261236	-0.25520611	-0.56866892	-0.13527905	0.35679291	1.314832	0.71711426	-0.14066558	-0.78027418	-0.97235419	-0.5356718	0.036526995	0.4807838	0.49314434	0.086642561	-0.12016886	0.052567847	0.13028897	0.31516486	-0.23055702	-0.054317096	0.44141336	0.6511808	0.48173996	-0.80928833	-1.5208591	-0.88590483	0.18408061	1.915333	1.6250777	0.8013753	0.25161559	-0.55302457	-0.12233165	-0.15461759	-0.18894732	0.19918824	0.49805492	1.2263562	1.3593976	0.6993161	-0.85233471	-1.8563102	-1.6475085	-0.86622506	0.37493594	0.76941142	0.84709215	0.54260499	-0.21087285	-1.0317428	-1.30506	-0.92076693	0.14044046	0.91608338	1.0787428	0.93916879	0.34979204	-0.043332229	0.033939279	0.83036004	2.0046108	2.7015908	2.3989608	1.4189657	0.052133735	-1.1074691	-1.9978432	-1.8817124	-1.3992195	-0.67607361	-0.13133627	0.049386419	0.17598537	0.01633697	-0.03300829	0.11862027	0.18739194	0.1681661	-0.46157288	-1.1861336	-1.5107912	-1.3869683	-0.78488556	-0.19525575	0.25799386	0.69742054	1.3780094	2.1083471	2.2919155	1.4142886	-0.37454353	-1.9420984	-2.0433625	-1.1135268	-0.086470757	0.43747704	0.36682859	0.12602019	-0.35635736	-0.90308681	-0.89984818	-0.059673581	1.199718	2.2094952	2.2265741	1.4880314	0.74656365	0.24287411	-0.069305146	-0.55799236	-1.2965084	-1.8649827	-1.9716839	-1.5278123	-0.98711346	-0.53366827	-0.28463658
14	1.5278683	1.5278683	1.5037746	1.0205769	0.21366078	-0.99343131	-2.3211953	-3.1432736	-3.1963766	-2.45963	-0.52184618	2.2026478	3.6094584	3.8981772	3.3908807	1.156937	-0.20238892	-0.77946475	-1.1578231	-1.2967744	-1.0429004	-0.57784459	0.041865329	0.61963509	0.70311686	0.29303535	-0.19808035	-0.56203459	-0.64947689	-0.42356027	-0.17685613	-0.021806791	0.035064358	0.028569572	0.024296629	-0.10213021	-0.25096073	-0.21892748	-0.065092644	0.16644349	0.35406801	0.31722103	0.07506275	-0.14930803	-0.18316455	0.018908023	0.34885229	0.69214698	0.81789422	0.65746364	0.3956388	0.11089488	-0.21637541	-0.5065956	-0.54897976	-0.46148176	-0.3027487	-0.044913468	0.093579414	-0.031061606	-0.13096398	-0.056010248	0.04877045	0.18359832	0.30424513	0.034956686	-0.13461711	0.023201762	0.11075827	0.27598879	0.22729371	-0.19790558	-0.51923886	-0.46127463	-0.15592244	0.29483479	0.75596011	0.9315017	0.82309002	0.59310326	0.4989034	0.66457868	0.87113024	1.1229753	0.97147648	0.13330271	-0.77842462	-1.3710874	-1.4765333	-1.0428965	-0.42773132	-0.068611664	-0.1159051	-0.50599605	-0.86461685	-1.0366124	-0.93991967	-0.38622919	0.32725577	0.85652476	0.89577777	0.67655021	0.29981631	-0.20656737	-0.51869867	-0.59380218	-0.64370885	-0.55452443	-0.1881517	0.12017371	0.1797388	0.18393635	0.073313387	0.1798465	0.5800357	0.99104131	1.2906186	1.2102099	0.86431851	0.50370862	0.15207252	-0.12375149	-0.31166237	-0.53629967	-0.802853	-1.0159086	-1.2093569	-1.2764509	-1.1346757	-0.91476652	-0.59203623
8	-0.32589338	-0.47092906	-0.52052751	-0.57210375	-0.70734641	-0.97799629	-0.91733443	-0.68442516	-0.35973446	-0.13876609	-0.094602118	0.11498341	0.50646737	0.75150694	0.93883892	0.80222274	0.68368953	0.42178622	0.15003295	-0.10324569	-0.44373437	-0.41792318	-0.37179254	-0.037581536	0.36148339	0.41016204	0.56833164	0.19358834	0.062348741	0.051157215	0.14890444	0.28683674	0.37988838	0.43302013	0.35091684	0.20462525	0.090545803	0.051584824	0.20354262	0.31443157	0.31350797	0.32974275	0.37510274	0.54225512	0.62908461	0.45748078	0.0065062066	-0.11648367	-0.057372953	0.41362956	0.62630434	0.56262045	0.362816	-0.20934369	-0.42735031	-0.55168357	-0.48434564	-0.44292935	-0.30030863	-0.36001959	-0.25492421	-0.15679104	-0.025630712	0.053867045	0.11399346	0.11459516	0.11999907	0.18345044	0.30001508	0.39555329	0.46296304	0.42651084	0.46505607	0.68428661	0.96090556	1.27747	1.2662856	1.3338777	0.91253704	0.34229015	-0.5176512	-1.3796071	-1.6340363	-1.2547815	-0.44703341	0.30021209	0.86139203	0.81731553	0.10019067	-1.2661731	-2.2721539	-2.458142	-1.6560217	-0.56057464	0.37725968	1.1165433	2.0027069	2.9160377	3.1514176	2.0753403	-0.29740712	-2.515315	-2.8188829	-1.215858	0.24822408	0.55541616	-0.36924164	-0.79221722	-0.37866669	-0.11520476	-0.35648696	-0.91563249	-0.40401085	0.77906373	1.9800257	2.5377396	2.3081435	1.710777	0.92048864	0.2084223	-0.47640568	-1.085078	-1.6031629	-1.8487042	-1.8789058	-1.6417752	-1.4380413	-1.2066701	-0.96890163	-0.77000846	-0.40644794
6	-0.011768243	-0.011768243	-0.13258704	-0.26811025	-0.40898432	-0.55471524	-0.306349	0.29028915	0.49731586	0.52705656	0.22327397	0.01803949	-0.1601948	-0.63613911	-0.61851154	0.016080872	0.50826791	0.70999887	-0.069728036	-0.76018843	-1.3892781	-0.63652372	-0.017714626	0.29818787	0.37111081	0.32138845	0.0046886816	-0.15459223	-0.16029375	-0.40986841	-0.53950216	-0.26572331	0.20023232	0.74791712	0.78084929	0.65222557	0.30027461	0.1115483	0.017814086	0.16526019	0.088494081	-0.15886828	-0.026579547	0.12981	0.2949569	0.69269741	1.102695	0.78289069	-0.2776853	-2.1360154	-2.1028398	-1.4841897	0.013586007	1.5024299	2.952185	1.695168	0.41642005	-0.89560323	-0.90656939	-0.58223944	-0.44848998	-0.38739455	-0.38739455	-0.93455809	-1.2549092	-0.96914892	0.62411501	2.6299214	2.496172	1.606437	-0.18230778	-0.52778966	-0.47499984	0.0060282242	0.13562084	0.035704585	0.49258254	0.62925462	0.20974484	-0.35348607	-0.83950759	-0.53433129	-0.31183037	-0.16609944	-0.28304401	-0.34462102	-0.19398378	-0.14117015	-0.091190316	0.84579098	1.1060749	0.47698528	-0.77038494	-1.8553363	-1.7096054	-1.4394195	-1.0792024	-0.79068438	-0.36851993	0.31183805	0.75901682	1.1648551	1.9355544	2.2451185	2.0820188	-0.15455366	-2.1841124	-2.7878079	-1.9653148	-0.38739455	-0.38739455	-0.19899686	0.26343383	0.11721479	-0.32412713	-1.404124	-1.3699794	-0.44452158	0.7734832	1.7748168	2.2770937	2.2966911	1.994465	0.43857286	-0.53056368	-0.83573998	-0.36102129	0.14492811	0.31019337	0.068035927	-0.4267236
8	-0.56764255	-0.61708166	-0.6555318	-0.6196741	-0.51366731	-0.3592496	-0.016773811	0.10209084	0.24558725	0.29972981	0.13173914	0.24120569	0.2003921	0.22307983	0.3134533	0.24962466	0.067640251	-0.092135505	-0.23438793	-0.18488391	-0.058767659	-0.11862979	-0.082600782	0.080451069	0.28261092	0.47185466	0.51898006	0.39282636	0.40960404	0.31968475	0.24640915	0.32444496	0.16049065	0.15606494	0.21945017	0.2053798	0.33790187	0.19330781	0.071184152	0.086164538	0.14075069	0.44507785	0.53529517	0.40723444	0.13473337	-0.094901803	0.0098481974	0.076577785	0.18863966	0.019281514	-0.2573252	-0.40087396	-0.44274135	-0.27288227	-0.19560752	0.052960933	-0.073980683	-0.18475384	-0.46217377	-0.69360155	-0.49886044	-0.2654137	0.102194	0.40097477	0.47831738	0.48361609	0.24435383	0.12398731	0.052587143	0.10955691	0.27536464	0.39433517	0.45467516	0.60434876	0.70449634	0.5989398	0.53903256	0.60241127	0.92915814	1.2954554	0.73399431	-0.38231271	-1.3725467	-1.8409319	-1.3929893	-0.53757028	0.19589714	0.74012616	0.39794197	-0.60691689	-1.6134616	-2.26485	-1.8946512	-1.0306562	-0.24809337	0.35889383	0.82382924	1.4747809	2.3537903	3.0467399	3.3115102	2.068993	-0.23916613	-2.4613983	-3.3518164	-2.2247105	-0.31237203	0.63287108	0.28214518	-1.2029081	-1.6115058	-0.96270509	-0.5545574	-0.20038656	-0.46050404	-0.14982207	0.71141934	1.682386	2.4189048	2.4028111	2.0181297	1.2498762	0.49762924	-0.1362919	-0.56704496	-0.86911945	-1.1083839	-1.4026374	-1.6496212	-1.8554837	-1.8886691
5	-0.28499579	-0.21212808	-0.39788573	-0.69260443	-0.85465408	-0.26790331	0.42507323	1.0223478	0.94859797	0.67724149	-0.0024586707	-0.37998067	0.06427216	0.44019384	0.77191029	0.22662734	-0.55839063	-0.52275852	-0.43587117	-0.5373088	-0.74160532	-1.0008899	0.047156855	0.80527631	1.8203441	2.192981	1.5285927	0.39104681	-0.94983648	-1.3449974	-0.37842394	0.86146679	1.2250616	0.78890554	-0.035590143	-0.12775313	-0.083527151	-0.41548263	-0.89324327	-0.97693552	-0.34576709	0.54608956	0.88536458	0.55997261	0.31299734	0.16332141	0.18494371	-0.36575296	-0.8618563	-0.82495384	-0.45611907	0.052362163	0.23233234	0.14760176	0.3269947	0.31286611	0.24390631	-0.056460418	-0.43512902	-0.68729021	-1.1955242	-1.3021948	-1.0305545	0.26465405	1.9171056	2.5410976	2.4554599	1.3659781	0.46694518	0.017320481	-0.14889399	-0.26207491	-5.9646722e-05	0.40711022	0.65866788	0.38091998	-0.61406808	-1.1306663	-0.90891	-0.043658387	0.35120588	0.01594537	-0.97664197	-1.8083373	-1.8958112	-1.5994104	-1.047133	-0.55293277	-0.19509245	0.45597865	1.1854429	1.9238204	2.3514833	2.3658758	1.7833038	0.66369101	-0.61845021	-1.6686608	-1.939641	-1.5879242	-1.0099825	-0.77561554	-0.74879984	-0.79811034	-0.47901346	0.24386539	1.002601	1.6254929	1.9604684	1.9796379	1.9179275	1.5345111	0.8881317	0.22992277	-0.34058322	-0.48010112	-0.41422656	-0.21429967	-0.17745246	-0.3131125	-0.60701456	-0.98076144	-1.29352	-1.4356028	-1.4511581	-1.1128623	-0.86148613	-0.50302639	-0.26019674	-0.096202177	-0.15209179
1	-0.63497077	-0.46108699	-0.14233216	-0.0081273107	-0.13735949	-0.36985803	-0.59511573	-0.7315523	-0.46333301	-0.18356932	0.29832435	0.35688446	0.022911585	-0.38267962	-0.70039907	-0.48246587	0.061099374	0.099296405	0.32415513	0.30121911	0.14633526	0.15541731	-0.12571778	-0.38853295	-0.43307543	-0.14517299	0.19863042	0.74119504	1.0389195	0.929677	0.7251859	0.28322017	0.18990572	0.2484289	0.11802279	0.051743506	-0.21657609	-0.12706304	0.27535922	0.57085551	0.87536491	0.64363329	0.35357841	0.0040655571	-0.39969069	-0.24027194	-0.24163885	-0.22830298	-0.17656194	-0.23983146	0.035665893	0.20644863	-0.084336411	-0.12794644	-0.14876275	-0.31472424	-0.096788942	0.13468489	0.28557741	0.67338905	0.21426589	-0.54158829	-0.44783678	-0.16992553	0.53422607	1.1043191	0.94278207	0.71992007	0.19229021	-0.39735007	-0.79892386	-0.86735028	0.052494808	1.2793678	1.9030104	2.0301848	1.2536959	1.2862316	1.4702934	0.69406149	-0.41008572	-1.96621	-2.6908478	-2.321979	-1.1937044	0.018181996	0.84976681	1.0008798	0.17444389	-0.92684144	-1.860498	-1.9831826	-1.409604	-0.60281237	-0.066840328	0.24801362	0.51580039	0.94602791	1.4891662	2.1530617	2.4635186	2.1539703	0.86093632	-0.86192202	-2.1920085	-2.6063054	-1.939411	-1.1058654	-0.15368579	0.20497992	0.031890804	-0.4571224	-1.0439911	-0.68697567	0.19749324	1.2323088	2.0666885	2.4277983	2.2855113	1.6867345	0.78727413	-0.066520813	-0.49287363	-0.59545451	-0.61905125	-0.79213871	-1.0982856	-1.370304	-1.5250765	-1.4476499	-1.0827179
2	-1.4583242	-1.4583242	-1.4583242	-1.0606263	-0.78315346	-0.6834045	-0.54450967	-0.072874849	0.39875997	0.80986264	1.2064902	1.1531475	0.66535073	0.1995038	-0.18403121	-0.56756622	-0.60343651	-0.60587749	-0.66722734	-0.76560561	-0.80238668	-0.70570711	-0.60899774	-0.51061946	-0.41224119	-0.38462623	-0.38462623	-0.26070707	0.033600958	0.32338053	0.58081406	0.83824758	0.97926017	1.0955024	1.1461311	1.1377077	1.0686534	0.79438691	0.5201204	0.21257504	-0.097481928	-0.10864828	0.054538231	0.26776863	0.5810868	0.89131843	1.1166701	1.3420218	1.0365837	0.54157781	0.058638056	-0.40885707	-0.82531971	-0.92920836	-1.033097	-0.56833519	0.0030485836	0.34749359	0.50160286	0.47064382	-0.12873931	-0.72812243	-0.60507117	-0.44188466	-0.18380862	0.12555905	0.28809583	0.17899547	0.058290377	-0.27129995	-0.60089027	-0.53705194	-0.34512056	-0.086554123	0.2514618	0.61127439	1.0873359	1.5633974	1.8385623	2.0809277	1.8135088	1.1478208	0.74391495	1.0729989	1.4020828	0.54379	-0.35768018	-1.3226872	-2.3194627	-2.7176361	-2.0896344	-1.4308425	-0.36407974	0.70268302	0.78443317	0.57515686	-0.065482467	-1.185414	-2.1130387	-2.1368206	-2.1606025	-1.3997482	-0.52904479	0.28043097	1.0453776	1.5630818	1.4472277	1.3313735	0.44461783	-0.45590393	-0.80599016	-0.90202922	-0.70318229	-0.03519856	0.56324395	0.43845777	0.31367159	0.27980609	0.2701861	0.56296353	1.1689383	1.6419488	1.5589268	1.4759048	0.83504182	0.1285505	-0.3320771	-0.62638512	-1.0750634	-1.8869658	-2.6988683
2	-0.72261691	-0.72261691	-0.94295584	-1.7058386	-1.6831445	-1.0724947	-0.13054238	0.35862677	0.63877993	0.61063083	0.19811646	-0.91638017	-0.82855987	-0.2710071	0.28519739	0.68212784	0.10964642	-0.84016041	-1.2125505	-1.0494592	-0.56645539	0.14801928	0.8831686	-0.41289493	-1.392996	-1.1988312	0.56704292	1.2798204	1.2370924	0.57987093	0.98263184	0.16800365	-0.78627727	0.17325566	1.3500712	1.5765999	1.0066584	0.99649835	-0.14762937	-0.63483323	0.13749379	0.57955131	0.061262278	-0.13511417	1.1436793	2.917719	2.1544582	-0.2784355	-2.7011629	-1.6984643	-0.31908835	0.80041408	1.0307846	0.18660938	-0.87706768	-1.6776555	0.2366492	0.825871	0.27012858	-1.4234364	-0.96670972	-0.058517288	0.78374359	0.5803787	-0.59026721	-1.0651461	-0.49281981	1.3560222	1.3856366	0.79776374	0.14367361	0.54272434	0.44849145	0.020836931	-0.62277685	-1.0919795	-0.63993485	0.58253176	2.2308313	1.6762186	0.9757995	0.59659284	0.78516847	0.38639435	0.29768354	0.90635192	-0.29315698	-1.5809419	-2.173285	-1.0569432	0.057668727	0.5473081	0.64480467	1.0222088	0.43749584	-0.4133435	-1.2308535	-1.0520532	-0.71696856	-0.25841998	0.29811637	0.11124141	0.047003141	0.15512088	0.52581027	0.53980356	0.42029678	0.22346608	0.045638554	-0.26878314	-0.29014192	-0.0017983534	-0.17266862	-0.090793283	-0.048075717	-0.21716608	-0.21716608	-0.10681237	0.34716765	1.5246504	2.1489904	1.9996368	1.2149962	0.22074735	-0.27113486	-0.95540019	-1.9292514	-2.2695922	-1.8980759	-1.2468606	-0.56898825
9	-0.49219813	-0.93020132	-1.2172495	-1.1572064	-0.92093064	-0.50971721	0.04677209	0.35178565	0.3403489	0.025814925	-0.052621633	0.16074148	0.53758026	0.59503931	0.35967678	0.023621565	-0.004102118	0.1811226	0.21990452	-0.11190907	-0.47348317	-0.35427845	-0.378938	0.024706136	-0.11138063	-0.1564008	-0.50098971	-0.4024111	0.59483809	1.6047032	1.7573766	0.72721201	-0.46998657	-0.64322184	-0.27767737	0.39828267	0.27622653	0.21836012	-0.081652532	-0.062256764	0.076307227	-0.047184495	0.62715921	0.51585512	0.71615773	0.19974044	-0.030131397	-0.21785264	-0.2953013	-0.20142203	-0.092902347	-0.19956303	-0.30692002	-0.49672663	0.062744295	0.21560115	0.2094143	-0.1576124	-0.36369766	-0.16873002	-0.29060907	-0.1377478	-0.06926873	0.13940124	0.1474986	0.0044953873	-0.069777502	-0.13798	-0.067329432	0.24013517	0.45641285	0.40045764	-0.24304761	-0.3058225	0.10955896	0.79187473	1.1750602	1.0195199	1.3503322	1.6878272	2.1190653	1.5998135	0.15262996	-1.6471379	-2.9696449	-2.6496394	-1.6620791	-0.52280368	0.16703947	0.63610348	1.0629557	0.80773724	-0.16645468	-1.494079	-2.1933126	-1.808196	-1.0569026	-0.42160068	0.019548902	0.60593845	1.5979127	2.4015471	2.7533239	2.1367681	0.32665975	-1.5335599	-2.3535075	-1.8059325	-1.1552482	-0.91355701	-1.0931632	-0.044574309	0.61824851	0.97564547	0.077355181	-0.74143065	-0.89202835	-0.4969771	0.33765918	1.1043433	1.6915922	1.858481	1.7492762	1.2762831	0.8652739	0.4059404	0.16830269	-0.1262097	-0.79065266	-1.7010017	-2.6569789
6	-2.2535033	-1.4659109	-0.76971046	0.060140372	0.076374195	0.083148666	0.020648935	-0.1826443	-0.15336663	-0.03713925	0.18197155	-0.28417166	-0.60521285	-0.89295599	0.17420538	1.0973872	1.2874658	0.72101713	-0.4797276	-1.2218642	-1.1326175	-0.72460585	-0.07862155	0.36825186	0.55351461	0.17252194	-0.39809374	-1.1196562	-0.75963107	-0.072913017	0.77209048	0.50587496	0.34095966	0.58637784	1.0103647	1.3708811	0.73227572	0.89670952	0.027177981	-0.29155592	-0.59904803	-0.39650679	0.1074921	0.2800578	0.73874457	0.77570341	0.39304951	-0.15977517	-0.50497331	-0.15621363	0.10393895	-0.013309223	-0.085231985	0.0081104022	0.37394846	0.44363855	-0.13718108	-0.27890578	-0.30303668	-0.079923988	-0.068718215	-0.30418619	-0.51335022	-0.5008379	-0.38201575	0.079872255	0.91593553	1.719602	1.7311226	0.81659323	-0.34780442	-0.47958351	0.64030516	1.6350055	1.2312667	-0.29056931	-1.6056061	-1.5242805	-0.66928693	0.17874917	0.33763968	0.057463896	-0.14300595	-0.27128602	-0.13098824	-0.012884178	0.21329854	0.59466207	0.84444229	0.32500675	-0.82371724	-1.9434029	-2.1349139	-1.4785018	-0.54880063	0.1506501	0.60256786	1.2719125	2.1215079	2.8170685	2.8658477	1.5553356	-0.64400585	-2.3649759	-2.7042287	-1.4762062	-0.61462969	-0.74191027	-1.1719015	-1.0665131	-0.45138627	-0.47107668	-0.76362587	-0.90277449	-0.068719121	1.1488957	2.0448583	2.5269794	2.4088123	1.8273877	0.83540395	-0.12220772	-0.54384512	-0.37662104	-0.01591684	0.083873663	-0.043663317	-0.42939216	-0.77591523	-1.1520038	-1.1328434
12	-0.42800846	-0.42800846	-0.22254568	0.044344571	0.19114835	-0.061622644	-0.27775812	-0.37687917	-0.30706769	-0.043180734	0.41068286	0.66308315	0.62422321	0.31742456	-0.13538576	-0.4360154	-0.50024257	-0.3534352	-0.080513028	0.17406704	-0.0016083977	-0.15136917	-0.29116778	-0.42527877	-0.53794709	-0.36894107	-0.30200587	-0.28485113	-0.23971572	-0.084201296	0.099297008	0.29720273	0.5420993	0.78631249	0.94017374	0.888341	0.68016807	0.31835949	-0.1047598	-0.43104207	-0.29240535	-0.066132145	0.32228991	0.78582409	1.1169561	0.64953948	0.36902792	0.1171263	-0.22989513	-0.68505182	-0.53019145	-0.41845254	-0.40799573	-0.3686794	-0.17277945	-0.071312655	-0.018697083	0.025673278	0.052359772	0.036887474	-0.064579321	-0.20677394	-0.29411126	-0.30931576	-0.26601966	-0.22212565	-0.14192184	-0.062771001	0.016327476	0.13426298	0.46659673	0.71617173	0.94754533	1.1771059	1.359112	1.2328115	0.97526291	0.58695629	0.11267637	-0.37188959	-0.72024239	-0.75559046	-0.59059821	-0.35854308	-0.17262061	-0.074195052	-0.15741298	-0.35850996	-0.56845619	-0.67741589	-0.5768629	-0.23529704	0.33222833	0.83638045	1.0199089	0.73024273	-0.004932655	-1.1229747	-2.1036998	-2.5519638	-2.3628506	-1.7572922	-0.87141277	0.046910347	0.85864802	1.6358432	2.264474	2.6157463	2.5213647	1.8685297	0.59877611	-0.83501569	-1.9852112	-2.5708909	-2.4977077	-1.902877	-1.4086639	-1.1286119	-1.09824	-1.2871524	-1.5884033	-1.3466097	-0.78692236	-0.016670237	0.85082979	1.6947606	2.1951624	2.4426126	2.3714703	2.0086365	1.4785334
