1	334.06619	335.48177	336.85934	338.65858	341.04508	345.767	353.2202	364.72107	378.47694	393.94713	407.39387	416.72274	421.31709	422.66306	421.28992	418.50662	414.87504	412.85313	412.7514	412.68405	412.10416	412.30031	412.80267	413.12781	412.50056	411.31015	412.26865	413.77526	416.1755	421.79138	429.26613	439.15058	453.65942	472.085	494.61509	521.86351	552.931	587.41898	623.13241	657.61969	688.41491	715.74535	740.82195	761.72197	779.84791	795.61041	809.00266	819.54884	828.97898	837.63809	846.28213	854.46881	861.62684	866.7094	870.38366	873.60394	875.33316	876.42885	877.06065	877.28696	877.5386	877.65924	877.908	878.45371	878.70013	879.10351	879.03365	879.22367	879.45595	879.31876	879.53027	879.57479	879.48941	879.47087	878.90533	877.1442	874.54993	869.88537	863.13737	854.36837	843.64301	831.28803	816.95015	800.56207	782.69484	763.26968	742.41765	721.58165	700.32144	678.34063	656.2178	634.23787	612.3386	589.6787	567.21211	544.03328	520.98542	499.68012	480.84852	465.10254	452.11167	442.30848	435.26983	428.74484	423.62995	419.4185	416.04586	413.33148	412.41657	412.09513	412.06624	413.27221	414.97189	414.53967	413.71318	413.63136	413.25193	411.53032	408.7919	405.42346	401.29806	398.51948	395.71005	392.06868	388.29737	385.86953	384.52551	382.76541	380.26727	377.2746	373.38984	368.0675	360.56494	351.38856	340.18896	331.38416	327.41719	328.44659	332.3639	336.81934	340.29509	342.77365	344.30108	345.44107	346.0351	346.2035	346.21011	345.91925	345.46545	344.84432
1	834.57977	834.2909	833.95174	833.87911	833.77448	833.71032	833.62856	833.4438	833.27002	833.50034	835.25495	839.19636	847.55364	862.54965	882.39837	905.44054	927.60202	944.46726	953.45109	954.62821	951.01239	944.19385	936.77608	929.81472	924.2155	922.09081	923.5825	926.61699	927.70383	926.85337	927.77286	931.81556	935.11951	933.79007	933.66922	940.26011	948.12528	957.03821	969.55261	896.42596	894.11662	891.30057	889.03273	885.39152	881.82468	1209.3011	1237.8165	1260.6284	1285.0959	1306.3258	1323.9042	1339.3108	1352.3293	1363.1716	1370.345	1374.5365	1375.8312	1375.4231	1374.6623	1374.1183	1374.2754	1374.3641	1374.4649	1374.4962	1375.0501	1375.3755	1375.3305	1375.7118	1375.489	1375.375	1374.8959	1373.4966	1370.1406	1362.9719	1350.0929	1328.1939	1298.9057	1263.8584	1226.3528	1183.5786	1142.0279	904.86017	908.8121	1031.3826	1004.042	985.40751	974.87552	967.57314	961.95252	958.66753	956.65939	954.17523	952.06015	951.30538	948.72479	946.0696	946.88898	951.25438	953.60207	954.0992	954.82372	955.9022	957.27767	960.86779	966.46836	972.53218	977.10652	977.66622	970.04505	953.60446	931.43775	905.69944	878.60926	855.46959	837.75402	826.7281	820.92749	819.33066	820.17593	822.93648	825.38446	825.53834	826.02728	826.77481	827.23934	827.2633	827.21735	827.33175	827.85656	829.12246	830.52486	831.55344	832.11855	832.31249	832.39378	832.71555	833.09333	833.46794	834.00133	834.72028	835.4459	836.09792	836.37108	836.40681	836.42957	836.14755	835.68742	835.38687	835.24691	835.18337
2	937.01876	937.02017	937.03152	937.04788	937.06905	937.30901	937.50175	938.98413	944.18797	956.19998	976.25213	1007.2586	1045.8992	1088.841	1133.1869	1174.2133	1210.8846	1242.8184	1270.453	1294.7512	1316.504	1335.7502	1351.7064	1366.155	1377.6733	1386.4868	1391.1863	1391.0487	1390.7736	1390.5168	1390.6587	1390.1753	1390.2453	1390.2946	1390.2948	1389.3794	1386.0204	1379.3134	1366.9972	1348.7767	1326.1171	1300.2805	1273.3115	1246.7369	1220.7169	1199.0151	1178.5041	1158.9715	1137.6026	1113.2987	1087.1012	1059.862	1032.9687	1006.2096	980.63195	955.1502	930.41861	909.72976	896.71661	893.88227	895.03489	898.55017	901.21605	903.85643	906.61501	909.49853	912.31069	914.35966	915.56022	915.97789	915.98573	915.92703	915.98375	916.20873	916.61728	917.19694	917.69238	918.04878	918.22161	918.24188	918.19217	918.1251	918.00699	917.91153	917.81806	917.58024	917.37707	917.15857	917.02587	916.9421	916.96	917.00356	917.10066	917.30627	917.4409	917.6467	917.92082	918.38079	918.84625	919.23254	919.49103	919.62534	919.76993	919.90253	920.05533	920.24974	920.43844	920.66938	920.90151	921.14727	921.39717	921.49379	921.51633	921.4796	921.25351	921.03806	920.71353	920.44514	920.15444	919.82886	919.48912	919.22653	918.93343	918.67612	918.49492	918.40999	918.34949	918.35176	918.40586	918.49328	918.63905	918.67387	918.69637	918.66341	918.62065	918.45955	918.37736	918.42099	918.59595	918.81285	919.08155	919.3709	919.75822	920.30133	921.07981	922.04415	923.09236	924.49287	925.62194	926.7055
1	343.67973	349.6739	354.65965	358.98244	361.32246	362.39968	362.99327	363.1156	363.35269	363.07454	362.95874	363.13387	363.87944	366.5865	372.1373	380.67486	391.82658	402.69759	410.8989	415.59131	416.65154	415.39775	411.67112	406.02749	400.97434	399.56937	402.09598	403.83112	405.7754	405.4166	403.98438	403.54422	404.53513	406.03637	405.91507	404.65513	405.9856	409.47158	413.51053	420.1555	429.00452	440.342	457.06375	477.78431	503.46383	533.71258	566.22792	600.29084	634.24818	666.46218	695.13851	721.02751	745.4416	766.73637	786.13812	802.97109	817.23616	829.9261	840.68682	849.73825	857.77442	864.98054	870.63946	875.17069	878.41299	880.99511	881.9242	882.57282	882.9324	883.04517	883.23098	883.44068	883.30322	883.25495	882.91965	882.47049	881.90531	881.19128	879.30529	876.41281	870.95572	862.26128	849.04417	830.99099	809.18603	782.00343	751.74396	719.24848	685.79338	650.39356	614.00398	577.69949	542.40051	509.97145	483.52864	462.82902	447.81799	435.95166	425.52163	417.79239	411.6252	407.86433	406.00268	404.98143	405.35843	406.85604	408.57296	409.83406	408.99097	406.36534	402.00211	402.04572	394.48437	390.49091	385.08998	379.68094	374.30505	368.44306	363.2074	356.14987	347.07499	335.00883	321.40184	306.86565	292.39338	282.20812	277.60618	277.86403	280.86414	284.75679	288.50986	291.42594	293.54767	294.93912	296.15238	297.44326	298.54559	299.38492	300.02374	301.01199	301.82955	302.81678	303.59931	304.52673	305.40402	306.46128	307.29018	308.13089	308.70097	309.36741
2	282.49008	282.3197	282.43747	282.37546	282.46755	282.36709	282.31427	282.21139	282.23877	282.15828	282.14679	282.24695	282.24629	282.21911	282.19525	282.15902	282.31507	282.21844	282.19707	282.28265	282.38203	282.31276	282.43595	282.77064	282.63455	282.64311	282.91158	282.94109	283.16727	283.26588	283.39938	283.77587	284.15847	285.99385	289.44096	295.04102	302.90673	308.58418	318.18463	331.66667	337.14423	353.92857	375.23729	404.84794	414.9528	425.37175	436.96961	452.21841	470.21589	487.24964	502.75838	514.87663	523.36312	525.9622	526.62108	529.06573	529.38865	529.6348	530.40043	530.39009	530.88681	530.75632	530.69106	531.42059	531.75486	532.20273	530.65213	530.3628	530.6999	526.71308	523.36067	514.79422	503.51896	490.35553	476.4392	463.60099	449.74603	437.55259	427.03506	412.26847	401.03704	389.10895	373.97619	350.71993	330.03962	317.13482	305.62428	292.02301	281.37673	274.71917	271.60468	271.35232	272.48181	273.98209	274.7465	275.60657	276.44278	277.67639	279.17067	280.48438	281.40539	281.99946	281.8178	281.86596	281.87188	281.78174	281.85504	282.17606	282.16481	282.12434	281.82139	281.88829	281.57546	281.44451	280.97158	280.69945	280.34138	280.00439	279.77114	279.42291	279.23237	279.12554	279.12346	278.96695	278.89562	279.1224	278.93087	278.87587	278.96245	279.01955	278.78736	278.61752	278.41923	278.37895	278.27611	278.16138	278.08365	277.84624	277.79761	277.75707	277.76268	277.7636	277.87145	277.8586	277.74432	277.86188	278.02603	277.81735	277.94137	277.90479
1	275.83879	275.75121	275.77512	275.76946	275.82656	275.78031	275.68418	275.63702	275.49369	275.58531	275.34477	275.30993	275.15185	275.40502	275.34163	275.36916	275.26169	275.60145	275.63769	275.87582	275.984	276.30067	276.44745	276.44362	276.33414	276.70678	276.77798	276.73223	276.96192	276.87622	276.9888	276.85936	277.43446	278.87749	282.00748	286.69179	290.1622	290.8211	291.27074	291.16377	289.68263	289.13463	289.64428	290.93273	292.51174	294.32966	296.47742	298.91227	303.96244	311.1441	318.1123	343.96721	363.75	383.60377	392.37	407.35405	423.78621	440.36307	455.71524	471.66516	484.97837	494.31598	497.47895	499.4176	499.7371	500.73734	501.01937	500.6632	501.03519	500.55598	501.70965	501.33023	501.59242	501.26759	501.5386	501.43296	501.33643	500.67297	500.79222	501.12629	500.51074	499.66822	497.58667	492.2731	485.4937	474.17717	462.97416	448.81756	434.79339	418.19565	401.50066	385.5568	369.94744	353.31641	340.4085	325.9213	314.28939	303.29709	295.25888	289.84347	285.86579	283.25583	283.0531	283.55223	284.10112	283.65462	283.46662	283.67189	284.20127	284.42061	285.07455	285.22495	286.18516	287.34406	287.45558	287.20334	285.7784	283.25493	280.8117	278.45014	275.47314	272.22942	269.85684	269.38617	268.9693	268.75245	268.74422	268.6813	268.60441	268.84792	269.27673	269.85528	270.0049	270.40237	270.4635	270.48185	270.36308	270.49388	270.49417	270.7071	270.88858	270.93694	270.99666	270.99382	270.82954	270.9911	271.06419	270.95256	271.04427	271.2789
2	287.08995	286.20942	285.38161	284.53747	283.87121	283.6166	283.34405	283.23224	283.4884	283.49223	283.55126	283.51569	283.41372	283.6188	283.43083	283.23077	282.54774	281.69738	281.44421	281.01829	280.87648	280.67076	280.56499	280.31813	280.41521	280.26761	280.3871	280.30938	280.55804	280.34778	280.4975	280.484	280.65135	280.99506	281.125	281.6435	283.26503	286.8109	294.80886	308.92432	332.3473	363.05177	385.21137	407.82633	424.03196	438.10482	453.65568	469.6869	486.81285	502.11291	514.32505	525.3374	533.28048	535.93575	537.6088	539.68287	539.74263	540.63666	541.09968	541.55628	541.86302	542.16225	542.31587	542.43573	542.57437	542.00241	540.43019	537.8332	534.54937	527.54673	518.17759	506.16641	491.75758	477.31286	461.66324	446.42301	433.16532	421.31654	410.10944	398.89426	388.67202	377.25561	367.55153	354.08051	336.72131	320.7032	308.13642	298.58836	288.79606	281.71934	276.43182	273.64166	273.08667	273.92264	275.75495	277.47182	278.18631	279.48814	280.05464	281.62568	282.54693	283.20135	283.40428	284.12684	285.36918	285.77121	285.8358	286.52397	286.75441	288.11618	288.94131	290.45934	291.90394	293.20852	293.83678	294.30495	294.31644	294.54577	294.03233	294.0954	294.06139	294.19509	294.06293	294.45955	294.03679	294.16927	294.22333	294.14626	294.16222	294.04143	293.92675	293.96533	293.8102	294.02137	293.93257	293.94725	293.87415	293.81716	293.56612	293.15546	293.08063	292.86937	292.4181	292.45309	292.28721	291.66589	291.29524	291.04302	290.54865	290.13876
1	805.07661	805.00613	804.93704	804.90919	804.89152	804.77205	804.68986	803.86021	801.30805	802.3943	807.18042	807.17284	835.8403	859.3883	884.24898	905.79067	905.77773	934.65662	939.93762	939.93762	940.09176	935.93181	929.77722	924.08609	920.59797	920.59797	920.57339	924.18054	924.1787	929.30725	926.9616	926.72018	931.37757	939.56113	950.54511	950.54455	986.30659	883.6762	883.86178	879.38016	877.31202	877.16042	1164.6118	1187.3102	1207.7857	1229.4651	1252.5456	1273.0432	1273.0432	1291.3084	1307.2603	1333.9613	1333.9366	1352.8205	1358.3192	1358.3329	1363.4214	1363.413	1364.3937	1365.2341	1365.9244	1365.9244	1365.4755	1364.9255	1364.5403	1364.0993	1363.8535	1363.8657	1363.0581	1361.9596	1361.906	1353.2063	1341.8608	1323.1122	1295.9585	1295.9924	1262.2866	1186.0184	1144.1453	1104.4189	1067.9774	1067.9885	1004.6691	1004.6572	961.39566	950.0058	942.3075	942.29326	931.96125	928.5423	926.49255	926.31613	927.28982	927.28389	933.24217	933.25567	940.18856	940.13463	938.7449	939.3154	942.1745	945.99085	945.99085	951.5005	945.88623	931.88456	912.81503	891.28226	870.41447	850.95927	834.53487	821.94258	813.92682	811.82536	811.82333	816.35327	816.35327	813.68213	813.14144	813.34415	813.32146	814.44231	816.80377	818.77017	819.41226	819.62765	819.8212	820.31214	820.71134	820.73066	821.17482	821.17674	821.01037	820.53735	820.05577	819.82934	819.57683	819.57609	818.9333	818.93111	817.98507	817.62542	817.32101	817.00527	816.81239	816.66271	816.64354	816.34088	816.15654	815.97123
2	302.6051	303.31656	303.68803	303.74371	303.82854	303.53405	303.4108	302.92964	302.61137	302.49245	302.33333	302.39145	302.33958	302.48783	302.38479	302.51494	302.52419	302.46536	302.38927	302.19858	302.05012	302.47486	306.04862	314.91713	330.67925	353.52142	377.28893	402.77598	426.85825	446.88283	461.7916	471.48015	478.47841	481.65951	483.06186	484.55025	484.64729	484.49763	484.63263	485.11208	486.05156	487.09438	486.8951	487.17979	487.79716	486.89614	487.12798	486.81627	487.43893	487.24276	487.25867	487.08242	486.871	486.92948	486.99606	486.50645	486.68597	486.05998	486.14133	485.25683	485.69721	485.3252	485.37349	485.02417	484.77062	484.93958	484.24082	484.28226	483.99492	484.12851	483.91159	484.46443	484.2556	484.26755	484.64082	484.416	484.57143	484.46906	484.65895	484.375	484.35671	484.64552	484.98603	484.46872	484.749	484.77834	485.28447	484.98318	485.30702	485.40814	485.39864	485.53242	486.05561	486.09302	485.5334	486.04272	486.12972	486.12549	486.23977	485.99514	486.10659	486.04698	485.98571	485.73436	485.51933	486.29071	486.59428	486.71474	486.88248	486.34421	486.11538	484.3842	482.42736	478.33621	474.55801	469.52905	461.84139	452.97158	442.54214	430.58613	417.12139	401.73546	385.22674	368.7828	352.61069	336.70204	323.37375	312.12438	302.96015	297.27083	295.11649	294.42355	294.51515	294.93998	296.26377	297.85637	298.39518	299.1826	299.37972	299.15368	299.01302	298.59824	298.42333	298.22431	298.09399	297.9527	298.01422	298.07104	298.04338	298.17291
2	420.22364	420.28046	420.39933	420.42541	420.5639	420.65088	420.78184	421.0715	421.43573	423.13135	426.82532	434.95394	447.78683	466.78831	491.83199	521.93426	555.904	590.61383	626.78834	662.45474	696.18962	727.36864	755.50554	779.08682	799.18277	815.74536	829.21359	839.9491	848.79781	855.99306	861.55385	866.51957	871.015	875.08741	879.17345	883.43137	887.26883	890.37645	893.23833	895.02755	896.32279	896.93481	897.64562	898.24997	898.76354	899.17333	899.49489	899.81503	899.98948	900.26619	900.43486	900.54186	900.63981	900.82684	901.03258	900.98712	901.19934	901.33829	901.42863	901.72553	901.97308	902.42546	902.66988	903.01377	903.06811	903.2912	903.39516	903.68282	903.77573	903.80072	903.75522	903.77279	903.68978	903.56772	903.25102	902.9644	902.41987	901.63793	901.04257	899.90072	898.37399	896.61167	893.94551	891.5117	888.49004	884.63963	880.47765	875.53281	870.05119	864.13835	857.64533	851.04053	843.54385	835.09147	825.72765	815.32384	803.58585	790.53551	775.67693	759.27655	739.62236	717.11725	691.2478	662.86961	632.81183	602.55869	572.59187	543.55179	516.79753	493.73986	473.85875	457.88017	444.83571	434.66197	426.6664	421.51384	420.50488	420.37476	420.26653	420.44857	420.66072	421.18525	421.60887	421.62666	421.88632	422.03502	422.2166	422.5283	422.76595	422.82374	422.85405	423.11592	423.08148	423.08845	423.12369	423.21619	423.25854	423.23797	423.2397	423.23903	423.11181	423.14074	423.02754	423.05442	423.04723	422.94304	422.91385	422.89017	422.88928	422.83136
2	318.50545	318.56318	318.7173	318.83719	319.02388	318.97449	319.1231	319.7937	319.69397	319.68203	319.7738	319.78646	319.71939	319.69335	319.74019	319.53135	319.60196	319.57324	319.56151	319.26077	319.34232	319.44747	319.75039	319.50867	319.69367	319.44075	319.44544	319.26252	319.25373	319.00757	319.04312	318.99925	319.02713	318.97054	319.12519	319.08739	319.30238	319.28399	319.4186	319.6378	319.73308	319.6173	319.6127	319.58327	319.63685	319.61923	319.69121	319.62794	319.87902	320.00755	320.22306	321.81811	325.17951	330.12956	336.70954	348.47493	339.89063	339.89063	377.98701	383.90654	396.26623	406.54531	421.81402	440.91275	464.34767	485.83448	506.42949	519.15856	525.58333	528.45584	530.06036	531.57419	532.76076	532.84868	533.40541	534.04079	535.71867	534.41552	534.5843	535.11944	535.62376	535.90213	536.2419	535.88889	535.67568	534.886	533.09657	526.86479	515.85048	500.36026	483.61728	469.12829	454.43033	438.72325	417.4	339.89063	404.30769	381.46825	362.12074	342.44623	331.42538	321.06426	313.01176	306.3365	302.6942	300.79708	300.54678	300.78859	302.02212	304.15434	306.58869	308.31859	309.13882	309.39372	308.81824	307.85461	306.99885	306.71917	306.35167	306.8559	307.21348	307.9271	308.89543	309.92064	310.51598	311.44245	312.33831	313.6	315.12957	316.58845	317.93229	318.90948	319.78567	320.18734	320.45355	320.57482	320.4296	320.17524	320.01376	319.68771	319.12657	318.43977	318.06409	316.79573	315.86769	315.24075	314.31176	313.29188	313.00457	312.40206
2	333.24495	333.31229	333.14443	333.2401	333.25879	333.25293	333.41631	333.20777	333.25465	333.19306	333.2399	333.14915	333.09456	333.02462	332.89002	332.70427	332.53578	332.42659	332.2714	332.17365	332.18259	332.27873	332.42046	332.4881	332.52397	332.57216	332.66359	332.7566	332.91392	332.78697	332.835	332.91304	332.91709	332.9211	332.82206	332.95781	333.05494	333.00935	333.05798	333.65132	336.69982	344.0455	355.85714	371.19605	391.63961	408.10502	414.86207	425.78285	435.08623	444.36705	455.69958	469.65295	485.44587	502.9778	519.2151	533.82826	541.95543	546.6206	549.78477	552.05993	552.98939	553.0385	554.06452	553.74549	553.4635	553.51185	553.48693	554.11101	553.64737	553.78139	553.83029	552.96253	552.52698	552.56372	552.75649	552.63509	552.32807	551.9895	551.34097	550.84851	549.95455	548.76978	547.37387	542.04876	532.04361	516.69283	498.1335	481.30667	464.66871	448.31111	430.21032	418.11905	402.59524	382.21443	366.21156	351.87897	339.6162	328.57212	319.49626	313.19114	310.76329	310.03322	310.26418	310.9357	312.10946	313.414	314.24433	315.7915	316.85404	318.28803	319.54968	320.65455	321.94631	322.25884	322.61665	322.90565	323.05449	323.64574	324.20659	325.12222	325.96113	326.78996	327.32214	327.59382	327.79632	327.6535	327.375	327.28248	327.15982	327.13685	327.47104	327.57099	327.84219	328.32077	328.5834	328.7154	328.69009	328.50892	328.4183	328.54119	328.77014	328.9798	329.24667	329.62954	329.76537	329.8352	330.00732	330.17825	330.13815	330.22885
