11	2.3435895	2.2179895	1.9620796	1.7461996	1.4947897	1.2641097	1.0905798	0.94493681	0.81462484	0.66276787	0.48287091	0.32555695	0.21291997	0.095742497	-0.045960071	-0.18405994	-0.29744292	-0.42050089	-0.55790486	-0.68191883	-0.72956982	-0.8237478	-0.93816477	-1.0379898	-1.0045998	-1.0172998	-1.0721497	-1.1517797	-1.2055397	-1.2541997	-1.2412097	-1.3850097	-1.2934197	-1.2282697	-1.1889597	-1.1322097	-1.1557597	-1.0672797	-0.96366077	-0.92313178	-0.8274118	-0.77843581	-0.72375282	-0.55273986	-0.43556488	-0.39612589	-0.27856092	-0.14606295	-0.045960071	0.057092406	0.19434098	0.30917295	0.38366293	0.48706091	0.50726491	0.59215089	0.68133887	0.74036385	0.81594284	1.0811398	1.3559697	1.6442897	1.8621096	1.9243996	1.6464597	1.3786897	1.1587698	0.89705582	0.63853388	0.74419985	0.89884182	0.89445682	0.85925483	0.75236285	0.61948088	0.48845591	0.37209194	0.25115796	0.12701399	0.034901311	-0.10444796	-0.22977393	-0.3698129	-0.49759587	-0.64728884	-0.68967583	-0.74257682	-0.79022881	-0.88462478	-0.96366077	-0.98550576	-1.0302798	-1.1322097	-1.1889597	-1.1846997	-1.2496097	-1.2534297	-1.1537697	-1.2108297	-1.1627197	-1.1517797	-1.1134797	-1.0575797	-0.98479176	-0.91821078	-0.85315279	-0.77096881	-0.67262783	-0.58966685	-0.46394388	-0.3533139	-0.20097694	-0.062406767	0.014330416	0.17606598	0.27135396	0.38277393	0.46800791	0.60805288	0.72967686	0.90208882	1.0316298	1.1711998	1.3637997	1.5628897	1.7763896	2.0365696	2.2993395
6	2.5121598	2.2548899	1.9590899	1.7113499	1.4625899	1.22295	1.05791	0.83993199	0.76603199	0.739787	0.60342401	0.54835301	0.42033903	0.42162003	0.29225904	0.18222005	0.087640457	0.05436496	-0.0063238545	-0.11663092	-0.25621691	-0.3526529	-0.4094389	-0.51960889	-0.43669289	-0.57132288	-0.57071488	-0.57728388	-0.59326088	-0.50809389	-0.55252288	-0.51336789	-0.48694389	-0.50725589	-0.50797389	-0.55203888	-0.54369689	-0.48467989	-0.4199919	-0.28346391	-0.26108691	-0.10960692	-0.12630692	-0.038954931	-0.097448126	-0.18133192	-0.12630692	-0.011585834	-0.05725203	-0.16831992	-0.19158892	-0.27016091	-0.3928399	-0.65579487	-0.96876785	-1.2950598	-1.1881698	-0.90428385	-0.58349688	-0.29109991	0.0025762747	0.29761404	0.59379101	0.89409698	1.19242	1.4914099	1.7909699	2.0742699	2.2913399	2.0682599	1.7344999	1.4224699	1.11698	0.81687299	0.51736302	0.21516505	-0.082375627	-0.3788609	-0.67406587	-0.96769585	-1.2593598	-1.4501698	-1.4587598	-1.4981398	-1.5445998	-1.5608698	-1.5464898	-1.4753798	-1.3786398	-1.3499598	-1.3374898	-1.2962298	-1.2431598	-1.2014098	-1.1272698	-1.1787998	-1.0856998	-1.1167998	-0.96970685	-0.92915285	-0.77187986	-0.69129187	-0.59216088	-0.50617789	-0.44494989	-0.32648191	-0.4086189	-0.3764199	-0.19639092	-0.092090827	0.00043316587	0.10655406	0.089008857	0.15446005	0.14427105	0.16701205	0.23002304	0.35015203	0.43933602	0.60075501	0.64377201	0.90205198	1.13957	1.3609699	1.6252999	1.9099499	2.2006799	2.4858798
5	1.9824705	1.9192205	1.7101704	1.5593104	1.3574204	1.2169604	1.0855804	0.90542736	0.78221135	0.66591134	0.45922932	0.37648831	0.40162932	0.29892431	0.1888743	0.064973485	0.050856783	0.053158283	-0.034592225	-0.11064373	-0.21249474	-0.26502775	-0.30384875	-0.37207876	-0.38388776	-0.44805276	-0.47640977	-0.54079877	-0.54428277	-0.64336278	-0.66901079	-0.63101178	-0.73075879	-0.8155778	-0.7853778	-0.7916448	-0.8635838	-0.92894781	-1.0427298	-1.0669598	-1.1793598	-1.1908598	-1.2183598	-1.2505698	-1.2256498	-1.2236998	-1.2023998	-1.1741098	-1.0536798	-0.8524718	-0.65095578	-0.39870476	-0.19666874	0.005539339	0.2078953	0.46667332	0.66903934	0.87152036	1.1247604	1.3274504	1.5352304	1.7378804	2.0141705	2.2043205	2.1348005	1.9216805	1.6648504	1.4592004	1.2556504	1.0521204	0.79772135	0.59422233	0.39074232	0.13642429	-0.067000528	-0.27039475	-0.47375277	-0.73075879	-0.93420381	-1.1399698	-1.2417398	-1.3207198	-1.3343698	-1.3308298	-1.4042799	-1.3394498	-1.3212198	-1.3227398	-1.2991198	-1.2831698	-1.2081898	-1.1565098	-1.0830698	-0.99309982	-0.90280381	-0.99488982	-0.8257118	-0.73404179	-0.67989179	-0.60723878	-0.47564977	-0.43339976	-0.33105675	-0.29771075	-0.17392974	-0.13403573	-0.19666874	-0.10653073	-0.072428728	0.01384818	0.10929429	0.2139003	0.29520931	0.2040983	0.31775631	0.40525132	0.53017433	0.66306534	0.64852334	0.73340735	0.89107936	0.92780937	1.1474504	1.2619404	1.3828004	1.5673904	1.7995004	1.9359405
12	1.8593498	1.5886398	1.3793098	1.0969998	0.73867288	0.58351789	0.67618289	0.65515989	0.5127239	0.60743489	0.5648519	0.44706391	0.34012592	0.5337289	0.75229688	0.93581486	1.0401899	0.92746286	0.76734588	0.71932288	0.59648389	0.5590069	0.4808279	0.5085139	0.5349029	0.43906191	0.5216389	0.37724591	0.38618891	0.37328591	0.38275091	0.36880591	0.28899092	0.096693839	0.10949794	0.10156594	0.031875845	0.0086379068	-0.00016988034	-0.018379551	-0.03055215	-0.044416848	0.059745342	-0.0023739821	-0.066114646	-0.13491904	-0.13473004	-0.14226104	-0.16207704	-0.32775002	-0.604815	-1.00587	-1.4214799	-1.8020599	-2.1766399	-2.5433498	-2.4017198	-1.9927699	-1.6268399	-1.2633599	-0.89979697	-0.536167	-0.17248604	0.19123793	0.59897489	0.96174986	1.3256998	1.4754298	1.1154198	0.75245888	0.38962491	-0.018379551	-0.38085202	-0.74309498	-1.10985	-1.4718699	-1.8334999	-2.2397298	-2.6000798	-2.9594398	-2.8873498	-2.4686398	-2.0523399	-1.6680999	-1.1401399	-0.92411397	-0.69028999	-0.64882199	-0.44924101	-0.32775002	-0.27170003	-0.23574203	-0.23631703	-0.28502903	-0.17855104	-0.12420504	-0.040716249	0.10895694	0.15917993	0.27850092	0.28409792	0.22152993	0.36190791	0.33440792	0.35085392	0.42319691	0.5165939	0.58950589	0.5595089	0.71084888	0.77897288	0.75942088	0.70758688	0.60444989	0.45046491	0.41020091	0.5514849	0.4977249	0.59415889	0.5091879	0.33735392	0.43531291	0.42524591	0.64198489	0.78880788	1.0808398	1.4409998	1.8211398
3	1.8667097	1.7955297	1.5587397	1.3527597	1.1641797	0.96476273	0.92790273	0.77635674	0.66489474	0.65617174	0.53833775	0.49124275	0.33373376	0.41337176	0.28486576	0.15054777	-0.013122223	-0.054020321	-0.17898121	-0.31440821	-0.34328421	-0.4976042	-0.67022119	-0.73181219	-0.90334518	-0.97985418	-0.96787418	-1.0917102	-1.0666902	-1.1703902	-1.2268302	-1.2954002	-1.2119602	-1.3509802	-1.2715102	-1.3529402	-1.3780602	-1.3413102	-1.3571302	-1.2400102	-1.1120002	-1.0364502	-0.88592918	-0.74370719	-0.64384519	-0.5004072	-0.32642921	-0.23232521	-0.07332502	0.067910073	0.17796677	0.30883476	0.46941075	0.66830374	0.82477274	1.0843097	1.3144597	1.5360297	1.7750797	1.8841297	1.6954197	1.7322297	1.7502297	1.7227397	1.6230697	1.6392097	1.5832097	1.4783497	1.3548797	1.2989497	1.1010097	1.0896697	0.98838473	0.82117774	0.70699474	0.52836475	0.40800976	0.27670976	0.10033477	0.045776674	-0.13762122	-0.20010221	-0.34578021	-0.4219432	-0.5512352	-0.59466519	-0.77260019	-0.76006419	-0.81696118	-0.87820618	-0.88974118	-0.98447318	-1.0659702	-1.0792902	-1.0773902	-1.0870502	-1.0547202	-1.0269502	-1.2490802	-1.2268302	-1.2551502	-1.1833202	-1.1802402	-1.0802502	-1.0270602	-1.0189902	-0.84716318	-0.74070319	-0.78909819	-0.62004919	-0.4652272	-0.4971032	-0.31612321	-0.35250921	-0.15394922	-0.016478023	0.044209874	0.24492876	0.12764977	0.26977676	0.47320175	0.54121775	0.72513874	0.91409173	1.1584097	1.3747197	1.6202897	1.8382897
1	2.12998	1.94712	1.70672	1.43111	1.1918699	0.95450389	0.71437485	0.51379683	0.3225268	0.20770879	0.02533946	-0.17116627	-0.24764928	-0.4462253	-0.53997232	-0.60470833	-0.77244535	-0.86645736	-0.91640737	-1.1144104	-1.0386304	-1.1197304	-1.2098304	-1.1617104	-1.1880704	-1.1604104	-1.2402304	-1.2422304	-1.2893004	-1.2791604	-1.1168304	-1.1892204	-1.1728204	-1.0740904	-1.0640804	-0.96703437	-0.92510237	-0.86886436	-0.76702135	-0.67207033	-0.63690033	-0.55772832	-0.4378433	-0.36380529	-0.22985227	-0.13120626	-0.021621346	0.074964867	0.16571878	0.26822979	0.45963982	0.56324583	0.74314286	0.81127687	0.99294389	1.0507199	1.2406499	1.3555199	1.44764	1.55978	1.60169	1.66659	1.73485	1.77898	1.79709	1.75904	1.62856	1.4712	1.49643	1.3130199	1.0698399	0.81106787	0.52963683	0.2888918	0.17834278	0.10819877	0.030082561	-0.039355048	-0.21161427	-0.32693329	-0.47120031	-0.55369932	-0.66435433	-0.72983834	-0.85130136	-0.95269637	-1.0130404	-1.0809404	-1.0563204	-1.1039704	-1.1152204	-1.0760004	-1.0819004	-1.1436604	-1.0474604	-0.96749737	-0.93918037	-0.99416638	-0.93366537	-0.99105538	-0.86886436	-0.78788135	-0.73433934	-0.71231734	-0.60358333	-0.62670733	-0.49331431	-0.37749829	-0.32469629	-0.23667928	-0.11574826	-0.028632847	0.13395478	0.075566767	0.25282179	0.3373768	0.38878381	0.48407582	0.64928985	0.69429385	0.83621987	0.83165487	1.0467199	1.2005299	1.3798099	1.63436	1.8728	2.09988
15	1.9798796	1.8372196	1.6600096	1.4875197	1.3239797	1.3290497	1.1399498	1.0442898	0.99351478	0.88043381	0.71152484	0.65966685	0.51856689	0.4552149	0.33706092	0.17558596	0.080034679	0.020301592	-0.039318195	-0.15212897	-0.27832294	-0.39357192	-0.4977409	-0.53127789	-0.60685487	-0.64627787	-0.76376484	-0.88878681	-0.9457608	-0.9742468	-1.0787398	-1.1213198	-1.1567598	-1.2131697	-1.2968397	-1.3655697	-1.4135097	-1.4014497	-1.4210297	-1.4092197	-1.3950397	-1.3442397	-1.2976197	-1.2718697	-1.2209897	-1.1490998	-1.0395698	-0.88627081	-0.75669784	-0.60176987	-0.45488991	-0.27949494	-0.13246198	0.049362186	0.19368795	0.35794292	0.60324887	0.80162482	1.0542198	1.2598697	1.5051797	1.7035696	1.9488996	2.1693195	2.3462995	2.1217895	1.8706796	1.6710596	1.4257597	1.2262597	0.97508179	0.77550583	0.54928888	0.40699091	0.23646595	0.07517708	-0.075852988	-0.21129396	-0.29868194	-0.44267291	-0.5024849	-0.60897587	-0.63750587	-0.70151585	-0.72966085	-0.74612384	-0.76199684	-0.78927283	-0.85961882	-0.9742468	-0.9506468	-0.92651281	-0.87873382	-0.87257782	-0.78526884	-0.74964484	-0.74678384	-0.76553384	-0.77350384	-0.76796684	-0.74678384	-0.79662583	-0.78526884	-0.69261386	-0.57749888	-0.5035169	-0.43942191	-0.34605093	-0.32644493	-0.28927294	-0.22959195	-0.16237597	-0.10837798	-0.068967789	0.009902884	0.10960697	0.21206995	0.33961192	0.4447429	0.59808887	0.75426683	0.87492981	1.0190398	1.2104597	1.3228497	1.5306997	1.7231196	1.9450896
2	2.00714	1.66583	1.28168	1.0273501	0.89724407	0.54461809	0.4038551	0.58617209	0.21308111	-0.15998986	-0.42669285	-0.72033883	-0.94272481	-0.72560583	-0.33651585	0.087640122	0.5011701	0.5071811	0.75765708	1.0567401	1.42227	1.2096001	0.97669107	0.82847708	0.59526209	0.60443109	0.93582907	0.74869408	0.35400411	-0.060640469	-0.36320385	-0.40166385	0.013296626	0.32377111	0.75950508	1.0853401	0.74641408	0.4141451	0.14621312	0.017576126	0.33003311	-0.034944771	-0.40034185	-0.70135283	-0.94324581	-0.94838481	-0.68316183	-0.34115585	-0.50359184	-0.94577681	-1.4038198	-1.8430098	-2.2294897	-2.6243897	-2.6381297	-2.2801397	-1.9011798	-1.5430598	-1.1843998	-0.80347582	-0.44392484	-0.061961369	0.29941811	0.66114209	1.0441201	1.40265	1.7564	1.81092	1.44265	1.0564301	0.69368208	0.33107611	-0.052323669	-0.41453485	-0.77481482	-1.1575598	-1.5175698	-1.8762198	-2.2526897	-1.8866498	-1.4607098	-1.0655098	-0.62609583	-0.98257881	-1.2104298	-1.0580698	-0.76363382	-0.45234984	-0.12870786	-0.26197386	-0.11412387	0.12807912	0.3858271	0.69963508	0.62749309	0.23959111	-0.16777786	-0.49458884	-0.56319584	-0.25749386	0.11739012	0.4999671	0.61299509	0.3677751	0.4259411	0.61797909	0.74864608	1.0768301	1.39461	1.0019701	0.65106909	0.3863931	0.23639311	0.0085047367	-0.40733685	-0.86573382	-0.93610881	-0.66133083	-0.35256685	-0.023155471	0.31953911	0.3672061	0.3878341	0.69594008	0.94854707	1.26581	1.63527	1.98751
11	1.9265702	1.8000502	1.6729801	1.5031701	1.3294901	1.1642001	1.0555801	0.89829304	0.74514503	0.61040501	0.527059	0.41038598	0.26442997	0.14381895	0.070260642	-0.034358271	-0.12915408	-0.2425441	-0.34531611	-0.44595612	-0.53727713	-0.61829014	-0.66239215	-0.76137816	-0.85053417	-0.97019419	-1.0218702	-1.1226602	-1.2109702	-1.2792002	-1.3416302	-1.3869002	-1.4584702	-1.4762402	-1.4673302	-1.4385602	-1.4673302	-1.3891702	-1.3421902	-1.2447902	-1.1350402	-1.0522302	-0.94775818	-0.81026117	-0.68473315	-0.57610214	-0.43591312	-0.2883611	-0.13450608	-0.019801469	0.086540944	0.15943795	0.29510697	0.47910399	0.66337702	0.84788704	0.98749506	1.1724201	1.3575101	1.5427301	1.6830901	1.8744402	1.9481602	1.8869702	1.7455501	1.5645401	1.3811001	1.1979401	1.0604001	0.87921204	0.69671202	0.514645	0.37840198	0.19741496	0.066177942	0.036186238	0.0094339447	-0.13450608	-0.2760491	-0.36371111	-0.48234313	-0.60758014	-0.72255216	-0.81369817	-0.90846418	-0.98867819	-1.0527102	-1.1069102	-1.1025102	-1.1142802	-1.1064202	-1.1093702	-1.1128002	-1.0995702	-1.0699802	-1.0261202	-0.96973419	-0.89952518	-0.86060217	-0.82274617	-0.71924116	-0.68840715	-0.66643915	-0.61233514	-0.50967013	-0.43405712	-0.37894911	-0.2855421	-0.21319209	-0.12915408	-0.046051972	0.079349943	0.18773296	0.28422397	0.38756898	0.50108	0.63938901	0.71379702	0.82117204	0.92251805	1.0673901	1.1773501	1.2582201	1.3358301	1.4210401	1.5576401	1.6961001	1.8790902
3	1.6565	1.59069	1.55832	1.44508	1.27019	1.14504	1.0022	0.913037	0.87463701	0.77627401	0.73545702	0.61170103	0.48186304	0.56147403	0.42665004	0.37178504	0.27893705	0.16147206	0.069707165	-0.014572529	-0.13287592	-0.17683892	-0.35573391	-0.57349189	-0.67061188	-0.80026687	-0.83820987	-0.93350486	-1.0569199	-1.0445699	-1.1704698	-1.2812098	-1.2261298	-1.3331798	-1.3372298	-1.4051398	-1.3934498	-1.4011698	-1.3751398	-1.2978398	-1.2566798	-1.1943298	-1.1545198	-1.0033199	-0.95657486	-0.81469187	-0.71263588	-0.53549389	-0.3793469	-0.20891892	-0.040512528	0.12967906	0.29432005	0.48606303	0.64499702	0.74903802	0.957302	1.12979	1.27742	1.45755	1.67015	1.8799499	1.8741599	1.66555	1.7311099	1.7158699	1.7051599	1.58287	1.50344	1.38383	1.29284	1.14782	1.0271	0.86478901	0.74772202	0.62536303	0.51106703	0.34668704	0.23700905	0.16299006	-0.032994128	-0.13287592	-0.24679391	-0.3721369	-0.51425189	-0.60025589	-0.65628888	-0.76776888	-0.81469187	-0.91665687	-0.99189186	-1.0447399	-1.1211599	-1.2410798	-1.2246598	-1.3437898	-1.3299098	-1.2673198	-1.3023898	-1.2438498	-1.2145698	-1.1561298	-1.1181599	-0.99189186	-0.98368686	-0.85729487	-0.76313388	-0.73700988	-0.58175789	-0.50177389	-0.3879389	-0.25360691	-0.32518091	-0.28430191	-0.18043192	-0.11973092	0.042069467	0.12791106	0.32624905	0.27769105	0.47787504	0.62328003	0.77073901	0.97966	1.04496	1.2566	1.4138	1.6242
2	1.8655398	1.5251898	1.1652499	0.8026629	0.45836094	0.14772797	-0.115727	0.011378883	-0.0018060254	-0.34783198	-0.66342895	-0.95430592	-1.0898299	-0.66977695	-0.25645699	-0.22117899	-0.05313541	0.26011496	0.61653992	1.0448899	1.5052098	1.5684998	1.2106199	0.85817189	0.59447892	0.38910794	0.22091696	0.36225795	0.45225394	0.054711379	-0.31308198	-0.60648795	-0.59654995	-0.25437899	0.11834797	0.47789493	0.43412694	0.10111097	-0.21501499	-0.25459599	-0.58038296	-0.86579593	-0.84692293	-0.59268095	-0.60430395	-0.96675891	-1.2663299	-1.5721699	-1.9323198	-2.1041398	-1.7589298	-1.4114299	-1.0626299	-0.71033394	-0.36284298	-0.014517014	0.33642895	0.68564691	1.0352399	1.4017998	1.7550298	2.1132898	2.4719397	2.5993197	2.2785297	1.9254798	1.5745598	1.2249599	0.87437889	0.50586093	0.15557397	-0.196083	-0.54588796	-0.89908592	-1.2503299	-1.6034398	-1.9541998	-2.2321298	-1.8837698	-1.5191999	-1.1886799	-0.81171793	-0.79956493	-1.0777299	-0.98050191	-0.70892394	-0.35675798	-0.52626296	-0.38612598	-0.108637	0.19820096	0.53035993	0.87707389	0.61039492	0.23436696	-0.157071	-0.56521496	-0.76774694	-0.44295197	-0.091615306	0.26276596	0.092168475	-0.147127	-0.013066614	0.19747996	0.52156993	0.8444899	0.94243989	0.8030549	0.61599392	0.21985996	-0.103174	-0.41222297	-0.50732896	-0.93494492	-1.2304199	-1.0888899	-0.80795693	-0.47148797	-0.130577	0.082419576	-0.079151107	0.23459296	0.49519093	0.8094779	1.1457099	1.4937498	1.8512898
1	2.1961899	2.0808099	1.8467699	1.55923	1.29035	1.02677	0.815652	0.55510902	0.29386503	0.19105104	0.10495704	-0.12159395	-0.06228605	-0.19877494	-0.11718695	-0.32665794	-0.28883794	-0.44066793	-0.60998092	-0.9575949	-1.0361199	-0.9919649	-1.0354399	-1.0170499	-1.0827399	-1.1605199	-1.2312999	-1.3209899	-1.2057799	-1.3084399	-1.2498099	-1.2617199	-1.2595699	-1.2272699	-1.2161599	-1.1991899	-1.1836799	-1.0854999	-1.0618899	-1.0390799	-0.9239049	-0.82503991	-0.70669692	-0.56227592	-0.39542593	-0.29041694	-0.15022294	-0.0086458024	0.15602804	0.29654803	0.31725603	0.67150001	0.98051599	1.00882	0.76262401	0.828185	1.13933	1.45111	1.71784	1.80715	1.8612199	1.78813	1.72977	1.67842	1.60223	1.51868	1.56191	1.48617	1.45503	1.35162	1.26424	1.08558	0.900782	0.84842	0.69372601	0.50218602	0.44498202	0.24050703	0.14943804	0.0073143667	-0.041073851	-0.12025195	-0.20810694	-0.34038393	-0.61332992	-0.61374892	-0.62045392	-0.71373391	-0.73190591	-0.87434091	-0.9600579	-0.9762099	-0.9746379	-0.9558039	-0.9602819	-0.85039791	-0.82525791	-0.85719591	-0.9450739	-0.84689291	-0.87500191	-0.9201259	-0.84601691	-0.9784579	-0.89353391	-0.78745391	-0.73683391	-0.72163691	-0.68457892	-0.52445592	-0.63557092	-0.45528893	-0.44107293	-0.20888494	-0.23091694	-0.05223865	-0.091006548	0.072215043	0.060517844	0.20649204	0.17684704	0.38884603	0.52982202	0.860564	1.17719	1.55299	1.8393299	2.1398099
7	1.7823299	1.6614399	1.5407999	1.3974499	1.2773799	1.1555699	1.0364999	0.91653188	0.77477387	0.65794587	0.54194686	0.42786686	0.31451086	0.18132385	0.068552347	-0.040550457	-0.14774616	-0.25269216	-0.37739417	-0.48285517	-0.57891818	-0.68759218	-0.79735818	-0.89014619	-0.97796519	-1.0594902	-1.1330502	-1.1934402	-1.2403702	-1.2933702	-1.3314902	-1.3292502	-1.3062202	-1.2866702	-1.2292002	-1.1801102	-1.1191402	-1.0158502	-0.95351719	-0.86773819	-0.77721318	-0.68288418	-0.56569017	-0.46535417	-0.37339717	-0.26885516	-0.16300916	-0.042950457	0.057781847	0.15330785	0.25777485	0.36348986	0.48765986	0.59137287	0.70081687	0.80728987	0.91517688	1.0448199	1.1536499	1.2631899	1.3777499	1.4933599	1.6330499	1.7497099	1.7689699	1.6526999	1.5140799	1.3983799	1.2826899	1.1666599	1.0512999	0.91436488	0.79978287	0.68695987	0.57326586	0.46220886	0.32670886	0.21479285	0.10352585	-0.0069848756	-0.11661116	-0.25269216	-0.36051017	-0.47280617	-0.58457118	-0.68877218	-0.81219518	-0.91960819	-1.0252102	-1.1171302	-1.2156102	-1.3270302	-1.3946302	-1.4659302	-1.4999202	-1.5325302	-1.5157302	-1.4936302	-1.4290402	-1.3693802	-1.2793402	-1.1965802	-1.1057202	-1.0099102	-0.91040819	-0.81826718	-0.69172618	-0.58457118	-0.47620517	-0.38092017	-0.24763416	-0.13595816	-0.023830356	0.083539748	0.19663085	0.33267286	0.45067086	0.56426786	0.68225987	0.79602187	0.93677088	1.0468099	1.1647499	1.2789099	1.3968299	1.5304199	1.6482899	1.7627199
8	1.0476799	1.0260099	0.9544139	0.9759849	1.0049299	1.0134199	1.0049299	0.9744559	1.0332499	0.99114389	0.9662889	0.9432219	0.9039399	0.8998839	0.89499091	0.88831791	0.83141691	0.84707091	0.79390992	0.71462993	0.66332393	0.62138694	0.59620294	0.55239195	0.49295295	0.44122196	0.38683896	0.30074497	0.24814698	0.20386799	0.108658	-0.054377984	-0.12657798	-0.13350098	-0.23914796	-0.39152195	-0.41918794	-0.48746993	-0.66485191	-0.8222279	-0.95696988	-1.0584699	-1.1960399	-1.2972998	-1.4034398	-1.4962798	-1.5876698	-1.6666298	-1.7519198	-1.8153598	-1.8513098	-1.7329398	-1.5643398	-1.3916198	-1.1909999	-1.0223199	-0.84870689	-0.68006291	-0.47899094	-0.31037195	-0.14174597	0.026886806	0.22799698	0.39660996	0.56522894	0.73385392	0.9297269	1.0983699	1.2619899	1.4211798	1.6172198	1.7771598	1.7406898	1.7401798	1.5565898	1.3882298	1.2198899	1.0452799	0.84991991	0.67530793	0.50695295	0.34512797	0.14339899	-0.024803688	-0.19294397	-0.36101095	-0.56282293	-0.73082991	-0.90582389	-1.0737999	-1.2683298	-1.4435098	-1.6111298	-1.7783998	-1.8283798	-1.7641398	-1.6977098	-1.6254998	-1.5307698	-1.4276798	-1.2947398	-1.1512399	-0.96556288	-0.84752289	-0.7716389	-0.59316292	-0.38784695	-0.23493996	-0.15379697	-0.11522198	0.019794707	0.14849599	0.21167698	0.28281298	0.33581097	0.40334696	0.45946296	0.50427395	0.59960194	0.66643493	0.71408193	0.77662392	0.76605992	0.82971991	0.87859891	0.9375619	0.9732319	1.0245999
6	2.4981901	2.2183	1.88633	1.58736	1.32484	1.13486	1.02765	0.87258394	0.70443993	0.61250193	0.46494992	0.38412091	0.2678789	0.097104789	-0.017219019	-0.10018212	-0.16526313	-0.37062214	-0.42216115	-0.50317315	-0.58873616	-0.56600416	-0.66589116	-0.77600117	-0.89838218	-0.93161418	-0.89984218	-0.94860118	-0.96621819	-0.90557218	-0.98344319	-0.90782118	-0.90782118	-0.85268418	-0.72156217	-0.66128816	-0.61220516	-0.49136015	-0.43535415	-0.37335414	-0.33623514	-0.21143613	-0.25295014	-0.10374512	0.066328587	0.14730189	0.2932149	0.38881691	0.46311291	0.46214991	0.51990092	0.47884292	0.51443592	0.44953591	0.33982091	0.15108089	-0.023199819	-0.18165413	-0.38825314	-0.60966216	-0.81104917	-0.73066617	-0.37284814	-0.0087807682	0.33043991	0.70064993	1.07438	1.4599	1.84919	2.21169	2.4701801	2.23443	1.86946	1.48299	1.09052	0.70166093	0.32507191	-0.055299421	-0.42348915	-0.79146117	-0.96451019	-1.0535602	-1.1148702	-1.2672802	-1.4246002	-1.4681802	-1.4454502	-1.5485402	-1.5001402	-1.3974602	-1.3706102	-1.3975802	-1.2916602	-1.2291402	-1.2672802	-1.2156602	-1.2349302	-1.1059402	-1.0848702	-1.0461402	-0.78959517	-0.71604317	-0.55341916	-0.43535415	-0.29987114	-0.32669514	-0.27437214	-0.26474114	-0.21182913	-0.097486324	0.031531585	0.12966189	0.085932388	0.15550289	0.2272609	0.2508679	0.33195891	0.50523092	0.54974092	0.60258392	0.67616893	0.67878993	0.89560095	1.19777	1.48276	1.80756	2.13778	2.4680001
14	1.7526801	1.5461601	1.4276301	1.3159101	1.2265601	1.1283601	0.96269608	0.69916707	0.79681507	0.75092107	0.50166707	0.19085907	-0.12918893	-0.36108494	-0.20609594	-0.021129834	0.058296367	-0.029833934	-0.29364794	-0.58615094	-0.46475294	-0.30432994	-0.44370694	-0.63111194	-0.87343594	-1.1780499	-1.4499499	-1.6415	-1.3613199	-1.3377999	-1.3667299	-1.3606399	-1.3825199	-1.4298599	-1.4220499	-1.3351299	-1.1667999	-0.96834794	-0.76595694	-0.67295594	-0.55925694	-0.49060794	-0.39340794	-0.29387994	-0.17717094	-0.052063834	0.047880767	0.092496268	0.041448567	-0.018125734	0.26494607	0.54579207	0.79857107	1.0803601	1.3331201	1.6131701	1.8923901	2.1452901	2.3451401	2.3846501	2.1442101	1.8591801	1.5999901	1.3176401	1.0655501	0.78556207	0.53116607	0.25127907	0.28263307	0.32964707	0.29184307	0.14173507	0.033419267	-0.012125034	0.049039467	0.16724307	0.099673368	-0.042766934	-0.31597794	-0.53882994	-0.73742994	-0.85658294	-0.86450994	-0.80743094	-0.78418194	-0.71313894	-0.59872994	-0.57197994	-0.63046794	-0.88842294	-1.1692899	-1.4151199	-1.6415	-1.5050299	-1.3667299	-1.1981699	-1.0155899	-0.88337194	-0.77890494	-0.76151894	-0.81098294	-0.58754594	-0.31807894	-0.12289193	-0.11231093	-0.28831994	-0.48090294	-0.75038694	-1.0350799	-1.0576999	-0.76636094	-0.52188794	-0.24965194	-0.0030353535	0.24638007	0.49254207	0.69853807	0.48131907	0.71985207	0.93347408	1.1682601	0.93696608	1.1629901	1.3976601	1.3306101	1.5346301	1.6569801	1.7185401
