1	-0.80645406	-0.72883832	-0.57545483	-0.3558229	-0.065215114	0.25395062	0.51204661	0.77476258	1.0994508	1.4028656	1.5167536	1.4896784	1.4924718	1.5137453	1.4082377	1.2449266	0.95698337	0.62219564	0.34310559	0.027012675	-0.25523616	-0.51827446	-0.69559592	-0.69293137	-0.62816563	-0.45533522	-0.20142946	0.079895384	0.3675163	0.65034532	0.94731364	1.2363313	1.4350981	1.3729969	1.2305294	1.291986	1.4232795	1.5079434	1.5431842	1.6660973	1.7176692	1.5421098	1.2376206	0.94602434	0.63143561	0.34989589	0.025572959	-0.27663851	-0.54193308	-0.73253431	-0.58452289	-0.68796757	-0.78056066	-0.8932668	-1.0532042	-1.1889888	-1.3001048	-1.2652078	-1.1964882	-1.1623863	-1.0835457	-0.96422117	-0.88673436	-0.79985715	-0.72123146	-0.61189898	-0.63676095	-0.72413238	-0.79160565	-0.93415904	-1.0711255	-1.2121317	-1.2991163	-1.3441773	-1.2361341	-1.0921195	-0.91376664	-0.74946709	-0.60807407	-0.5382156
0	-0.69479538	-0.58616551	-0.3665757	-0.11400049	0.15024716	0.41980649	0.68362347	0.95649569	1.1965702	1.4280313	1.547406	1.5012463	1.4510007	1.4348779	1.2546564	1.0345696	0.8230964	0.58567216	0.34824793	0.11104456	-0.13846071	-0.3824003	-0.58267593	-0.65599032	-0.53911134	-0.31845036	-0.10566303	0.13898332	0.37121735	0.60952502	0.84242163	1.0921036	1.3515034	1.6209523	1.7165845	1.6052712	1.4988168	1.4593933	1.5521544	1.6302284	1.4442645	1.2494662	1.0562139	0.81856877	0.58103411	0.33830924	0.091829758	-0.15485954	-0.38963346	-0.59258149	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469	-1.012469
1	-0.57157808	-0.48829731	-0.28837879	-0.10609107	0.16608498	0.43804822	0.69703043	0.89334193	1.098272	1.3515085	1.470253	1.3814074	1.369384	1.4186481	1.3228864	1.1151899	0.96143914	0.71905562	0.48688669	0.2517385	-0.0095526291	-0.26112927	-0.46056898	-0.58562313	-0.55849064	-0.37512826	-0.13859685	0.10117982	0.35973643	0.60009831	0.84503547	1.0742251	1.3093733	1.4977047	1.5988929	1.5495224	1.4319483	1.3686392	1.427373	1.535903	1.5684619	1.3714056	1.1394495	0.90398212	0.68202776	0.43187691	0.19438788	-0.066530844	-0.29276255	-0.50042713	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414	-1.0476414
0	-0.59803551	-0.56781815	-0.40250933	-0.21476802	0.016667871	0.30520464	0.60856637	0.86924429	1.1361288	1.3898908	1.5099445	1.5032059	1.5088805	1.5072846	1.4290812	1.2684185	0.98255939	0.70911357	0.44896763	0.18332441	-0.066536268	-0.29419499	-0.4823087	-0.58737786	-0.55969635	-0.45168347	-0.25434851	-0.0014022522	0.28271896	0.57416397	0.81870469	1.1150263	1.4147173	1.531047	1.5425736	1.4693355	1.4576316	1.4985953	1.5571148	1.6424115	1.5805226	1.3180714	1.0559748	0.78057833	0.51528977	0.26780534	0.007375678	-0.22601087	-0.41364577	-0.57102786	-0.91194848	-0.93787441	-0.91201941	-0.98750961	-1.0428372	-1.0937137	-1.1187352	-1.1129719	-1.1113937	-1.0769913	-1.0424825	-1.0016784	-0.95062457	-0.94452435	-0.91960922	-0.91792457	-0.93854827	-0.93558683	-0.99541862	-1.0521648	-1.1011616	-1.1194268	-1.1106312	-1.0920468	-1.0674508	-1.0141094	-0.96922669	-0.88290151	-0.86486685	-0.8883988
1	-0.81821995	-0.73005832	-0.6053196	-0.33477735	-0.031366205	0.26181346	0.58628943	0.84528	1.1064062	1.4300473	1.5331388	1.4502385	1.461499	1.5024637	1.3609314	1.0939808	0.87401359	0.62104154	0.32475554	0.025712677	-0.27956227	-0.54162035	-0.7499971	-0.85702971	-0.79103953	-0.57951762	-0.30829586	-0.024687587	0.28800373	0.59269624	0.91051301	1.1883357	1.4981925	1.6597219	1.5527475	1.4737301	1.5030462	1.4869321	1.5473114	1.6997159	1.661275	1.4106327	1.0924277	0.82897175	0.55522609	0.27295743	-0.031210888	-0.30251031	-0.56482078	-0.75619035	-0.56284049	-0.67408607	-0.82196697	-0.92049599	-1.0225779	-1.1808456	-1.2722689	-1.3113116	-1.2155977	-1.070629	-0.94470598	-0.88712232	-0.81620083	-0.70815867	-0.59180705	-0.57311081	-0.62329751	-0.71840957	-0.87586186	-1.0438563	-1.1448315	-1.2427587	-1.3153304	-1.2632023	-1.1529274	-0.98689387	-0.81627849	-0.63013144	-0.506014	-0.50030611
1	-0.92109509	-0.8141675	-0.58386192	-0.28725364	0.022383644	0.35135705	0.58290678	0.8768367	1.1197911	1.3952316	1.6100199	1.5571436	1.4698805	1.4080187	1.4100923	1.2352204	0.96962938	0.72823015	0.4080349	0.10311501	-0.19392527	-0.46114057	-0.72028618	-0.88957668	-0.87452595	-0.7108514	-0.44494937	-0.13629704	0.15450523	0.46419435	0.75173072	1.0648412	1.3789886	1.5448749	1.6483811	1.5234479	1.4474167	1.4894067	1.6107111	1.7406554	1.6915807	1.373459	1.093353	0.79717668	0.51275067	0.22314071	-0.052265223	-0.35994988	-0.64304534	-0.81397742	-0.48301683	-0.56753248	-0.71885196	-0.86635259	-1.0067339	-1.0843377	-1.1397541	-1.2012011	-1.1629609	-1.1448516	-1.0862212	-0.96878742	-0.82386149	-0.70431962	-0.59600964	-0.58384464	-0.62265514	-0.70316187	-0.79094341	-0.95682978	-1.0750065	-1.1857875	-1.3091482	-1.3026856	-1.17421	-1.0177066	-0.85874946	-0.68932073	-0.56354084	-0.46295495
1	-0.86698237	-0.76046172	-0.56632563	-0.29529219	0.0086878155	0.29787818	0.57531606	0.89802521	1.1566239	1.4207247	1.547273	1.5739031	1.5136001	1.3705455	1.1533226	0.94556336	0.62252407	0.3306927	0.036132289	-0.17999019	-0.42140032	-0.68763592	-0.85146645	-0.83790927	-0.68532504	-0.45956288	-0.20397934	0.054157168	0.36304505	0.62606743	0.89362353	1.183034	1.4645214	1.646971	1.7105753	1.5796253	1.544632	1.6011936	1.7391862	1.8263395	1.6962698	1.4207247	1.1354958	0.85048707	0.546331	0.26220256	-0.040192839	-0.32348495	-0.59762157	-0.78698184	-0.66820251	-0.73220293	-0.81814573	-0.93430606	-0.99280438	-1.083435	-1.0930086	-1.1060816	-1.088805	-1.0725408	-1.0064276	-0.92752747	-0.85340318	-0.76904499	-0.6954489	-0.60822962	-0.61344561	-0.71125093	-0.80337809	-0.93606673	-1.0432696	-1.1394023	-1.1997053	-1.1969323	-1.1138946	-0.98404504	-0.86321893	-0.73394159	-0.63138245	-0.61113473
1	-0.75945798	-0.68857922	-0.50671018	-0.25837616	0.01954091	0.29293656	0.52650058	0.76899981	1.0013151	1.2870262	1.4823088	1.5787659	1.5684312	1.4713282	1.3126476	1.106815	0.8822508	0.6416678	0.37679827	0.073087529	-0.20629363	-0.47284254	-0.68642616	-0.71400687	-0.69544748	-0.48724652	-0.29736809	-0.034500914	0.25101646	0.49405396	0.78084164	1.0654763	1.3436517	1.6114925	1.6009425	1.6168751	1.5557282	1.5888853	1.6173057	1.6995526	1.6976149	1.4881221	1.1718375	0.87772937	0.58751832	0.29808237	0.0048570358	-0.28910034	-0.48601927	-0.66579984	-0.75274043	-0.79946185	-0.80241154	-0.85694857	-0.97691711	-1.0801133	-1.1606162	-1.1751494	-1.1051534	-1.0533938	-1.0009668	-1.0323154	-0.9664317	-0.86497948	-0.80075368	-0.72970268	-0.74761615	-0.80443542	-0.87727346	-0.99371098	-1.0829984	-1.1636951	-1.222732	-1.2025794	-1.1143039	-1.0156722	-0.90351927	-0.78451961	-0.70759075	-0.71512646
0	-0.79300585	-0.71671211	-0.4813329	-0.23586273	0.097979749	0.40157484	0.68068153	0.86665073	1.0908687	1.3255599	1.4621446	1.4751405	1.409906	1.2192991	0.97925663	0.79965799	0.55434071	0.33213581	0.033382337	-0.22709685	-0.49027716	-0.65863814	-0.76754912	-0.72575829	-0.51346597	-0.25742069	-0.012587577	0.29256193	0.61294981	0.93718549	1.2073224	1.4878816	1.7210439	1.5472552	1.3930878	1.4137284	1.4911943	1.5480196	1.6280338	1.7080479	1.7276692	1.4657121	1.1701184	0.87518727	0.60313915	0.30183746	0.0008160679	-0.28244422	-0.52154383	-0.72155373	-0.68513964	-0.79743976	-0.8052628	-0.95114847	-1.0900265	-1.2217951	-1.2382821	-1.1954465	-1.0742021	-0.96546948	-0.88820741	-0.92158911	-0.99551301	-0.94301965	-0.8204502	-0.68985385	-0.67002869	-0.70430227	-0.76204496	-0.89424669	-1.0232886	-1.1626763	-1.2543613	-1.2781872	-1.2381037	-1.0921925	-0.97033658	-0.7981023	-0.68547091	-0.6399342
1	-0.58794336	-0.55816598	-0.35309097	-0.105998	0.11456365	0.39495141	0.6548377	0.89562948	1.1021516	1.3240499	1.4882627	1.4639423	1.496001	1.4946945	1.2942022	1.0921019	0.90809115	0.67845459	0.43886877	0.19124317	-0.060352083	-0.25476431	-0.45425166	-0.56401492	-0.54686002	-0.37070817	-0.14126254	0.10672485	0.34068281	0.5964487	0.85392305	1.1000412	1.3391245	1.5277581	1.611171	1.5482596	1.493991	1.4063573	1.5280596	1.5500686	1.5439382	1.3278688	1.0842631	0.85010415	0.61614619	0.38259023	0.13888402	-0.098259704	-0.32874045	-0.51531388	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242	-1.0346242
1	-0.78372664	-0.70161493	-0.5515676	-0.29292485	-0.014236522	0.283685	0.60140838	0.87579107	1.2072437	1.4202914	1.5259014	1.5415397	1.5693639	1.4741119	1.2767026	1.0394864	0.74702821	0.4463852	0.20226381	-0.089727304	-0.35509253	-0.5541063	-0.72527561	-0.84333531	-0.77320627	-0.56659671	-0.30892881	-0.01535355	0.2760689	0.55037035	0.82522017	1.1115855	1.4107459	1.6345577	1.6268401	1.5762692	1.5862209	1.6075459	1.6463373	1.7009701	1.6737552	1.3731732	1.1093515	0.84817001	0.57277184	0.28699546	-0.005950205	-0.26956881	-0.53741181	-0.70982	-0.6190564	-0.71642062	-0.76268589	-0.86797086	-0.97189508	-1.1089849	-1.203851	-1.2395959	-1.1840695	-1.0643038	-0.95684567	-0.84950943	-0.79621704	-0.75955821	-0.70573777	-0.65898508	-0.66459053	-0.71873592	-0.82251797	-0.95704876	-1.0690359	-1.1843538	-1.2563716	-1.2319392	-1.1377636	-1.0531132	-0.93229136	-0.77741035	-0.66363597	-0.59521293
1	-0.70129052	-0.608801	-0.43552144	-0.18103697	0.10542056	0.4248745	0.6501241	0.8626232	1.1444341	1.3362448	1.4786853	1.5522565	1.5138114	1.3450954	1.1567144	0.94689819	0.74040095	0.60883018	0.35171816	0.056133381	-0.21478015	-0.45040163	-0.62816185	-0.61967073	-0.59300808	-0.42918768	-0.17644568	0.08027912	0.37329168	0.67092318	0.8313416	1.1096676	1.3970931	1.5583413	1.5124285	1.519343	1.49611	1.5652559	1.6095093	1.5873826	1.6698045	1.4548991	1.1911214	0.91874199	0.65833863	0.35171816	0.056271673	-0.21455889	-0.44984847	-0.6434016	-0.75799014	-0.86497264	-0.93519719	-1.0310334	-1.1156956	-1.2178157	-1.2377214	-1.2199482	-1.1379882	-1.1389009	-1.044503	-0.94216709	-0.86527688	-0.78244012	-0.6955929	-0.73627833	-0.80918574	-0.90361135	-1.0272718	-1.1388733	-1.2211541	-1.2969684	-1.2576078	-1.1546938	-1.1025855	-0.96907866	-0.83349743	-0.75165638	-0.64542066	-0.70488611
1	-0.51162377	-0.43829234	-0.24998338	-0.074980743	0.13960414	0.41452914	0.67174858	0.901595	1.1364381	1.3295699	1.3563998	1.3175127	1.3912678	1.3481445	1.1578368	0.92918526	0.69640601	0.46808031	0.19999857	-0.053158367	-0.23157177	-0.4133742	-0.49375528	-0.44252864	-0.26966588	-0.068604568	0.17534113	0.41789645	0.67174858	0.91680223	1.148278	1.3560739	1.5046703	1.5744063	1.5374745	1.3413012	1.267872	1.3089315	1.3253336	1.5123825	1.5707131	1.4444931	1.1726096	0.93917858	0.69618877	0.45873873	0.21835587	-0.038820121	-0.25982463	-0.43868338	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413	-1.0677413
1	-0.56135813	-0.50834714	-0.31670886	-0.12748966	0.10608611	0.38573889	0.63755152	0.88529761	1.0745481	1.2972693	1.4212466	1.4492953	1.4622249	1.3877759	1.2526417	1.0400346	0.83295395	0.60585337	0.36936846	0.10754589	-0.12487248	-0.35906344	-0.50935856	-0.56240083	-0.44098856	-0.22787062	0.0026500282	0.26582811	0.52160301	0.75193597	1.0103176	1.2502435	1.4975725	1.6234266	1.6229053	1.5112319	1.4065445	1.3955962	1.4737988	1.5834911	1.5136301	1.2785007	1.0491062	0.82878314	0.58479078	0.35153825	0.11484481	-0.099461818	-0.31220439	-0.49572001	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976	-1.0435976
1	-0.84470109	-0.77316954	-0.54128155	-0.2705154	0.0018228648	0.30951263	0.63016178	0.88125516	1.1612628	1.4261866	1.5421837	1.5071297	1.5062799	1.5279497	1.379023	1.1429922	0.92438229	0.6692099	0.35848211	0.077985802	-0.21587354	-0.4855562	-0.70395369	-0.82774767	-0.78878454	-0.63118993	-0.38506786	-0.10467778	0.20218344	0.49262235	0.76993193	1.0533388	1.3467307	1.5398468	1.6020943	1.6078305	1.5009687	1.5676776	1.6320496	1.7006706	1.6443717	1.3681881	1.0811696	0.78565315	0.4993145	0.2048603	-0.10994651	-0.38840331	-0.64801588	-0.83176295	-0.62252201	-0.7074166	-0.85555723	-1.0218622	-1.1398139	-1.2368606	-1.3242663	-1.2217979	-1.1423633	-1.0378596	-0.89260832	-0.74425524	-0.65965809	-0.58064833	-0.58753168	-0.64999166	-0.75967904	-0.90097881	-1.0296379	-1.1647554	-1.2807291	-1.3064227	-1.2425712	-1.0904832	-0.94756886	-0.7943507	-0.66821978	-0.52061027	-0.44128184	-0.52237359
0	-0.64133501	-0.53753259	-0.32377876	-0.058336806	0.21337591	0.46773749	0.72550842	0.98242701	1.1716457	1.4291731	1.4534038	1.4124917	1.455352	1.4683806	1.2459208	1.0417253	0.85055837	0.61969692	0.38895724	0.15501521	-0.10064923	-0.33534619	-0.5371673	-0.61475428	-0.50996559	-0.28961224	-0.052967085	0.19243278	0.44228916	0.67996929	0.91813648	1.0912826	1.2761178	1.4837227	1.5990316	1.571148	1.5247566	1.3986108	1.5057617	1.5478914	1.5304794	1.3214134	1.0500051	0.82620589	0.58852576	0.37385871	0.12550001	-0.11737938	-0.35837145	-0.55952287	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393	-1.036393
