1	-0.80374578	-0.67459418	-0.60698797	-0.35258993	-0.031991538	0.25111727	0.55687604	0.83142473	1.1732985	1.3622459	1.4057339	1.3716808	1.4085456	1.4891482	1.5800604	1.5169529	1.2699591	0.9907242	0.64806944	0.3334069	-0.012778128	-0.30775864	-0.57190397	-0.66237882	-0.70761625	-0.6025517	-0.38489345	-0.1425858	0.13383737	0.42400672	0.72845335	1.0259019	1.3493433	1.408858	1.2924528	1.2940774	1.3303798	1.3366593	1.41948	1.3779291	1.3307859	1.5107047	1.3250688	0.99456688	0.66937602	0.34605963	0.046174236	-0.23705954	-0.51129582	-0.68115486	-0.26442693	-0.32690957	-0.54338065	-0.72261208	-0.85545016	-1.0528016	-1.2711471	-1.4076092	-1.5222711	-1.4821728	-1.2978584	-1.0908535	-0.93592779	-0.7295789	-0.48302243	-0.43394232	-0.55553352	-0.69858751	-0.83183173	-1.0416484	-1.2420927	-1.3279751	-1.3861464	-1.4073593	-1.2971711	-1.1474315	-1.0037839	-0.80249613	-0.62966917	-0.44978166
1	-0.46260437	-0.39415769	-0.27193148	-0.036178959	0.22552456	0.48233903	0.74420985	1.0063595	1.2101009	1.4452585	1.4303869	1.4233229	1.5028861	1.6040132	1.4861555	1.293382	1.0628717	0.83310502	0.60986326	0.3576404	0.10920982	-0.17100888	-0.35207098	-0.49467133	-0.46266014	-0.36409841	-0.21896989	-0.0088895171	0.2220669	0.45410152	0.69782895	0.94371277	1.1238454	1.3247983	1.3757336	1.2760937	1.330747	1.3880027	1.4060346	1.4354061	1.3961821	1.4006436	1.193928	0.94296919	0.67033502	0.43605108	0.1787161	-0.0755516	-0.28107753	-0.40527424	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894	-1.0674894
0	-0.58977602	-0.48414613	-0.29688576	-0.029345364	0.23614491	0.49865763	0.76012902	1.0609757	1.2884412	1.4503354	1.4682333	1.4701857	1.463352	1.3634494	1.1421669	0.93569071	0.68414449	0.42890481	0.18349267	-0.049098088	-0.2821607	-0.47723105	-0.53720514	-0.52038115	-0.38718857	-0.18365742	0.064732271	0.2986247	0.55742768	0.75378342	0.98368951	1.2349103	1.4293461	1.505656	1.4599352	1.3894827	1.4851549	1.4716501	1.5531667	1.6556726	1.521276	1.2887666	1.071389	0.8203309	0.57869359	0.33401364	0.10119508	-0.16074816	-0.38334867	-0.48315362	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292	-1.0376292
0	-0.60740495	-0.54448635	-0.35586102	-0.15790717	0.15352195	0.41902604	0.73074872	1.0273696	1.1996537	1.3387009	1.3182825	1.3030503	1.3627724	1.4807489	1.4883813	1.3611415	1.1342888	0.8573035	0.51697552	0.24478491	-0.040387364	-0.31802506	-0.52113243	-0.56030569	-0.554826	-0.39001124	-0.18481637	0.0021454785	0.28441482	0.56182419	0.86901307	1.1537939	1.3815925	1.4392598	1.4898491	1.3770587	1.3374288	1.3087583	1.2427085	1.305888	1.3476054	1.4395207	1.2380116	0.95140415	0.72308368	0.41034986	0.14001843	-0.13227004	-0.34614109	-0.53375529	-0.7056806	-0.66846436	-0.75555232	-0.82404846	-0.97522923	-1.1067744	-1.2361343	-1.3752173	-1.4366812	-1.3571833	-1.2778615	-1.0992072	-0.94287295	-0.85914457	-0.73275289	-0.60479557	-0.63522743	-0.76220623	-0.88644518	-1.0460412	-1.1478395	-1.2871476	-1.3459499	-1.3407833	-1.3127489	-1.1917423	-1.0915748	-1.0178599	-0.89903542	-0.77094764
1	-0.60923813	-0.62104825	-0.43134653	-0.20292625	0.047141345	0.38423662	0.60736838	0.84044694	1.0921586	1.2912317	1.3421988	1.3759029	1.444133	1.4696166	1.3841234	1.1699246	0.83883024	0.53442515	0.23306164	-0.041174221	-0.24602907	-0.41723467	-0.59046799	-0.6630276	-0.56512145	-0.35412863	-0.077344418	0.19105489	0.45443969	0.75152854	1.044699	1.3350744	1.5030466	1.4742748	1.3712446	1.345487	1.4038526	1.3923439	1.4424889	1.4304322	1.5720988	1.5844295	1.263008	0.97978441	0.67907854	0.40415763	0.11802945	-0.13044884	-0.37394004	-0.54552926	-0.64064044	-0.7074457	-0.873719	-0.99694429	-1.0730661	-1.2233916	-1.2867169	-1.3374292	-1.2976145	-1.2037173	-1.1266364	-1.024346	-0.88810488	-0.69629322	-0.55895608	-0.52300509	-0.62200731	-0.74879481	-0.87982957	-1.0330323	-1.1305548	-1.2405451	-1.2979817	-1.3085314	-1.2843329	-1.2219942	-1.1059755	-0.97373508	-0.89333859	-0.72766813
0	-0.56723858	-0.50158772	-0.31738788	-0.085791319	0.12375387	0.36565556	0.63500708	0.85986699	1.1188104	1.3639146	1.546456	1.4792039	1.4583878	1.553776	1.4206443	1.1520934	0.93924276	0.75978946	0.48288923	0.25562746	-0.024601058	-0.28119984	-0.45794248	-0.60002969	-0.57048681	-0.39954295	-0.17718784	0.051766675	0.27976044	0.5088522	0.73371211	0.98430625	1.2204892	1.4812627	1.6122213	1.5894608	1.4556428	1.3973119	1.4390585	1.5158037	1.5411948	1.3394385	1.1495771	0.90149924	0.66188504	0.41598026	0.16344176	-0.088776488	-0.33105561	-0.52637263	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861	-1.0342861
1	-0.45397858	-0.37389558	-0.1949819	0.042834968	0.27327944	0.52361165	0.78329237	1.0012975	1.1343047	1.3156252	1.3270765	1.3945174	1.3847129	1.3029325	1.2145397	1.0841166	0.93861944	0.74326353	0.52908394	0.2646403	0.019197689	-0.2289304	-0.4290239	-0.45035572	-0.35527457	-0.17917304	0.023909944	0.25589983	0.49179126	0.73128022	0.96479019	1.1812752	1.3514991	1.3679667	1.2783071	1.2852742	1.3213255	1.3600876	1.386841	1.3628744	1.4326968	1.3656865	1.2497549	0.99511583	0.7493692	0.49974636	0.25845863	0.02076844	-0.20268365	-0.38248405	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961	-1.0986961
1	-0.62841084	-0.55940313	-0.42674584	-0.1826478	0.10483393	0.34443805	0.51261465	0.80804717	1.0749605	1.2258528	1.250699	1.3462814	1.3270526	1.31504	1.2039017	1.0254409	0.71026104	0.4646074	0.18645921	-0.11986245	-0.40488116	-0.64958416	-0.72057957	-0.68376393	-0.47043201	-0.24059354	-0.012440293	0.280486	0.57855439	0.84827646	1.1526536	1.4584568	1.5994969	1.5509712	1.5082357	1.4437651	1.389449	1.3229908	1.3251513	1.4992046	1.6562328	1.6269358	1.2917061	0.98858207	0.71242158	0.45350221	0.13248887	-0.19228382	-0.41356654	-0.53671744	-0.48287673	-0.51074772	-0.6453927	-0.7828896	-0.95707251	-1.1283603	-1.2502754	-1.3942409	-1.4503934	-1.3785554	-1.2350046	-1.0707602	-0.93762763	-0.74391342	-0.56752677	-0.55456351	-0.65991155	-0.80354439	-0.94177587	-1.0724887	-1.1924506	-1.2817631	-1.3485714	-1.3559864	-1.2414301	-1.117644	-1.0418954	-0.92859656	-0.75367907	-0.64820141
1	-0.64904971	-0.5431514	-0.33793761	-0.086814642	0.18458102	0.45258774	0.71139068	0.98750404	1.1741396	1.4630529	1.4825576	1.4529349	1.4970642	1.3978341	1.2001052	1.0045707	0.78124188	0.55705977	0.32141866	0.094298655	-0.15800678	-0.38939344	-0.56714218	-0.64959828	-0.57969832	-0.36821865	-0.10718486	0.15426341	0.3926108	0.6280081	0.86340541	1.0945361	1.3299334	1.5416812	1.6450561	1.6370104	1.5081575	1.4055141	1.4464739	1.6138486	1.5591136	1.3505352	1.0981932	0.87510823	0.63934521	0.38846605	0.14308478	-0.10177231	-0.34092427	-0.55706069	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578	-1.0213578
0	-0.41581753	-0.45074373	-0.2522077	0.073925372	0.44623864	0.84517342	0.78944674	0.84416445	0.84944218	0.91230934	1.3626244	1.7678459	1.9798092	1.8814725	1.6653182	1.3878489	1.2080178	0.78176297	0.46261514	0.15906768	0.11195612	0.020992779	-0.018667858	-0.33913512	-0.48590277	-0.55001174	-0.31235837	-0.14269467	0.11420692	0.45019694	0.69801771	0.62746679	0.92084685	1.1063438	0.92519322	1.00824	0.87233824	1.050229	0.95422077	0.92822016	0.97416751	1.0889583	1.1574912	1.1664168	1.1106125	0.73115879	0.43288907	0.067871497	0.035506554	-0.22271447	-0.18351951	-0.41465332	-0.54147423	-0.74978959	-1.0153063	-1.2892053	-1.5768497	-1.750852	-1.8185157	-1.6590349	-1.3713983	-1.0999053	-0.90206781	-0.52323499	-0.30552836	-0.32027498	-0.46828444	-0.68963892	-0.97704272	-1.1716204	-1.3800367	-1.5153951	-1.6852684	-1.6189086	-1.527922	-1.3284003	-1.1436019	-0.86093251	-0.55459095	-0.33711717
1	-0.47142681	-0.45194019	-0.26080943	-0.083398501	0.17078836	0.46081547	0.7124374	0.94173233	1.11181	1.313562	1.4452516	1.4316523	1.4285537	1.4858774	1.5017146	1.4087572	1.1333279	0.91677155	0.68575518	0.44783586	0.21057069	-0.043013673	-0.19839026	-0.38005313	-0.41682295	-0.35913771	-0.20281434	0.0098343341	0.22706202	0.44971222	0.70865024	0.96376668	1.1946109	1.3479906	1.3662378	1.2941098	1.3176934	1.3803536	1.3979122	1.3638278	1.3591799	1.3574585	1.169478	0.93140373	0.69384591	0.44542585	0.20303081	-0.029242205	-0.24297538	-0.38922837	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848	-1.0819848
1	-0.45392584	-0.42149201	-0.27661122	-0.062794918	0.19796508	0.46693342	0.70295945	0.92131576	1.1435946	1.3557039	1.4630297	1.485185	1.4243488	1.4975338	1.5193258	1.3517087	1.1483162	0.88317968	0.67090698	0.42534693	0.179914	-0.085585767	-0.31783451	-0.40707294	-0.43727308	-0.32549804	-0.16292937	0.041625307	0.26546595	0.50038421	0.74207617	0.97942788	1.2291284	1.3638759	1.3166598	1.3066718	1.3845784	1.4252568	1.3813095	1.3004974	1.3293718	1.3373623	1.1176258	0.88899089	0.63144522	0.4106373	0.19631252	-0.0075883993	-0.20493354	-0.37033518	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366	-1.0817366
1	-0.69611776	-0.63026381	-0.42987839	-0.16566846	0.12663014	0.36039842	0.60904929	0.90628914	1.1538812	1.4323266	1.4420326	1.4176205	1.4349737	1.4932099	1.4482092	1.2205881	0.93023068	0.57328404	0.34601585	0.036893469	-0.26272877	-0.46152593	-0.62814613	-0.66699966	-0.65997015	-0.54064479	-0.30840594	-0.062696291	0.20751373	0.49275339	0.78181664	1.0837919	1.3808552	1.5182103	1.5211515	1.4785038	1.4223265	1.4120322	1.442915	1.5143867	1.6076234	1.5385047	1.2866479	1.0061436	0.66572663	0.34889825	0.057393783	-0.23046357	-0.44573157	-0.6564995	-0.54646841	-0.63596978	-0.74597146	-0.88588537	-1.0206521	-1.2113904	-1.3125272	-1.3551102	-1.3255156	-1.1837135	-1.0685646	-0.92100356	-0.85376723	-0.71558864	-0.60632226	-0.52193862	-0.63544036	-0.75250097	-0.85982615	-1.0598586	-1.1871253	-1.2510968	-1.318692	-1.3084301	-1.2487733	-1.1575366	-1.010299	-0.86194383	-0.7289712	-0.56220394
0	-0.48002575	-0.37645226	-0.18952561	-0.034003286	0.19105429	0.39516214	0.65271813	0.8553672	1.0265309	1.1277947	1.2868424	1.3773679	1.5268119	1.5305805	1.4293977	1.3073869	1.1488254	0.89135048	0.65008422	0.38422128	0.13164946	-0.061679614	-0.13915712	-0.070756477	-0.17473519	-0.17777431	-0.16294337	-0.079184993	0.12690842	0.37757572	0.61130495	0.82602949	1.1038463	1.3513935	1.4688659	1.4302487	1.4556558	1.4215365	1.2626104	1.1256065	1.1802298	1.2779681	1.3484354	1.2223318	0.93154802	0.6780442	0.39013745	0.1192093	-0.1495712	-0.36368792	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378	-1.1054378
1	-0.37024997	-0.39642232	-0.25617878	-0.055156578	0.18495972	0.42161345	0.67443871	0.91323962	1.1513635	1.3473176	1.4086379	1.4026412	1.3266196	1.3724647	1.4610599	1.4361062	1.2488569	1.0766959	0.86081755	0.60934636	0.37582635	0.10307683	-0.13129432	-0.33831313	-0.42783688	-0.35785051	-0.26058919	-0.085468528	0.12443254	0.34114267	0.58125896	0.81154854	1.0517422	1.2970233	1.2827088	1.2302868	1.2482766	1.3183017	1.3053412	1.3008921	1.2240967	1.3051478	1.3266196	1.1169313	0.843408	0.60909489	0.33903418	0.10611383	-0.11839191	-0.28618122	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183
1	-0.39703335	-0.37439805	-0.21565091	0.010852097	0.2552083	0.51409835	0.77188195	0.9670481	1.1418294	1.391249	1.4032511	1.3661195	1.3904988	1.4422581	1.3987503	1.1995897	1.0572517	0.8423383	0.61966098	0.39398312	0.1828391	-0.090022193	-0.30058485	-0.38953201	-0.38294958	-0.28318174	-0.12801649	0.072944451	0.29674698	0.53761505	0.79639258	1.0439369	1.2423473	1.3535547	1.2667267	1.2980448	1.3117347	1.3736208	1.3308632	1.2505988	1.3094843	1.3724956	1.2267821	1.0094307	0.78570317	0.53255165	0.28523242	0.046689756	-0.14007489	-0.30797367	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596	-1.1027596
