2	0.2303793	0.49096649	0.35883306	-0.23096511	0.090224785	-0.50147326	-0.33932938	0.066836482	0.23294938	0.028325503	0.23170201	0.016587095	0.14365201	0.28534305	0.071382826	-1.6801291	-1.6801291.1	-1.6801291.2	-1.6801291.3	-1.6801291.4	-1.6801291.5	-1.6801291.6	-1.6801291.7	-1.6801291.8	-1.6801291.9	-1.6801291.10	-1.6801291.11	-1.6801291.12	1.6600859	1.6600859.1	1.6600859.2	1.6600859.3	1.6600859.4	1.6600859.5	1.6600859.6	1.6600859.7	1.6600859.8	1.6600859.9	1.6600859.10	1.6600859.11	-0.16328428	0.096866586	-0.6035321	0.25774259	-0.14132001	-0.29348153	-0.43528911	0.409104	0.87897646	0.4880588	0.051818545	0.38952406	0.3077399	0.50258019	0.054010775	-0.23488537	0.16741434	0.52881961	-0.26021885	0.23290647	0.5161471	0.0868569	-0.14512941	-0.91453742	-0.14174021	0.38031769	-0.3823627	-0.0032940819	0.44991127	0.12914505	-0.31329689	-0.72994267	0.11114098	0.32361185	-0.24927233	0.47836216	-0.26719819	-0.10917514	0.57007922	-0.27120226	0.46438787	-0.3135962	-0.52393865	-0.15864045	0.031504136	-0.090675938	-0.35230537	0.16836839	0.024810979	-0.26356825	-0.19796841	0.22407676	0.25016401	-0.350944	-0.14000862	-0.44532325	0.43899348	-0.74482917	-0.073500228	-0.25037801	0.30118808	-0.0067173564	-0.023323636	1.6600859.12	1.6600859.13	1.6600859.14	1.6600859.15	1.6600859.16	1.6600859.17	1.6600859.18	1.6600859.19	1.6600859.20	-1.6801291.13	-1.6801291.14	-1.6801291.15	-1.6801291.16	-1.6801291.17	-1.6801291.18	-1.6801291.19	-1.6801291.20	0.10503578	-0.26483763	0.30659404	-0.075227965	-0.22219207	0.21074476	-0.25542933	-0.27894241
2	-0.21764658	0.29634716	0.29975113	-0.49078975	-0.021552648	0.40564518	0.31376098	0.014185783	-0.20635376	0.0045383755	-0.63346669	0.099900967	0.20634489	0.2751438	-0.048046746	-0.16265256	-0.73584309	-0.10520658	-0.11208522	0.13617301	0.14799157	0.013736184	-0.054006442	-0.22841032	0.16190614	-0.3343237	-0.1263874	-0.26776858	-0.22270576	-0.47175753	-0.17889607	0.26810079	0.0038578896	0.78165692	0.38943781	0.37984326	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	0.502113	0.51491015	0.043727857	-0.032215482	-0.29287125	0.023475268	0.14702868	-0.41493882	0.20724702	0.18538254	-0.053670998	0.15440974	0.18086665	0.17018627	-0.39956624	0.063755706	-0.21736803	-0.17446547	0.11852772	0.041324634	-0.31683642	0.027178923	0.18007398	-0.29430435	-0.4691133	-0.21445166	0.16986948	0.0015729073	-0.054827605	0.37942103	-0.05555861	0.30197648	0.36409022	-0.19457241	0.019904966	0.37686381	0.059791291	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	1.5962566	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	-1.6433963	0.43937463	0.069268694	-0.059689802	0.078052168	-0.35109054	0.22068342	0.27844818	-0.12990677	-0.090285131
1	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	0.08764403	-0.28848332	0.51643233	0.12699497	0.42866773	-0.51685335	0.20042156	-0.17051459	0.32723668	0.049377643	0.17165463	-0.25460179	-0.70426322	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	1.4340029	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-1.4996077	-0.17473273	0.32932943	0.41967058	-0.15259102	-0.077051099	0.072821698	-0.12008692	-0.060194722	-0.21024428	0.0008631417	-0.097637973	0.3574196	0.057194237	0.41477893	0.25575878	-0.14986834	-0.02481304	-0.13764102	-0.14072202	-0.58669696	0.20814534	0.13111275	0.22455586	-0.46329137	0.34101459	-0.19071848	0.32077886	0.67176954	-0.27086407	-0.093280502	-0.16131156	0.13414198	-0.061976984	-0.32937779	-0.45336476	0.21272522	0.28054275	0.4736132	0.38354898	-0.050114052	0.39821715	0.43533973	0.091859511	-0.47662431	-0.078196525	0.20411977	-0.37837188	-0.01816356	0.0018936385	-0.08666639	-0.092804143	-0.052677268	-0.49743813	0.21826789	-0.023458117	0.57983651	0.49332941	0.0088780447	-0.14732624
4	-0.26108648	-0.25737519	0.238511	0.025525401	0.3501288	0.098739938	0.067861281	-0.16726488	0.081050005	-0.38957445	0.026101821	0.15235513	0.3718859	0.64074971	0.23170364	-0.14699325	-0.11133723	0.66486967	-0.11205998	0.3919659	-0.17990221	0.1338197	-0.2432079	0.10706705	-1.7706585	-1.7706585	-1.7706585	-1.7706585	-1.7706585	-1.7706585	-1.7706585	-1.7706585	-1.7706585	1.7419565	1.7419565	1.7419565	1.7419565	1.7419565	1.7419565	1.7419565	1.7419565	1.7419565	0.38638921	0.34900571	0.27387778	-0.14090738	0.10183867	-0.075202662	0.23878718	-0.42210864	-0.20198174	-0.79377545	-0.46435845	0.32968022	0.17270535	-0.30111167	0.14147067	-0.17495759	0.25449484	0.40510186	0.16891714	-0.57946754	-0.222319	-0.64448078	-0.2046591	0.52815694	0.47033881	-0.074620316	0.32824167	0.036880161	-0.19744941	0.2444572	0.34235573	-0.29468133	-0.35405521	-0.061460607	-0.18320625	0.27886464	0.13412095	-0.53985838	0.21430392	-0.088496846	-0.17622163	0.12211395	-0.047480592	-0.035179711	0.11561007	-0.21020443	0.43248947	-0.11052321	0.9117875	-0.60048773	-0.46539927	0.38961519	-1.7706585	-1.7706585	-1.7706585	-1.7706585	-1.7706585	-1.7706585	-1.7706585	-1.7706585	-1.7706585	-1.7706585	1.7419565	1.7419565	1.7419565	1.7419565	1.7419565	1.7419565	1.7419565	1.7419565	1.7419565	1.7419565	0.19980416	-0.26353136	0.22063713	-0.38383459	-0.71598901	0.02901172	-0.29582967	-0.15426595	-0.030771103	-0.1085877	-0.02629967	0.54593502	0.47451826	-0.36594175
4	0.026045169	-0.49450335	0.031304298	-0.045600765	-0.21898518	-0.057878468	0.18488807	0.26829652	-0.035124664	0.0025971602	-0.69357358	-0.2568476	-0.066859607	0.17930676	-0.41340643	0.020813983	0.066086589	0.17869631	-0.36739097	0.22858466	0.07896617	0.030603848	0.30894706	-0.16549259	-0.050739104	0.13725871	-0.43536561	0.31200261	0.22998498	-0.63673625	0.20135702	0.1862583	0.06179419	-0.70812677	-0.26547823	0.13480085	0.27549968	-0.089323679	-0.16249399	-0.15033672	0.38918469	0.017569924	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	-0.16924326	-0.1553289	0.42631829	0.047562163	0.0087801131	-0.12011726	-0.14552082	-0.18475902	0.022943036	0.071661544	0.27813285	-0.71417011	0.22092003	0.23399979	0.15122155	-0.090934945	0.11233478	0.33167764	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	-1.5483487	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	1.5599658	0.5426257	-0.28773413	-0.00048199491	0.38559722	0.067145138	-0.003611325	0.10078763	0.45223619	-0.017854713	-0.11545138	0.075951863	0.31443926	0.43382195	-0.24992848	0.53364867	-0.30974837	-0.52993518	-0.24399921
2	0.040821842	-0.29621379	0.040676875	0.022254548	-0.4209433	0.1453154	0.33293928	-0.078150961	-0.063977203	0.214385	0.076421491	0.18794728	-0.027586689	0.15178705	-0.14770088	0.37580937	0.45418623	0.36378041	-0.14023085	0.029069864	0.61298316	0.035193425	0.22830112	-0.1866766	-0.017650836	-0.20763493	-0.063920755	-0.14731821	0.049393698	-0.18325386	-0.29625026	0.23443094	0.068228418	0.13121156	-0.056647194	0.40012235	-0.71929151	-0.092049576	0.082454701	0.055926294	0.41677732	-0.063930371	-0.13214962	0.18743976	-0.47646248	-0.35595578	-0.32129746	0.30153621	0.21573079	-0.15847894	-0.63800821	0.17269616	-0.28224849	0.3599676	-0.5486084	-0.20379043	0.2507541	0.082596385	0.335497	-0.80719173	-0.91350683	-0.37544287	-0.34268825	0.47777012	0.034872602	-0.018877566	0.27642684	0.14936192	-0.43965887	-0.21752539	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	-0.086807291	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	1.4828317	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	-1.4731795	0.088122013	0.10149567
1	-0.72818621	-0.41534614	0.52572664	-0.23510357	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	0.3780341	0.20532047	0.1211098	-0.62979269	-0.5587507	-0.063182179	0.41940489	-0.41518846	-0.069434595	0.15071778	-0.095148072	-0.26259845	-0.40547071	0.17142472	0.3634343	-0.19317023	-0.43806694	0.3412286	-0.017037226	-0.69416977	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	1.4203827	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	-1.3807535	0.40192149	0.32969095	-0.41129634	-0.19013877	-0.11854001	-0.27565519	-0.051090814	-0.26826994	-0.040201465	-0.42261077	0.014679887	0.1815447	0.25085682	-0.36039031	-0.021622346	0.04679623	0.021651098	0.26362451	-0.31890602	-0.016470343	0.062159809	0.21179342	-0.69227433	-0.13212595	0.68222628	0.11769515	0.21028919	-0.049930037	0.23756414	0.48085025	0.15049813	-0.040575752	0.45055588	-0.029954273	0.38427531	-0.30856593	-0.50077822	0.25946583	0.019318686	0.098680526	-0.55888829	-0.13150475	-0.0013634823
1	0.43085562	0.14284779	-0.14487968	-0.0078773004	-0.0099802804	0.16461491	0.18657482	-0.05050571	0.29558947	-0.042718861	0.035695211	-0.24019135	0.12649727	-0.13824525	0.4408357	0.41445556	-0.15820458	0.0058966428	0.36501265	0.46738379	0.3013781	0.41443634	-0.4099656	-0.078657534	0.14076099	-0.65780608	-0.068244351	-0.16584464	0.14238265	-0.078641503	-0.045907121	0.40773186	0.6240291	-0.027516673	0.42263293	-0.32908937	0.041315361	0.079590105	0.14423298	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	1.5869302	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-1.5844492	-0.43416995	-0.27960665	-0.077642877	-0.12814301	-0.075006205	-0.0058505743	0.099468771	0.49193233	0.0661595	-0.0065564371	0.071649913	-0.43681843	0.060877555	-0.4627038	-0.36817833	0.31653171	-0.11499276	0.10746076	-0.0066972644	-0.018754711	-0.14398348	0.24511139	-0.37673303	0.094216532	-0.58046964	0.095993801	-0.29737139	-0.62098329	-0.13592356	-0.3144332	0.4814937	-0.12023413	-0.011615669	0.073329142	-0.025358936	0.55780064	-0.065967615	-0.26827947	-0.04074097	-0.4763452	-0.068481368
2	-0.020101724	0.018354145	0.036307489	0.25040967	-0.45747689	-0.31084742	-0.095938979	-0.60890611	-0.13751917	0.16638311	0.43477853	-0.25660678	-0.61721653	0.54028817	-0.18272049	0.15239233	-0.40792934	-0.14025398	0.03168414	0.15088475	0.28411476	0.11059475	-0.011610762	-0.49008514	0.37688321	-0.080286122	0.27235928	-0.37940581	-0.14825892	-0.43425007	-0.16591409	0.577125	0.59933472	-0.067222454	9.2386002e-05	0.099328109	-0.0067962043	0.44030963	-0.0042441706	0.47885327	0.5088187	0.15631927	-0.87784027	-0.3005982	0.43591475	-0.11160533	-0.2078374	-0.257982	0.10874355	-0.12391058	-0.63720222	-0.050710323	-0.008238902	-0.19469865	-0.18857663	-0.14364474	-0.26841354	-0.086810314	-0.58134173	0.37437225	0.24896415	0.20025191	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	-0.60790354	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	1.6310753	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	-1.5701648	0.38073039	-0.16637033	-0.42521466	-0.48327792	0.41484284	0.16309657	0.35463321	0.22653514	-0.024751586	-0.1051063	0.089149888	-0.36881848	0.23771387	0.1592824	0.1446464	-0.25892657	-0.25505032	0.70029335	0.43269385
4	-0.059025877	0.33064296	-0.054788299	0.12920443	0.22885153	-0.47222305	0.8134436	-0.15981598	-0.044511223	-0.12225185	-0.055221879	-0.13205692	-0.19641754	-0.59959116	0.12515572	-0.24698162	0.1313399	0.56841405	0.0062669033	-0.15708974	-0.18880065	0.51103907	-0.36052979	0.21574209	-0.31236242	0.19570702	-0.18618595	-0.25290824	0.25956372	-0.64107701	0.047285668	-0.22907923	0.40023111	0.016458793	-0.72700021	-0.43551071	-0.052102369	0.31127656	-0.16167334	0.15002132	-0.15068466	0.55483884	-0.16222358	0.087419264	-0.44824446	0.13192709	-0.56386422	-0.062068235	-0.014631907	0.22675384	-0.38351585	-0.25408291	-0.15890419	0.46795094	0.13577344	0.87613911	0.15928814	0.056687883	0.078458052	0.18260455	-0.13080838	0.25908167	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	0.40451308	-0.21955272	-0.27095847	-0.32930754	0.32728345	0.30807251	0.51364271	0.47214158	0.13062716	0.26830534	0.23405365	-0.11136154	-0.38610498	-0.14077977	0.18227651	-0.044114016	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	-1.5786917	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	1.5639448	0.18005919	-0.64620366
3	0.07893726	-0.18306756	0.14184037	-0.5293704	-0.51161627	0.37018014	0.21421541	0.0071361249	0.41614543	-0.54672676	0.13022126	0.22637971	0.050999759	0.15962419	-0.038543507	0.027059558	0.49753747	0.06197501	-0.2023527	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-0.12442277	0.36412012	0.14331065	-0.37831412	-0.19465886	-0.71075889	0.26057259	-0.16729948	0.22576092	-0.35170219	-0.080732054	0.30868912	0.20946578	0.54635112	-0.25058129	0.33817649	0.56077201	0.26592088	-0.20900787	-0.24757015	-0.01756083	0.32290301	0.29628086	-0.27200978	-0.43697536	0.020842972	-0.039466768	0.54678318	0.11154856	-0.070641418	0.024159047	0.056492275	-0.762722	0.26996014	0.43153836	0.4223092	-0.22243116	-0.02061942	-0.10811961	0.41816785	-0.25082432	-0.1169069	-0.18137975	0.38803939	-0.48405815	-0.22125266	0.010681987	-0.54821846	0.022608043	-0.38265321	-0.0072896	-0.029482345	0.54241449	-0.22311879	0.038293112	0.13945351	0.41604065	0.22353335	-0.35921417	-0.23638994	0.51867724	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	-1.6741882	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	1.6735191	-0.17473588	-0.28487979	0.50952065	-0.17983742	0.019554088	-0.98362901
3	0.21464225	-0.44888336	-0.25750431	0.39680924	0.22300126	0.38690861	0.32916606	0.54651298	-0.28196312	-0.53018254	-0.39468822	-0.48654178	0.060426279	-0.038357576	0.1189618	-0.031538201	0.10597574	0.013839002	0.17508657	-0.14702834	-0.19723357	0.14461645	-0.40766644	0.13623077	0.22277053	0.43278519	-0.076043839	-0.11917378	0.18643781	-0.20854216	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	0.17164801	0.36412415	0.36262583	-0.61372425	0.08906461	-0.21017904	-0.35747916	0.25668352	-0.039999385	0.078461555	0.011078123	0.054551675	0.42337426	-0.22472542	-0.0027705937	-0.082073907	0.45210974	-0.037606448	-0.2101089	0.64485523	-0.33634777	-0.045533766	-0.17070166	-0.43850654	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	-1.6253632	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	1.6977408	0.18917141	0.079979745	-0.11069053	-0.27493623	0.61571712	0.60116671	-0.34605742	0.22411958	-0.011618066	0.18859063	0.28138903	-0.085657383	-0.32383277	-0.056648429	-0.36331181	0.59472364	0.38701432	-0.040583932	-0.050301117	-0.64050817	-0.040352651	0.70646531	-0.066601132	-0.28710419	-0.0087151152	-0.23745997	-0.10771708	-0.78610804	0.15438009	-0.2695653	-0.017158136
2	-0.3269121	0.13696782	-0.23921357	0.33591525	0.37697428	-0.26706114	0.11520724	-0.68284454	0.1664231	-0.19208918	0.6809461	-0.13812437	0.11491664	0.15737533	0.078296713	0.070552413	-0.36948532	0.064519996	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	-0.053100497	0.51448427	-0.43226024	0.23059549	0.11935868	0.041979309	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	1.4027037	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	-1.3719094	0.20888419	0.6001568	-0.13375363	-0.30700741	-0.11822147	-0.21072703	0.21826014	0.030657389	-0.10551701	0.1070415	-0.32452746	0.022556372	0.28865101	-0.19684157	-0.63559268	0.1254727	-0.050402149	0.0034692853	-0.02021662	0.12754742	-0.16080625	0.38141801	-0.24576438	-0.24518665	0.4503422	-0.43244112	-0.31569359	-0.37179554	0.11198031	0.4440137	0.59396875	-0.082499387	0.014450535	-0.050949028	0.46259265	0.44403445	-0.1562848	0.14282618	-0.34581282	-0.38339231	0.028973006
3	0.45538495	0.64814165	-0.53557024	-0.86864999	0.18743058	0.22119804	-0.061543296	-0.19846925	0.82532391	-0.23684469	0.26567845	0.22719447	-0.13379288	0.38271528	0.1909563	-0.37342496	0.15493784	0.0088283451	-0.19638086	0.050058866	-0.011364269	-0.16316989	-0.15904712	0.10336519	-0.0071617084	-0.11003352	-0.11900688	-0.27911357	-0.13931319	-0.15753264	-0.36903459	-0.18638056	-0.40761125	-0.15928088	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-0.1947677	-0.38797213	0.37634429	0.35034658	-0.36456433	-0.16467356	0.36711171	0.19978236	0.16672115	-0.30702575	0.034887158	0.64828567	0.23931335	-0.17887801	-0.24538764	0.35950282	-0.082322849	-0.1024558	0.076213465	0.051541133	-0.050817192	0.58503548	0.25700742	0.37210826	0.1868803	-0.23989848	-0.070403788	0.020975521	0.13160307	-0.0040689428	0.57415076	0.035777815	-0.20647773	-0.24384601	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	-1.6150835	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	1.534119	0.44423142	0.59237322	-0.030747844	0.47981889	-0.30937743	-0.21781193	-0.27035773	-0.34199702	0.22766981	0.33284016	0.36546949	-0.36747989
4	-0.065090851	0.30606346	-0.39194214	-0.25186252	-0.78329045	-0.48224509	-0.24353587	0.54150049	-0.26083164	0.0016988554	-0.24683801	-0.42856535	0.19655993	-0.12171528	-0.12925107	-0.036778187	0.39010634	0.72621058	0.16507035	-0.18794544	-0.58029629	-0.34961997	0.26034721	0.68244125	-0.051076037	-0.12766017	0.47727811	0.3733457	-0.10003045	-0.22884157	-0.64964374	-0.079907542	-0.39652688	-0.011512293	0.21513907	-0.147103	0.038645725	0.1447979	-0.16140372	-1.6985702	-1.6985702	-1.6985702	-1.6985702	-1.6985702	-1.6985702	-1.6985702	-1.6985702	-1.6985702	-1.6985702	-1.6985702	1.8101227	1.8101227	1.8101227	1.8101227	1.8101227	1.8101227	1.8101227	1.8101227	1.8101227	1.8101227	1.8101227	-0.34533747	-0.041685241	0.70454177	0.4960532	-0.051221416	0.13326902	0.29134186	0.32010063	-0.54887531	0.031305908	-0.33127302	0.37312349	0.39887635	-0.12141564	0.3965071	0.33994801	-0.08802344	-0.43665205	-0.14679919	0.41770721	0.30309321	-0.47574222	-0.2192478	-0.27646934	-0.50972574	-0.0027945872	0.78249956	0.1426207	0.23136197	-0.138111	-0.027160902	-1.6985702	-1.6985702	-1.6985702	-1.6985702	-1.6985702	-1.6985702	-1.6985702	-1.6985702	1.8101227	1.8101227	1.8101227	1.8101227	1.8101227	1.8101227	1.8101227	1.8101227	-0.39921822	-0.12239986	0.020540529	-0.16912391	-0.04561335	-0.31300981	-0.11538253	0.18086661	-0.48884329	-0.0074477807	-0.17062472	0.20487529	-0.27478724	-0.21174387	0.33057956	-0.22298096	-0.17271876	0.072100541	-0.2873278	0.46525431
4	0.30975162	0.14537661	0.014672626	-0.23049797	0.046776444	-0.24928656	-0.26344402	0.33389203	0.47210872	-0.027073817	0.23522412	0.30303707	-0.3618652	-0.044012258	0.51512105	-0.15167333	-0.2149095	0.22324684	-0.23153405	-0.20386713	0.072382549	-0.23266681	0.13396115	-0.66422398	0.13222873	-0.16850511	0.076535405	-0.22478991	-0.19156943	-0.0090073391	0.85602508	0.055264473	0.52657193	0.21111737	0.22319773	-0.47885775	0.18791749	-0.46903722	-0.20849626	-0.21867055	-0.067217417	-0.31950119	0.065928405	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	-0.17226441	0.11409436	0.10381369	0.50064005	0.012736692	-0.37049135	-0.45437483	0.48817991	0.26743453	-0.28160935	0.30127043	-0.1274969	-0.13336736	0.1918895	-0.076951749	0.12328204	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	-1.4602958	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	1.5098551	-0.5261187	-0.22058777	0.18106574	-0.0031613604	-0.15351199	-0.033895238	-0.28068108	0.24413079	0.035648539	0.30275356	0.0019950593	0.069373765	0.20348675	-0.094718354
