2	-0.33660257	-1.4421692	-1.9835863	-2.9078209	-3.3826415	-3.4319379	-3.1955293	-2.7055739	-2.2536816	-1.8158824	-1.2992807	-0.92075355	-0.78492908	-0.71111135	-0.4205687	0.10258111	0.38213122	0.37822163	0.38240982	0.33682752	0.28166815	0.30913238	0.31304976	0.34889322	0.43354525	0.37238419	0.27920777	0.36246253	0.40532507	0.29657693	0.28267403	0.34329607	0.33844844	0.32399588	0.2948467	0.30044276	0.31150087	0.25180459	0.26563052	0.29892016	0.28962324	0.27261291	0.19444128	0.18073652	0.19636943	0.173765	0.19855223	0.15127672	0.090274472	0.1402393	0.134803	0.039493593	0.00038498753	0.019437933	0.010155007	-0.0089297323	-0.017296433	-0.058031258	-0.11224506	-0.127804	-0.12296704	-0.13770375	-0.1522518	-0.15014656	-0.13178677	-0.11890844	-0.12796028	-0.057689137	0.011902695	-0.017700509	0.047495725	0.11961816	0.15671579	0.25751659	0.25179074	0.27046744	0.31165668	0.26566665	0.38604945	0.52976222	0.50430168	0.50196504	0.55822268	0.60988866	0.66411877	0.65189398	0.63485833	0.72508448	0.77314505	0.73972155	0.7041391	0.69780208	0.78376298	0.83149196	0.75678382	0.72878513	0.76871786	0.79396936	0.84570695	0.84061908	0.79512907	0.86704514	0.88376392	0.84556086	0.8906549	0.91197327	0.93014238	0.88912714	0.84816986	0.89206921	0.87467755	0.96611599	1.05724	0.94245037	0.83500424	0.70458105	0.62823488	0.6642916	0.66163327	0.67517755	0.60599281	0.47207678	0.42933547	0.35260278	0.25016885	0.27085871	0.36987169	0.34051044	0.073256759	-0.28486428	-0.72668274	-1.2592021	-1.7604857	-2.2914583	-2.7819388	-3.1478631	-2.868195	-1.9278775	-1.1529388	0.39551663
1	-0.15851412	-3.133943	-3.5507597	-3.9638857	-3.6379045	-3.045298	-1.6565729	-0.85734297	-0.65424474	-0.042188757	0.6717186	0.70072472	0.88101788	0.79460284	0.6956889	0.83338285	0.70418189	0.58934747	0.62012206	0.70456577	0.60509771	0.51341547	0.51103743	0.39921123	0.4203755	0.35402381	0.24736186	0.19010087	0.19202291	0.0084578261	-0.041023993	0.099497762	-0.065642116	-0.14222993	-0.11299003	-0.18410979	-0.20957779	-0.14062935	-0.090319933	-0.050657728	-0.085407256	-0.044123101	-0.043220857	-0.0095645997	0.13303561	0.14112978	0.09038885	0.24576592	0.34464463	0.14152892	0.2304561	0.19495674	0.32703072	0.26649626	0.1551995	0.13596507	0.20761743	0.1228506	0.099745496	0.14516869	0.16888314	0.19782199	0.15597933	0.098314582	0.076723036	0.15786729	0.16183993	0.28741609	0.29872783	0.36006451	0.48508312	0.42130378	0.34470185	0.41428803	0.45391261	0.45911505	0.35392469	0.44231541	0.44430933	0.43520495	0.35963139	0.35558909	0.37406047	0.29003723	0.27633291	0.25207768	0.1934161	0.14539866	0.085094716	0.095536045	0.085867366	0.13992366	0.13903352	0.10204739	0.39835101	0.53648195	0.65968645	0.76158068	1.1446444	1.6101783	1.9851904	2.3492845	2.2875025	2.3584202	1.8315197	1.668527	1.3366184	0.72480144	0.28938474	-0.32281943	-0.67348121	-0.86432436	-1.0113044	-0.9867567	-1.0502437	-1.1021707	-1.1263605	-1.2177245	-1.2046717	-1.1457382	-1.230199	-1.3143425	-1.2468912	-1.3377897	-1.2968957	-1.0993907	-1.1893083	-1.091023	-0.76156479	-0.10639078	0.17784031	0.28399902	0.79093915	0.72196674	0.33623355	-0.13593614	-0.21756597	0.13893821	0.47556342	-2.0443866
2	0.95086515	0.34636422	-0.40680964	-1.1618591	-1.6543863	-2.266043	-2.6357366	-2.6165598	-2.4231334	-1.9676792	-1.3502953	-0.82426448	-0.54742941	-0.50607298	-0.48457442	-0.29624078	-0.032789216	0.19854265	0.40730106	0.47672172	0.39697932	0.37450632	0.40312932	0.41589253	0.46584102	0.4722656	0.44148986	0.46042771	0.43251197	0.38778878	0.43798345	0.43631742	0.36516075	0.38824602	0.40709865	0.38148873	0.44527391	0.4688362	0.39996761	0.39826261	0.35784815	0.28318131	0.31289201	0.32346151	0.28681875	0.27367443	0.29910968	0.27976834	0.23422111	0.32126982	0.29565231	0.16968495	0.23822362	0.23768943	0.099749766	0.05613426	0.1135254	0.17606319	0.13106075	0.087600171	0.12059451	0.11707948	0.073523771	0.027574317	0.015555215	0.013205078	0.010132063	0.046517708	0.051879954	0.065647858	0.1135254	0.10123246	0.097843584	0.12956293	0.16155834	0.20978093	0.24057995	0.30341957	0.40690681	0.4091139	0.40021023	0.50326961	0.52693591	0.49502672	0.59200526	0.6589018	0.62891987	0.64336314	0.59732189	0.56624093	0.65533557	0.57959091	0.51978823	0.61781609	0.56985435	0.53663317	0.6304252	0.70859944	0.71162522	0.67107118	0.69705215	0.6625555	0.61201662	0.6338256	0.5709672	0.58488279	0.71952145	0.77419068	0.820693	0.84680443	0.74507946	0.66349648	0.69168856	0.68832346	0.6315268	0.59849439	0.51183435	0.41685166	0.41176928	0.4211863	0.48796353	0.52923285	0.41638234	0.34943453	0.28449113	0.074071093	-0.026031223	0.074738797	0.052328735	-0.20267231	-0.6056906	-1.0615232	-1.5967471	-2.3285477	-2.8501312	-3.6446267	-4.21258	-3.7953689	-3.7113807	-1.6272901
2	0.80452689	-0.007744105	-1.0137682	-1.8787144	-2.2236498	-2.423541	-2.5208118	-2.557059	-2.4802482	-2.1496836	-1.6555349	-1.1839013	-0.81899962	-0.61784078	-0.52254732	-0.30011644	0.050792503	0.27064105	0.3113627	0.31108427	0.32211099	0.35695148	0.36610806	0.31696635	0.29224807	0.30848176	0.3370221	0.3725313	0.34415795	0.28287913	0.33825355	0.37496264	0.28752247	0.27757774	0.25739169	0.30494028	0.36340298	0.24278392	0.25486864	0.28274542	0.27783017	0.251623	0.15141507	0.15687676	0.16128061	0.17205425	0.16848759	0.13395404	0.14096553	0.12241888	0.11832128	0.1114131	0.050321063	0.05876561	0.056079862	-0.01135276	0.041964356	0.10485716	0.092611628	0.077976494	0.065995014	0.13697851	0.20243953	0.15938169	0.19783484	0.23739929	0.21773754	0.27213028	0.30600907	0.35700213	0.41872475	0.42765158	0.45039097	0.46262881	0.47641615	0.49382145	0.46310569	0.52334081	0.57364959	0.49937008	0.52611885	0.57777559	0.56788871	0.55346585	0.56547674	0.59618961	0.58037353	0.58380613	0.61477184	0.61500756	0.64530831	0.65060023	0.61385593	0.659468	0.6484492	0.56614575	0.62418151	0.66976612	0.61734063	0.63122959	0.61400138	0.59775472	0.62085159	0.65949435	0.72700797	0.711295	0.73672849	0.73391506	0.71688322	0.77009098	0.74954602	0.78392142	0.82153039	0.72991761	0.6519664	0.56373756	0.53296259	0.68048522	0.70627319	0.5978013	0.54503718	0.46846927	0.37273144	0.31237742	0.39824834	0.63371806	0.61483915	0.2384473	-0.25908399	-0.8732116	-1.5024029	-2.2425651	-3.0418875	-3.7474493	-3.8927613	-3.450071	-2.8347482	-1.4923875	-0.93109421	-0.1876146
1	-1.1666652	-2.843215	-3.836643	-4.1000354	-3.4182205	-2.6191242	-1.8435061	-1.6626146	-1.1170352	-0.5880102	-0.61386624	-0.54779131	-0.5657531	-0.6016311	-0.53587368	-0.56266089	-0.49111835	-0.481522	-0.55713354	-0.54825075	-0.6272238	-0.60320269	-0.58030314	-0.64088523	-0.69909106	-0.67721218	-0.74314665	-0.81186598	-0.82821826	-0.83704046	-0.83266829	-0.90950182	-1.0114507	-0.91771941	-0.97039771	-0.9954261	-1.0107094	-0.98089938	-0.961985	-0.86980804	-0.79993223	-0.6765938	-0.61033967	-0.51829844	-0.46378334	-0.31302855	-0.2783653	-0.23039243	-0.15334284	-0.1496703	-0.13481397	-0.14270899	-0.12572459	-0.12228012	-0.17175384	-0.043618477	-0.065377203	-0.085336136	0.017496458	0.0090442449	0.040194173	-0.0062524574	0.032903218	0.060758394	0.035458054	0.13320521	0.11460913	0.21558791	0.19874867	0.22928654	0.36443092	0.33232372	0.36835823	0.44642981	0.45578707	0.44812424	0.45350021	0.45250947	0.4081756	0.48477398	0.46498742	0.44019464	0.47767196	0.38564501	0.41212922	0.50667023	0.43805743	0.477416	0.5314644	0.4755142	0.41975678	0.43165355	0.53503837	0.49162107	0.47084019	0.61390906	0.86301084	0.9947849	1.0154365	1.1438951	1.3284937	1.5622022	1.7452391	1.7867417	1.6865469	1.5874962	1.5085632	1.342076	1.1348794	0.94484672	0.77502966	0.53082669	0.26297393	0.12793249	0.11463379	0.14766802	0.16513166	0.22040497	0.17965732	0.061807884	0.24768264	0.13901436	0.070942475	0.17861447	0.20847625	0.14149197	0.10076327	0.29132399	0.6022838	1.1612842	1.4398609	1.1829015	1.3927539	1.5929931	1.5012277	1.2547558	0.93779995	1.0021353	1.4467672	1.3034121
1	0.15046721	-1.5793518	-3.344964	-4.4078868	-4.0350237	-3.1458079	-2.1908278	-1.7613315	-1.5365883	-0.71134792	-0.38499888	-0.45368072	-0.4398389	-0.47250198	-0.44558732	-0.49497746	-0.49634935	-0.50640134	-0.48571543	-0.55971082	-0.49291448	-0.5292124	-0.60516197	-0.56352605	-0.6558288	-0.67985407	-0.73440981	-0.72627704	-0.81028445	-0.85212357	-0.84596138	-0.88228932	-0.94766928	-0.95236765	-0.94344364	-0.8810587	-0.88767433	-0.86401418	-0.90232403	-0.74414135	-0.75266269	-0.59750535	-0.54047008	-0.51302526	-0.48528999	-0.38456804	-0.30345453	-0.2069752	-0.17647256	-0.16081918	-0.099105828	-0.23077306	-0.09158605	-0.12109578	-0.049551821	0.011992973	0.017579247	0.081726122	-0.036659538	0.13118892	0.10132182	0.095723524	0.23603705	0.19756269	0.22758474	0.28353498	0.29800389	0.38486781	0.42739431	0.44708326	0.46242271	0.51219562	0.62699419	0.61003703	0.68232955	0.67377364	0.69106824	0.61847643	0.51418546	0.62810732	0.60561847	0.62148665	0.53081106	0.52159345	0.47902494	0.43749806	0.47935913	0.49492079	0.4865099	0.46759935	0.45281702	0.44787197	0.35265366	0.40612402	0.48092335	0.47732973	0.65695339	0.78105132	1.029372	1.0838579	1.2098772	1.4822661	1.6646317	1.7418105	1.6954949	1.6647139	1.5648463	1.397085	1.2220467	0.86346115	0.70309362	0.46837205	0.13806345	-0.052946584	-0.10865668	-0.16750374	-0.1445726	-0.1212918	-0.11397452	-0.11525799	-0.078021528	-0.11119857	-0.16869985	-0.1165017	-0.069313586	0.02770986	0.040541541	0.043122395	0.3332338	0.68999668	1.1606139	1.2008445	1.4071755	1.7688756	1.8054361	1.4653991	1.123414	1.0739501	1.1345514	-0.42427954
3	-0.23057705	-1.0586637	-1.6102332	-1.7660436	-1.481858	-1.0883396	-0.64401415	-0.51713549	-0.29701974	0.0092730961	0.070398374	0.070999038	0.11123431	0.09521492	0.042713669	0.089045089	0.11356461	0.067731137	0.093902722	0.078206584	0.083506485	0.04032438	0.03620505	0.055475028	0.01496126	0.031528941	-0.022416879	-0.054172811	-0.10203186	-0.10347322	-0.095715002	-0.10468551	-0.099517731	-0.17362678	-0.19569714	-0.17964712	-0.22988516	-0.19017502	-0.19602344	-0.21355253	-0.14921794	-0.12604497	-0.077420491	-0.024129472	-0.0046509497	0.047231298	0.075362798	0.11459346	0.16850196	0.21214378	0.2062127	0.21668362	0.26523178	0.23349634	0.23554879	0.24157763	0.2286372	0.24966053	0.27593415	0.30727935	0.31009796	0.29197009	0.27826999	0.32688283	0.2881874	0.33906221	0.33575121	0.35586283	0.36544607	0.35752544	0.40529885	0.39095456	0.44262192	0.45609003	0.45270838	0.45837772	0.50242503	0.48181965	0.48326078	0.4778447	0.48214478	0.49270152	0.49844458	0.48251589	0.47616749	0.44242683	0.42473051	0.45601563	0.46991197	0.4350734	0.44247517	0.40736914	0.40565385	0.38756779	0.36855815	0.35147291	0.37424791	0.33792971	0.35659178	0.35591906	0.32925846	0.29689637	0.37607307	0.45834038	0.49160966	0.57142402	0.64891823	0.68388223	0.76622251	0.90783097	0.98675449	1.012144	0.98561027	0.91917985	0.84398659	0.70971626	0.59974996	0.53237392	0.40547872	0.30590939	0.15783457	0.1463832	0.10097385	0.19484709	0.31575212	0.43991026	0.51464298	0.63361144	0.55121555	0.19573661	0.038948584	0.15722425	0.019925848	-1.1198126	-2.0558898	-3.2350338	-4.3121305	-4.9597745	-5.0778085	-4.9327032
4	-0.64087571	-1.076401	-1.2877661	-1.4471155	-1.6437968	-1.9257603	-2.105069	-2.1149312	-1.97103	-1.6465532	-1.1740592	-0.60646375	-0.20302445	-0.097144725	0.0243094	0.28581307	0.44761101	0.51670379	0.59311009	0.56206859	0.49111245	0.54388102	0.59769104	0.57318929	0.56311839	0.54068874	0.55525725	0.59084413	0.51962394	0.53066148	0.5809699	0.52353281	0.54932277	0.55123651	0.4988594	0.56675031	0.57727791	0.48028509	0.46935738	0.52411118	0.50222246	0.43552214	0.4426595	0.50030503	0.50721868	0.45902265	0.42755328	0.42871769	0.42714214	0.42618476	0.41913782	0.37485785	0.36826433	0.37131025	0.32791287	0.36776637	0.36267246	0.25901017	0.29225822	0.32910351	0.26430862	0.27634776	0.30788871	0.264979	0.23042963	0.224488	0.21115565	0.22578505	0.25740558	0.25524744	0.28806738	0.32753035	0.268784	0.24814895	0.3094181	0.3321751	0.35327522	0.37061044	0.38875518	0.44003278	0.4476148	0.44744837	0.48649843	0.48845867	0.47103455	0.49319982	0.50611254	0.50539407	0.50691837	0.48197024	0.47052353	0.44665008	0.39711433	0.43137853	0.49513741	0.47098648	0.42528154	0.41391053	0.39475638	0.37344962	0.38366305	0.38277755	0.37323009	0.39278397	0.36708753	0.34999692	0.39493207	0.3629548	0.33621462	0.38495326	0.37252543	0.35491363	0.37433696	0.36014066	0.35011061	0.32267552	0.19965438	0.066005718	0.024653553	0.033687189	0.083933459	0.16837121	0.15312689	0.052461049	0.022621956	0.025554064	0.0092137958	0.067760914	0.16127905	0.15754283	-0.10042351	-0.4840349	-0.99562434	-1.7022772	-2.2039018	-3.0666946	-3.8019193	-4.1815844	-5.2599923	-3.6376199
2	-0.28728648	-1.1990888	-1.5639162	-2.0783144	-2.4560729	-2.5082108	-2.4650017	-2.445333	-2.3206561	-1.9951497	-1.5913681	-1.1302311	-0.74726219	-0.64880375	-0.57389312	-0.35033029	-0.11731923	0.14457218	0.34264021	0.35342253	0.35573537	0.39988579	0.41191216	0.42530941	0.45638534	0.47305722	0.46344495	0.44890849	0.43966044	0.41861099	0.41039328	0.44013914	0.44390826	0.38595812	0.37197105	0.4102253	0.38712031	0.37879455	0.4260008	0.43246967	0.42816933	0.39573913	0.32050356	0.33774294	0.39380479	0.36351899	0.3189958	0.31600249	0.30960088	0.27505842	0.2681556	0.31016164	0.30148279	0.22153417	0.18175161	0.19579831	0.20280799	0.20174028	0.2147589	0.22627275	0.21958921	0.21980266	0.22037662	0.17826275	0.14587189	0.18795224	0.22898868	0.2127135	0.22224323	0.24513663	0.23317819	0.32002418	0.42666878	0.39985117	0.41582778	0.47218947	0.44872795	0.47499312	0.52203424	0.52346363	0.55403962	0.55894579	0.53550478	0.5862808	0.67695014	0.69273987	0.62734796	0.59730432	0.65123854	0.69612526	0.68601946	0.67281674	0.66402697	0.64330254	0.66329602	0.70785496	0.69385533	0.66219894	0.67557697	0.67732558	0.66318453	0.68606359	0.68999063	0.66764573	0.71821572	0.77669978	0.73013022	0.71879123	0.80409416	0.7811744	0.66089402	0.6641963	0.69136326	0.54338338	0.42695258	0.48412302	0.49662878	0.48824449	0.53063953	0.44505162	0.35672738	0.37104278	0.27314727	0.18079473	0.31808573	0.41184847	0.22996445	-0.086690546	-0.48432513	-0.99136557	-1.517807	-2.0614174	-2.679767	-3.2282699	-3.5848284	-3.6293766	-3.0008432	-2.0794769	-1.3071866	0.075741738
3	0.75594922	0.34691389	0.3296952	0.30210519	0.42291583	0.61063975	0.77801255	0.81253137	0.8786708	0.9883648	1.0032169	0.9884038	0.99261739	0.99769151	1.0052278	0.97304528	0.98032672	0.98362664	0.97771258	0.95465052	0.96207599	0.94235347	0.93278961	0.91299396	0.9122532	0.8945331	0.87512223	0.86322686	0.84948206	0.86002544	0.8328244	0.79954304	0.81263967	0.7940172	0.78136999	0.78951499	0.78700804	0.78408236	0.78815641	0.77450299	0.78253005	0.77933638	0.79263834	0.80085388	0.79872618	0.79414467	0.81706014	0.83014841	0.83037027	0.86837469	0.87968515	0.8630702	0.84474513	0.84084507	0.82685586	0.82113125	0.78484814	0.78966878	0.7884266	0.77057434	0.76728626	0.74394368	0.73780721	0.70350596	0.7046179	0.664338	0.66190275	0.6690325	0.63731476	0.61679344	0.63321502	0.57990679	0.5674339	0.54002181	0.51773662	0.4826616	0.47543747	0.44407787	0.39467905	0.34716906	0.30811494	0.25300184	0.17473912	0.11622963	0.077980727	0.020246844	-0.039691955	-0.10915222	-0.15850687	-0.22513339	-0.28048437	-0.34480088	-0.40156349	-0.44993416	-0.49697505	-0.51519421	-0.54524396	-0.53103945	-0.546247	-0.53058553	-0.53543861	-0.53458419	-0.57295909	-0.65438891	-0.73039852	-0.83440896	-0.93949783	-1.0312872	-1.1133731	-1.2022336	-1.2742864	-1.3700973	-1.4370639	-1.4823918	-1.5185472	-1.5484287	-1.5530209	-1.5800616	-1.5893006	-1.6105856	-1.6111522	-1.6382872	-1.6578099	-1.6477126	-1.6618652	-1.6679099	-1.673935	-1.6884311	-1.6913637	-1.694019	-1.6778187	-1.6530832	-1.6195465	-1.6414838	-1.6979701	-1.7767414	-1.750184	-1.829562	-1.6945902	-1.9136887
2	-1.2485325	-2.0797689	-2.3977877	-3.0341005	-2.9717346	-2.9255523	-2.4560132	-1.8576423	-1.2673677	-0.68442777	-0.59143157	-0.57669802	-0.23659031	0.26999607	0.52530765	0.48259318	0.43644401	0.43917811	0.44663718	0.50186855	0.50702271	0.49012803	0.55922484	0.5338841	0.44262165	0.46808808	0.49244385	0.49917877	0.55278305	0.51964022	0.46949297	0.47319213	0.46520612	0.55952757	0.60759588	0.46207122	0.42100211	0.49157402	0.45372592	0.44751697	0.47414764	0.40907656	0.39440065	0.41264149	0.35053299	0.29595962	0.3798694	0.42284028	0.30873702	0.28362975	0.27173316	0.27838632	0.34140896	0.25384422	0.23208085	0.27334526	0.18546592	0.17095987	0.17384635	0.055197301	0.033914056	0.11468751	0.091882683	0.056951394	0.056901236	0.014039844	0.03910075	0.053289383	-0.0010151645	0.096045438	0.19841483	0.14292519	0.11648667	0.14827324	0.21026104	0.33648824	0.42159721	0.41534187	0.4505147	0.52155828	0.54541351	0.6032239	0.64837712	0.64360938	0.6365296	0.58514904	0.63523706	0.73719425	0.71840303	0.74450016	0.77222848	0.68360775	0.6857949	0.80170129	0.7612659	0.65222054	0.73418424	0.79827165	0.73168595	0.74944911	0.80778589	0.82753702	0.87220495	0.86330011	0.81510885	0.83067502	0.81768005	0.79231498	0.82165447	0.8151003	0.75869082	0.68459276	0.60492392	0.5034088	0.41567343	0.39904556	0.3870882	0.31614457	0.18341562	0.0086115544	-0.15685734	-0.35307115	-0.5578714	-0.56689838	-0.60302568	-0.85799757	-0.98350512	-1.0994232	-1.5075653	-1.9241788	-2.2557327	-2.6462631	-2.9993584	-3.3778857	-3.1294414	-2.3047565	-1.4564725	-0.32125451	-0.018999509	0.55149476
1	0.048731057	-1.4908026	-4.0302997	-4.636541	-4.5265875	-3.7179894	-2.4936977	-1.4512593	-0.82598416	0.24374632	0.9971933	1.3713386	1.5211435	1.6127316	1.4819901	1.4804025	1.4766172	1.531927	1.3281	0.99241919	0.96558516	1.0457994	0.945468	0.96231028	0.95073766	0.8824896	0.92209039	0.92136115	0.78251653	0.75336821	0.74001971	0.62850178	0.55986432	0.51908164	0.38054114	0.34600755	0.15910023	0.088491289	0.06387007	-0.012380715	0.014101451	-0.062924862	0.039590571	0.11912298	0.13487869	0.22227815	0.1846942	0.30574172	0.26870728	0.24371017	0.29624364	0.27884436	0.24669015	0.23571355	0.19509817	0.15300646	0.063802697	0.032450992	-0.079533965	-0.0068986474	-0.05054956	-0.015076605	-0.091545183	-0.16825886	-0.13776048	-0.15898554	-0.16582712	-0.14270455	-0.27056704	-0.21892402	-0.2763482	-0.37946536	-0.35781753	-0.32019093	-0.36357986	-0.34760491	-0.38785128	-0.32087478	-0.34716335	-0.29911063	-0.27875059	-0.32611822	-0.31777587	-0.28897265	-0.26833796	-0.22229245	-0.28680291	-0.23847725	-0.30083256	-0.28777036	-0.23958325	-0.3161736	-0.20807064	-0.23323976	-0.19364253	-0.13447253	-0.28227173	-0.32672432	-0.20795216	-0.21601026	-0.27787227	-0.16498532	-0.19612581	-0.22756066	-0.23983557	-0.16962391	-0.1594879	-0.22500339	-0.23525647	-0.060056277	0.18022488	0.43345521	0.65701894	0.98780373	1.3890682	1.5047296	1.3235429	1.0918118	0.76563033	0.37049558	-0.022848203	-0.60668867	-0.68136426	-0.84966072	-0.85443817	-0.81242001	-0.79141453	-0.73778191	-0.87863409	-0.78162193	-0.76284294	-0.78401324	-0.29791813	0.29530256	0.30297392	0.61746837	1.0220681	0.83474248	1.3190716	1.3132034
2	1.3114534	1.0901261	0.59718049	0.0087107704	-0.45931076	-0.88488746	-1.1013153	-1.3327035	-1.5896219	-1.5654914	-1.3313058	-0.99163224	-0.62519463	-0.40795474	-0.28331317	-0.19878482	-0.036640349	0.30305354	0.54727574	0.59665402	0.60727374	0.55839667	0.52152	0.6050199	0.59162854	0.48746018	0.51876839	0.56996735	0.58827318	0.56713221	0.54255008	0.59550225	0.5745614	0.55376794	0.5585074	0.53544108	0.51839589	0.48409823	0.49726737	0.49089863	0.43369394	0.40405811	0.4532996	0.48579684	0.41822299	0.40588181	0.397406	0.42800995	0.45739599	0.33537381	0.29907755	0.34066932	0.34526632	0.27937524	0.23386423	0.27018314	0.24138694	0.22156908	0.20505615	0.26860359	0.27230047	0.10011142	0.086733641	0.09862185	0.06126377	0.056530936	0.037945016	0.039170928	-0.019458819	-0.069913986	-0.023411843	-0.030307361	-0.028276325	0.019811219	-0.014308636	0.02189546	0.10467627	0.11767616	0.11669494	0.11662534	0.16307748	0.21160558	0.2202134	0.28716458	0.30402759	0.31251575	0.41770872	0.39964485	0.42087631	0.51410264	0.46266888	0.44664967	0.48314541	0.48505135	0.54581093	0.50931194	0.52800735	0.59578122	0.48994629	0.52074203	0.53610057	0.53874524	0.58121743	0.5622172	0.64861019	0.65208141	0.64145975	0.70900437	0.7059643	0.6725306	0.65596212	0.69409525	0.7495089	0.68941553	0.62982503	0.63800509	0.63693758	0.61292379	0.4194543	0.24951479	0.33376692	0.33209615	0.16338038	0.024293856	-0.16293049	-0.33871245	-0.59449326	-0.95263544	-1.0597108	-1.1400182	-1.4477484	-1.77152	-2.0513238	-2.6761139	-3.1392518	-3.4488454	-4.1252242	-4.0337349	-4.4668469	-2.5873521
1	-1.9581325	-4.049569	-4.1354663	-4.2270198	-3.5763879	-2.6556748	-1.5800643	-1.5053762	-0.93896643	-0.44572588	-0.4282566	-0.41483272	-0.41163447	-0.3576547	-0.39168523	-0.39027776	-0.32903495	-0.39551752	-0.34287544	-0.27968198	-0.41788171	-0.43124723	-0.47961915	-0.43910009	-0.48937005	-0.45070187	-0.48982632	-0.56645389	-0.54373885	-0.63014425	-0.641826	-0.63403233	-0.73316058	-0.67407863	-0.63383293	-0.61684913	-0.65333883	-0.69455655	-0.57706789	-0.52497263	-0.53660632	-0.45353178	-0.32403097	-0.26108823	-0.17070302	-0.16754055	-0.14768118	-0.091478626	0.0021502251	-0.030833592	0.004202775	-0.0065865727	-0.056559238	0.064170934	0.0039295748	-0.016252671	-0.028547363	-0.082362273	0.025015797	0.020777588	0.020357951	0.075807263	0.050969903	0.095201823	0.058908788	0.11596775	0.17191628	0.1930908	0.28849038	0.3058992	0.38525714	0.36355467	0.37381173	0.4994832	0.55946243	0.54619293	0.51047941	0.53338348	0.5069899	0.57055477	0.5112813	0.53983124	0.52510691	0.53807756	0.41307281	0.43591645	0.44740144	0.43972714	0.46123686	0.45134167	0.41068389	0.41620765	0.46633399	0.52151303	0.52134032	0.6978786	0.81138	0.92465951	1.2036135	1.2130056	1.4570578	1.720329	1.8904707	1.9527204	1.8631862	1.7645312	1.5779672	1.4296913	1.2230446	0.84287658	0.56106835	0.24725169	0.021737298	-0.018779662	-0.16069077	-0.1207846	-0.2096692	-0.1941977	-0.096853773	-0.146506	-0.2324267	-0.19421127	-0.27101982	-0.15124316	-0.099583688	-0.12274664	-0.14535708	-0.035329125	0.14871348	0.57837473	1.0389608	0.98439679	1.2255721	1.3878703	1.3044163	0.97718051	0.72686806	0.96223644	1.1832691	-0.65659224
2	-0.27624344	-1.3055061	-2.0016367	-2.8052499	-2.9211784	-2.7823423	-2.4009326	-1.9175014	-1.2749073	-0.812966	-0.62665647	-0.49375634	-0.30230919	0.089567515	0.45234854	0.55038877	0.46935909	0.44375608	0.48745828	0.49961001	0.4686711	0.43410812	0.5165208	0.43240306	0.36109154	0.48543461	0.48066072	0.48430135	0.44709022	0.51810772	0.54463967	0.45497316	0.51999808	0.4854534	0.51222109	0.47312803	0.36938091	0.39899628	0.36867515	0.33313337	0.30327535	0.33825966	0.33553796	0.30597331	0.3021867	0.24385666	0.24713352	0.18206122	0.11343425	0.14960941	0.15505197	0.17574181	0.18549802	0.13183286	0.095071334	0.037791116	-0.057101437	-0.081457757	-0.07778911	-0.12644599	-0.16820976	-0.15219371	-0.11280837	-0.10446688	-0.12380353	-0.14131807	-0.14123845	-0.10597573	-0.14192653	-0.073305956	0.04695874	-0.080967371	-0.064459764	0.098976935	0.10412712	0.16315908	0.26665336	0.28239419	0.32916321	0.39772141	0.47715808	0.49966468	0.53251792	0.58697346	0.55209389	0.67517431	0.68633827	0.59364881	0.69910333	0.73592931	0.68122118	0.64749484	0.68954389	0.77046891	0.77278854	0.73463291	0.73395193	0.79637135	0.85720918	0.75586031	0.73184858	0.77878826	0.75662636	0.85303658	0.85359412	0.86540651	0.83033683	0.76393743	0.89132656	0.91325835	0.93093108	0.99198538	1.0378932	0.98834733	0.90792376	0.91434667	0.78284721	0.62098307	0.39418929	0.35711983	0.42794069	0.24423076	0.11917531	-0.049086092	-0.11555491	-0.16567992	-0.29340252	-0.32267849	-0.48559295	-0.65313341	-0.91592113	-1.4611486	-1.864227	-2.3527973	-2.8240195	-3.185046	-3.8652895	-3.3375872	-2.8209266	-1.1204185
