1	-0.75858682	-0.68046215	-0.514669	-0.26632734	-0.031257219	0.29177332	0.57907626	0.77572405	1.0157121	1.3114585	1.4863912	1.5479209	1.5674577	1.5753173	1.4527071	1.2678937	1.0031367	0.7254	0.48006746	0.18380455	-0.084567925	-0.35491653	-0.57444706	-0.71360731	-0.7189294	-0.59919364	-0.3669979	-0.10127524	0.17816807	0.48307657	0.77055916	1.0675856	1.3437952	1.5297315	1.5133385	1.491107	1.5429805	1.5357946	1.6233733	1.6006926	1.6543626	1.3763565	1.1142942	0.84280033	0.56993664	0.27856916	0.026005755	-0.25146143	-0.49757993	-0.68699687	-0.64049035	-0.74861632	-0.82092486	-0.91903542	-1.0398491	-1.1324579	-1.2042949	-1.2111664	-1.148514	-1.1220383	-1.0569157	-0.95314619	-0.84760267	-0.78169411	-0.68930985	-0.7466851	-0.81638874	-0.88254431	-0.96857351	-1.0877703	-1.1773476	-1.2401662	-1.2382574	-1.1787848	-1.1200621	-0.96933702	-0.8634342	-0.75476928	-0.64448753	-0.60042873
1	-0.75422373	-0.66206143	-0.53977906	-0.26442491	0.01139263	0.31684112	0.59065065	0.8741398	1.1087417	1.3749312	1.5057089	1.4985007	1.5149767	1.4519047	1.2487872	1.0298889	0.68986671	0.48355704	0.28986177	-0.00057817035	-0.26573784	-0.51887521	-0.63714157	-0.70353447	-0.6946529	-0.50221907	-0.25562058	0.012061965	0.28744186	0.58977537	0.88067869	1.1628034	1.4691529	1.5916928	1.5644045	1.4781632	1.5008176	1.6004456	1.6859145	1.7054797	1.7224705	1.4184379	1.1545655	0.87529827	0.5985797	0.3106369	0.020917783	-0.25986828	-0.5187465	-0.69429249	-0.59981327	-0.67104597	-0.78938956	-0.87488425	-1.0418319	-1.1740255	-1.2199522	-1.2303269	-1.1672807	-1.0838198	-1.0455904	-0.96135719	-0.91486414	-0.82785058	-0.75502178	-0.6715351	-0.7340407	-0.78545078	-0.88080529	-0.97394584	-1.1050583	-1.1981988	-1.282723	-1.24307	-1.1745919	-1.0528759	-0.90763018	-0.76441821	-0.64221307	-0.5741211
1	-0.6863222	-0.62683241	-0.49300505	-0.24626549	-0.0054453071	0.27427015	0.53299646	0.7142282	1.022184	1.2823902	1.4925282	1.5894581	1.6153554	1.6262076	1.4760033	1.2843633	0.96893426	0.67792265	0.49849139	0.20486539	-0.050851898	-0.31941918	-0.48269546	-0.64883278	-0.70188524	-0.60438809	-0.45827801	-0.23203431	0.039689979	0.33316799	0.6346865	0.90081204	1.1617828	1.4614515	1.5958708	1.5929111	1.5929111	1.5714533	1.6338535	1.6178218	1.6291673	1.4518325	1.1876801	0.90241521	0.60168595	0.32088528	0.035275107	-0.23067778	-0.44828906	-0.61918654	-0.65773651	-0.71404463	-0.82330656	-0.92502127	-1.0433596	-1.1553592	-1.2045764	-1.2418932	-1.2075682	-1.1569624	-1.0340119	-0.94090494	-0.88459682	-0.81578401	-0.73814145	-0.66755282	-0.71498187	-0.78335073	-0.87376929	-0.97716115	-1.0878289	-1.1761757	-1.2491271	-1.241242	-1.1687025	-1.0671111	-0.95417422	-0.80840945	-0.71559847	-0.64269142
3	-1.0041012	-0.90902731	-0.66964441	-0.364507	-0.078415234	0.25098889	0.55316489	0.8866392	1.2032714	1.5512018	1.7192022	1.5923247	1.5051667	1.6549213	1.6700793	1.4452367	1.2212363	0.94713054	0.65814754	0.356954	0.057444668	-0.25238047	-0.55647928	-0.77144109	-0.94723089	-0.94544843	-0.79038849	-0.51601605	-0.22459094	0.085795598	0.38642774	0.68677917	0.98446394	1.2912715	1.513307	1.4686754	1.4347104	1.4895877	1.4800438	1.5770264	1.7485355	1.466149	1.1645345	0.85688475	0.55569121	0.23653272	-0.073081891	-0.39134213	-0.67878126	-0.9147396	-0.50286515	-0.55754595	-0.69043041	-0.79315341	-0.93398174	-1.0475258	-1.1896875	-1.2521297	-1.1828945	-1.0704592	-0.94227649	-0.80619203	-0.63793908	-0.60018463	-0.54311785	-0.54891436	-0.58080214	-0.64859174	-0.69819183	-0.82547628	-0.98132218	-1.1353856	-1.2736315	-1.2456034	-1.1584032	-1.0334907	-0.86582723	-0.71464098	-0.61268991	-0.53855644
1	-0.70129052	-0.608801	-0.43552144	-0.18103697	0.10542056	0.4248745	0.6501241	0.8626232	1.1444341	1.3362448	1.4786853	1.5522565	1.5138114	1.3450954	1.1567144	0.94689819	0.74040095	0.60883018	0.35171816	0.056133381	-0.21478015	-0.45040163	-0.62816185	-0.61967073	-0.59300808	-0.42918768	-0.17644568	0.08027912	0.37329168	0.67092318	0.8313416	1.1096676	1.3970931	1.5583413	1.5124285	1.519343	1.49611	1.5652559	1.6095093	1.5873826	1.6698045	1.4548991	1.1911214	0.91874199	0.65833863	0.35171816	0.056271673	-0.21455889	-0.44984847	-0.6434016	-0.75799014	-0.86497264	-0.93519719	-1.0310334	-1.1156956	-1.2178157	-1.2377214	-1.2199482	-1.1379882	-1.1389009	-1.044503	-0.94216709	-0.86527688	-0.78244012	-0.6955929	-0.73627833	-0.80918574	-0.90361135	-1.0272718	-1.1388733	-1.2211541	-1.2969684	-1.2576078	-1.1546938	-1.1025855	-0.96907866	-0.83349743	-0.75165638	-0.64542066	-0.70488611
3	-0.60566027	-0.52183079	-0.3355849	-0.095997131	0.17849392	0.43636055	0.72400736	1.0009287	1.242479	1.4850562	1.5045674	1.3990246	1.490419	1.5691481	1.4362213	1.3166442	1.0860476	0.88637206	0.65554719	0.42483642	0.15521746	-0.068715754	-0.31295882	-0.50714609	-0.62525129	-0.56458417	-0.38082566	-0.14851749	0.087875473	0.32899219	0.55958886	0.78584972	1.0423471	1.3005561	1.5003457	1.5262464	1.4490006	1.3978836	1.4624644	1.48711	1.5585368	1.3862454	1.126325	0.89207708	0.65417799	0.40327147	0.15327775	-0.099089249	-0.33517414	-0.52205899	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383	-1.0323383
3	-0.63323172	-0.55267749	-0.34399134	-0.097529202	0.1567405	0.43513141	0.68591982	0.90144463	1.11911	1.3806015	1.4609304	1.3907412	1.4230755	1.4273567	1.2735714	1.0631164	0.86573038	0.63781261	0.40268439	0.12778605	-0.13120425	-0.37246135	-0.55745442	-0.63998025	-0.51670412	-0.30658714	-0.072202502	0.17904783	0.43377945	0.66890767	0.88972766	1.1177581	1.3528863	1.5214305	1.5915071	1.5698757	1.4248781	1.4167664	1.5461038	1.6200109	1.5423859	1.3417326	1.0933102	0.87868666	0.65054356	0.40888087	0.1677815	-0.098002388	-0.33575566	-0.54412635	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949
2	-0.58662438	-0.50392233	-0.32546361	-0.1220234	0.12025032	0.38236797	0.64927005	0.90193278	1.1353439	1.3840197	1.5462342	1.4781132	1.4345978	1.5716371	1.4688861	1.2544987	1.025758	0.77070308	0.53182402	0.27984477	0.035475022	-0.20283447	-0.4207874	-0.56959414	-0.56971944	-0.43621145	-0.2468511	-0.017780086	0.2086481	0.43647744	0.70315168	0.94738474	1.2042623	1.4637599	1.5949896	1.5685614	1.4678609	1.3995121	1.4907577	1.5462342	1.5499933	1.3358338	1.0775892	0.83438138	0.59390752	0.35969895	0.11398501	-0.11673776	-0.33657029	-0.50057324	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018	-1.0304018
3	-0.58673949	-0.49000797	-0.28281887	-0.036564214	0.16702519	0.42632137	0.68703383	0.93677016	1.1690391	1.3618884	1.3722745	1.3780576	1.4794392	1.3304944	1.1390613	0.92945275	0.71394304	0.47494678	0.23842901	-0.022661123	-0.25696007	-0.46098616	-0.61491155	-0.56864659	-0.37872424	-0.14274936	0.095019452	0.34866234	0.58706848	0.83798504	1.0767453	1.3111386	1.478613	1.6412485	1.5684284	1.4387213	1.3659012	1.3511484	1.452648	1.6236631	1.5344378	1.3453652	1.1335142	0.88070931	0.63510378	0.40519528	0.14353864	-0.0948793	-0.32556675	-0.51554812	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089	-1.0427089
1	-0.867863	-0.81467095	-0.57051414	-0.28553111	0.021634579	0.35970433	0.62834002	0.85406393	1.1359292	1.3529106	1.5500899	1.5439807	1.5789505	1.4959499	1.352068	1.0664108	0.80877168	0.51445635	0.25148746	-0.041837764	-0.30175206	-0.54816294	-0.75183059	-0.84957758	-0.77995391	-0.60438853	-0.32342914	-0.018011936	0.29905485	0.61350944	0.92379292	1.1896479	1.5060616	1.6840707	1.6088645	1.5644149	1.5473513	1.5376609	1.6394104	1.7059795	1.5561991	1.3017199	1.0278598	0.76242613	0.49743489	0.19530401	-0.074384983	-0.33842825	-0.59077979	-0.79731243	-0.6085175	-0.70108221	-0.8374856	-0.93816078	-1.020698	-1.1371728	-1.2136851	-1.2648211	-1.1883425	-1.0545724	-0.94028847	-0.83287211	-0.80864602	-0.7221905	-0.61013959	-0.5678598	-0.62850928	-0.69806975	-0.82891167	-0.9584475	-1.0871407	-1.2053429	-1.2824682	-1.2778969	-1.1371096	-0.97776517	-0.81368084	-0.69509942	-0.5500589	-0.53004605
3	-0.61313822	-0.52098091	-0.36307544	-0.11853136	0.11927308	0.38722278	0.67121576	0.91748138	1.1356652	1.343715	1.4264955	1.4463969	1.5335728	1.5214854	1.3351684	1.1223568	0.85338151	0.62555223	0.38624602	0.13053024	-0.12238956	-0.35305144	-0.53542475	-0.5826633	-0.48569545	-0.27735254	-0.047227874	0.20017323	0.43349679	0.67927403	0.9219989	1.1421362	1.3857157	1.5174562	1.6047542	1.5047584	1.4203907	1.4273501	1.5550615	1.5734978	1.4819266	1.2881618	1.0458032	0.82566594	0.59844714	0.35340246	0.11525616	-0.11816507	-0.34705658	-0.54149287	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747	-1.0334747
3	-0.55875985	-0.48382991	-0.29986862	-0.053147531	0.164972	0.43416979	0.68643619	0.93915713	1.1890372	1.3986911	1.562437	1.4601668	1.4099408	1.4936887	1.3936912	1.1581289	0.93506632	0.71177647	0.47303246	0.21360714	-0.057170157	-0.26464223	-0.47128477	-0.55564629	-0.54094212	-0.37708259	-0.16625833	0.065406314	0.29167337	0.51905403	0.75722987	1.0129053	1.1631288	1.3803961	1.570164	1.5868682	1.4850525	1.4366447	1.4508488	1.5435738	1.5194835	1.3121023	1.0815399	0.8780223	0.66234589	0.42632908	0.2070164	-0.043806856	-0.28627805	-0.48559123	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159	-1.0443159
1	-0.72420576	-0.64052516	-0.45163904	-0.22022145	0.063058362	0.34611601	0.60140355	0.83398132	1.0683117	1.2820798	1.4758535	1.4943669	1.486221	1.3788432	1.1475491	0.95333108	0.79502911	0.46803297	0.14910868	-0.13765166	-0.42675702	-0.65118888	-0.80788636	-0.74773013	-0.57523454	-0.35884984	-0.092775157	0.16191996	0.43767098	0.70293108	0.98342154	1.2492494	1.5104118	1.5701484	1.4775814	1.4817778	1.4877021	1.6382778	1.6590128	1.6461768	1.7182557	1.4827652	1.2018551	0.92082154	0.64832887	0.35399038	0.050098977	-0.25174361	-0.50335316	-0.70724748	-0.67409614	-0.74437303	-0.80393683	-0.859403	-0.93859101	-1.061051	-1.1478666	-1.2186248	-1.249088	-1.1990771	-1.0919314	-1.0040297	-0.88119945	-0.79621057	-0.76434283	-0.69626286	-0.71870111	-0.78433731	-0.84348147	-0.98183833	-1.0902282	-1.1821731	-1.2291503	-1.2519884	-1.1593202	-1.0241476	-0.92266948	-0.85175079	-0.76130663	-0.69749709
3	-0.59070771	-0.5032221	-0.31413837	-0.069600842	0.16195082	0.43246009	0.66608712	0.90220459	1.1818455	1.38535	1.4472553	1.3710003	1.4381236	1.4191489	1.2943897	1.0345537	0.88465291	0.65446506	0.43589927	0.15780009	-0.098371359	-0.32638897	-0.54024664	-0.61716568	-0.52532772	-0.33039739	-0.091137222	0.15613979	0.39711955	0.64047116	0.85903695	1.0927826	1.3457402	1.5383342	1.6425769	1.5926495	1.4493899	1.3816737	1.3932957	1.5422478	1.579723	1.3755069	1.1211262	0.89093831	0.65529521	0.41075768	0.15696994	-0.079028938	-0.32025774	-0.50126532	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902	-1.0393902
1	-0.63464479	-0.54422288	-0.47018366	-0.26740815	-0.076734701	0.20969825	0.51690024	0.7755883	1.0119483	1.2772423	1.4365773	1.4888962	1.4854611	1.3810875	1.1834382	0.99831371	0.78932863	0.49998907	0.21707047	-0.08756842	-0.36853167	-0.54834497	-0.63335003	-0.61490629	-0.51647799	-0.35505558	-0.11774429	0.1500071	0.43390338	0.71970217	0.97743898	1.2584815	1.549935	1.6672562	1.5827003	1.498673	1.497616	1.4928598	1.5948553	1.6873382	1.7333155	1.498673	1.2106546	0.92379886	0.61302967	0.29956527	0.023146901	-0.26283685	-0.37928612	-0.56282516	-0.72052183	-0.77336924	-0.90202626	-0.96932743	-1.0854068	-1.1476082	-1.1740054	-1.2104728	-1.1602651	-1.069394	-1.0335106	-0.97109782	-0.97490283	-0.889475	-0.79413827	-0.71896283	-0.76766172	-0.83139569	-0.91529096	-1.02125	-1.1234041	-1.2298599	-1.2349174	-1.2540983	-1.1659991	-1.0459826	-0.90746954	-0.79411185	-0.69977922	-0.65866394
3	-0.62032554	-0.53425282	-0.33276879	-0.097366998	0.1437957	0.4029797	0.6775034	0.92748358	1.1393986	1.3668806	1.5645922	1.5123236	1.4519875	1.5355036	1.5459573	1.3811976	1.1413303	0.90191743	0.65932302	0.41172901	0.1545903	-0.10761619	-0.34219986	-0.54200221	-0.65384561	-0.57599951	-0.38399201	-0.15220356	0.10269669	0.32809928	0.58410171	0.80351614	1.0404292	1.2806374	1.4978929	1.5934535	1.5219819	1.4230125	1.4338071	1.5239136	1.563115	1.3315425	1.0957657	0.86498854	0.61648551	0.37332296	0.14970433	-0.096332989	-0.33845016	-0.52375365	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617	-1.0248617
