1	-1.6022936	-1.6708228	-1.6936659	-1.6993767	-1.6993767.1	-1.7036597	-1.7036597.1	-1.7036597.2	-1.7036597.3	-1.7036597.4	-0.73425658	-0.9769643	0.46214968	0.94613741	1.4444021	1.5272082	1.6228636	1.6685498	1.7042421	1.718519	1.718519.1	1.7870483	1.7413621	1.7270852	1.718519.2	1.718519.3	1.718519.4	1.7142359	1.718519.5	1.7142359.1	1.7228021	1.7228021.1	1.7228021.2	1.718519.6	1.6000205	-1.3467366	-1.5894444	-1.6394136	-1.6665397	-1.6765336	-1.6850997	-1.6893828	-1.6936659.1	-1.6936659.2	-0.8256289	-0.56578888	-0.017554981	0.20230965	0.22515273	0.26084504	0.27940504	0.27940504.1	0.27083889	0.26512812	0.27083889.1	0.27083889.2	0.27512197	0.27512197.1	0.27512197.2	0.27512197.3	0.27512197.4	0.27512197.5	0.27512197.6	0.27512197.7	0.27940504.2	0.28368812	0.28368812.1	0.28368812.2	0.27940504.3	0.27940504.4	0.27940504.5	0.27940504.6	0.27940504.7	0.27940504.8	0.27940504.9	0.27940504.10	0.27940504.11	0.27940504.12	0.27940504.13	0.27940504.14	0.27940504.15	0.27512197.8	0.27512197.9	0.27940504.16	0.27512197.10	0.27512197.11	0.27512197.12	0.27512197.13	0.27512197.14	0.27512197.15	0.27512197.16	0.27512197.17	0.27512197.18	0.27512197.19	0.27512197.20	0.27512197.21	0.27512197.22	0.27512197.23	0.27940504.17	0.27512197.24	0.27512197.25	0.27512197.26	0.27512197.27	0.27512197.28	0.27940504.18	0.27940504.19	0.28368812.3	0.2879712	0.29368197	0.27940504.20	0.28368812.4	0.28368812.5	0.28368812.6	0.28368812.7	0.27512197.29	0.27512197.30	0.27512197.31	0.27512197.32	0.27512197.33	0.27512197.34	0.27512197.35	0.27512197.36	0.27940504.21	0.27940504.22	0.27512197.37	0.27940504.23	0.27512197.38	0.27940504.24	0.27512197.39	0.27512197.40	-1.0140843	-1.1325828	-1.145432	-1.145432.1	-1.145432.2	-1.145432.3	-1.145432.4	-1.145432.5	-1.145432.6	-1.145432.7	-1.145432.8	-1.145432.9	-1.145432.10	-1.145432.11	-1.145432.12	-1.145432.13	-1.145432.14	-1.145432.15	-1.145432.16	-1.145432.17	-1.145432.18	-1.145432.19
1	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	10.505276	0.9321228	-0.30102912	-0.3172548	-0.30102912	-0.3172548	-0.30102912	-0.28480344	-0.30102912	-0.3172548	-0.30102912	-0.30102912	-0.30102912	-0.30102912	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.12083864	0.15329001	0.16951569	0.16951569	5.1670261	2.100372	-0.23612639	-0.30102912	-0.28480344	-0.25235207	-0.25235207	-0.28480344	-0.25235207	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.25235207	-0.26857776	-0.25235207	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.25235207	-0.25235207	-0.25235207	-0.23612639	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.26857776	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.30102912	-0.25235207	-0.30102912	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	-0.28480344	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001	0.15329001
1	-1.6363593	-1.6636038	-1.6736413	-1.6736413	-1.6779431	-1.6779431	-1.6779431	-1.6779431	-1.6779431	-1.6779431	-0.75593143	-0.99396242	0.29513315	0.95186928	1.3834797	1.561286	1.653057	1.6759997	1.7505636	1.7505636	1.8193919	1.7778082	1.7548654	1.7548654	1.7548654	1.7591672	1.7591672	1.7548654	1.7548654	1.7505636	1.7505636	1.744828	1.7505636	1.7405262	-1.0814316	-1.5445883	-1.6048131	-1.6320576	-1.6506985	-1.6550003	-1.6636038	-1.6679056	-1.6679056	-0.8333632	-0.52650396	-0.0260653	0.084346669	0.20766393	0.2449459	0.28222786	0.30517061	0.30517061	0.29943492	0.30517061	0.30517061	0.30517061	0.30517061	0.30947237	0.30517061	0.30517061	0.30947237	0.30947237	0.30947237	0.30947237	0.30947237	0.30947237	0.31377414	0.31377414	0.30947237	0.30947237	0.31377414	0.31377414	0.3180759	0.30947237	0.31377414	0.31377414	0.31377414	0.31377414	0.31377414	0.31377414	0.31377414	0.31377414	0.31377414	0.30947237	0.30947237	0.31377414	0.31377414	0.30947237	0.31377414	0.30947237	0.31377414	0.31377414	0.31377414	0.30947237	0.30947237	0.31377414	0.31377414	0.31377414	0.31377414	0.31377414	0.30947237	0.30517061	0.30517061	0.30947237	0.30947237	0.31377414	0.31377414	0.31377414	0.3180759	0.3180759	0.3180759	0.32237767	0.32237767	0.32237767	0.3180759	0.3180759	0.3180759	0.3180759	0.31377414	0.31377414	0.31377414	0.31377414	0.30947237	0.31377414	0.31377414	0.31377414	0.30947237	0.27649217	-1.0670924	-1.1086762	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797	-1.1172797
1	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-0.30761931	1.7708053	1.7708053	1.7708053	1.7708053	1.7708053	1.7708053	1.7708053	1.7708053	1.7708053	1.7708053	1.7708053	1.7479812	1.7037594	-1.1021852	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	0.053287645	0.41990063	0.58822878	0.59250831	0.60106736	0.61105293	0.61961199	0.63102407	0.63387709	0.63815662	0.64528916	0.64814218	0.6509952	0.65527473	0.65812775	0.66240728	0.6652603	0.66953983	0.67096634	0.67239285	0.67667238	0.67809889	0.6795254	0.68237842	0.68523144	0.68808446	0.69093747	0.69379049	0.695217	0.69807002	0.69949653	0.70092304	0.70234955	0.70520257	0.70520257	0.70805559	0.71090861	0.71090861	0.71518814	0.71376163	0.71518814	0.71661465	0.71661465	0.71804116	0.71946767	0.71946767	0.71804116	0.71804116	0.71804116	0.71946767	0.71804116	0.71804116	0.71661465	0.7094821	0.68808446	0.63245058	0.58680227	0.53544792	0.49550565	0.47696102	0.47125498	0.46982847	0.46982847	0.46982847	0.46982847	0.46982847	0.46840196	0.46840196	0.46982847	0.46840196	0.46982847	0.46697545	0.46697545	0.46554894	0.46697545	0.46697545	0.46697545	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335	-1.1478335
1	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	0.66875437	0.99251085	0.72197462	0.51131115	0.3472154	0.19864222	0.10994182	0.034546474	-0.016456259	-0.056371442	-0.10072164	-0.12954928	-0.15837691	-0.99659574	-1.1274288	-1.1274288	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	0.2806901	0.81067502	0.87498282	0.92155053	0.94594314	0.97255326	0.98364081	1.0035984	1.0035984	1.0013809	0.99916338	0.99916338	0.99472836	0.98364081	0.97255326	0.96811824	0.97255326	0.9592482	0.95037816	0.94594314	0.94594314	0.94372563	0.93929061	0.93263808	0.93485559	0.92598555	0.91933302	0.92376804	0.93485559	0.92598555	0.92820306	0.93263808	0.92820306	0.92155053	0.93042057	0.92155053	0.91268049	0.91711551	0.914898	0.914898	0.91933302	0.91268049	0.90381045	0.91933302	0.91268049	0.90381045	0.91268049	0.91268049	0.92598555	0.914898	0.91268049	0.91711551	0.92155053	0.92820306	0.95037816	0.98364081	1.0035984	1.0102509	1.0080334	1.0080334	1.0124684	1.014686	1.0169035	1.014686	1.0080334	1.0080334	0.99694587	0.98585832	0.98364081	0.98807583	0.99251085	0.99251085	0.98585832	0.9814233	-0.82806497	-1.1274288	-1.1274288	-1.1274288	-1.1274288	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463	-1.1296463
1	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1332585	-1.1318215	-1.1318215	-1.1332585	-1.1318215	-1.1318215	-1.1318215	0.7420494	1.8068794	1.8068794	1.8068794	1.8068794	1.8068794	1.8068794	1.8068794	1.8068794	1.8068794	1.8068794	1.8068794	1.8068794	1.8068794	-1.1303845	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1332585	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1332585	-1.1332585	0.28220378	0.56817028	0.59691063	0.59691063	0.59547361	0.60122168	0.60840677	0.61271782	0.61846589	0.62421396	0.62996203	0.6357101	0.64145817	0.64002116	0.64576923	0.6515173	0.65295431	0.65582835	0.65870238	0.6601394	0.66588747	0.67019853	0.67163554	0.67307256	0.67738361	0.68025765	0.68025765	0.68169467	0.6845687	0.68600572	0.68744274	0.69031677	0.69175379	0.69606484	0.70037589	0.70037589	0.70324993	0.70468695	0.70612396	0.70468695	0.70468695	0.70612396	0.70612396	0.70612396	0.70612396	0.70612396	0.70612396	0.70612396	0.70468695	0.70468695	0.70468695	0.70037589	0.69319081	0.66732449	0.60840677	0.55667414	0.48482326	0.45751992	0.45033484	0.4474608	0.45033484	0.4474608	0.4474608	0.44602378	0.4474608	0.44458677	0.44314975	0.44314975	0.44602378	0.45033484	0.45033484	0.45033484	0.45033484	0.45033484	0.4474608	0.44602378	-1.1059552	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215	-1.1318215
1	1.0229921	1.0461243	1.0461243	1.0461243	1.0461243	1.0229921	1.0461243	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0461243	1.0461243	1.0229921	1.0461243	1.0229921	2.1102066	-0.68879236	-0.92011459	-0.94324681	-0.96637903	-0.94324681	-0.94324681	-0.94324681	-0.89698236	-0.92011459	-0.89698236	-0.94324681	-0.94324681	1.0461243	1.0461243	1.0461243	1.0229921	1.0461243	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	0.97672766	0.99985988	3.5675366	-0.68879236	-0.75818903	-0.75818903	-0.87385014	-0.89698236	-0.87385014	-0.8275857	-0.85071792	-0.89698236	-0.87385014	-0.87385014	-0.87385014	-0.89698236	-0.87385014	-0.89698236	-0.89698236	-0.92011459	-0.87385014	-0.89698236	-0.89698236	-0.94324681	-0.85071792	-0.87385014	-0.87385014	-0.89698236	-0.87385014	-0.85071792	-0.85071792	-0.87385014	-0.87385014	-0.85071792	-0.87385014	-0.89698236	-0.85071792	-0.89698236	-0.87385014	-0.85071792	-0.87385014	-0.87385014	-0.87385014	-0.87385014	-0.87385014	-0.85071792	-0.87385014	-0.87385014	-0.85071792	-0.89698236	-0.85071792	-0.87385014	-0.87385014	-0.85071792	-0.87385014	-0.85071792	-0.89698236	-0.85071792	-0.87385014	-0.87385014	-0.85071792	-0.87385014	-0.85071792	-0.87385014	-0.85071792	-0.85071792	-0.87385014	-0.89698236	-0.8275857	-0.85071792	-0.85071792	-0.94324681	-0.87385014	-0.87385014	-0.87385014	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921	1.0229921
1	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2446511	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	1.7427035	1.7427035	1.7427035	1.7427035	1.7427035	1.7427035	1.7427035	1.7427035	1.7427035	1.7427035	1.7427035	1.7427035	1.7427035	-1.1950321	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2446511	-1.2446511	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2446511	-1.2431917	-0.4157222	0.32856254	0.51828218	0.51244465	0.51974156	0.52266033	0.52995723	0.53871353	0.54455105	0.5489292	0.55768549	0.5649824	0.56790116	0.57227931	0.57665745	0.57665745	0.58249498	0.58541374	0.58979189	0.59562942	0.59562942	0.60292633	0.60876385	0.61168262	0.613142	0.61752015	0.62335767	0.62627644	0.63065458	0.6291952	0.63065458	0.63211396	0.63649211	0.63795149	0.64087025	0.64087025	0.64378902	0.64670778	0.64816716	0.64962655	0.64962655	0.65400469	0.65546407	0.65838284	0.65984222	0.66276098	0.6613016	0.66276098	0.66422036	0.65984222	0.65984222	0.65984222	0.6613016	0.65984222	0.65984222	0.65984222	0.65838284	0.65838284	0.65692346	0.64670778	0.61752015	0.56060425	0.49785083	0.47012258	0.44239432	0.41612545	0.40590978	0.39861287	0.39569411	0.39131596	0.38985658	0.3883972	0.38693781	0.38693781	0.38547843	0.38547843	0.38547843	0.38547843	0.38547843	0.38547843	0.38547843	0.38547843	0.38401905	0.38401905	-1.2183822	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917	-1.2431917
1	-1.1964353	-1.1964353	-1.1985516	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1985516	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-0.82819851	0.64474845	0.83944833	0.55586372	0.36116383	0.17916177	0.064881398	-0.019770726	-0.098073941	-0.14886522	-0.19965649	-0.23140104	-0.25891298	-0.28854122	-1.1837374	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1985516	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-0.32875098	0.29979104	0.78654076	0.89023961	0.92621676	0.9516124	0.97277543	0.98124064	0.99182216	0.99393846	0.98758955	0.97700804	0.96854282	0.9516124	0.94737979	0.93468197	0.92833306	0.92198416	0.91351894	0.90928634	0.90505373	0.90505373	0.90293743	0.89235591	0.89235591	0.89023961	0.88812331	0.886007	0.886007	0.8838907	0.8817744	0.8817744	0.8838907	0.8817744	0.8817744	0.87965809	0.87965809	0.8817744	0.87965809	0.87965809	0.87965809	0.87965809	0.87965809	0.87965809	0.87965809	0.87965809	0.8817744	0.87754179	0.87542549	0.87965809	0.8817744	0.8817744	0.8817744	0.8838907	0.89235591	0.90928634	0.93256567	0.9494961	0.95584501	0.9494961	0.9516124	0.93468197	0.93468197	0.93044937	0.92621676	0.92410046	0.92198416	0.92198416	0.91775155	0.91563525	0.91351894	0.91140264	0.91140264	0.90928634	0.90928634	0.90717003	0.90505373	0.90293743	0.90293743	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353	-1.1964353
1	-1.685029	-1.7076193	-1.7160907	-1.7217383	-1.7217383	-1.7217383	-1.7259739	-1.7259739	-1.7259739	-1.7259739	-0.82659822	-1.0567367	0.20408353	0.84508287	1.2474723	1.3561881	1.4324303	1.4550206	1.5369103	1.5764433	1.6131526	1.6583331	1.6625688	1.6625688	1.7345753	1.6668045	1.6625688	1.6583331	1.6625688	1.6668045	1.6625688	1.6583331	1.6625688	1.6625688	1.6583331	1.6583331	1.6583331	1.5496174	-1.4675976	-1.6130225	-1.6666744	-1.685029	-1.699148	-1.7076193	-1.711855	-1.7160907	-1.7160907	-0.86330743	-0.29290274	-0.05852853	0.12219375	0.15890296	0.1899646	0.22102625	0.22667382	0.2309095	0.22667382	0.22667382	0.2309095	0.2309095	0.23514517	0.2309095	0.23514517	0.23514517	0.23938085	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.2309095	0.23514517	0.23514517	0.2309095	0.2309095	0.2309095	0.2309095	0.2309095	0.23514517	0.2309095	0.2309095	0.23514517	0.23938085	0.2309095	0.2309095	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.23938085	0.23514517	0.23938085	0.23938085	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.23938085	0.23514517	0.23514517	0.23514517	0.23514517	0.2309095	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.23514517	0.2309095	0.2309095	0.2309095	0.2309095	0.2309095	0.2309095	0.23514517	0.2309095	0.23514517	0.23514517	0.23514517	0.2309095	-0.87177879	-1.1513336	-1.1696882	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238	-1.1739238
1	-1.2204068	-1.2204068	-1.2167959	-1.2167959	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	0.98588499	0.97505213	0.97144118	0.97505213	0.97505213	0.97866308	0.97866308	0.97505213	0.97866308	0.97866308	0.97866308	0.98227404	0.97866308	-1.1229111	-1.2167959	-1.2167959	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2204068	-1.2167959	-1.2167959	0.80894833	0.77283881	0.77283881	0.78006071	0.78728261	0.79089357	0.79089357	0.78728261	0.79089357	0.79089357	0.79089357	0.78728261	0.79089357	0.79089357	0.78728261	0.79089357	0.79089357	0.79089357	0.79089357	0.79089357	0.79450452	0.79089357	0.78728261	0.78728261	0.78728261	0.78728261	0.78728261	0.78728261	0.78728261	0.79089357	0.78728261	0.78728261	0.79089357	0.78728261	0.79089357	0.79089357	0.79089357	0.79089357	0.79089357	0.79089357	0.79089357	0.79089357	0.79089357	0.79089357	0.79089357	0.79089357	0.79089357	0.79450452	0.78728261	0.78728261	0.78728261	0.78728261	0.78367166	0.78728261	0.78367166	0.78367166	0.78367166	0.78367166	0.78367166	0.78367166	0.78367166	0.78728261	0.78728261	0.78728261	0.78367166	0.78728261	0.78728261	0.78728261	0.78728261	0.78367166	0.78367166	0.78367166	0.78367166	0.78367166	0.78367166	0.78367166	0.78367166	0.78367166	-1.130133	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959	-1.2167959
1	-1.7555591	-1.7838321	-1.7942485	-1.7942485	-1.7987126	-1.7987126	-1.7987126	-1.7987126	-1.7987126	-1.7987126	-0.83147861	-1.0933758	0.4541986	0.91549482	1.4020879	1.5107158	1.716067	1.7532683	1.7592205	1.8246948	1.7919576	1.772613	1.7681488	1.772613	1.7681488	1.7681488	1.7681488	1.7681488	1.7681488	1.7636846	1.7636846	1.7636846	1.74434	-1.1752187	-1.6603238	-1.7168697	-1.7510949	-1.7704396	-1.7749038	-1.7838321	-1.7882963	-1.7882963	-0.91778564	-0.62761544	-0.093404653	-0.074059973	0.16849256	0.20569386	0.23545491	0.25331154	0.25926375	0.25926375	0.26372791	0.26372791	0.26819206	0.26372791	0.26819206	0.26819206	0.26819206	0.26819206	0.26819206	0.26819206	0.26819206	0.27265622	0.27265622	0.27265622	0.27265622	0.26819206	0.26819206	0.26819206	0.26372791	0.26372791	0.26372791	0.26819206	0.26819206	0.26819206	0.26819206	0.26819206	0.26819206	0.26372791	0.26819206	0.26819206	0.26819206	0.26819206	0.26819206	0.26819206	0.27265622	0.26819206	0.27265622	0.27265622	0.27265622	0.27265622	0.26819206	0.27265622	0.27265622	0.27265622	0.27265622	0.27265622	0.26819206	0.26819206	0.26819206	0.27265622	0.26819206	0.26819206	0.26819206	0.26819206	0.26819206	0.26819206	0.26372791	0.26819206	0.26819206	0.26819206	0.26819206	0.26819206	0.27265622	0.26819206	0.26819206	0.26819206	0.26819206	0.27265622	0.26819206	0.27265622	0.27265622	0.26819206	0.26819206	0.27265622	0.26819206	0.26819206	0.26819206	0.26819206	0.26819206	0.26372791	0.26372791	0.26819206	-0.35530186	-1.1603382	-1.2079558	-1.21242	-1.21242	-1.2168842	-1.2168842	-1.2168842	-1.2168842	-1.2168842	-1.2168842	-1.2168842	-1.2168842	-1.2168842	-1.2168842	-1.2168842	-1.2168842	-1.2168842
1	-1.5853141	-1.649875	-1.6792209	-1.6792209	-1.6836228	-1.6836228	-1.6836228	-1.6836228	-0.59929286	-1.1436588	0.3353731	1.0161973	1.3639458	1.6368624	1.824676	1.824676	1.8760313	1.8481527	1.8378816	1.8334798	1.8290779	1.8290779	1.8290779	1.824676	1.824676	1.8334798	1.8334798	1.8334798	1.8378816	1.8334798	-0.38213342	-1.4767344	-1.5853141	-1.6263983	-1.649875	-1.6601461	-1.6645479	-1.6689498	-1.6733517	-0.78123726	-0.48631126	-0.11508601	0.14755953	0.29282159	0.29282159	0.34564415	0.34564415	0.35004603	0.35004603	0.35004603	0.34564415	0.35004603	0.35004603	0.35004603	0.35004603	0.35004603	0.35444791	0.35004603	0.35004603	0.35004603	0.35444791	0.35004603	0.35444791	0.35004603	0.35004603	0.35444791	0.35004603	0.35004603	0.35444791	0.35444791	0.35444791	0.35444791	0.35004603	0.35004603	0.35444791	0.35444791	0.35004603	0.35004603	0.35444791	0.35444791	0.35444791	0.35884979	0.35884979	0.35444791	0.35444791	0.35444791	0.35444791	0.35444791	0.35444791	0.35444791	0.35004603	0.35004603	0.35004603	0.35004603	0.35004603	0.35004603	0.35004603	0.35004603	0.35004603	0.35004603	0.35004603	0.35444791	0.35444791	0.35884979	0.35884979	0.35884979	0.35444791	0.35444791	0.35004603	0.35004603	0.35444791	0.35444791	0.35444791	0.35004603	0.35004603	0.35004603	0.35444791	0.35444791	0.35444791	0.35884979	0.35444791	0.35884979	0.35444791	-1.0262753	-1.0967054	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911	-1.109911
1	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-0.10339416	1.6977457	1.6977457	1.6977457	1.6977457	1.6977457	1.6977457	1.6977457	1.6977457	1.6977457	1.6977457	1.6977457	1.6977457	1.6977457	-1.2267781	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2353755	-1.2353755	-1.2353755	-1.2353755	-0.067571969	0.44110317	0.5543013	0.5543013	0.56433152	0.57292885	0.5786604	0.58439195	0.58725772	0.59155639	0.59728794	0.6015866	0.60588526	0.61018393	0.61591548	0.61878125	0.62307992	0.62737858	0.63024435	0.63167724	0.63454302	0.63884168	0.64027457	0.64170746	0.64457323	0.64743901	0.65030478	0.65173767	0.65603633	0.65603633	0.65746922	0.65317056	0.65890211	0.66176788	0.66463366	0.66749943	0.66749943	0.66893232	0.67036521	0.6717981	0.67036521	0.67323099	0.67323099	0.67466387	0.67609676	0.67896254	0.67609676	0.67896254	0.67896254	0.67752965	0.67752965	0.67752965	0.67752965	0.67609676	0.67323099	0.67323099	0.66176788	0.62881147	0.58439195	0.54856975	0.52421066	0.5084489	0.4726267	0.44396895	0.43393874	0.43107296	0.43107296	0.42820718	0.4267743	0.42820718	0.42820718	0.4267743	0.42534141	0.4267743	0.42820718	0.4267743	0.42820718	0.42820718	0.42820718	0.42964007	0.42964007	0.43107296	-1.2310768	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426	-1.2339426
