8	-0.50174995	-0.44070091	-0.26005579	-0.035857824	0.25335666	0.51601409	0.7588699	0.96189014	1.1441794	1.3768664	1.4708705	1.4737299	1.5105452	1.5005371	1.4034949	1.1897518	0.90845436	0.71501324	0.4461544	0.17125499	-0.081644607	-0.32442893	-0.45655293	-0.48302062	-0.41149888	-0.26357647	-0.085165292	0.11665756	0.34378645	0.57770651	0.80247636	1.0421332	1.2832197	1.4651516	1.417256	1.3809768	1.4238684	1.4378082	1.3833001	1.3561354	1.4528202	1.3484507	1.1607999	0.93722747	0.67365859	0.4355566	0.18446203	-0.060020092	-0.2710825	-0.4123031	-1.0645592	-1.0645592.1	-1.0645592.2	-1.0645592.3	-1.0645592.4	-1.0645592.5	-1.0645592.6	-1.0645592.7	-1.0645592.8	-1.0645592.9	-1.0645592.10	-1.0645592.11	-1.0645592.12	-1.0645592.13	-1.0645592.14	-1.0645592.15	-1.0645592.16	-1.0645592.17	-1.0645592.18	-1.0645592.19	-1.0645592.20	-1.0645592.21	-1.0645592.22	-1.0645592.23	-1.0645592.24	-1.0645592.25	-1.0645592.26	-1.0645592.27	-1.0645592.28	-1.0645592.29
8	-0.53919549	-0.48782402	-0.29898946	-0.070682933	0.16808557	0.41104684	0.65225114	0.91467887	1.1125778	1.3401855	1.5096934	1.4735557	1.387504	1.3491701	1.4470015	1.4278345	1.2551321	1.0249289	0.80275177	0.54505589	0.3122571	0.059991859	-0.20079869	-0.35834717	-0.492476	-0.45450145	-0.31943423	-0.13008057	0.11493716	0.36398794	0.60469311	0.85580034	1.1053902	1.3302027	1.4208465	1.4030772	1.4204472	1.3861064	1.3611494	1.301652	1.3393869	1.3821133	1.1892457	0.95644689	0.73123502	0.47347924	0.24070042	-0.021048475	-0.25580389	-0.46156927	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616	-1.0694616
4	-0.60923813	-0.62104825	-0.43134653	-0.20292625	0.047141345	0.38423662	0.60736838	0.84044694	1.0921586	1.2912317	1.3421988	1.3759029	1.444133	1.4696166	1.3841234	1.1699246	0.83883024	0.53442515	0.23306164	-0.041174221	-0.24602907	-0.41723467	-0.59046799	-0.6630276	-0.56512145	-0.35412863	-0.077344418	0.19105489	0.45443969	0.75152854	1.044699	1.3350744	1.5030466	1.4742748	1.3712446	1.345487	1.4038526	1.3923439	1.4424889	1.4304322	1.5720988	1.5844295	1.263008	0.97978441	0.67907854	0.40415763	0.11802945	-0.13044884	-0.37394004	-0.54552926	-0.64064044	-0.7074457	-0.873719	-0.99694429	-1.0730661	-1.2233916	-1.2867169	-1.3374292	-1.2976145	-1.2037173	-1.1266364	-1.024346	-0.88810488	-0.69629322	-0.55895608	-0.52300509	-0.62200731	-0.74879481	-0.87982957	-1.0330323	-1.1305548	-1.2405451	-1.2979817	-1.3085314	-1.2843329	-1.2219942	-1.1059755	-0.97373508	-0.89333859	-0.72766813
4	-0.61902538	-0.52107397	-0.3681998	-0.13397154	0.16466366	0.35726257	0.61298572	0.80643977	1.1046474	1.2827091	1.2903664	1.3018718	1.3582327	1.2854299	1.1922206	0.88604472	0.57846951	0.41249628	0.10997412	-0.21847407	-0.42265612	-0.58862935	-0.69699782	-0.51843084	-0.3483763	-0.097628455	0.1484939	0.41471185	0.72022697	0.99783372	1.2081572	1.4709546	1.4676118	1.4591771	1.4675341	1.3825262	1.2324118	1.2302351	1.3274091	1.3613423	1.5503263	1.6778186	1.4322405	1.0881667	0.78113565	0.50022499	0.20485484	-0.10886177	-0.35836579	-0.4914942	-0.58151621	-0.70092365	-0.77143312	-0.96383768	-1.059418	-1.1692247	-1.2662044	-1.3166765	-1.3795987	-1.3664063	-1.23025	-1.0626442	-0.88295002	-0.79211175	-0.68980694	-0.5792229	-0.6933052	-0.84369172	-0.98960823	-1.1277119	-1.250501	-1.3958734	-1.4155064	-1.3500422	-1.2917806	-1.1463694	-0.99470015	-0.86137739	-0.6734817	-0.52884789
4	-0.70345784	-0.62299247	-0.43184421	-0.14395165	0.19043735	0.3969353	0.677979	1.0182188	1.2825706	1.3620379	1.3495447	1.4163812	1.4577152	1.4245723	1.3806227	1.1533717	0.90581507	0.6802849	0.38544025	0.13282443	-0.13872037	-0.43649041	-0.64047596	-0.7006357	-0.59945171	-0.40895735	-0.1665976	0.098683432	0.38774614	0.65767337	0.95940129	1.2733126	1.3961789	1.3839955	1.2493244	1.2999852	1.2685975	1.3114803	1.3251091	1.4378226	1.4123201	1.4207865	1.3998958	1.0654724	0.73566076	0.41262914	0.12618208	-0.17041781	-0.43404685	-0.59098529	-0.49200394	-0.56482888	-0.73508644	-0.89808215	-1.1007599	-1.2996862	-1.4368938	-1.5125891	-1.439475	-1.2850593	-1.1471187	-0.95927438	-0.7569408	-0.55316175	-0.41680427	-0.45834478	-0.5996582	-0.73715142	-0.90685831	-1.0333039	-1.2227313	-1.3116975	-1.3544082	-1.3725112	-1.3542017	-1.2148844	-1.0865804	-0.98274631	-0.78987723	-0.62526395
8	-0.46449113	-0.44230956	-0.25891205	-0.067756843	0.18091841	0.48089584	0.72693971	0.98263198	1.1833966	1.4155429	1.4315261	1.4157378	1.4724587	1.5338576	1.3972207	1.1058196	0.91577541	0.71267178	0.50627405	0.24144017	-0.024524227	-0.2715037	-0.38878533	-0.48302775	-0.41576185	-0.23745168	-0.036550613	0.1861032	0.42528599	0.65721786	0.90252105	1.1366165	1.3149657	1.3905935	1.2865078	1.2791009	1.3477117	1.4365939	1.3707119	1.3594068	1.3855256	1.3652543	1.1580574	0.96645386	0.72347019	0.46475671	0.21042886	-0.023627609	-0.20874039	-0.38845397	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165	-1.0786165
5	-0.64330319	-0.66968519	-0.49066651	-0.23473569	0.058067716	0.36729979	0.63242048	0.94863685	1.2209115	1.3478731	1.3835015	1.3863292	1.4564549	1.5016974	1.4324199	1.2375947	1.052242	0.76616844	0.5220572	0.22685029	-0.080685189	-0.38935173	-0.54552297	-0.6907512	-0.64870401	-0.55496733	-0.3085657	-0.079412745	0.1870935	0.46937804	0.72214189	1.0217599	1.3261002	1.4714415	1.4502341	1.4233714	1.3314727	1.3085687	1.4329854	1.4748347	1.5254497	1.4864281	1.2825543	0.95386801	0.7116513	0.36433075	0.096212747	-0.12793526	-0.40018164	-0.56924698	-0.6123404	-0.70373012	-0.81259474	-0.97688135	-1.1706038	-1.3201866	-1.4669503	-1.5154219	-1.3435261	-1.191585	-1.0394573	-0.88727304	-0.73506051	-0.56565586	-0.47955384	-0.35525024	-0.36364837	-0.53036675	-0.67584947	-0.87336099	-0.98773953	-1.1222792	-1.2431897	-1.3329676	-1.4233705	-1.3862123	-1.2411537	-1.0990359	-0.9429778	-0.74846359
3	-0.78297369	-0.79155508	-0.59437591	-0.35499687	-0.029643204	0.31724429	0.54637066	0.91193151	1.3021438	1.4773713	1.46744	1.4210298	1.4888774	1.5942968	1.601689	1.4866276	1.182615	0.83450615	0.53229332	0.20260075	-0.13528753	-0.46131613	-0.68938188	-0.84079362	-0.74929092	-0.7178901	-0.49188131	-0.23578944	0.05475655	0.29326781	0.60055877	0.91807026	1.239535	1.4717147	1.4587622	1.4771463	1.4125127	1.3627278	1.3927144	1.4062775	1.4669901	1.5171607	1.2379601	0.90736763	0.56584752	0.25762451	-0.017333567	-0.28721351	-0.55876474	-0.73733482	-0.35911079	-0.55349377	-0.67774718	-0.78374505	-1.0004011	-1.2387838	-1.3762146	-1.4744956	-1.3595339	-1.1865562	-0.95640136	-0.78390575	-0.68285745	-0.52318571	-0.30177295	-0.33558428	-0.49101353	-0.71811508	-0.90539511	-1.0789835	-1.2019513	-1.3110989	-1.4055585	-1.3444281	-1.2124611	-1.1081666	-0.90758063	-0.7648467	-0.53764873	-0.3511722
4	-0.62974559	-0.60487309	-0.51111748	-0.26133707	0.031996607	0.24839088	0.54404645	0.80937658	1.1312415	1.28994	1.3850677	1.4297115	1.4428338	1.4616201	1.3871433	1.2918398	0.93701085	0.64072203	0.32283248	0.024714277	-0.26172405	-0.51157483	-0.62661454	-0.62795139	-0.494442	-0.2961656	-0.033192563	0.23667582	0.5239233	0.82031766	1.1229389	1.3694476	1.3763781	1.3193508	1.2711185	1.3594916	1.3965013	1.4009692	1.4406526	1.3571697	1.520899	1.5339157	1.2519453	0.94151394	0.63491727	0.32093274	0.085857708	-0.1319086	-0.37366789	-0.54897153	-0.59280623	-0.62978077	-0.76839131	-0.93940294	-1.1052431	-1.227354	-1.3575072	-1.4073296	-1.3932012	-1.2530005	-1.1942493	-1.0362192	-0.82904221	-0.7118565	-0.58545354	-0.45183861	-0.453281	-0.62724778	-0.80265696	-0.97331679	-1.094302	-1.2108193	-1.3806031	-1.3805327	-1.3599276	-1.2305554	-1.1327189	-1.0276001	-0.86404665	-0.72983365
3	-0.50702512	-0.42448	-0.33649017	-0.15295943	0.10647942	0.42795628	0.63020571	0.88678311	1.1085461	1.210565	1.2376694	1.3017343	1.3264143	1.2592098	1.1598934	0.94035596	0.66768287	0.37549621	0.099842429	-0.20653229	-0.400714	-0.5456548	-0.50257396	-0.43306438	-0.22258824	0.02719319	0.27272218	0.55914617	0.82450666	1.1182035	1.3725156	1.481092	1.4518018	1.3408409	1.319062	1.2497511	1.3044367	1.2695031	1.3210491	1.4263269	1.5458723	1.520755	1.3294348	1.0152705	0.71628791	0.48025737	0.18663999	-0.066241361	-0.24675167	-0.43727708	-0.75032853	-0.75040801	-0.86629706	-1.0173185	-1.171718	-1.2674735	-1.3365777	-1.4398246	-1.3829691	-1.254589	-1.1576889	-0.99387039	-0.83927218	-0.71428211	-0.60483134	-0.57470654	-0.6961198	-0.8161818	-0.9341772	-1.0026932	-1.195325	-1.2884933	-1.3509962	-1.3115439	-1.2898882	-1.2516719	-1.2313555	-1.132969	-0.93898604	-0.82659433
8	-0.43381704	-0.40604661	-0.26833496	-0.034060416	0.22271651	0.47319349	0.66793047	0.89349734	1.0857542	1.3153038	1.3819238	1.4083546	1.355312	1.4210269	1.4746126	1.3382949	1.1201504	0.92010916	0.65782884	0.43119388	0.18375825	-0.050588711	-0.27537714	-0.36643664	-0.41010175	-0.29795193	-0.11764326	0.092934093	0.33993524	0.58009336	0.83212722	1.0678319	1.2756576	1.38826	1.3268899	1.3408294	1.3629154	1.3688895	1.3305105	1.2979246	1.3764929	1.3248985	1.1697534	0.92698841	0.68643202	0.44212826	0.18926165	-0.03849572	-0.21357254	-0.37002109	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756	-1.0929756
8	-0.40017051	-0.36967844	-0.19215466	-0.018728394	0.2124581	0.46895759	0.72938819	0.92673389	1.1617059	1.3986123	1.4487391	1.3842606	1.4189958	1.4591388	1.4616348	1.2867109	1.0762199	0.88644525	0.63560322	0.3803725	0.10569424	-0.17588945	-0.35518118	-0.41685171	-0.42186439	-0.29190909	-0.12524266	0.073039021	0.31059016	0.5483077	0.80083449	1.0258851	1.2280563	1.3732369	1.2478158	1.2174486	1.2473999	1.3224861	1.3380857	1.2729832	1.2116247	1.3010626	1.2729832	1.0764279	0.84395186	0.58551802	0.34644851	0.076533337	-0.13988551	-0.32250516	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443	-1.0977443
6	-0.74958047	-0.76185938	-0.57113543	-0.30242792	-0.023571516	0.30089224	0.62036926	0.93303023	1.1710906	1.4066451	1.4269429	1.453756	1.5106399	1.6231547	1.5346965	1.3505129	1.0881454	0.82026479	0.51259056	0.16975856	-0.16781104	-0.40241327	-0.59063132	-0.75664711	-0.77744606	-0.62147893	-0.47024795	-0.2366982	0.013415548	0.28142141	0.56714397	0.86086035	1.1703388	1.3377329	1.4492454	1.4196757	1.3427447	1.4068957	1.4186734	1.44699	1.5354483	1.5023704	1.3715625	1.0307603	0.69010842	0.37822427	0.046017289	-0.20452246	-0.45862058	-0.68279827	-0.279098	-0.39301615	-0.56933118	-0.79481194	-0.99187581	-1.2112923	-1.4515904	-1.5709915	-1.4445564	-1.2563734	-1.0554755	-0.8748754	-0.65558421	-0.46506074	-0.35036576	-0.35643003	-0.46455956	-0.66498133	-0.83894082	-1.011497	-1.2135225	-1.3656807	-1.4543319	-1.411689	-1.3396444	-1.1686168	-1.0143537	-0.7722338	-0.59002991	-0.38341856
8	-0.33695697	-0.37122829	-0.22870907	-0.03222516	0.2197974	0.46378147	0.71383657	0.95693996	1.1817928	1.3729177	1.473352	1.3961525	1.3719808	1.435127	1.4870305	1.3268229	1.1113389	0.89847822	0.65516871	0.40747457	0.1583751	-0.11519586	-0.26060069	-0.35651917	-0.34047967	-0.25188765	-0.12997993	0.038303681	0.25704802	0.47650439	0.72371135	0.9383896	1.1634298	1.3339432	1.2870989	1.3069609	1.3324442	1.3792885	1.3197025	1.2799785	1.2942192	1.4287562	1.2260139	0.96050013	0.73294906	0.47539887	0.22324514	0.0086043687	-0.11197297	-0.26719638	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635	-1.1004635
4	-0.55726142	-0.53989316	-0.40362924	-0.17269731	0.13962363	0.32997099	0.55021815	0.88549157	1.192624	1.2901501	1.3589636	1.4505097	1.3995921	1.2897104	1.205903	0.98464456	0.72196608	0.41610878	0.15162752	-0.16539824	-0.44777541	-0.55444732	-0.57524527	-0.59314117	-0.41440196	-0.179073	0.064918113	0.31440551	0.58482276	0.86139586	1.1451801	1.3823558	1.460535	1.4227645	1.3797176	1.4237318	1.3935682	1.4041651	1.4081663	1.4426391	1.4334493	1.5069676	1.3208853	1.0327481	0.7007724	0.409865	0.23455547	-0.01268944	-0.25874715	-0.45058951	-0.55796494	-0.60466139	-0.77720078	-0.9022083	-1.0215876	-1.229699	-1.3220586	-1.3762212	-1.4143654	-1.3181364	-1.191269	-1.0448479	-0.90229625	-0.78885291	-0.71924795	-0.59542763	-0.59533969	-0.72399674	-0.84931205	-1.0652941	-1.179309	-1.2772089	-1.4290339	-1.4485743	-1.3500061	-1.2236311	-1.0899614	-0.92406154	-0.80710058	-0.64084893
