8	1.6519336	1.6322205	1.6032953	1.5611919	1.5199658	1.4551443	1.3686237	1.2802758	1.1924258	1.1027779	1.0130624	0.92399546	0.83570311	0.74818605	0.65688536	0.56952762	0.48229786	0.39628007	0.33144208	0.24728709	0.15958471	0.079828054	-0.0067391302	-0.093281501	-0.17350774	-0.24990103	-0.33504752	-0.41899315	-0.48990788	-0.57053854	-0.64940424	-0.72101195	-0.78652082	-0.85777497	-0.92587296	-0.99041041	-1.0509314	-1.1068716	-1.1573011	-1.2018006	-1.2597628	-1.2908049	-1.3134906	-1.3408854	-1.3542144	-1.3499283	-1.3453838	-1.334524	-1.303259	-1.2832105	-1.2545761	-1.2006357	-1.1578199	-1.1083838	-1.038729	-0.97764267	-0.90470166	-0.84103127	-0.76606331	-0.68228764	-0.60714411	-0.52964945	-0.45009645	-0.36872346	-0.2857182	-0.19818125	-0.11452455	-0.023262815	0.0626288	0.1531217	0.24227227	0.33129718	0.4183685	0.50985945	0.60188757	0.69440914	0.78889889	0.86007478	0.95298753	1.047271	1.1416556	1.2363339	1.3309734	1.4240149	1.5178758	1.6115405	1.6793188	1.7059645	1.7180841	1.699475	1.6353009	1.5600063	1.4692383	1.3785861	1.2845408	1.2124545	1.119288	1.0232681	0.92896125	0.8349243	0.76424393	0.6686243	0.5775981	0.48715949	0.41821359	0.32365256	0.23295613	0.14100379	0.05360581	-0.039428704	-0.12517572	-0.20971648	-0.30079399	-0.38298271	-0.46514319	-0.5516031	-0.63511745	-0.71408128	-0.76855357	-0.85065424	-0.91814915	-0.99533683	-1.0403288	-1.1105938	-1.1696131	-1.2240023	-1.2808919	-1.3315081	-1.3555352	-1.3905876	-1.3958005	-1.4119529	-1.4184151	-1.4149932	-1.3968518	-1.3576949	-1.3265146	-1.2874358	-1.2410008	-1.1883894	-1.130373	-1.0675746	-1.0006231	-0.93021312	-0.85681805	-0.78076106	-0.71486101	-0.63407274	-0.55165858	-0.47058646	-0.39278634	-0.30615596	-0.22774564	-0.14588148	-0.077627944	0.0056287314	0.088463464	0.17732597	0.26122884	0.3523215	0.44426045	0.53066526	0.61681325	0.70640382	0.79661293	0.88482216	0.97515175	1.0661066	1.1576373	1.2496697	1.3392361	1.4268986	1.5145032	1.5672626	1.6115682	1.6305829
14	1.6410082	1.6278716	1.5893441	1.5278055	1.4473847	1.3652003	1.2814248	1.1967217	1.1123574	1.0275979	0.94345302	0.8599607	0.7767214	0.69353704	0.61060965	0.52781304	0.4454264	0.36256026	0.27971137	0.20674194	0.12396316	0.04121173	-0.041509178	-0.12325099	-0.20584857	-0.28839377	-0.37087846	-0.45329151	-0.53561955	-0.61667555	-0.69845968	-0.78029613	-0.86192159	-0.94130574	-1.0221265	-1.0973315	-1.171236	-1.2390645	-1.3005545	-1.3473615	-1.3821176	-1.4035181	-1.4159423	-1.4257188	-1.437575	-1.4375977	-1.4368065	-1.4194531	-1.3798207	-1.327204	-1.2696585	-1.2005279	-1.1346628	-1.0585069	-0.97862484	-0.89819845	-0.82138003	-0.74318394	-0.66003796	-0.57864018	-0.49703661	-0.42265345	-0.3408389	-0.25889168	-0.17547003	-0.093320588	-0.011141634	0.070378593	0.14319089	0.22561858	0.30919939	0.38981934	0.4721948	0.55482831	0.63749227	0.72018333	0.80289946	0.88652889	0.97092939	1.0554176	1.1396559	1.2144385	1.2980263	1.3803626	1.4600039	1.5348503	1.5807767	1.5962897	1.603832	1.5961378	1.5605544	1.4986278	1.4211745	1.3465446	1.2635086	1.1885083	1.1041634	1.019873	0.93593621	0.86181992	0.77832877	0.69478685	0.61194367	0.52987214	0.44709209	0.36433517	0.28248521	0.19981855	0.11718701	0.034596089	-0.047949606	-0.12930164	-0.21167745	-0.29397727	-0.37618876	-0.45970732	-0.54177918	-0.62371502	-0.70712657	-0.78881861	-0.87027276	-0.95143068	-1.0321976	-1.1124513	-1.1919985	-1.2639553	-1.3283915	-1.3868819	-1.4291578	-1.4512211	-1.462548	-1.4632621	-1.4465781	-1.44098	-1.4279823	-1.4010225	-1.3693079	-1.3251055	-1.2713919	-1.2058368	-1.1319171	-1.0536196	-0.97530558	-0.89425417	-0.81287827	-0.73125174	-0.64942419	-0.56597019	-0.48393603	-0.40125918	-0.31824444	-0.23596877	-0.15361466	-0.071191596	0.011290084	0.093823715	0.17543369	0.25809048	0.34077988	0.42349826	0.50544513	0.58823991	0.67105413	0.75388563	0.8367331	0.92027323	1.0038163	1.0888399	1.1731897	1.2584254	1.3420047	1.4255845	1.4975619	1.5754959	1.6170376	1.641564
9	0.7107685	0.63502087	0.55970982	0.51358371	0.44594316	0.40154149	0.33036918	0.29227216	0.21870003	0.17284759	0.1026509	0.05845517	-0.00055767714	-0.06283233	-0.1161385	-0.16606622	-0.20915933	-0.25506039	-0.29056867	-0.3384101	-0.37792407	-0.4132825	-0.44431912	-0.46590289	-0.49700807	-0.52193071	-0.54310235	-0.55969465	-0.58165567	-0.6002118	-0.61214086	-0.61329794	-0.60694821	-0.61892999	-0.62545318	-0.62648124	-0.62189963	-0.61189273	-0.60367008	-0.61013008	-0.5999766	-0.5767377	-0.56320321	-0.55143186	-0.51562662	-0.49867732	-0.47595762	-0.44779599	-0.42275642	-0.38767779	-0.35530072	-0.3062066	-0.27391229	-0.2254152	-0.18834732	-0.1331911	-0.089495108	-0.031756467	0.02010134	0.092820401	0.12551511	0.18904302	0.2402673	0.30180804	0.35990319	0.41446057	0.47974484	0.53039537	0.61509034	0.70397343	0.81207676	0.92171139	1.0319015	1.1419151	1.2531659	1.3649771	1.4810442	1.5528729	1.582889	1.5996708	1.6190891	1.6411068	1.6345718	1.587963	1.5099279	1.4279856	1.3358127	1.2336343	1.1265215	1.0250305	0.92393432	0.81949402	0.71694179	0.60811991	0.50494349	0.41585156	0.32814426	0.24605507	0.12830112	0.030120092	-0.068761346	-0.17834948	-0.27518364	-0.3791914	-0.47498424	-0.57899572	-0.67351731	-0.7912022	-0.88387273	-0.99025594	-1.0937763	-1.1856886	-1.2933824	-1.3831469	-1.478926	-1.5458715	-1.6310477	-1.6985142	-1.7790111	-1.8257015	-1.8587785	-1.9277853	-1.9446984	-1.9479425	-1.9372046	-1.909867	-1.8633835	-1.8160502	-1.7657806	-1.6947016	-1.6333934	-1.5445806	-1.4539706	-1.3720758	-1.2706135	-1.1775828	-1.0718428	-0.96947915	-0.86856351	-0.76600662	-0.65486175	-0.55262992	-0.43961315	-0.33783077	-0.22341978	-0.11790157	-0.0073690864	0.099858116	0.21205053	0.31821131	0.43286429	0.54295076	0.66129696	0.77370985	0.89201014	1.0009378	1.1111236	1.2179257	1.3226567	1.4210084	1.5156713	1.6011711	1.6552046	1.6784002	1.6892383	1.6809069	1.6598924	1.6100294	1.5526106	1.453253	1.3396648	1.2265164	1.1151874	1.0028664	0.89013036	0.77733593
30	1.6202465	1.6187199	1.5919796	1.5538004	1.4926288	1.4103178	1.3263198	1.2391019	1.150066	1.0745955	0.98529839	0.89476574	0.8075025	0.71847402	0.63124901	0.5445104	0.45896691	0.37414286	0.28963673	0.21914704	0.13788399	0.054733095	-0.014598403	-0.096722952	-0.17820084	-0.25894431	-0.34303267	-0.42229928	-0.50048403	-0.58253556	-0.66384426	-0.74426924	-0.82363398	-0.90170183	-0.97247014	-1.0337154	-1.1056147	-1.1744841	-1.2394549	-1.2995116	-1.3533608	-1.3994009	-1.4357772	-1.4603916	-1.4718891	-1.4558556	-1.440055	-1.4243507	-1.3725758	-1.3244634	-1.2792868	-1.2173991	-1.1509462	-1.0809482	-1.0081496	-0.93310866	-0.86262603	-0.7838683	-0.70394592	-0.62822829	-0.54624357	-0.46811747	-0.38886825	-0.30477622	-0.22401065	-0.1423624	-0.060322527	0.02130583	0.10406495	0.18689429	0.27342714	0.35744474	0.44076233	0.52786445	0.6132126	0.69879875	0.7866966	0.87516402	0.96416154	1.053162	1.1438537	1.2311727	1.3175497	1.4028513	1.4861569	1.550623	1.5894259	1.5936913	1.5928747	1.5942154	1.5795109	1.5402583	1.4800253	1.3976198	1.3255141	1.238202	1.1509275	1.0636939	0.97287735	0.88385534	0.79659781	0.70756835	0.62222879	0.53512794	0.45017682	0.36328599	0.27880201	0.1972097	0.11095107	0.027676141	-0.041770608	-0.12402462	-0.20563662	-0.29035215	-0.3706885	-0.45137355	-0.53311165	-0.61552703	-0.69536553	-0.77241295	-0.85182741	-0.92993162	-1.0063871	-1.0731779	-1.152729	-1.2214243	-1.276229	-1.3345675	-1.3860482	-1.4288943	-1.4611366	-1.4806969	-1.486249	-1.4774731	-1.4550311	-1.4082275	-1.3640813	-1.3117528	-1.2529028	-1.188905	-1.1208288	-1.0495174	-0.97567139	-0.89978784	-0.82225124	-0.7433452	-0.66878293	-0.58752082	-0.51027748	-0.42738277	-0.34486814	-0.26408969	-0.18337623	-0.10988324	-0.030135587	0.049488729	0.1286523	0.20542949	0.28921481	0.37107214	0.44221499	0.5271536	0.61424872	0.69957722	0.78684004	0.87414698	0.96315844	1.0504951	1.1394992	1.2285062	1.3150387	1.4001805	1.4824732	1.5621684	1.5961531	1.615219
23	1.7447594	1.721734	1.650945	1.5658566	1.4813846	1.3969149	1.3127744	1.2286813	1.1450673	1.0614879	0.97835011	0.89463697	0.81144526	0.72819568	0.64480223	0.56152092	0.47836335	0.39534341	0.31247695	0.22978173	0.14727952	0.063638089	-0.018506079	-0.10190908	-0.18359428	-0.2650514	-0.34775857	-0.4283899	-0.51066312	-0.59032385	-0.67178996	-0.75279788	-0.83030523	-0.9097036	-0.98834974	-1.0617892	-1.1371115	-1.2101607	-1.2746727	-1.3404758	-1.3981562	-1.4477551	-1.4847326	-1.5052241	-1.506516	-1.4881283	-1.4529167	-1.4101478	-1.353579	-1.2899272	-1.2257392	-1.1539876	-1.0791348	-1.0024842	-0.92780447	-0.84850988	-0.77032193	-0.69030777	-0.60894072	-0.52938689	-0.44717685	-0.36662255	-0.28473326	-0.2025551	-0.12058068	-0.038138105	0.044572625	0.1269253	0.2094919	0.29224787	0.37517284	0.45824806	0.54145819	0.62478984	0.70823094	0.79109897	0.87452567	0.95796093	1.0414023	1.1249814	1.2087261	1.2928813	1.3770868	1.4615448	1.5460554	1.6305042	1.7141847	1.72672	1.6538807	1.5699433	1.4855791	1.4014948	1.3174595	1.2330347	1.1490697	1.065165	0.98132546	0.89755731	0.81386723	0.73026262	0.64675223	0.56418372	0.47918689	0.39655312	0.32646411	0.28576131	0.2217885	0.15608838	0.071337894	-0.0084699009	-0.090363689	-0.17194973	-0.25496187	-0.33781004	-0.39561213	-0.4653194	-0.5476332	-0.63030715	-0.71272437	-0.78939985	-0.87206766	-0.93424209	-1.0126157	-1.0873651	-1.1629715	-1.2316725	-1.3013496	-1.3476782	-1.4036149	-1.4573936	-1.4963434	-1.5144037	-1.5173511	-1.5044967	-1.4732894	-1.4384449	-1.3842418	-1.3356817	-1.2682019	-1.2066102	-1.130755	-1.0542104	-0.97891724	-0.90169583	-0.82184491	-0.74131105	-0.66023379	-0.58100563	-0.49898187	-0.41667217	-0.33599392	-0.25487117	-0.17012764	-0.090794377	-0.0082372891	0.048178214	0.11938816	0.19302318	0.27598264	0.35969013	0.44320311	0.52639999	0.61038721	0.69327629	0.77686452	0.86054039	0.94386643	1.0276225	1.1115601	1.1955567	1.2796076	1.3640558	1.4478556	1.5322573	1.6165255	1.7002524
27	1.6318759	1.6332724	1.625954	1.5959237	1.5813803	1.5414757	1.4658555	1.3743516	1.2741486	1.1682263	1.0606932	0.9518579	0.84129637	0.73558809	0.62501915	0.51944672	0.41403387	0.30887753	0.20950016	0.11104729	0.013530231	-0.083233373	-0.1767143	-0.26023567	-0.34980082	-0.4274852	-0.50120167	-0.57056402	-0.6431868	-0.70861515	-0.76474414	-0.82787513	-0.87092423	-0.92475221	-0.99161727	-1.0344027	-1.0809199	-1.1155633	-1.1649564	-1.1854579	-1.221092	-1.2335236	-1.2466416	-1.2591739	-1.2729749	-1.2839573	-1.2720665	-1.2520701	-1.2242455	-1.211748	-1.1694057	-1.1419134	-1.1069912	-1.0558139	-1.0127468	-0.96378827	-0.90842208	-0.86377421	-0.80252022	-0.74169737	-0.67754542	-0.60079742	-0.52987504	-0.44493295	-0.36677426	-0.27678707	-0.18053999	-0.085818984	0.010110552	0.10713145	0.21125553	0.31564466	0.42027268	0.5251259	0.63017329	0.73539731	0.84569285	0.95136417	1.0568951	1.1625569	1.2642135	1.357071	1.4294573	1.4980272	1.5497764	1.5691306	1.5876615	1.5847263	1.5836832	1.5612238	1.5596594	1.5361595	1.49758	1.3968662	1.3804347	1.3084224	1.2120301	1.1120425	1.0068974	0.89632162	0.79085433	0.68554023	0.58039693	0.47544428	0.37069586	0.26617297	0.16833143	0.064593981	-0.023644415	-0.11148828	-0.19814971	-0.29053467	-0.37727287	-0.45359946	-0.53711997	-0.60589451	-0.68276112	-0.74239269	-0.80923506	-0.86143425	-0.92417904	-0.97180625	-1.0194645	-1.0617099	-1.115658	-1.1436168	-1.1806011	-1.1987985	-1.2319107	-1.2340582	-1.251826	-1.2617183	-1.2632946	-1.2566933	-1.2421337	-1.2198476	-1.1999083	-1.1843817	-1.1417816	-1.1142082	-1.0794781	-1.0379319	-0.98142949	-0.93271093	-0.86162089	-0.80287795	-0.74754139	-0.68618657	-0.62719525	-0.56069629	-0.48262104	-0.41019062	-0.32430739	-0.24516057	-0.15460375	-0.062428617	0.03001452	0.12665247	0.22428932	0.32871259	0.43337113	0.53273281	0.63797948	0.74856284	0.85396884	0.95952032	1.0652101	1.1607508	1.248744	1.3510199	1.4407878	1.5247157	1.5455129	1.5903547	1.6140094	1.6326931
19	1.6498354	1.6524111	1.6578718	1.6324794	1.583816	1.5334844	1.4905726	1.3910709	1.2867145	1.1806098	1.0761721	0.96405798	0.86262682	0.76317241	0.65497691	0.55866493	0.46540443	0.36281245	0.29904384	0.20488378	0.12125506	0.023810637	-0.071970627	-0.1464542	-0.23695414	-0.32449535	-0.40178803	-0.46965491	-0.5450985	-0.6102936	-0.68893274	-0.72902029	-0.79732818	-0.85812553	-0.93049757	-0.98744524	-1.03015	-1.0873327	-1.1299409	-1.1504979	-1.1890903	-1.2145564	-1.2099389	-1.2272661	-1.2375981	-1.2401059	-1.2351941	-1.2231966	-1.2271475	-1.2125103	-1.1785827	-1.15734	-1.1245948	-1.071104	-1.0274852	-0.9791479	-0.93237361	-0.87626052	-0.81421901	-0.74933069	-0.67914249	-0.62932759	-0.55021243	-0.49264986	-0.41334225	-0.32583601	-0.25516527	-0.17991598	-0.08372548	-0.0018386215	0.083828573	0.18656143	0.27734003	0.37119386	0.47883004	0.57669034	0.68682051	0.79764261	0.90032477	1.0049119	1.1105116	1.2126444	1.3207511	1.4245605	1.5326389	1.6335404	1.6534743	1.6873746	1.6871174	1.6899035	1.6957814	1.6675936	1.6515562	1.5551001	1.4840407	1.3856689	1.2809984	1.1757139	1.07227	0.96080009	0.86031004	0.75090848	0.64226392	0.54683383	0.44084256	0.34873215	0.24675107	0.14520822	0.061275709	-0.03613166	-0.13182977	-0.22357761	-0.30007393	-0.3784417	-0.46161092	-0.54536756	-0.60470431	-0.67847328	-0.75059478	-0.7917565	-0.85355457	-0.91081449	-0.96047334	-1.026503	-1.0813448	-1.1104406	-1.1596412	-1.2029832	-1.2394799	-1.2548382	-1.2551353	-1.2694662	-1.2765217	-1.2761611	-1.2676705	-1.252018	-1.2600927	-1.2341864	-1.2015132	-1.1865739	-1.1354306	-1.0805927	-1.047908	-1.0102087	-0.95929355	-0.91199057	-0.83791752	-0.77336957	-0.71020324	-0.62253041	-0.5476257	-0.48186164	-0.39532697	-0.31141008	-0.22600067	-0.13771128	-0.046795353	0.042358726	0.12877008	0.22589973	0.32611443	0.43013903	0.53145337	0.63518109	0.73507533	0.84046075	0.94928565	1.0543032	1.1609471	1.2691336	1.3732048	1.4791791	1.5550736	1.6056367	1.6544087	1.6506482
27	1.5318388	1.4996353	1.4817528	1.4455454	1.4237751	1.3980862	1.3545525	1.3088864	1.232129	1.138396	1.0262684	0.90491851	0.78951132	0.67546265	0.56394543	0.44983729	0.33907163	0.22970489	0.12186495	0.029750426	-0.073273982	-0.17460693	-0.25649817	-0.35219409	-0.44512273	-0.5147845	-0.59881545	-0.65931251	-0.72689475	-0.79467082	-0.8491831	-0.91016255	-0.96533367	-1.0145316	-1.0571429	-1.0930119	-1.1336221	-1.1828427	-1.1923323	-1.2274251	-1.2552542	-1.2756529	-1.2734928	-1.2585099	-1.2556983	-1.2451136	-1.2267083	-1.2348798	-1.2014846	-1.1611972	-1.1199809	-1.0927614	-1.0592903	-0.99761238	-0.9424361	-0.88997469	-0.83182646	-0.76836557	-0.72418354	-0.64988588	-0.57141444	-0.4891037	-0.41752548	-0.33340631	-0.24072439	-0.14766799	-0.051894958	0.046370406	0.14692262	0.2637681	0.36762721	0.4863697	0.60572659	0.71333874	0.82922841	0.94395826	1.0550889	1.1679143	1.2639563	1.3667159	1.4365347	1.4910524	1.5318717	1.5760542	1.5903013	1.5831988	1.5744028	1.568906	1.5667192	1.5652685	1.5055637	1.5106964	1.4663723	1.4019532	1.3017265	1.2162658	1.1094283	1.006357	0.91127175	0.81503619	0.69962492	0.58522395	0.47146813	0.34969388	0.24925516	0.14004331	0.032411234	-0.062782986	-0.16213616	-0.24666425	-0.34432425	-0.43265353	-0.51193171	-0.59987197	-0.65812468	-0.69284771	-0.78797981	-0.83775459	-0.90299554	-0.9628627	-1.023381	-1.0668643	-1.1059736	-1.1323489	-1.1859608	-1.2332614	-1.2738337	-1.2689575	-1.2644506	-1.2470572	-1.2564827	-1.2582217	-1.2522564	-1.2451601	-1.2175395	-1.1888808	-1.1531623	-1.1107802	-1.0620937	-1.0386295	-1.0079529	-0.9409621	-0.89752332	-0.84786543	-0.82739038	-0.75529401	-0.69019096	-0.62017368	-0.5420014	-0.46001674	-0.39478235	-0.29809665	-0.24223623	-0.14649662	-0.050188339	0.033610479	0.14492716	0.24051573	0.32785252	0.40903117	0.51814335	0.62729892	0.73786672	0.84472392	0.96281109	1.0753532	1.190915	1.2593627	1.3466667	1.3866997	1.4285157	1.4395978	1.4859191	1.507234	1.5021043	1.5194358
32	1.6294234	1.6000058	1.5695415	1.5278527	1.4818542	1.4109936	1.323065	1.2308341	1.1355679	1.0582806	0.9605332	0.86826602	0.77633856	0.68478222	0.5955732	0.5053815	0.41957297	0.33111747	0.2426202	0.15992876	0.077454487	-0.013538104	-0.095840118	-0.18239499	-0.26502839	-0.33225157	-0.41908234	-0.50466462	-0.58192845	-0.65672271	-0.73769049	-0.81678978	-0.87192242	-0.94618218	-1.0066763	-1.0738571	-1.1368654	-1.1949659	-1.2473759	-1.2792396	-1.3169979	-1.3464008	-1.3666554	-1.3771559	-1.3775662	-1.3686796	-1.3632109	-1.3484822	-1.3101736	-1.277507	-1.2458634	-1.1956996	-1.1438281	-1.0762712	-1.0132428	-0.93852821	-0.86924939	-0.80682011	-0.73125997	-0.64625961	-0.56679385	-0.48460748	-0.40271322	-0.31342434	-0.22892789	-0.1466841	-0.054737737	0.033190178	0.11929652	0.20743744	0.29461447	0.3850708	0.47619386	0.5654618	0.65782607	0.75052694	0.84461394	0.93901757	1.0367628	1.1342362	1.230038	1.3256204	1.4139317	1.4933755	1.5807448	1.6457014	1.6890621	1.6917944	1.6916598	1.6628455	1.6175059	1.526742	1.4503675	1.3577095	1.2645065	1.16743	1.0709941	0.97331531	0.87749935	0.78172774	0.6885727	0.5977891	0.50655317	0.41413326	0.32508692	0.23631685	0.14956472	0.060000715	-0.014275574	-0.10172732	-0.18887059	-0.26808621	-0.34329377	-0.42766386	-0.51066724	-0.57808046	-0.65794398	-0.7357572	-0.8112066	-0.88061213	-0.95343094	-1.0192394	-1.0807361	-1.1486236	-1.2001084	-1.2362012	-1.2881074	-1.3190568	-1.3499153	-1.3607042	-1.3706438	-1.3782656	-1.3603028	-1.3479542	-1.315198	-1.2861773	-1.2630473	-1.2180173	-1.1665114	-1.1093719	-1.0473717	-0.9811981	-0.91144932	-0.84848583	-0.77253672	-0.69693962	-0.62269663	-0.5405849	-0.47817548	-0.39329185	-0.31419726	-0.24739813	-0.15949047	-0.076579837	0.0058304894	0.090455752	0.17374837	0.26090195	0.34553909	0.4297875	0.51520612	0.59035185	0.681105	0.771312	0.84738886	0.94055435	1.0355036	1.1305406	1.225658	1.3159449	1.402563	1.472841	1.5262163	1.5668334	1.5945151	1.6143286
15	1.7698824	1.7042485	1.6185263	1.5326306	1.4463068	1.3604552	1.2747935	1.1890492	1.1039605	1.0182627	0.93339004	0.84831872	0.76343252	0.67935429	0.5943775	0.51012878	0.42586374	0.34186232	0.25798662	0.17417562	0.090674561	0.00752164	-0.075238543	-0.15755105	-0.23935621	-0.3205809	-0.40138152	-0.48091918	-0.56195499	-0.64135051	-0.71823373	-0.7936725	-0.87069988	-0.94406329	-1.0136138	-1.0803368	-1.1494138	-1.2081934	-1.2690527	-1.3160499	-1.3636543	-1.3930414	-1.4210633	-1.4373057	-1.4407659	-1.4310728	-1.4122214	-1.3802839	-1.3386469	-1.2970212	-1.2401663	-1.1823053	-1.1183986	-1.0543762	-0.98147828	-0.91156968	-0.83810348	-0.76079531	-0.68524163	-0.60615391	-0.52671087	-0.44781828	-0.36804209	-0.28750496	-0.2036516	-0.12205493	-0.039942497	0.042625877	0.1255953	0.20892111	0.29256487	0.37649412	0.46067929	0.54509489	0.62971894	0.71319442	0.7982582	0.88287253	0.96774782	1.0523321	1.1378509	1.222678	1.3077743	1.3936861	1.4792572	1.5649769	1.6503301	1.7358591	1.7592994	1.6935456	1.6074821	1.5217754	1.4359171	1.3501761	1.2641992	1.1789515	1.0939685	1.0083457	0.92355178	0.83911583	0.75470461	0.66989059	0.58495674	0.50087079	0.41672858	0.33303152	0.24907186	0.16540072	0.082051923	-0.00093471695	-0.083512372	-0.16562431	-0.24720806	-0.32818738	-0.40863518	-0.48794637	-0.57002675	-0.64774154	-0.72419127	-0.79913376	-0.87553748	-0.94842292	-1.0172249	-1.0889636	-1.1512789	-1.2088925	-1.2685458	-1.3140148	-1.3600202	-1.3971405	-1.4137685	-1.4282063	-1.4299839	-1.4188876	-1.3957324	-1.3617888	-1.3272343	-1.2757663	-1.21511	-1.1623932	-1.1016671	-1.0310928	-0.963422	-0.88806361	-0.81575718	-0.74153116	-0.66263437	-0.58483944	-0.50677307	-0.42742334	-0.34519685	-0.26432261	-0.18320802	-0.10152061	-0.01932984	0.063305804	0.14633355	0.22971009	0.31339811	0.39736623	0.48158538	0.56603088	0.65068132	0.73419039	0.81927392	0.90387759	0.98880419	1.0733888	1.1589145	1.2441282	1.3293641	1.4148671	1.5009608	1.5866115	1.6720392	1.7483082
15	1.7262632	1.6598361	1.5731083	1.4962643	1.4090704	1.3324427	1.2457422	1.1588819	1.0733612	0.9871649	0.90084991	0.81537794	0.73020791	0.644131	0.5582142	0.48400556	0.39967097	0.32502409	0.24011882	0.15549505	0.071186839	-0.012764317	-0.095128559	-0.17940387	-0.26197229	-0.3439385	-0.42521292	-0.50568469	-0.58520986	-0.66519254	-0.74480711	-0.82069568	-0.8947401	-0.97170428	-1.0412802	-1.1136107	-1.1685676	-1.2340878	-1.2870839	-1.3411015	-1.3874754	-1.4243427	-1.4398339	-1.4522213	-1.4511086	-1.4363885	-1.4092392	-1.3712164	-1.3240139	-1.2770954	-1.2160573	-1.1503919	-1.0810555	-1.0126142	-0.93950097	-0.86274768	-0.78704112	-0.70926606	-0.62856385	-0.55071017	-0.47171942	-0.38872444	-0.30797898	-0.22664655	-0.14467073	-0.059642655	0.023240939	0.096592061	0.18029251	0.26435118	0.34872865	0.43339216	0.51831439	0.60255123	0.68883362	0.77302229	0.85883021	0.94386843	1.0297814	1.1048867	1.190734	1.2672148	1.3527942	1.4399789	1.5265837	1.6117391	1.6972752	1.7471311	1.7153311	1.6282	1.541246	1.4539081	1.3669245	1.2798763	1.1929186	1.107066	1.0208627	0.94177965	0.85844553	0.77291102	0.6967438	0.61171563	0.53718304	0.45146708	0.36594977	0.28226888	0.19623386	0.12272742	0.03836738	-0.04509198	-0.12922977	-0.21028829	-0.29460295	-0.37413079	-0.44545696	-0.52895273	-0.60863292	-0.67760604	-0.75489182	-0.82137848	-0.90013146	-0.97236045	-1.0474557	-1.1142208	-1.1789996	-1.2419686	-1.2875743	-1.3415367	-1.3878426	-1.4150457	-1.4399951	-1.4522761	-1.4510266	-1.436202	-1.4089583	-1.3708543	-1.3235692	-1.2689252	-1.215513	-1.1498066	-1.0804446	-1.0137745	-0.93884791	-0.86354174	-0.78830082	-0.70857596	-0.63174911	-0.55360939	-0.47100608	-0.39103548	-0.3102259	-0.22869573	-0.14646769	-0.062044865	0.021643645	0.10511794	0.18897985	0.27318646	0.35770021	0.44248979	0.52752853	0.60636142	0.68681822	0.77244136	0.85832607	0.94321296	1.0284051	1.1144395	1.1996077	1.2753798	1.3622581	1.4485665	1.5351311	1.6221583	1.7078382	1.7390266
24	1.5624347	1.5509212	1.5414957	1.5065025	1.4713458	1.413359	1.3335641	1.2506667	1.1655803	1.0782322	1.0015204	0.91416567	0.82510376	0.73654677	0.64997723	0.5617913	0.4768398	0.39027184	0.30536629	0.22052023	0.13574029	0.051036934	-0.031833306	-0.11597	-0.20027583	-0.28444383	-0.36844786	-0.4495465	-0.53297731	-0.61612359	-0.69893012	-0.78131441	-0.86319371	-0.94020511	-1.0202608	-1.0940293	-1.1539968	-1.2220856	-1.2757471	-1.3199039	-1.3532398	-1.3735665	-1.3679396	-1.3627255	-1.3702466	-1.3663762	-1.3773195	-1.3851099	-1.3761835	-1.3516275	-1.3057961	-1.2444024	-1.1835662	-1.1075708	-1.0342091	-0.95423511	-0.87239761	-0.79000893	-0.70716656	-0.62680534	-0.5431375	-0.45923992	-0.37743806	-0.29307	-0.20857632	-0.12397327	-0.041071079	0.043785582	0.12870958	0.21491776	0.30024769	0.38527138	0.47033946	0.55687872	0.64460504	0.73305164	0.82058604	0.90951721	0.99785281	1.0862388	1.1728167	1.2575851	1.3406669	1.4202345	1.4971525	1.5353012	1.5530093	1.5629924	1.5625342	1.5641432	1.5523951	1.5280816	1.4679783	1.403439	1.3229661	1.2400812	1.1541818	1.0650542	0.97765165	0.88856834	0.80002877	0.71181285	0.62367037	0.53711578	0.45056225	0.3655599	0.28060791	0.19403961	0.10913871	0.024302718	-0.060457766	-0.14513316	-0.22971117	-0.31417429	-0.39619145	-0.48023358	-0.56407681	-0.64768282	-0.73395722	-0.81714289	-0.89648762	-0.97846465	-1.0592537	-1.132905	-1.2031735	-1.2702212	-1.3161954	-1.3592142	-1.3798953	-1.368819	-1.3615312	-1.3660414	-1.3594796	-1.3757314	-1.3793064	-1.3847972	-1.3639878	-1.3212616	-1.2852497	-1.2252813	-1.1534514	-1.0807052	-1.007361	-0.92757421	-0.84690678	-0.76924452	-0.68704871	-0.60757101	-0.52439129	-0.44093534	-0.3572393	-0.27577656	-0.19159444	-0.10727471	-0.02283765	0.061705366	0.14633828	0.231052	0.31583738	0.4006856	0.48725925	0.57383247	0.66040623	0.74698039	0.8333404	0.91017462	0.99780077	1.0847998	1.1721258	1.2557236	1.3326652	1.4067339	1.4716061	1.5165408	1.5416343	1.5563554
