3	-0.54149262	-0.5177965	-0.34833134	-0.12442112	0.10766245	0.34264624	0.578421	0.84566975	1.0976594	1.285976	1.4455211	1.4498055	1.4320416	1.3234811	1.1773166	1.0132564	0.75750963	0.54302513	0.24548885	-0.075644677	-0.30173006	-0.46414242	-0.54983076	-0.4731397	-0.29737973	-0.089222983	0.13277573	0.35984983	0.59229592	0.82816955	1.0822025	1.3127042	1.4530353	1.4731391	1.4234069	1.3402892	1.3876814	1.3771352	1.3967446	1.3798047	1.4030724	1.4528046	1.2988622	1.111765	0.81070231	0.5599321	0.35167648	0.065213769	-0.19557539	-0.3995466	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163
3	-0.39606151	-0.34410673	-0.20606247	-0.029827914	0.21728759	0.39339925	0.64973204	0.85309615	1.1041136	1.2373956	1.3464362	1.4138453	1.4473962	1.3904333	1.2648324	1.0998737	0.92867792	0.71419161	0.54499292	0.27753793	0.091840294	-0.17945523	-0.29433337	-0.4160323	-0.38862623	-0.23921398	-0.072841927	0.16471832	0.40995964	0.67173064	0.93414684	1.0815927	1.3289233	1.3673901	1.3570668	1.3312276	1.3340543	1.4064714	1.4242915	1.3978379	1.4136302	1.4612528	1.3209043	1.0156584	0.7813242	0.53961617	0.2395627	-0.0071226597	-0.17257299	-0.36638184	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934	-1.0947934
3	-0.45196022	-0.38806021	-0.19367658	0.028020361	0.24593041	0.50731512	0.79514842	0.99003896	1.1894618	1.3008023	1.4214162	1.3747212	1.2884278	1.1743143	1.0131479	0.83746018	0.64388163	0.43563262	0.25752962	0.017762964	-0.24374102	-0.38412423	-0.46352961	-0.38096352	-0.21135866	0.021102582	0.23838645	0.48521998	0.73739092	0.98741497	1.1962305	1.3115666	1.3063783	1.2882787	1.2999078	1.3408777	1.4096977	1.4122919	1.3885269	1.3940134	1.4285129	1.4130969	1.2714017	1.0604691	0.79413461	0.51760234	0.28523055	0.012753537	-0.17712758	-0.35144369	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504	-1.0958504
2	-0.88866372	-0.80416392	-0.62449407	-0.34841468	-0.087316773	0.22239008	0.56502383	0.81270309	1.0542928	1.2459801	1.4047945	1.4431643	1.4627264	1.4103452	1.2787453	1.0330061	0.74463979	0.54071936	0.41138293	0.039971827	-0.16739758	-0.4898764	-0.78427844	-0.95171522	-0.86532927	-0.70091034	-0.47877502	-0.18027733	0.08955079	0.40798785	0.72038921	1.0155996	1.3295099	1.5577348	1.6449291	1.5165088	1.3638918	1.398651	1.4690855	1.5190955	1.5013657	1.5797759	1.5405977	1.1676238	0.84686946	0.47896122	0.11622643	-0.20803077	-0.54107207	-0.76924308	-0.22312002	-0.1299439	-0.34652853	-0.50394174	-0.71195782	-0.97742084	-1.2388367	-1.4850609	-1.5598659	-1.4463786	-1.2421509	-1.0481248	-0.80712788	-0.58704039	-0.39939479	-0.21277311	-0.33952281	-0.50496565	-0.71896355	-0.98787553	-1.1946521	-1.3840815	-1.5146089	-1.4447457	-1.3220916	-1.1424326	-1.0004319	-0.75727946	-0.50351062	-0.30945209
3	-0.38488714	-0.35495465	-0.21088788	0.030585322	0.24872835	0.44155755	0.59122001	0.76557455	1.0454182	1.1604703	1.3211761	1.3967031	1.4073023	1.3317457	1.1819056	1.0510139	0.8930319	0.69946253	0.43468877	0.182942	0.16881955	-0.0076666852	-0.23039877	-0.33340088	-0.4072995	-0.28431278	-0.081121198	0.1612402	0.41639175	0.65129224	0.90552597	1.1650593	1.3821069	1.443541	1.3349432	1.3384368	1.3446247	1.3801825	1.3921732	1.3396211	1.3964366	1.4144375	1.3261204	1.1505224	0.88388339	0.62947201	0.39389057	0.13746593	-0.10862593	-0.28804324	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705	-1.1082705
2	-0.87880397	-0.72467676	-0.54044477	-0.24515053	0.08106215	0.41703854	0.7374976	0.97868459	1.177504	1.3563311	1.3912015	1.4694275	1.3511587	1.1626841	1.0127414	0.83676203	0.54071226	0.11790855	-0.16326318	-0.3492387	-0.5254505	-0.45274569	-0.35510855	-0.52835636	-0.4963337	-0.30280293	0.021085047	0.36473293	0.716401	1.0449384	1.4145066	1.3856804	1.0676041	0.85687063	1.0134388	1.3462768	1.4794237	1.4447276	1.3470323	1.3545876	1.3622591	1.4233985	1.5123762	1.2436997	0.97682484	0.58482332	0.17096969	-0.15843944	-0.48918527	-0.78203859	-0.12287162	-0.19458843	-0.36911483	-0.59228545	-0.81318949	-1.0809942	-1.3199728	-1.5523085	-1.6718907	-1.62882	-1.3923289	-1.1695651	-0.86032266	-0.66196815	-0.39538387	-0.18552213	-0.19900535	-0.43106792	-0.6594691	-0.94069895	-1.2259389	-1.4828234	-1.6362299	-1.6171907	-1.5069944	-1.3845993	-1.0892469	-0.82115156	-0.48866221	-0.27612707
3	-0.51547063	-0.43292655	-0.24526842	-0.026898897	0.17243536	0.37999795	0.6189383	0.85819735	1.0832307	1.2589519	1.3292984	1.3217944	1.2635586	1.1497527	0.98706926	0.81465093	0.70432173	0.4785641	0.28482163	0.013431522	-0.10425681	-0.31219605	-0.44185024	-0.47270648	-0.30990718	-0.084207496	0.14207165	0.39277504	0.64142135	0.86770049	1.1124644	1.3610238	1.5612562	1.6073812	1.4674996	1.3371211	1.2781031	1.2829416	1.353317	1.4228522	1.4105097	1.4878966	1.4150585	1.171946	0.91365168	0.65564709	0.37655016	0.089833329	-0.20583616	-0.43017412	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779	-1.0828779
3	-0.42475331	-0.32016486	-0.1122551	-0.066637773	0.028755732	0.24014202	0.4893803	0.73153554	0.88047417	0.99409512	1.1708785	1.3693334	1.4270374	1.4163153	1.334698	1.2059038	1.0177161	0.87686768	0.63861135	0.35165105	0.10683155	-0.077782178	-0.19536702	-0.39765584	-0.51137425	-0.40883273	-0.19445727	0.060531907	0.2992756	0.52222867	0.79333338	1.0275608	1.3000951	1.3956511	1.3988027	1.3411312	1.3617305	1.3857738	1.4761962	1.511319	1.5505681	1.5646042	1.3836619	1.1388749	0.88775215	0.62587489	0.37212037	0.099358623	-0.15673525	-0.34888688	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923	-1.0853923
3	-0.47345079	-0.42229329	-0.26385174	-0.040812246	0.20665353	0.44681536	0.71526499	1.0061652	1.2126212	1.4056966	1.5000192	1.4165627	1.3683986	1.1891827	1.0206833	0.93659823	0.74798303	0.56661191	0.35545628	0.10029743	-0.14618052	-0.30875299	-0.43327913	-0.45549028	-0.30288589	-0.096819075	0.11691089	0.3539895	0.59226549	0.83131976	1.0648961	1.3180493	1.4317692	1.4039903	1.3647167	1.3561855	1.4111446	1.4026134	1.3940223	1.4234475	1.4492209	1.3437628	1.1749041	0.92348706	0.72358669	0.49207583	0.28307546	0.03548995	-0.20886267	-0.36601705	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746	-1.0855746
3	-0.98752869	-0.90501333	-0.74939834	-0.44616079	-0.12106268	0.21615178	0.36848221	0.60212366	0.8758732	1.1703154	1.3624255	1.5001944	1.5712138	1.4485174	1.2194013	1.0955005	0.86937708	0.63215911	0.3493223	0.11006061	-0.18321379	-0.50864035	-0.80932325	-1.06311	-1.0327461	-0.81581937	-0.59206809	-0.25963447	0.071485315	0.40373645	0.80594864	1.1299884	1.4417658	1.5586595	1.7117928	1.5846805	1.5400835	1.6416128	1.60322	1.5947896	1.6867572	1.5016177	1.225423	0.88149344	0.55884051	0.20856081	-0.13781392	-0.45072267	-0.74998226	-0.94552286	-0.1460983	-0.083837711	-0.22416126	-0.43101533	-0.7149105	-0.95960996	-1.2040175	-1.426517	-1.5978759	-1.4898286	-1.2514246	-0.98588641	-0.74151541	-0.45543054	-0.27580179	-0.16182768	-0.28594742	-0.43623413	-0.6771016	-0.9326401	-1.1880326	-1.3123348	-1.385325	-1.3162763	-1.1998205	-0.97898884	-0.75666086	-0.57126589	-0.40411846	-0.18930847
3	-0.44653031	-0.4189226	-0.21979461	0.010801134	0.24906103	0.506761	0.75679683	0.93810707	1.1725908	1.3248948	1.4215078	1.3964455	1.3827955	1.2648963	1.1409832	0.9699944	0.79878181	0.59179388	0.32964646	0.2034118	0.16260161	0.018940794	-0.19551549	-0.41520241	-0.45545317	-0.40653129	-0.25070294	-0.036050864	0.2175653	0.45459445	0.69257463	0.94923966	1.1889261	1.4473813	1.4758841	1.3925295	1.3756068	1.3811452	1.4238574	1.4653109	1.492583	1.5278828	1.4181792	1.1902687	0.9548619	0.69042083	0.40091744	0.10506456	-0.15677518	-0.40532852	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266	-1.0826266
3	-0.46041209	-0.3824954	-0.20356407	0.039176391	0.27253066	0.46709622	0.67265945	0.96733495	1.1425061	1.2975479	1.2902821	1.379253	1.3367042	1.2173412	1.1521468	0.98152732	0.76411826	0.64303075	0.48897848	0.32302384	0.11115603	-0.1461726	-0.36301623	-0.48599794	-0.39394542	-0.19660924	0.033804776	0.27798709	0.52460077	0.76307221	1.0236521	1.2624911	1.4136031	1.4288698	1.3927951	1.4123874	1.4015594	1.3674072	1.3387963	1.3222291	1.3735987	1.3643821	1.2858717	1.0511321	0.78444559	0.54210093	0.28084253	0.022891915	-0.25046675	-0.35170756	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516	-1.0993516
1	-0.77041597	-0.63857618	-0.42180183	-0.49973668	-0.28693123	0.083764453	0.41902865	0.73206698	0.99394252	1.1757183	1.2002534	1.3594425	1.3655763	1.3313716	1.2792707	1.067692	0.87444241	0.63161761	0.41801838	0.33950623	0.011458228	-0.26788049	-0.6226284	-0.89128716	-0.97153119	-0.75309712	-0.50276748	-0.20105857	0.15080286	0.50381888	0.86599946	1.2257265	1.5855979	1.7652089	1.5595475	1.4120486	1.3395259	1.2901671	1.2983214	1.2959401	1.4829116	1.6508323	1.7674459	1.3982656	1.0104676	0.59178424	0.24244847	-0.15884386	-0.53812681	-0.82201173	-0.32690893	-0.35043371	-0.49504616	-0.61216492	-0.78181756	-0.95132586	-1.2535399	-1.4458875	-1.3843189	-1.3397012	-1.1734402	-0.93465646	-0.77402407	-0.7357061	-0.50695287	-0.4337807	-0.53957005	-0.76262249	-0.89720444	-0.98581925	-1.2140673	-1.2344892	-1.2367983	-1.2372313	-1.2913527	-1.2386024	-1.1462352	-0.94735696	-0.61837085	-0.52391092
3	-0.31664709	-0.29631693	-0.11895883	0.082399641	0.25317293	0.50954876	0.75527374	0.97386787	1.1115732	1.2527688	1.289471	1.308002	1.2463639	1.1373007	1.0090588	0.82086997	0.68489183	0.61717263	0.42927164	0.23788034	0.0046053195	-0.21301728	-0.36623107	-0.37292383	-0.20535299	0.0085634024	0.17109668	0.39591579	0.62217421	0.87383632	1.1017859	1.2838217	1.3619039	1.3341974	1.2347415	1.2471915	1.2555035	1.3313547	1.3562547	1.3785639	1.3113484	1.4044713	1.405191	1.1691093	0.91654763	0.63721492	0.39256941	0.15476059	-0.071605769	-0.23115249	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135	-1.1293135
3	-0.40424848	-0.35298492	-0.15098506	0.075827882	0.32562755	0.50889165	0.76231252	0.93370539	1.165462	1.2512687	1.2850875	1.3146239	1.2521504	1.1514496	0.99860355	0.78419715	0.62728908	0.41612601	0.29495758	0.19683887	-0.052205077	-0.29627381	-0.38743353	-0.39760437	-0.26302177	-0.030131515	0.19759459	0.43860893	0.68381125	0.93083992	1.1765776	1.3944792	1.415797	1.3761843	1.2657535	1.2465769	1.3326354	1.3453569	1.390795	1.3748932	1.4329584	1.4436645	1.3525048	1.0885037	0.83492541	0.57284515	0.35749409	0.10640339	-0.10006787	-0.2976908	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658	-1.1123658
3	-0.47447193	-0.42515583	-0.26171405	-0.020921703	0.20648192	0.46686038	0.70060757	0.94283233	1.1315022	1.2932485	1.3335608	1.3899221	1.300586	1.1972473	1.0575134	0.83817814	0.6944394	0.46750351	0.23627036	-0.038490745	-0.28495429	-0.42278796	-0.48753909	-0.40685597	-0.25083937	-0.03989393	0.17914905	0.42368322	0.65170074	0.90114605	1.1266203	1.3357241	1.4951024	1.4950147	1.375364	1.3513052	1.3657756	1.3683481	1.4073449	1.4508144	1.4924715	1.4395305	1.2867588	1.0482758	0.7987428	0.52254928	0.29874131	0.054616407	-0.20038318	-0.39823223	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431	-1.0804431
