3	2.8903568	4.47495	5.1199325	4.3870199	2.5715366	0.57637809	-0.67152251	-0.82070154	-0.24432787	0.34605565	0.47118802	0.1702206	-0.17357931	-0.23597377	-0.010312084	0.25894077	0.34299624	0.22578722	0.079528011	0.083636836	0.26388305	0.48528478	0.5870097	0.53112235	0.43851988	0.47889292	0.7039887	0.97322198	1.0491848	0.7911076	0.29284313	-0.18863988	-0.43057181	-0.39348162	-0.2409257	-0.16585809	-0.2279968	-0.3419453	-0.39229329	-0.34722927	-0.27079549	-0.24033267	-0.27290763	-0.32666036	-0.35262037	-0.34107685	-0.31939137	-0.31444892	-0.33171728	-0.35855963	-0.37791489	-0.3842675	-0.38138101	-0.37408879	-0.37107977	-0.37832743	-0.39460827	-0.41346786	-0.42173899	-0.41136898	-0.38824806	-0.36575228	-0.35618813	-0.36287038	-0.37732471	-0.38716644	-0.38512074	-0.37309021	-0.36136058	-0.35997429	-0.37052904	-0.38562661	-0.39344749	-0.38667293	-0.36917933	-0.35306034	-0.35052388	-0.36540284	-0.38977768	-0.41096676	-0.42128644	-0.42227138	-0.42203702	-0.42699887	-0.43613979	-0.44501901	-0.45167911	-0.45853669	-0.46906797	-0.48188403	-0.49147489	-0.49556658	-0.49919314	-0.51100848	-0.5333584	-0.55619546	-0.56506604	-0.55528773	-0.53711942
10	0.58295445	0.74478317	0.90378748	1.0575207	1.203513	1.339329	1.462628	1.5712237	1.6631434	1.7366829	1.7904576	1.8234459	1.8350259	1.8250018	1.7936199	1.7415741	1.6699994	1.5804415	1.4748478	1.3555309	1.2250928	1.0863758	0.94239439	0.79626182	0.65111288	0.51002505	0.37594019	0.25158905	0.13942075	0.041539243	-0.040351267	-0.10499039	-0.15159372	-0.17987211	-0.19005838	-0.18283891	-0.15938899	-0.12132042	-0.070634722	-0.0096658053	0.058986615	0.13253067	0.20806103	0.2826404	0.35338126	0.41752577	0.47252122	0.51608912	0.54628577	0.56155274	0.56074547	0.54317817	0.50864116	0.45737898	0.3900863	0.30788173	0.21226975	0.10509234	-0.011528408	-0.13525459	-0.26360174	-0.39401099	-0.52392174	-0.65084282	-0.77241991	-0.88649736	-0.9911726	-1.084855	-1.1662633	-1.2344865	-1.2889855	-1.3295959	-1.3565182	-1.3702981	-1.3717974	-1.3621561	-1.3427473	-1.315127	-1.2809805	-1.2420661	-1.2001596	-1.1570005	-1.1142407	-1.0734027	-1.0358338	-1.0026718	-0.97482847	-0.95296992	-0.93750965	-0.92860966	-0.92618988	-0.92994512	-0.93936857	-0.95378098	-0.9723641	-0.99419719	-1.0182952	-1.0436473	-1.0692541
7	-1.2053935	7.2223706	-0.9626102	-0.83922853	-0.77952772	-0.62629565	-0.46709349	1.2303995	1.8214375	1.6562652	1.5129833	1.7557666	1.4333822	1.3995518	0.28115663	0.25528628	-0.10092854	-0.071078134	-0.2680908	-0.2680908	-0.37356223	-0.42729295	-0.57057489	-0.4233129	-0.5566447	-0.41336277	-0.44122314	-0.64619592	-0.61634551	-0.74370724	-0.71982691	-0.61634551	-0.68002637	-0.5267943	-0.44122314	-0.31784147	-0.33376169	0.30503696	0.37070784	0.56374046	0.72095258	0.59359086	0.75677307	0.37070784	0.63737145	0.46423911	0.53389005	0.82443398	0.83040407	1.0970677	0.78065339	0.89010487	0.39458817	0.56374046	0.3010569	0.3746879	0.13787469	0.29110677	0.12792456	0.038373348	0.28115663	-0.031277595	0.078173886	-0.11087867	0.098074155	0.058273617	-0.075058187	-0.11087867	0.038373348	-0.25416061	-0.017347406	-0.23426034	-0.21038002	-0.0073972718	-0.36361209	-0.40739268	-0.30391128	-0.31784147	-0.44719322	-0.32779161	-0.41734282	-0.59047516	-0.44122314	-0.3934625	-0.51684417	-0.3934625	-0.59047516	-0.68002637	-0.78947785	-0.64619592	-0.79942799	-0.79345791	-0.68997651	-0.7337571	-0.86310885	-0.83922853	-0.97256033	-1.0859919	-1.1994234
10	0.31281779	0.84004259	1.4234311	2.0156147	2.5639141	3.0163432	3.3277988	3.4656084	3.4136753	3.1746429	2.7697651	2.2364728	1.623967	0.98741924	0.38155615	-0.14552383	-0.5574986	-0.83329073	-0.96846884	-0.97448206	-0.87593518	-0.70637413	-0.50323553	-0.30269769	-0.13514342	-0.021795705	0.02705611	0.01215909	-0.056164572	-0.16069369	-0.28070224	-0.39551023	-0.48764352	-0.5451739	-0.56296658	-0.54274232	-0.49206646	-0.42252628	-0.34746213	-0.279656	-0.22934178	-0.20283481	-0.20192913	-0.22408702	-0.26331055	-0.3114848	-0.35993142	-0.40088637	-0.42864644	-0.44030697	-0.4359235	-0.41817582	-0.3916339	-0.36179041	-0.33406239	-0.31287002	-0.30102916	-0.29947848	-0.3073403	-0.32228544	-0.34109986	-0.36033387	-0.37692167	-0.38861681	-0.39429079	-0.39396735	-0.38866234	-0.38007403	-0.37019722	-0.36094758	-0.35383424	-0.34974796	-0.34892091	-0.3509834	-0.35512717	-0.36032316	-0.36554567	-0.37020665	-0.37345926	-0.37508877	-0.37528286	-0.37447447	-0.37320713	-0.37200059	-0.37165462	-0.37287495	-0.37397421	-0.37487522	-0.3755136	-0.37584141	-0.37582969	-0.37547043	-0.37481611	-0.37387054	-0.37266258	-0.37127301	-0.3698011	-0.36835713	-0.36705362
10	0.54761583	0.71061053	0.8713065	1.0272206	1.1758345	1.3146541	1.4412713	1.5534256	1.6490651	1.7264043	1.783977	1.8206824	1.8358235	1.8291357	1.8008052	1.7514753	1.6822409	1.5946203	1.4905451	1.3723243	1.2425686	1.10414	0.96008292	0.81354937	0.66771996	0.52572333	0.39055588	0.26500421	0.15157265	0.052417754	-0.030708014	-0.096501942	-0.14414452	-0.17331971	-0.18424217	-0.17758956	-0.15453746	-0.11670662	-0.066115488	-0.0051217718	0.06364541	0.1373607	0.21308288	0.287838	0.35870298	0.42288709	0.47780901	0.52116723	0.5510018	0.56574562	0.56425362	0.54584773	0.51033402	0.45798042	0.38951178	0.30608251	0.20923713	0.1008603	-0.016882268	-0.1416099	-0.27079808	-0.40185226	-0.53218222	-0.65927455	-0.7807613	-0.89448258	-0.99854152	-1.091363	-1.1716915	-1.2386504	-1.2917436	-1.3308558	-1.356242	-1.3685059	-1.368568	-1.3576257	-1.3371066	-1.3086153	-1.2738779	-1.2346842	-1.19283	-1.1500621	-1.1080263	-1.068225	-1.0319708	-1.0003532	-0.97422252	-0.95417177	-0.94053107	-0.93337102	-0.93251437	-0.9375556	-0.94788723	-0.9627318	-0.98117825	-1.0022212	-1.0248017	-1.0478484	-1.0703166
10	0.34039527	1.7191131	3.2082905	4.3543077	4.7853544	4.3702984	3.2758124	1.8918337	0.66304933	-0.093080206	-0.29619481	-0.097497847	0.22809285	0.42872518	0.3870542	0.14652266	-0.14609581	-0.33969339	-0.3609787	-0.24089232	-0.079981163	0.017859863	0.0025118153	-0.10487596	-0.23617587	-0.32211909	-0.33018172	-0.27577554	-0.20472726	-0.16237494	-0.16869851	-0.21271558	-0.2649554	-0.29749508	-0.29852062	-0.27510406	-0.24488683	-0.22414026	-0.21959247	-0.22789583	-0.24087476	-0.25090798	-0.25471844	-0.25413468	-0.25451423	-0.25631401	-0.25810724	-0.26181662	-0.26861419	-0.27684952	-0.28378621	-0.28783254	-0.28893098	-0.28793521	-0.28687485	-0.28816575	-0.29295857	-0.29995264	-0.30647838	-0.31014048	-0.31029517	-0.30811475	-0.30651538	-0.30858474	-0.31564701	-0.32592632	-0.33568753	-0.3411717	-0.3406659	-0.33522795	-0.32869971	-0.32577582	-0.32966169	-0.34008114	-0.35383916	-0.36639992	-0.37416899	-0.37582231	-0.37318818	-0.37003836	-0.37020484	-0.3751971	-0.38415764	-0.39437968	-0.40288919	-0.40743788	-0.40800672	-0.40647685	-0.40567246	-0.40756425	-0.41296549	-0.42111311	-0.43011408	-0.43736474	-0.44087694	-0.43966122	-0.43408867	-0.42530605	-0.41567629
10	-0.61744355	1.7703117	4.2524963	5.3740747	4.5060647	2.3254701	0.26733643	-0.56461869	-0.11272545	0.81316463	1.3342722	1.1729798	0.67903786	0.34849268	0.36708018	0.55576954	0.65243885	0.57749681	0.44361827	0.38097193	0.40400971	0.43889879	0.4356954	0.41836433	0.43023003	0.46172429	0.45076182	0.35100553	0.18791543	0.040681442	-0.027040904	-0.015458351	0.023043157	0.031595533	0.0061933794	-0.033319073	-0.055591708	-0.043338708	-0.013627907	-0.0033797161	-0.040429511	-0.12691393	-0.23411845	-0.32109356	-0.3650982	-0.37002469	-0.35943434	-0.35923629	-0.3763485	-0.39899907	-0.41299527	-0.41313302	-0.40857359	-0.41317641	-0.42827349	-0.44404553	-0.45114104	-0.4481608	-0.44550433	-0.45355591	-0.46940184	-0.48196644	-0.48404113	-0.47856242	-0.47746393	-0.4880735	-0.50328171	-0.51050639	-0.50381718	-0.48918042	-0.4811972	-0.48822431	-0.50438634	-0.51770825	-0.52081645	-0.51702146	-0.51634687	-0.52415723	-0.53582972	-0.54239475	-0.5387913	-0.5275225	-0.51829178	-0.51996449	-0.5343412	-0.55467416	-0.56923519	-0.57004185	-0.55991512	-0.54983165	-0.54992235	-0.56101075	-0.57316502	-0.5772375	-0.57693871	-0.58413646	-0.60384853	-0.62311261	-0.61803697
2	1.1254302	3.231936	4.9253026	5.1759785	3.7592273	1.474808	-0.4212295	-1.1117031	-0.70340882	0.028496874	0.35257991	0.11479033	-0.31358104	-0.49670616	-0.32747032	-0.039767745	0.084574319	-0.019574583	-0.19914865	-0.27573823	-0.2118918	-0.1102839	-0.084404543	-0.1519054	-0.2416301	-0.27506072	-0.23703806	-0.18160652	-0.17904335	-0.25627831	-0.36941897	-0.41325819	-0.28524532	0.045601937	0.51603682	0.95965796	1.2051078	1.1748408	0.92177588	0.5911369	0.33301015	0.21905429	0.22046077	0.25073463	0.23531361	0.16224729	0.076569706	0.02900485	0.030381824	0.046037008	0.032072154	-0.020304525	-0.079363462	-0.10805428	-0.10129606	-0.092327863	-0.11996668	-0.18897641	-0.26656795	-0.31387426	-0.31971924	-0.30829521	-0.31291234	-0.34403148	-0.38526217	-0.4140697	-0.42011747	-0.4165034	-0.42035981	-0.43239825	-0.44488066	-0.44963603	-0.44629212	-0.44496412	-0.45374506	-0.47036217	-0.4869542	-0.495492	-0.49477982	-0.49227855	-0.49562821	-0.50695954	-0.52274289	-0.5349717	-0.53790832	-0.53297917	-0.5260736	-0.52449103	-0.53218133	-0.54616325	-0.56074768	-0.57293069	-0.58373997	-0.59712595	-0.61425625	-0.62935836	-0.63368169	-0.62235353	-0.59869652
8	-0.90883527	0.55916171	2.2195173	3.3935958	3.6326292	2.9842677	1.9442354	1.1311272	0.91301284	1.2324053	1.7183184	1.979965	1.8651897	1.5122308	1.1988759	1.1273977	1.2986196	1.5432445	1.6591767	1.5418195	1.2232631	0.82210047	0.4624499	0.21479747	0.0863767	0.047922097	0.059598747	0.08519466	0.098182687	0.084717389	0.043826205	-0.014671243	-0.075500996	-0.12733502	-0.16690311	-0.19356164	-0.20750759	-0.21240152	-0.20800357	-0.20592469	-0.22303605	-0.26489351	-0.32180756	-0.37771658	-0.41748869	-0.42944308	-0.41903819	-0.40085772	-0.38318322	-0.37222463	-0.36996705	-0.37005081	-0.36450507	-0.34936422	-0.32310582	-0.28648037	-0.25050768	-0.23085557	-0.23807855	-0.27673466	-0.34072467	-0.41250745	-0.47303684	-0.51087683	-0.52523636	-0.52484521	-0.52345628	-0.53061248	-0.54445359	-0.55815549	-0.56494884	-0.56209292	-0.55512863	-0.55397502	-0.56460441	-0.58500787	-0.60750747	-0.62307343	-0.62555565	-0.61847299	-0.61316156	-0.62147229	-0.65215484	-0.70656463	-0.77618373	-0.84628759	-0.9023831	-0.93506323	-0.94297137	-0.93595059	-0.93047131	-0.93885428	-0.96553857	-1.0035128	-1.036125	-1.0481864	-1.0361645	-1.0102214	-0.9876964
9	-0.41493174	6.2646886	6.3146691	0.0017764937	-0.90839639	1.0150759	0.084009483	-0.19634279	0.53127097	0.28573864	0.26948634	0.43909545	0.29189794	0.42141499	0.56059317	0.50327599	0.55688069	0.61475225	0.5533509	0.5071799	0.55198596	0.48548275	0.34917062	0.42509702	0.58658768	0.5373394	0.37997732	0.32593034	0.33873272	0.31271163	0.27532169	0.31598823	0.36688376	0.27610364	0.13712134	0.16605852	0.28582068	0.2484561	0.088750181	0.042016677	0.10500699	0.10064759	0.032707896	0.0061015509	0.0046594858	-0.060204959	-0.19913969	-0.28902356	-0.27445366	-0.29119417	-0.34935446	-0.33862889	-0.34721021	-0.39421626	-0.359973	-0.35032087	-0.4164677	-0.42471173	-0.43530761	-0.47447609	-0.43571317	-0.42272811	-0.47289807	-0.45498501	-0.44361985	-0.49439448	-0.48168003	-0.44506874	-0.49150594	-0.52820862	-0.48851847	-0.47620377	-0.51791103	-0.51688796	-0.48781963	-0.49836952	-0.49460871	-0.45995681	-0.47597815	-0.52638375	-0.52915722	-0.49358715	-0.48989163	-0.52779025	-0.53139722	-0.49227854	-0.49851631	-0.5326071	-0.5159878	-0.50120518	-0.5367089	-0.53679906	-0.48834499	-0.50748147	-0.55748071	-0.51889661	-0.51056813	-0.57282106	-0.48050365
10	2.2959073	3.3144412	4.09523	4.4246472	4.1874102	3.4163499	2.2921759	1.088214	0.080457473	-0.54236258	-0.73266729	-0.58262818	-0.27110518	0.015487362	0.15388769	0.11796801	-0.033108081	-0.20024529	-0.29786079	-0.29014727	-0.19700282	-0.07231628	0.029501942	0.080109378	0.084418123	0.068876907	0.060495469	0.070053945	0.087591759	0.091315483	0.062665921	-0.0015690504	-0.08715705	-0.17006225	-0.2288845	-0.25445919	-0.25255036	-0.23865803	-0.2290673	-0.23287633	-0.24940515	-0.27091621	-0.28968744	-0.2978638	-0.295791	-0.28917446	-0.28621619	-0.28712915	-0.29100406	-0.29718935	-0.30423837	-0.31036088	-0.31452532	-0.31699474	-0.31886251	-0.32112979	-0.3241989	-0.32800611	-0.33195143	-0.33514284	-0.33667745	-0.33667198	-0.33599162	-0.335975	-0.33755083	-0.34168424	-0.34864332	-0.35824417	-0.36834161	-0.37724633	-0.38348094	-0.38656499	-0.38582074	-0.3820492	-0.37670288	-0.37145973	-0.36705031	-0.3639098	-0.3623377	-0.36279363	-0.36552982	-0.3707553	-0.37835727	-0.38756615	-0.39675217	-0.40411895	-0.40876249	-0.41122787	-0.41331234	-0.41720022	-0.42445759	-0.43478772	-0.44572851	-0.4535007	-0.45516416	-0.45023731	-0.44140261	-0.43341906	-0.43121278
