8	-0.62034479	-0.50895598	-0.30441023	-0.048943258	0.17265348	0.44933212	0.72678329	0.98304487	1.1996863	1.3978973	1.4842007	1.4344272	1.448664	1.3913859	1.1967066	0.99915779	0.78361994	0.54402309	0.29846666	0.063251197	-0.16465828	-0.36864117	-0.52679055	-0.57329728	-0.47912501	-0.26377478	-0.046228342	0.22562745	0.47019062	0.72590039	0.97929255	1.2280495	1.4690811	1.5893761	1.5905901	1.5176405	1.4427044	1.5301115	1.5378369	1.6134351	1.4625697	1.2164614	1.0259759	0.79222821	0.55241063	0.32329821	0.069188696	-0.13388923	-0.36684226	-0.54099419	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458	-1.0329458
5	-0.83885115	-0.72654246	-0.57580509	-0.32477464	-0.030870802	0.25303775	0.57877762	0.84184495	1.1665853	1.4079607	1.5174835	1.4817557	1.4617651	1.4600638	1.2950353	0.99517683	0.72828153	0.46549067	0.15027774	-0.17431374	-0.45128939	-0.69955519	-0.80027361	-0.8224759	-0.71006087	-0.47127996	-0.21822918	0.070677014	0.34648301	0.63683533	0.9360558	1.2274077	1.5404514	1.6095677	1.5057869	1.477715	1.4977056	1.5717132	1.614459	1.7124978	1.7148372	1.4445392	1.1487214	0.87289412	0.5906869	0.23351505	-0.045693593	-0.34093722	-0.63841384	-0.76335487	-0.49565143	-0.60087836	-0.66897388	-0.84438046	-1.0164907	-1.1667815	-1.3250472	-1.3207514	-1.2284758	-1.1250565	-0.97487206	-0.829026	-0.7772632	-0.6786927	-0.59067042	-0.55007256	-0.57444403	-0.64938738	-0.73458121	-0.90484128	-1.0424146	-1.2175022	-1.3539697	-1.3728544	-1.2523794	-1.0822256	-0.89008229	-0.68275461	-0.50468972	-0.46815377
4	-0.80331187	-0.71175705	-0.55022702	-0.31450812	-0.041459571	0.23342989	0.53194443	0.79875433	1.0280505	1.2651194	1.509961	1.5899385	1.5793021	1.5238702	1.2469148	1.050346	0.80120888	0.55176495	0.25511178	-0.029800445	-0.29928989	-0.52437239	-0.70539567	-0.74957762	-0.69322517	-0.5028746	-0.23943971	0.025017902	0.31999379	0.59846281	0.8989819	1.1477099	1.4295744	1.6169386	1.658666	1.5962795	1.5181429	1.6146886	1.6674615	1.7042798	1.6905752	1.4162789	1.123778	0.84150446	0.54638538	0.25071404	-0.03190727	-0.3135263	-0.55818386	-0.72554345	-0.63220908	-0.7173207	-0.79973231	-0.91055538	-1.0264307	-1.1188651	-1.1568084	-1.1775289	-1.1498743	-1.0748468	-0.98568515	-0.92481224	-0.85336429	-0.79220502	-0.7037593	-0.67716831	-0.73245711	-0.79371866	-0.90587127	-1.0255512	-1.1247765	-1.220954	-1.2702803	-1.2096222	-1.0939718	-0.98204423	-0.84467109	-0.724848	-0.62504997	-0.58176802
5	-0.95875043	-0.85877658	-0.6201437	-0.33982805	-0.13965755	0.16241092	0.44564315	0.79229073	1.0699734	1.3778345	1.5738934	1.5862484	1.5945525	1.6530866	1.4876113	1.1846111	0.93244856	0.66651326	0.35174551	0.050730247	-0.24621396	-0.54694567	-0.79151297	-0.91441438	-0.85087751	-0.64764866	-0.38329318	-0.098177317	0.19526294	0.45708668	0.75765635	1.0292628	1.2785898	1.5400692	1.6095405	1.5250812	1.4865986	1.5645766	1.5984008	1.6731381	1.6555171	1.3758091	1.1200008	0.82652002	0.53344434	0.25960997	-0.050479097	-0.35785412	-0.63873689	-0.86955172	-0.48413795	-0.59695285	-0.72455318	-0.93867869	-1.1259676	-1.2629253	-1.3294395	-1.2643431	-1.1287019	-1.0196948	-0.88705119	-0.76984117	-0.6589504	-0.5589563	-0.50013862	-0.52883857	-0.6125687	-0.70144334	-0.85415866	-1.0060233	-1.1729975	-1.3106235	-1.370859	-1.2628443	-1.0716058	-0.88123829	-0.72775332	-0.5332742	-0.43390797	-0.3844274
4	-0.72832201	-0.64693898	-0.44665763	-0.19311174	0.086586987	0.39665752	0.67252082	0.87685335	1.1254132	1.3771133	1.503203	1.5415573	1.5626522	1.4116321	1.2476675	0.95833226	0.73043581	0.54722212	0.24333621	-0.034708483	-0.32627307	-0.53408146	-0.73735924	-0.75044765	-0.77578545	-0.58696245	-0.34506668	-0.076442755	0.20900912	0.50548785	0.79252183	1.0604506	1.3711204	1.5600153	1.5293319	1.6077185	1.5521048	1.5614536	1.6077185	1.6652499	1.7033645	1.471321	1.1685618	0.93268282	0.63867315	0.3431293	0.085196644	-0.22357943	-0.46427663	-0.68100239	-0.55738169	-0.64605204	-0.74953673	-0.87974958	-1.0223317	-1.1242582	-1.2299962	-1.2316982	-1.1425724	-1.1995285	-1.1601435	-1.0197428	-0.87541075	-0.77010422	-0.67153368	-0.56148081	-0.61098183	-0.67182133	-0.80167461	-0.88557463	-1.060638	-1.1884298	-1.2903563	-1.3645191	-1.2763666	-1.1382336	-0.97661815	-0.78844237	-0.64262412	-0.55747758
8	-0.6191132	-0.53508659	-0.32382059	-0.079886455	0.19479666	0.44034074	0.70422333	0.95157994	1.214503	1.457808	1.502908	1.4123882	1.4365908	1.4793451	1.3193097	1.0664088	0.81617352	0.56572495	0.33190899	0.075596364	-0.17635553	-0.42961885	-0.612812	-0.62849569	-0.47576365	-0.25814314	-0.025873155	0.21142926	0.45665348	0.68791059	0.9175684	1.1431747	1.3970351	1.5742362	1.6526014	1.5473682	1.4290208	1.3692075	1.3986344	1.5097316	1.5329746	1.2610956	1.0698207	0.83387231	0.62170005	0.37391696	0.13722228	-0.119858	-0.33680681	-0.54300839	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046	-1.0310046
4	-0.73831342	-0.66178792	-0.48483396	-0.24776247	0.028382041	0.32563859	0.57682228	0.80975239	1.0483319	1.3163962	1.4906042	1.5279667	1.5254909	1.4584185	1.2540504	1.0039921	0.78859534	0.58458737	0.29707657	0.0031511343	-0.27945303	-0.50857937	-0.65503567	-0.75911035	-0.7121597	-0.5218813	-0.27054006	-0.0014403956	0.27639218	0.55937897	0.83361034	1.1212562	1.3974232	1.6155209	1.6170964	1.5144622	1.4813762	1.5698306	1.6166462	1.7019497	1.7890537	1.4948807	1.1959811	0.91868869	0.62865705	0.31771595	0.035719486	-0.25170128	-0.50599101	-0.69399615	-0.73869605	-0.80320254	-0.83196712	-0.95438541	-1.0980283	-1.2081575	-1.2035434	-1.1783125	-1.1326223	-1.0487143	-0.94891609	-0.84679957	-0.83349763	-0.85940377	-0.80540827	-0.71652616	-0.70050082	-0.7409468	-0.79536993	-0.93599679	-1.0639969	-1.1575831	-1.2530217	-1.23825	-1.1748689	-1.055174	-0.93669452	-0.79059834	-0.69525657	-0.68587095
4	-0.6926229	-0.62379965	-0.44397993	-0.19440323	0.072739158	0.35379014	0.6236948	0.84739956	1.0592382	1.2623232	1.4702714	1.4980886	1.4965324	1.4251414	1.2343115	0.98648556	0.81471921	0.6139685	0.34196297	0.047372984	-0.24610821	-0.49051052	-0.61992858	-0.71468214	-0.66015653	-0.47337279	-0.23786031	0.045408273	0.31009963	0.60502031	0.87677296	1.1473585	1.4387582	1.6490407	1.6640192	1.5613095	1.4833046	1.5529449	1.5768716	1.6231687	1.6612958	1.451986	1.1996859	0.91684529	0.59899001	0.31385398	-0.0013362955	-0.28051983	-0.53752742	-0.69190316	-0.65362046	-0.72573121	-0.79124752	-0.91628875	-1.0160416	-1.1310064	-1.2207218	-1.1887028	-1.194772	-1.10778	-1.0531572	-0.9809297	-0.92103519	-0.85116149	-0.77440158	-0.74551449	-0.80861868	-0.86224947	-0.93039188	-1.0060235	-1.1087138	-1.2062101	-1.2695166	-1.2277052	-1.1811357	-1.0580203	-0.928291	-0.77687206	-0.66536983	-0.614832
8	-0.62445939	-0.53616826	-0.32044813	-0.063336948	0.20982819	0.49034998	0.72254091	0.96734969	1.2035964	1.4076224	1.4204656	1.3888083	1.3587283	1.3201988	1.1079486	0.85829543	0.63568055	0.39853261	0.14876682	-0.093687378	-0.32136067	-0.50496162	-0.59890825	-0.54754685	-0.3377526	-0.097607924	0.15676563	0.4104745	0.64244011	0.88848814	1.1206791	1.3352951	1.537744	1.6442071	1.5683873	1.4215922	1.3854286	1.4165225	1.5922711	1.6321525	1.4827662	1.2740084	1.0521822	0.82551156	0.59884094	0.36214364	0.12217921	-0.11754863	-0.34686675	-0.53288987	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083	-1.0355083
8	-0.57901754	-0.49684584	-0.29260048	-0.052113554	0.20046597	0.48061324	0.75967327	0.99343134	1.2027868	1.4687998	1.459377	1.3633369	1.3960751	1.5170011	1.4052563	1.1653372	1.0194045	0.80195509	0.55647891	0.31523092	0.045750744	-0.22248514	-0.43581505	-0.60566717	-0.59371953	-0.43333854	-0.2045214	0.043382962	0.28116385	0.526036	0.75906924	0.9923441	1.2129344	1.3874979	1.5370548	1.5196588	1.3907597	1.3237128	1.3686523	1.5308937	1.5093904	1.3954711	1.146854	0.90633079	0.65880092	0.41163347	0.14721504	-0.094190007	-0.31775212	-0.50619616	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189	-1.0455189
8	-0.64162909	-0.54989611	-0.3453346	-0.099685181	0.1619041	0.42306561	0.69537152	0.91915992	1.1054626	1.3524404	1.4519519	1.4374304	1.446436	1.4967546	1.2999829	1.0809225	0.87514519	0.65856125	0.41169608	0.14648206	-0.094248068	-0.33796129	-0.53942714	-0.62876238	-0.54010255	-0.33891813	-0.085118672	0.16224181	0.41406004	0.63829872	0.87739659	1.1016353	1.3185569	1.533002	1.6450088	1.5765665	1.4608449	1.4276369	1.5053099	1.6271102	1.5445967	1.2966058	1.0542435	0.83720923	0.61297055	0.37432297	0.13015946	-0.11096466	-0.35554466	-0.55710057	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195	-1.029195
8	-0.57385846	-0.48075914	-0.30110284	-0.080301192	0.1757412	0.43952445	0.68901349	0.94905826	1.1627018	1.4319828	1.4581522	1.3713973	1.4386901	1.5063128	1.3415994	1.1114625	0.97412811	0.76037461	0.51737295	0.26183635	0.015645981	-0.21864721	-0.42458287	-0.53363674	-0.50711547	-0.36018193	-0.13714819	0.088986302	0.3286893	0.56894208	0.79479068	1.0528563	1.2897004	1.4822325	1.5898789	1.5782237	1.4460571	1.3617213	1.3740363	1.4633201	1.5064227	1.3543542	1.1108028	0.87428851	0.63249636	0.39169381	0.14440388	-0.090186192	-0.31622172	-0.49737341	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925	-1.0505925
4	-0.80915849	-0.80292371	-0.57542624	-0.31049611	-0.0024021283	0.30667503	0.62052419	0.87924352	1.1144146	1.3959388	1.5218334	1.6095999	1.5544461	1.5256702	1.3937806	1.1290423	0.8490528	0.57182098	0.28792273	0.017980802	-0.24335234	-0.50456558	-0.71165615	-0.83002102	-0.73621158	-0.50727531	-0.22867663	0.045605667	0.35245269	0.59858256	0.89924277	1.1786807	1.4266331	1.503129	1.4628428	1.4798685	1.5563644	1.5654768	1.5791454	1.57363	1.6191918	1.3434228	1.0851591	0.81763911	0.53726591	0.21147476	-0.045134341	-0.31663497	-0.59398669	-0.82409798	-0.5872963	-0.72784259	-0.80812736	-0.96852902	-1.0890041	-1.2182559	-1.2741291	-1.2724457	-1.2296392	-1.0940159	-0.94819405	-0.84978047	-0.73589984	-0.61763089	-0.62935707	-0.67664547	-0.7496883	-0.87874821	-1.0077841	-1.1526468	-1.273954	-1.3476012	-1.3160484	-1.1740609	-1.0119806	-0.84680696	-0.68050623	-0.51365397	-0.42221854	-0.46924316
5	-0.85650757	-0.7661417	-0.54273364	-0.33058415	-0.046146206	0.26371909	0.55888453	0.83601503	1.0826412	1.4082897	1.5535889	1.5238493	1.5325587	1.5567752	1.3207704	1.0720199	0.82794285	0.56748776	0.26773393	-0.049523774	-0.33697816	-0.58683321	-0.81083605	-0.85191917	-0.85708112	-0.64597251	-0.37580957	-0.083979214	0.21830248	0.53473173	0.80606301	1.0705329	1.3664419	1.6113686	1.6846555	1.5557131	1.526186	1.5344706	1.6173166	1.6808318	1.6908158	1.4541737	1.1453068	0.85640789	0.59478446	0.26189223	-0.019061936	-0.32096127	-0.58494262	-0.79388449	-0.57638187	-0.67388524	-0.78572734	-0.94077682	-1.0571861	-1.1550506	-1.2320974	-1.2343916	-1.1292621	-1.04238	-0.94731953	-0.86914689	-0.77432009	-0.66831969	-0.60690743	-0.6321436	-0.6742676	-0.83129264	-0.97695291	-1.1141799	-1.2385339	-1.3139726	-1.3055117	-1.1610197	-0.98857259	-0.82096876	-0.63675324	-0.46645159	-0.39766817	-0.47093377
8	-0.59617797	-0.51035569	-0.29727617	-0.065676383	0.15479535	0.43242894	0.69053166	0.924675	1.0898925	1.329827	1.5339927	1.4328183	1.3997748	1.3684345	1.3677532	1.1757375	1.0000732	0.7659299	0.5378048	0.2920792	0.03035418	-0.21624577	-0.43024506	-0.56311175	-0.57836173	-0.41010101	-0.178558	0.04189102	0.30491052	0.53894031	0.77932899	1.0155163	1.2828167	1.5028796	1.6064386	1.5112824	1.4908431	1.4003425	1.3677532	1.5406923	1.5409194	1.4009103	1.1322473	0.8920857	0.64624655	0.40097515	0.15218366	-0.096244466	-0.32392672	-0.52142697	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466	-1.0429466
8	-0.55718652	-0.47553022	-0.27122961	-0.077705971	0.17249744	0.43469764	0.68896314	0.87276382	1.0847504	1.3425688	1.3836634	1.3655439	1.4296136	1.5184348	1.3649517	1.2484183	0.99853464	0.80893098	0.58320669	0.3545217	0.098171857	-0.16349541	-0.36619724	-0.50108705	-0.57296116	-0.48194904	-0.28428041	-0.044664483	0.20696007	0.45838329	0.69784526	0.93292538	1.1426619	1.4283108	1.5442521	1.5706616	1.5256589	1.3696888	1.3587934	1.4633656	1.5440153	1.4739057	1.2111134	0.96821701	0.73254474	0.48585865	0.24390969	-0.033958567	-0.27931826	-0.48084765	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298	-1.0506298
