1	-0.52818674	-0.45074475	-0.27351919	-0.042135103	0.21032843	0.48112109	0.72840425	0.97676115	1.1649503	1.3849752	1.4780337	1.4657892	1.4772802	1.5332283	1.473701	1.2757163	1.0575751	0.79595642	0.5577719	0.2981877	0.050942222	-0.16211274	-0.39229121	-0.52031256	-0.48546272	-0.34821087	-0.15981453	0.048361451	0.2750361	0.51418135	0.75357148	0.99578728	1.2231589	1.4203902	1.3872357	1.3184779	1.3506905	1.4650356	1.3847868	1.3228106	1.3427786	1.3759331	1.1856718	0.96093744	0.70297328	0.43091849	0.18099805	-0.040703434	-0.25662173	-0.43281121	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251	-1.065251
1	-0.49421633	-0.49601433	-0.33677883	-0.089441253	0.13635776	0.43950829	0.58694441	0.84274757	1.0689961	1.1719317	1.3077182	1.3310548	1.3567887	1.3116139	1.2060562	1.039816	0.84694291	0.62627569	0.31664486	0.048330606	-0.20691068	-0.47810923	-0.64071598	-0.57201735	-0.39468945	-0.19810796	0.0038675292	0.26450282	0.54480375	0.80120625	1.0961909	1.2502196	1.3284327	1.3989293	1.4758688	1.3459632	1.3102654	1.2843442	1.3428167	1.4738835	1.4463142	1.4855705	1.3683633	1.1936575	0.88065544	0.5913645	0.27263128	-0.011115816	-0.26553302	-0.46147772	-0.57014443	-0.68517906	-0.79452002	-0.93903439	-1.0421947	-1.2221822	-1.3926102	-1.46928	-1.4464529	-1.3458322	-1.2237554	-1.0539192	-0.87625417	-0.69499315	-0.63981698	-0.68259443	-0.75732387	-0.86250695	-1.0031256	-1.1838248	-1.2543214	-1.3940823	-1.4069643	-1.3827362	-1.2641355	-1.1725873	-1.0545934	-0.92333933	-0.77751393	-0.63663302
0	-0.82886378	-0.85974514	-0.63825441	-0.33562321	-0.0090005024	0.33124814	0.69899473	0.96207073	1.3093015	1.3212973	1.2607033	1.2834645	1.32222	1.4590946	1.6051966	1.521534	1.3314475	1.0297391	0.70062492	0.50435602	0.18336209	-0.13366401	-0.44358494	-0.69681827	-0.8211742	-0.7205637	-0.47741911	-0.21775729	0.064419631	0.36040704	0.66940522	0.95112076	1.2717763	1.3360613	1.3056105	1.2619337	1.270546	1.2530138	1.2874631	1.2396954	1.2702384	1.4009613	1.3877353	1.0815668	0.75645129	0.39577912	0.079829554	-0.22553914	-0.51814313	-0.75202947	-0.26278748	-0.38419061	-0.59288588	-0.75845797	-0.98646946	-1.209898	-1.4328036	-1.6576839	-1.625849	-1.3932484	-1.1496424	-0.9036988	-0.71699574	-0.49335192	-0.26961583	-0.29865169	-0.34451236	-0.59017914	-0.80164266	-1.0064624	-1.1981175	-1.3170292	-1.4105653	-1.4829397	-1.4387399	-1.2538209	-1.0713625	-0.83627654	-0.56212755	-0.34048302
0	-0.28274815	-0.32625945	-0.16085275	-0.077464062	0.14554331	0.39921579	0.67367169	0.86043558	1.0732744	1.247989	1.3679718	1.4318521	1.4846713	1.435486	1.3749846	1.1793591	0.95316406	0.73656385	0.46169355	0.22548935	-0.031275142	-0.20210083	-0.34420587	-0.28054868	-0.1584939	0.016188834	0.20652288	0.41167947	0.62646272	0.84771689	0.99128825	0.97917521	0.9920214	1.1122911	1.338008	1.3896796	1.4226398	1.3720201	1.3926123	1.346774	1.1772871	1.0975961	1.0933565	1.0631377	0.84421049	0.60526491	0.40565482	0.16922748	-0.044663235	-0.21459638	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324	-1.1276324
1	-0.48222032	-0.48858085	-0.36244062	-0.13150602	0.1434171	0.40681304	0.67245267	0.88068285	1.1002961	1.3759191	1.4419945	1.4644313	1.4263505	1.5146569	1.5294775	1.3619218	1.1704884	0.96203177	0.7321058	0.50226217	0.24226262	0.0053791767	-0.24585148	-0.4433161	-0.48238499	-0.3963017	-0.2319777	-0.03712728	0.17379943	0.40944782	0.63678018	0.88772266	1.1097649	1.3182832	1.3835353	1.2904945	1.2935821	1.3680971	1.4205869	1.4541392	1.3823002	1.3816827	1.2466501	0.96162008	0.73019146	0.47278553	0.209369	-0.024632646	-0.23098966	-0.41560972	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946	-1.0696946
0	-0.53722199	-0.46312787	-0.31950833	-0.049512448	0.21652266	0.48211564	0.74850077	0.94265242	1.1552447	1.2976484	1.3776008	1.3888383	1.3348612	1.3333875	1.2053531	0.95057397	0.75063774	0.46128012	0.1944897	-0.10354478	-0.35836077	-0.51821027	-0.49560622	-0.37967526	-0.17454398	0.062899867	0.33037191	0.58669851	0.85348893	1.1078996	1.3551257	1.451658	1.5043455	1.4337885	1.4221825	1.224328	1.1521129	1.2199067	1.2967273	1.1941156	1.1942998	1.306491	1.2943324	1.0428692	0.78680054	0.5223129	0.27713173	0.01328886	-0.22706569	-0.42121734	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429	-1.0808429
1	-0.47512045	-0.4355176	-0.32528128	-0.080139276	0.1786756	0.44412327	0.695452	0.94427889	1.2035786	1.3802593	1.4046959	1.3773502	1.3455438	1.4652056	1.4551207	1.3569863	1.1498568	0.94389101	0.74952288	0.60232131	0.32207591	0.081821234	-0.18157066	-0.4120119	-0.46517125	-0.39989055	-0.25296051	-0.045869821	0.18317504	0.42858856	0.68356339	0.93167269	1.1742935	1.3657137	1.3321618	1.2425608	1.2594338	1.3261496	1.3389498	1.3019069	1.3205253	1.3742471	1.2953129	1.0195282	0.77644195	0.51275915	0.25472004	0.033743147	-0.1966593	-0.39155107	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821	-1.0864821
0	-0.49276627	-0.41355133	-0.23250169	-0.079245963	0.21508562	0.51202717	0.60996981	0.77796959	0.91776335	1.0373642	1.0584729	1.0751401	1.0294427	0.89642569	0.70438669	0.49989309	0.36371666	0.080191276	-0.13863427	-0.35333881	-0.40361512	-0.49459783	-0.40627088	-0.21372821	0.07373503	0.36495296	0.64280051	0.95718767	1.268278	1.6324378	1.9196721	2.0673416	1.8650916	1.6646275	1.3630612	1.1418088	1.0429962	0.99221624	1.1178612	1.3099002	1.4499687	1.2492298	1.0229406	1.039562	0.85100302	0.57691016	0.27360394	0.01741458	-0.24761205	-0.43008115	-0.95335765	-1.0266658	-1.0249258	-1.0676012	-1.0900881	-1.1743032	-1.2055908	-1.1808968	-1.1744269	-1.1400668	-1.1443114	-1.1219389	-1.0768963	-0.98009841	-0.91439122	-0.81319757	-0.75467925	-0.7374168	-0.8396636	-0.96320228	-1.0786455	-1.1779206	-1.2435682	-1.2506335	-1.1953707	-1.1657407	-1.1123507	-1.0985591	-1.0621523	-1.0078465
1	-0.78583074	-0.71599895	-0.50893196	-0.22845286	0.059996344	0.40246167	0.76360692	0.99779093	1.3396959	1.4237555	1.3935563	1.4075663	1.4897579	1.6061961	1.5180892	1.3333136	0.95968388	0.63782875	0.31815293	-0.0090259849	-0.31967317	-0.57926188	-0.7606751	-0.87866998	-0.84333378	-0.60697044	-0.38284245	-0.11195238	0.16980318	0.46401203	0.76563058	1.0725106	1.3310097	1.3516821	1.3826597	1.3238179	1.4131702	1.4240669	1.4119249	1.4517754	1.47855	1.3620495	1.2685253	0.97353816	0.65361328	0.36640941	0.036926635	-0.24554499	-0.52674016	-0.7438943	-0.4039819	-0.28253125	-0.46631059	-0.68035142	-0.92720665	-1.1721005	-1.3815647	-1.5438341	-1.5307146	-1.321789	-1.1057868	-0.96244945	-0.71718201	-0.54719467	-0.35133564	-0.17985392	-0.31581265	-0.47839028	-0.66665281	-0.88396262	-1.02895	-1.1933333	-1.2841178	-1.394952	-1.4026731	-1.3002448	-1.1594915	-0.96693263	-0.83436742	-0.62126058
1	-0.6917157	-0.63099202	-0.43485231	-0.15538212	0.13295097	0.40548498	0.67907869	0.97778393	1.201283	1.3883029	1.4462008	1.4544535	1.4715371	1.4614218	1.3833898	1.1664737	0.93311622	0.65271479	0.30349747	0.094512978	-0.2333499	-0.47348297	-0.64855725	-0.69158725	-0.82279663	-0.63635472	-0.44769709	-0.18258093	0.074378793	0.37321248	0.65676089	0.97113676	1.2280965	1.4747804	1.5135395	1.5237511	1.495332	1.426195	1.4441777	1.5328388	1.5729145	1.5648223	1.3436352	1.0388929	0.69828163	0.39090616	0.11047261	-0.17326847	-0.4135621	-0.59955444	-0.36911917	-0.50132402	-0.62784505	-0.78092266	-0.97086477	-1.1492466	-1.2812588	-1.4339799	-1.4041768	-1.263533	-1.0961013	-0.92327488	-0.86316133	-0.68108665	-0.59615057	-0.66169104	-0.82019556	-1.0078898	-1.1182265	-1.2356277	-1.3286913	-1.3185728	-1.2736803	-1.2201819	-1.119543	-0.9639607	-0.82270029	-0.64287344	-0.51657719	-0.35813689
0	-0.66411737	-0.59825774	-0.50261463	-0.24518405	0.018767005	0.33499575	0.62810385	0.96881996	1.2900031	1.5020182	1.4316882	1.4581687	1.516255	1.581175	1.5845919	1.3710392	1.1589388	0.84760749	0.56429433	0.25788901	-0.036984469	-0.32277484	-0.56033079	-0.68982911	-0.6630069	-0.48188579	-0.31932952	-0.09193868	0.13704669	0.40458543	0.65740328	0.95210591	1.2233747	1.4314034	1.4043534	1.359365	1.3869845	1.4066313	1.4049229	1.4482029	1.4220071	1.430834	1.2574292	0.92215159	0.64379285	0.34493306	0.1059819	-0.161927	-0.37824158	-0.56323511	-0.63886121	-0.75221495	-0.83271006	-0.9340479	-1.0704653	-1.1626631	-1.2747612	-1.3331949	-1.271387	-1.1583066	-1.0657387	-0.935557	-0.85913363	-0.71722079	-0.63384984	-0.74560905	-0.85600153	-0.9291789	-1.029207	-1.1192977	-1.2096732	-1.2725203	-1.2939353	-1.2547214	-1.1235687	-1.0704084	-0.93401943	-0.82849595	-0.69130974	-0.58014847
1	-0.41133959	-0.36881871	-0.21495546	0.0035211711	0.24512319	0.48245974	0.72040837	0.92276035	1.1201582	1.337449	1.3707312	1.3584894	1.3351536	1.4057349	1.3915804	1.2266996	1.074443	0.83859845	0.603672	0.34435772	0.10101508	-0.15707503	-0.37616374	-0.38882628	-0.42010008	-0.27993227	-0.10613795	0.091699884	0.31614436	0.54609761	0.78393148	1.0199291	1.2565388	1.3910065	1.3615499	1.3081836	1.3313281	1.3579156	1.314687	1.2630422	1.2875257	1.4365305	1.2733712	1.0673658	0.83419908	0.59309438	0.34869971	0.087797833	-0.15516226	-0.30908289	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466	-1.0988466
0	-0.54925125	-0.46703341	-0.32035977	-0.10410668	0.17301562	0.40928519	0.66546876	0.97791024	1.1738394	1.3049713	1.3141939	1.3519383	1.3882138	1.4325165	1.293016	1.0362859	0.76097399	0.48480811	0.2295468	-0.059940636	-0.21887692	-0.42262826	-0.54498153	-0.47314766	-0.32828439	-0.11503718	0.10217233	0.3498506	0.56706011	0.85692328	1.1003318	1.3494789	1.356003	1.3127251	1.3717839	1.3485566	1.3154577	1.3516308	1.3603752	1.4748722	1.5019935	1.4784246	1.3028876	1.0163378	0.72206825	0.42919919	0.15515109	-0.080264533	-0.31373316	-0.47933022	-0.62040197	-0.71887894	-0.81455496	-0.98110844	-1.1118304	-1.1903387	-1.2945644	-1.3856086	-1.338365	-1.2287799	-1.1218045	-1.0051214	-0.91241708	-0.85195776	-0.81551138	-0.87897659	-0.97250067	-1.0597056	-1.1224876	-1.240274	-1.300484	-1.3531621	-1.3937655	-1.3283362	-1.1632037	-1.0658881	-0.96464437	-0.82801314	-0.69069874	-0.58890847
1	-0.44863268	-0.44092702	-0.28228697	-0.081540396	0.17407779	0.45186431	0.70803171	0.94136507	1.2444321	1.4113604	1.4028725	1.3937189	1.3835667	1.4707755	1.4268382	1.2163057	0.97831229	0.74031892	0.52540925	0.27984337	0.022960327	-0.23147621	-0.367432	-0.43688279	-0.36257228	-0.22188991	-0.037370159	0.17872116	0.41057329	0.65810303	0.89875926	1.0785025	1.2933622	1.4190161	1.2945272	1.2882029	1.3286452	1.3589352	1.3371331	1.2895344	1.3298102	1.3885596	1.2450979	0.98779874	0.75063752	0.4989637	0.25471261	0.022927041	-0.18674012	-0.36471921	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035	-1.0874035
1	-0.62841084	-0.55940313	-0.42674584	-0.1826478	0.10483393	0.34443805	0.51261465	0.80804717	1.0749605	1.2258528	1.250699	1.3462814	1.3270526	1.31504	1.2039017	1.0254409	0.71026104	0.4646074	0.18645921	-0.11986245	-0.40488116	-0.64958416	-0.72057957	-0.68376393	-0.47043201	-0.24059354	-0.012440293	0.280486	0.57855439	0.84827646	1.1526536	1.4584568	1.5994969	1.5509712	1.5082357	1.4437651	1.389449	1.3229908	1.3251513	1.4992046	1.6562328	1.6269358	1.2917061	0.98858207	0.71242158	0.45350221	0.13248887	-0.19228382	-0.41356654	-0.53671744	-0.48287673	-0.51074772	-0.6453927	-0.7828896	-0.95707251	-1.1283603	-1.2502754	-1.3942409	-1.4503934	-1.3785554	-1.2350046	-1.0707602	-0.93762763	-0.74391342	-0.56752677	-0.55456351	-0.65991155	-0.80354439	-0.94177587	-1.0724887	-1.1924506	-1.2817631	-1.3485714	-1.3559864	-1.2414301	-1.117644	-1.0418954	-0.92859656	-0.75367907	-0.64820141
0	-0.37765972	-0.3904294	-0.24974942	-0.050577306	0.18265376	0.43055638	0.67834255	0.94691343	1.1200222	1.3197183	1.4031676	1.3719226	1.3944345	1.4815711	1.5537644	1.4353829	1.2717835	1.0736399	0.87083872	0.64694233	0.39958311	0.13821216	-0.098531538	-0.324912	-0.42425547	-0.41763775	-0.30544697	-0.13336677	0.076673161	0.29144835	0.52830849	0.75259302	1.0037754	1.2446139	1.3911354	1.3763862	1.3247641	1.3183598	1.3191361	1.3379607	1.40996	1.3525158	1.176496	0.94574902	0.71612762	0.46360618	0.20031396	-0.0068343514	-0.18469778	-0.33108337	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473	-1.088473
