2	830.27051	830.42958	830.5617	830.96027	831.38345	831.89949	832.4285	832.98257	833.62869	834.08361	834.34644	833.73126	833.45844	835.55709	841.78081	855.28476	875.53726	899.6796	923.24923	942.35386	956.0522	963.86192	966.15176	963.30823	957.53522	949.20526	939.83102	930.75765	923.99783	919.89945	917.70226	922.74404	930.74835	930.97887	928.63396	930.95544	934.45136	939.71454	950.50535	892.53589	890.18866	887.47386	885.38911	882.14643	879.08717	1175.8919	1205.7986	1233.9593	1264.7088	1290.6713	1314.4906	1333.3036	1347.2566	1356.4055	1360.7727	1362.9016	1362.7627	1362.301	1362.1622	1362.0122	1362.305	1362.7026	1362.6269	1362.5572	1362.2841	1362.1696	1361.8409	1360.431	1355.0113	1342.2788	1321.0909	1291.5685	1255.7678	1217.2364	1180.1393	1141.666	1103.3355	901.46451	1034.5259	1005.7575	983.08273	964.81534	952.04003	942.95519	936.86586	933.48435	931.39879	929.84626	929.38244	929.55089	930.37749	931.64673	934.39491	938.78117	943.35156	946.88811	948.84206	950.35372	953.9948	961.67376	970.61915	979.02902	985.01299	986.75714	980.62683	966.80444	946.28995	921.16076	894.5814	868.10813	846.77447	831.67297	823.19621	820.71036	822.10396	823.38969	825.05117	826.55012	826.8161	826.27597	825.8738	825.96827	826.79267	827.68529	828.99937	830.33762	831.40019	832.08565	832.22656	832.2758	832.27021	832.20825	832.0315	831.80329	831.69201	831.61483	831.54922	831.53492	831.5767	831.51278	831.43603	831.19966	831.0404	830.73034	830.53743	830.30046	829.96311	829.39469	828.87142	828.37562
2	836.94855	836.4714	836.0001	835.60027	835.31433	835.01868	834.72273	834.44602	834.14166	833.42597	831.96317	830.73397	830.47825	833.79318	843.13454	860.14724	860.14498	905.30207	925.23153	939.79459	947.18861	949.46285	947.8601	944.08553	939.48044	934.11451	930.24851	930.5844	934.98763	939.85624	944.6542	946.17595	943.75491	942.56706	941.71715	942.2314	945.31516	948.78712	956.3151	968.94229	880.8811	878.63449	876.55861	873.72434	871.33561	868.27269	1167.3513	1194.2728	1219.9701	1246.5432	1269.1783	1290.0624	1308.3174	1323.6402	1335.9639	1342.9002	1346.1315	1346.7972	1347.1851	1347.104	1347.2493	1347.4916	1347.5676	1347.4119	1347.4763	1347.4813	1347.3979	1347.5171	1347.3619	1345.8924	1339.6468	1325.5957	1303.9238	1275.6632	1242.1558	1209.7247	1174.9967	1138.8503	1103.5973	1068.6724	1036.0242	1008.4306	986.27692	971.28881	960.00121	951.61195	946.38123	943.00267	941.25597	941.08547	942.15853	944.14017	945.99564	947.88332	951.95223	956.4153	959.60297	961.24262	961.88717	964.86744	969.22086	972.35501	972.95511	970.30939	962.05855	947.73997	928.83534	906.76415	884.36241	862.95194	843.99229	830.24181	822.16559	819.20091	819.71014	821.60148	820.27191	818.82824	818.48779	818.39739	818.71819	819.70288	821.37351	823.21999	825.03316	826.45406	827.36634	827.94638	828.50804	828.95894	829.6214	830.41688	830.97973	831.36728	831.49795	831.4717	831.43049	831.24903	831.01576	830.71825	830.49834	830.35654	830.19344	829.92341	829.64576	829.48872	829.41114	829.39874	829.39346	829.41874
2	355.38022	355.60389	355.99373	356.03802	356.09757	356.14297	356.20484	356.19415	356.21163	356.25622	356.31468	356.66858	357.41705	359.18683	362.51166	368.94825	380.74586	396.57225	413.42661	426.32492	433.36031	436.19144	435.73547	433.53687	430.55291	426.78848	422.27012	418.98596	419.42851	419.11829	417.49779	414.8218	412.66749	412.6448	411.95474	412.12225	416.85101	424.61892	435.79494	453.48905	480.90138	517.84684	559.37668	601.8992	644.38157	683.75255	717.81974	748.3489	774.46118	796.17561	814.30316	829.05429	840.29549	849.22812	856.8609	863.30181	868.90173	874.01492	878.10328	880.77536	883.27867	884.39124	885.11619	885.3538	885.59925	885.77992	885.65121	885.36677	885.17442	884.85637	884.52314	884.35614	884.16925	884.20841	884.15806	884.19549	884.20747	884.50349	884.60614	884.76205	884.56473	884.0113	883.28037	881.49118	877.77706	872.02808	862.17621	848.47996	830.80164	809.15435	784.1297	756.87972	728.48277	699.33136	670.04787	639.55172	609.00781	578.07384	547.62822	517.34654	492.41807	470.15776	453.07981	441.16062	429.9636	421.2378	415.42241	412.00825	410.28017	410.46804	411.76345	412.94257	413.13568	413.9249	414.06983	412.10238	408.84618	406.0647	403.28998	401.93744	401.11668	399.71747	397.86873	396.4908	394.01595	389.12699	380.89295	372.68778	363.36339	353.19866	342.67748	332.40816	324.97798	323.11525	324.3647	329.48479	335.84497	341.621	345.723	348.34782	350.58694	352.43362	354.01287	355.63063	356.61282	357.41614	357.67648	357.87481	358.22143	358.71973
1	297.94081	297.82995	297.77492	297.67136	297.71362	297.81773	297.59646	297.8722	297.7082	297.66889	297.54902	297.81643	297.53958	297.59157	297.55118	297.49278	297.37821	297.28176	297.35935	297.37061	297.35935	297.21384	297.2201	297.1082	297.06199	297.10345	299.60033	306.72978	318.77955	338.35821	361.7973	386.504	412.31897	429.10938	450.72785	465.05242	474.98129	479.99667	482.43027	484.3962	484.50369	485.08696	485.16945	485.32989	484.81952	484.94346	485.00694	484.80858	485.29282	485.24098	485.10744	484.70898	484.8624	484.86108	485.04444	484.94181	484.84129	485.1	485.2497	485.25803	484.69417	484.44231	484.53516	484.15898	484.67178	484.47024	484.6555	484.29306	484.14	484.65144	484.41727	484.64167	484.06826	484.27732	484.34309	484.52275	484.62919	484.48288	484.90247	484.51361	484.71752	484.48403	485.02577	484.88158	484.78692	484.22036	484.48999	485.03943	485.05376	484.41667	484.52338	483.56243	482.33141	479.76603	475.56485	471.65031	468.36913	464.61601	460.756	456.73646	453.34431	449.40248	444.28638	437.39539	425.91071	414.42857	398.25813	380.03107	362.25852	344.27875	326.61252	312.45543	301.23539	293.32967	289.19215	288.57105	288.52559	289.35261	290.40343	291.50619	293.1296	294.89344	296.3955	296.7134	297.07287	297.407	297.66667	297.18608	297.50751	297.78987	297.76646	297.83981	297.97412	298.05443	298.23229	298.4517	298.24448	299.01182	298.79363	299.0656	298.96183	298.96235	299.07906	298.8326	298.98119	299.11765	299.03577	298.89843	299.04658	298.95764
2	803.26998	803.27961	803.28357	803.2519	803.22392	803.031	802.75564	802.75107	801.83008	803.40973	806.29385	810.68878	818.12898	830.86653	848.7155	868.00948	886.13419	886.13014	909.67611	912.1392	912.76945	912.08268	908.96728	908.97558	898.83286	899.84018	899.83256	911.42087	912.88336	912.89338	916.89468	918.97164	921.86304	928.15818	937.97023	937.96964	883.60686	882.40655	880.36058	877.96513	878.72559	1121.5778	1177.9927	1204.9252	1232.7136	1261.6105	1261.6105	1306.295	1306.295	1336.4058	1336.4128	1354.9173	1360.0386	1362.8562	1364.7071	1364.7071	1366.1566	1366.7923	1367.256	1367.4377	1367.4563	1367.6677	1367.7535	1367.6907	1367.6954	1367.6919	1366.5284	1363.9508	1357.7121	1357.7209	1324.5682	1295.235	1260.991	1224.1797	1186.8279	1186.8627	1108.7031	1071.1813	1071.2049	1004.0681	977.72993	977.7062	944.78375	944.78318	925.98965	921.65212	919.38201	918.85344	919.66923	919.67008	924.22255	927.63337	932.37532	932.36703	940.93872	940.94034	942.19997	942.19997	944.62253	949.03483	953.09979	953.89785	949.4908	937.43503	918.12641	918.12736	895.74115	848.2053	827.52258	811.5207	801.45642	797.43449	798.06028	801.48107	803.22413	803.22238	798.13099	796.88121	796.2752	796.14351	796.85931	798.2287	799.46599	799.86206	800.20309	801.09082	802.21151	802.23595	803.33573	804.33288	805.69936	805.76804	805.7344	805.41804	805.11541	804.90763	804.77984	804.70838	804.62405	804.61552	804.61473	804.62466	804.64619	804.73453	804.74061	804.85452	804.95321	805.06314	805.056	805.05809
2	406.7425	407.42966	409.33138	412.91205	420.27978	433.25378	450.2384	471.30233	495.76264	522.57805	551.03188	578.91613	604.73048	630.97411	655.39027	677.01388	696.28594	714.12393	729.79547	744.21983	756.75727	767.86192	777.79592	787.56059	796.86976	806.09904	814.18266	821.36953	827.93623	833.96716	839.33014	844.34288	848.7399	852.36509	855.33697	858.12042	859.95862	860.94888	861.38599	861.84345	862.21329	862.66388	862.79482	862.9384	862.98854	863.427	863.81377	864.3384	865.08202	865.63939	866.10022	866.72261	867.31478	868.0542	868.4473	868.68232	868.80619	868.85531	868.80784	868.7826	868.78839	869.00068	869.09969	869.08474	869.06696	868.91332	868.91431	869.00903	869.08434	869.39073	869.53995	869.50402	869.54601	869.58843	869.34104	868.63418	865.78464	860.89133	853.76163	844.96052	834.99178	823.538	811.51531	798.12266	784.91276	771.31654	756.98627	741.9515	726.74154	709.88337	689.75461	668.60459	644.5656	618.95129	593.72411	569.81981	544.82403	521.4477	500.28282	480.19544	461.95635	446.22811	433.29783	422.93517	414.71541	408.98621	405.48262	404.74841	404.656	404.94669	405.11217	405.20211	405.18583	405.08513	405.03946	404.66107	404.40637	404.39471	404.29975	404.16727	404.04213	404.0711	404.03331	404.03614	404.02932	403.99092	404.04696	404.00907	403.99678	404.06836	404.05587	404.1459	404.099	404.13231	404.01858	404.07043	404.00983	404.0107	403.96071	403.86767	403.75644	403.72165	403.56097	403.496	403.32891	403.31218	403.01562	403.03614	403.19717	404.05016
2	921.06653	921.04589	921.04305	921.01209	920.95161	920.90974	920.87371	920.80063	920.78111	920.74148	920.70432	920.69952	921.48026	926.74912	942.04032	968.8012	1004.2807	1045.3164	1085.7634	1122.6829	1154.6065	1181.6775	1205.871	1227.5078	1247.7168	1267.4154	1287.4524	1309.48	1328.6806	1345.9758	1359.339	1368.4795	1373.8739	1376.8696	1377.8605	1378.1434	1378.6223	1379.0328	1379.4651	1379.6723	1379.6071	1379.3222	1378.7291	1376.9682	1372.2772	1361.2435	1341.3951	1315.3241	1284.3009	1252.4138	1222.288	1196.452	1174.716	1155.2525	1133.4557	1109.9341	1085.2844	1060.6168	1036.0874	1011.0596	985.03276	959.24464	932.82246	907.97019	887.79168	879.98939	880.65446	886.77745	896.26411	905.23005	911.24987	914.24875	915.50635	916.3247	916.76569	917.39293	917.98295	918.19335	917.89648	916.87194	915.28196	913.93128	913.00882	912.73222	912.8503	913.22285	913.44251	913.43626	913.36357	913.20045	913.06469	913.00593	912.99841	912.96783	912.90962	912.80317	912.7547	912.75136	912.77294	912.92057	913.08174	913.21803	913.4048	913.58578	913.66404	913.74838	913.83615	913.93836	913.95	913.96458	913.98586	913.9882	914.0412	914.14188	914.26869	914.40601	914.65355	914.87639	915.10659	915.3334	915.51243	915.63475	915.68193	915.66902	915.46293	915.24909	914.99005	914.829	914.74206	914.76398	914.82647	914.91855	914.95357	914.94449	914.91325	914.90512	914.90574	914.89465	914.89343	914.8856	914.87459	914.76126	914.63784	914.4976	914.34437	914.23201	914.13037	914.03126	913.99285	913.92591
1	294.06102	291.19732	289.4	289.16046	289.96496	291.01761	291.00806	290.89991	291.00828	291.14248	291.72488	291.28241	290.8466	285.86191	278.24132	268.84636	259.69759	255.54808	254.90919	256.98225	258.85426	258.23932	258.31918	258.79328	263.54249	271.48438	279.1222	287.40214	294.63525	298.60899	299.47649	300.35324	299.7042	299.13399	299.88621	301.66263	302.97975	306.02949	309.15773	318.03828	333.16	348.4902	367.5	385.17647	403.94595	418.27273	431.52227	444.0347	452.86578	462.14516	469.17928	475.99275	478.4126	480.49421	480.16505	482.80544	482.03872	482.32657	482.36842	482.69831	482.92518	483.73913	482.12716	483.54235	484.36318	485.14928	485.15702	484.3594	483.37911	483.21963	483.06423	481.73333	484.53623	484.29803	483.72549	484.08668	482.69175	482.67033	482.79281	481.9139	484.88267	482.93151	483.97324	482.96615	482.48878	483.71751	483.67727	482.80764	482.50725	481.98142	481.29844	480.95618	480.57247	481.16159	481.77358	481.16954	482.02628	480.34492	481.71912	480.75585	481.79217	480.65527	480.29364	480.1908	480.44681	480.80863	480.65297	480.49933	480.53323	479.40361	479.55123	479.26934	480.15115	477.35795	478.40418	474.93264	472.71467	470.55664	466.70918	463.21803	459.06385	453.29053	446.6372	439.83489	430.39912	420.77115	409.69426	396.8664	384.19934	371.17537	358.84768	346.1199	333.52532	318.25462	310.05521	303.30152	297.63816	293.56195	289.7619	287.82502	286.32249	286.38183	286.20019	286.81238	287.1048	286.93922	287.16387	287.67763	287.89446	288.98235
2	316.17157	316.68758	317.49118	318.52733	319.60421	320.95258	322.00531	322.87089	323.94129	325.52581	329.061	335.82691	347.16848	361.77727	377.54221	392.19844	402.35364	408.11539	412.1219	412.80036	412.08647	410.52053	408.68935	407.0802	405.51881	402.00166	398.79441	396.77928	394.78517	394.75764	396.10405	399.121	405.62402	415.09866	427.67722	448.90935	478.53762	511.22482	547.28799	587.11424	626.16357	661.02721	693.69006	723.60891	750.53476	774.21377	794.89882	811.27819	824.60583	835.60525	844.01168	850.82587	857.54295	863.67728	869.52315	874.59663	878.36696	881.03472	882.17703	882.66224	883.22916	883.22358	883.93784	884.32768	884.62058	884.7273	884.78305	884.83553	884.83836	885.01515	885.02212	885.14268	885.38795	885.82238	885.77355	885.75349	885.45846	885.24692	884.87816	884.12872	882.87774	880.17102	875.03533	866.6268	854.13755	835.69566	812.04428	784.09351	752.79645	719.15239	685.33962	651.10128	618.2856	586.61891	556.20017	526.46284	500.99146	479.80347	463.45973	450.2487	438.94328	430.10163	423.6673	419.55756	416.37825	414.57167	414.3567	414.27023	413.34367	413.73074	414.90444	416.7076	417.65007	415.87703	413.17203	411.01678	408.29714	404.98638	401.42695	397.63233	393.64075	389.16172	385.62913	379.33064	371.15259	361.52489	350.04656	338.08074	326.88866	319.50886	317.20748	319.41066	324.5977	330.08997	334.54281	337.83431	339.93687	341.4494	342.22376	342.71788	343.00095	343.06099	342.72595	342.38403	342.06555	342.06074	342.209	342.7976	343.31159	343.75666
2	357.77248	358.53355	359.47299	360.4808	361.52898	362.74429	363.96456	366.01203	370.30811	378.65899	390.96054	405.18385	417.51954	426.10435	430.82709	433.47629	433.77122	432.23026	428.93364	425.19574	423.18599	424.17922	425.09034	425.00823	422.98837	419.84833	415.3159	412.53748	411.16471	410.47461	411.22605	412.7919	416.42005	422.82776	433.00761	450.67698	476.29908	508.07141	544.16283	583.78031	622.55428	659.54842	691.64111	720.32654	746.60968	769.86909	791.69827	810.06061	826.28693	840.35364	851.41709	859.99039	867.13464	873.88893	879.41712	884.1654	887.44737	889.62941	891.04688	892.15015	892.60718	893.27807	893.81343	894.21335	894.49883	894.78604	895.10751	895.26108	895.26069	895.3747	895.36812	895.54612	895.42627	895.19174	894.1762	892.57351	889.3129	883.89774	876.01998	863.80189	846.73123	825.60739	802.47198	776.30005	749.06322	720.37066	691.66099	662.9445	634.78552	605.94512	578.47041	554.05654	529.91381	507.76316	488.60691	473.96693	461.18209	451.37886	443.98906	437.33097	432.11397	428.60543	425.06568	422.91796	420.82851	418.73839	417.51572	417.12073	415.53352	413.43863	411.75555	411.51371	411.61081	411.68202	409.26842	407.18032	406.19223	404.14683	402.0909	401.07608	399.37103	399.30193	400.19248	401.84906	403.17419	404.48693	400.81597	390.72585	373.69711	352.97326	333.3398	319.18088	311.94066	309.83113	310.26058	312.76366	315.85518	318.35814	320.14976	322.27268	324.67347	327.44508	330.12423	332.67425	334.95226	336.81928	338.50201	340.15922	341.8231	343.41445
2	818.99885	819.12062	819.25972	819.34371	819.41831	817.42313	814.83864	814.8324	809.11481	809.12028	806.81896	806.29916	809.69345	819.75991	835.30107	853.49694	889.71405	889.71405	903.42799	913.01401	917.65759	918.19609	914.93465	914.93714	910.22267	905.5366	905.5366	906.72633	914.08364	917.35662	917.28905	918.08054	918.08054	918.59406	921.3523	931.41897	931.41932	941.16272	981.12685	981.12685	893.081	1083.7555	1113.647	1113.647	1172.7872	1172.7915	1223.6587	1250.3655	1274.804	1296.7536	1296.7478	1334.6136	1348.5515	1359.3078	1359.2934	1366.2747	1369.1222	1370.2491	1370.3044	1370.2988	1370.3348	1370.2642	1370.2917	1369.8132	1369.5493	1369.3517	1369.4095	1368.6728	1367.4812	1353.1501	1335.4174	1335.4566	1275.2331	1275.2057	1237.2197	1155.6479	1115.2244	1115.2245	1039.4635	1007.3344	1007.3596	978.64539	942.93124	942.92483	933.16619	923.24549	923.24295	922.06291	924.30266	926.44716	926.42476	930.78848	941.96321	944.63247	944.63247	945.09471	943.68258	942.96638	947.31866	951.19422	954.76004	954.76004	951.25269	951.26134	938.49567	898.22896	876.0544	876.0478	832.57587	816.37394	816.36483	805.45821	801.00802	806.09878	809.21802	809.15141	809.15458	808.42405	807.95618	807.69075	808.0828	808.08815	809.34227	812.98518	812.97075	814.5273	815.50461	816.29256	816.49279	816.75567	816.95501	816.98092	817.04521	816.70288	816.70331	816.19423	815.21787	815.22076	814.68291	814.35955	814.36969	813.89393	812.63294	812.63007	812.14984	811.23919	811.24521	810.8491	810.3192	810.32682
1	288.16037	288.1373	288.19231	288.30717	288.30947	288.52813	288.55913	288.54872	288.62976	288.8783	288.89005	288.81542	288.85504	289.19476	289.31047	289.14155	289.28389	289.15977	289.23416	289.31771	289.1621	289.1791	289.14866	289.0	289.4154	290.53417	294.35274	302.55081	315.32958	333.32991	355.28495	380.10769	404.53478	426.89691	447.59719	461.88946	473.18094	479.20078	484.8287	487.97798	487.38883	488.23729	488.95019	487.90845	488.06269	487.63391	487.10383	487.45258	487.36025	486.71181	487.14781	487.09718	486.95459	486.91429	486.97052	487.03516	487.17276	486.82037	486.90591	487.07574	487.05996	486.80294	485.81311	486.04579	486.18507	484.88022	485.34191	485.45251	485.25616	485.62699	486.33583	485.67032	486.08172	486.47261	485.57579	485.13326	484.09498	483.15294	482.01066	480.63853	480.27428	480.07853	479.99474	478.80065	478.38817	478.37678	478.04851	478.21106	478.33154	479.16388	478.91045	480.34213	480.72234	481.09152	482.75223	483.91319	484.84865	484.07748	483.2971	479.68145	476.00304	470.8321	463.82313	456.55075	447.19297	436.93745	426.23606	414.63784	402.58743	389.90196	377.13531	365.42085	353.19691	341.31559	330.38469	320.66352	312.90778	305.2406	299.81423	295.74127	294.5903	294.2348	294.38129	294.71414	295.13769	295.72455	296.52825	296.667	296.58593	296.56288	296.74772	296.55067	296.52327	296.44859	296.45783	296.58607	296.73367	296.75976	296.89168	297.06865	297.0	297.11336	297.22199	297.23663	297.19464	297.26195	297.3949	297.33231	297.18107	297.18154
1	292.89845	293.03899	293.23467	293.3872	293.59936	293.89366	293.94111	294.07804	293.88144	293.99572	293.97792	294.06936	294.25054	293.9822	294.1672	294.18372	294.21333	294.17209	294.43547	294.42872	294.294	294.2827	294.38826	294.32452	294.50572	294.90632	294.8797	294.7931	294.90511	294.80106	294.8847	294.65933	295.1268	295.2086	295.53094	295.8988	296.24917	297.69405	300.5565	306.78226	316.95437	336.75353	357.33131	376.57449	396.07823	410.63126	421.88497	429.42838	438.78814	452.62367	471.0056	490.6078	511.2376	528.36105	539.73768	541.39549	541.37658	542.43904	542.55698	540.9474	540.8961	541.48428	540.55714	540.97782	541.02289	541.00883	540.46452	540.73667	539.79556	539.83366	540.10343	538.77569	532.79987	522.39537	508.58426	493.07847	477.36253	463.36792	448.4956	430.59839	409.70412	383.98401	357.85951	336.68554	312.63191	297.33857	285.48459	280.06902	279.25106	280.08564	282.439	284.24225	285.58487	286.41141	287.20942	287.74646	288.52412	289.63095	290.97191	292.97309	295.01249	297.41322	299.05114	299.52349	299.28446	298.48871	297.40757	296.02746	294.58268	293.52296	292.97101	292.59548	292.44734	292.39421	292.50441	292.5431	292.55066	292.32071	292.63697	292.10706	291.88751	291.73214	291.72697	291.28899	291.29425	290.77459	290.28791	289.83407	289.41057	288.76855	288.70917	288.16774	288.01737	287.70043	287.71473	287.53927	287.47166	287.47107	287.55414	287.8539	287.76652	288.38389	288.86446	289.45105	290.02589	290.61556	291.03733	291.5673	292.12584	292.40965
