3	-0.48088834	-0.42193406	-0.31429846	-0.095274485	0.14488246	0.420282	0.68920327	0.94709682	1.1157832	1.2998581	1.4220855	1.4187311	1.4013299	1.4600326	1.4667415	1.3784778	1.1361195	0.87594075	0.6601035	0.41675983	0.20096451	-0.061562362	-0.27058591	-0.41191267	-0.43897881	-0.3186802	-0.19406275	0.025757907	0.26423763	0.51477238	0.77249821	1.0158838	1.2407361	1.4046844	1.3772199	1.3604477	1.3170496	1.3944114	1.3623346	1.3606574	1.3638021	1.3390631	1.1941933	0.9419184	0.70763172	0.45772593	0.20631065	-0.030932131	-0.23601421	-0.42224854	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785	-1.0792785
3	-0.37024997	-0.39642232	-0.25617878	-0.055156578	0.18495972	0.42161345	0.67443871	0.91323962	1.1513635	1.3473176	1.4086379	1.4026412	1.3266196	1.3724647	1.4610599	1.4361062	1.2488569	1.0766959	0.86081755	0.60934636	0.37582635	0.10307683	-0.13129432	-0.33831313	-0.42783688	-0.35785051	-0.26058919	-0.085468528	0.12443254	0.34114267	0.58125896	0.81154854	1.0517422	1.2970233	1.2827088	1.2302868	1.2482766	1.3183017	1.3053412	1.3008921	1.2240967	1.3051478	1.3266196	1.1169313	0.843408	0.60909489	0.33903418	0.10611383	-0.11839191	-0.28618122	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183	-1.1018183
1	-0.80766006	-0.80135078	-0.69560723	-0.3927978	-0.045571034	0.26809036	0.48704043	0.84980605	1.1699209	1.3352241	1.3906016	1.4087723	1.4393813	1.5517947	1.4530454	1.2857593	1.0899553	0.75275129	0.39319438	0.093233145	-0.24123085	-0.49720739	-0.72477413	-0.84338861	-0.73555399	-0.52947485	-0.28622503	-0.03969439	0.22911703	0.52442743	0.82460498	1.1340121	1.4287457	1.5598706	1.5432501	1.3239395	1.2911673	1.4103226	1.4224364	1.483366	1.6011873	1.5754815	1.3171615	0.98085883	0.63431707	0.29484171	-0.00068500764	-0.31668985	-0.59011605	-0.72394491	-0.40840876	-0.49937057	-0.66124869	-0.84558785	-1.0261054	-1.2600175	-1.4064649	-1.4212827	-1.3673113	-1.2109132	-0.94505817	-0.77290493	-0.57774986	-0.36903885	-0.23557052	-0.41442962	-0.54782585	-0.74723517	-0.94527449	-1.1624219	-1.214807	-1.1366079	-1.2472547	-1.280784	-1.304579	-1.1271981	-1.0262135	-0.87980218	-0.68316893	-0.55107062
2	-0.67252484	-0.70347023	-0.51631756	-0.27746	-0.0040620236	0.18675616	0.42550798	0.77602273	1.0503723	1.254619	1.2518698	1.32014	1.3878816	1.3498166	1.3024116	1.1458167	0.88154723	0.58203247	0.31138363	-0.00258172	-0.305762	-0.56326433	-0.73008045	-0.70082683	-0.51402662	-0.28281729	-0.027147711	0.26669255	0.521481	0.79103724	1.1302382	1.4808587	1.5740121	1.5345021	1.4095927	1.3348021	1.3521076	1.3084738	1.4013805	1.3900315	1.4616148	1.5343259	1.3940495	1.0598181	0.74736828	0.4412274	0.14918464	-0.12608134	-0.37420842	-0.60323253	-0.35295549	-0.44494578	-0.64520971	-0.80532922	-1.0165192	-1.146081	-1.3467326	-1.4841647	-1.4691996	-1.3838671	-1.2279207	-0.98522135	-0.84550889	-0.60027192	-0.46390776	-0.49922358	-0.63562298	-0.76543151	-0.93799262	-1.0973015	-1.2715896	-1.3743755	-1.3986279	-1.3735085	-1.2703208	-1.1843927	-1.0584611	-0.84998504	-0.67439284	-0.4960515
3	-0.38579166	-0.33295778	-0.25110247	-0.033150143	0.21818789	0.48714392	0.76193239	0.99376191	1.1834168	1.3336525	1.3374738	1.3730718	1.4134966	1.4217425	1.3364682	1.1305226	0.90762277	0.69240566	0.4398408	0.19735199	-0.059014007	-0.28382448	-0.39910572	-0.36777143	-0.26831823	-0.13049159	0.052345414	0.2278617	0.44482854	0.68245028	0.91250996	1.1351483	1.3491386	1.3855411	1.2940321	1.2817639	1.3408928	1.3338536	1.3002668	1.2956411	1.3453174	1.4394409	1.2698979	1.0271476	0.78590574	0.52340562	0.2898867	0.059103002	-0.14650064	-0.30166371	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926	-1.1014926
2	-0.73661402	-0.69267657	-0.49801309	-0.20798292	0.072068436	0.41091799	0.66726585	1.0039968	1.2735167	1.3741338	1.3702037	1.4064037	1.4861113	1.4326863	1.3173313	1.0706553	0.78176114	0.46775113	0.15499999	-0.15029007	-0.39389576	-0.57342216	-0.65715202	-0.6737936	-0.52153237	-0.3185481	-0.16871248	0.10476822	0.39507472	0.66873964	0.97955643	1.3196341	1.521728	1.5324744	1.4818128	1.2742536	1.2852456	1.3964556	1.4474243	1.4440468	1.6144541	1.5843642	1.3022864	0.98677187	0.66100223	0.36688843	0.04971591	-0.24249424	-0.49712267	-0.66479732	-0.42665695	-0.57842692	-0.69055799	-0.78973198	-0.91617113	-1.1176202	-1.2778338	-1.373357	-1.4155659	-1.3685549	-1.174699	-0.98986077	-0.84423161	-0.75150547	-0.64364225	-0.49396016	-0.52337461	-0.67078461	-0.85740363	-1.0345044	-1.1636762	-1.2576919	-1.3202974	-1.3618185	-1.3036866	-1.1728567	-1.0424261	-0.87177312	-0.72903013	-0.5477536
3	-0.8502091	-0.86495252	-0.69244972	-0.40317129	-0.091289546	0.2396317	0.55422291	0.93093661	1.200907	1.474783	1.3798296	1.3851997	1.4093652	1.5118856	1.6148942	1.5160352	1.2101827	0.92434601	0.65056769	0.37766811	0.062198158	-0.27665622	-0.580019	-0.77261092	-0.87076201	-0.79802133	-0.57638196	-0.33855902	-0.078181578	0.21636933	0.51909746	0.84257378	1.1784502	1.4843027	1.5404449	1.426696	1.3739712	1.3832469	1.3576168	1.3566404	1.4281606	1.4889406	1.3463884	1.0373626	0.72003747	0.38389257	0.053288646	-0.26357266	-0.53471474	-0.76846128	-0.2794145	-0.37444116	-0.56085745	-0.7441493	-0.88787315	-1.1333363	-1.3250739	-1.4818569	-1.4589851	-1.2742531	-1.0857375	-0.88018412	-0.753547	-0.54579671	-0.4100548	-0.35025123	-0.44498497	-0.57857883	-0.81828132	-1.0782438	-1.2063211	-1.2921941	-1.2865799	-1.2872146	-1.2405922	-1.1749303	-1.0498066	-0.84444843	-0.60499004	-0.36714268
2	-0.88752302	-0.79708564	-0.5945365	-0.34907533	-0.031739239	0.29924571	0.66386147	0.93522818	1.2541748	1.3251489	1.3557224	1.3418005	1.4040394	1.4766513	1.4288803	1.264548	0.97218931	0.72246969	0.39547021	0.094130585	-0.21490699	-0.50131476	-0.71784034	-0.7447832	-0.6642549	-0.53748425	-0.29666369	-0.02199395	0.2670344	0.56911105	0.873781	1.1963037	1.5266062	1.5552688	1.4531753	1.2574506	1.2454396	1.2896619	1.3696442	1.4376156	1.5298819	1.5618202	1.3338842	0.96891358	0.64387953	0.32296744	0.01392986	-0.29753722	-0.57346265	-0.76026101	-0.41281552	-0.59906792	-0.71775844	-0.89653127	-1.1537578	-1.3116478	-1.4694287	-1.5717842	-1.3881088	-1.1626295	-1.0251036	-0.83216322	-0.6582221	-0.47327999	-0.31885674	-0.26308749	-0.41557259	-0.6150098	-0.88640381	-1.0976063	-1.2904921	-1.4399744	-1.4994808	-1.4290008	-1.2398548	-1.0428198	-0.83983388	-0.62854947	-0.40626407	-0.27436145
3	-0.41648845	-0.38049149	-0.24034876	-0.07906771	0.16715301	0.4392073	0.69702125	0.93126231	1.1341437	1.3117132	1.3733505	1.3797268	1.423781	1.5120828	1.4262929	1.3138387	1.1509539	0.95039113	0.71114566	0.44853985	0.17892014	-0.055282282	-0.24023282	-0.38870336	-0.37544844	-0.37274336	-0.23070706	-0.043244652	0.17779946	0.4143012	0.65126666	0.90788264	1.1380081	1.3777946	1.3988556	1.2947098	1.2744217	1.3291031	1.4295777	1.3718048	1.375476	1.4479336	1.2765471	0.9900013	0.77050296	0.49257477	0.24279879	0.022488919	-0.17581315	-0.33286267	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313	-1.0867313
3	-0.42293197	-0.39262198	-0.27044062	-0.043432968	0.17131562	0.45120713	0.67921761	0.90890629	1.0938565	1.2942176	1.3609364	1.4090312	1.406166	1.4563075	1.4135337	1.2381411	1.0676602	0.85156087	0.63069298	0.39210164	0.13259415	-0.10652931	-0.28441882	-0.40111533	-0.462513	-0.35561965	-0.16590085	0.065998146	0.3141266	0.54659864	0.79247584	1.0396219	1.3058832	1.4808665	1.4059614	1.5109514	1.4194689	1.4084173	1.2715005	1.1740828	1.1941394	1.3019946	1.2686352	1.0218166	0.76709814	0.53859648	0.27380879	0.033580177	-0.18798355	-0.35306142	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167	-1.0882167
3	-0.52594602	-0.47489877	-0.29179113	-0.06239767	0.17807127	0.43066803	0.67814108	0.92207758	1.1686018	1.3885587	1.4406583	1.4765414	1.4641203	1.5434773	1.4482489	1.2864297	1.0926951	0.84116795	0.60668529	0.36656138	0.12764508	-0.13205931	-0.36383348	-0.52924106	-0.52606678	-0.37860078	-0.23694855	-0.033811901	0.19232102	0.42663117	0.68314403	0.92759807	1.1520403	1.3895938	1.488445	1.3842458	1.4125383	1.4636028	1.4494566	1.442901	1.5005211	1.3649241	1.1332362	0.91500446	0.66364981	0.40554981	0.15538552	-0.085721725	-0.30159	-0.46641102	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394	-1.053394
3	-0.44320817	-0.44239274	-0.31423464	-0.0895454	0.16115988	0.44277376	0.69464393	0.96062878	1.1640975	1.3572763	1.4539627	1.428335	1.3904758	1.4826968	1.4747367	1.354364	1.1419644	0.92723506	0.68394629	0.4269894	0.18905916	-0.060578291	-0.29812023	-0.47128219	-0.4824652	-0.38088617	-0.22814874	0.0067527631	0.20569778	0.4751579	0.69120749	0.93500104	1.1615735	1.3794093	1.3964945	1.2980606	1.2982548	1.3710609	1.3799917	1.3324251	1.3108745	1.4287233	1.2361269	0.98082033	0.73296905	0.49107816	0.24252794	0.0013942363	-0.20158909	-0.3858564	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388	-1.076388
2	-0.90282931	-0.83527591	-0.6556217	-0.36072395	-0.020668549	0.26217699	0.53507564	0.82393203	1.0834054	1.3818731	1.5704368	1.4792061	1.4291666	1.4862239	1.6061357	1.5725726	1.3989598	1.1062894	0.85130123	0.53721148	0.2386523	-0.093439489	-0.39331068	-0.69025273	-0.87878591	-0.83304854	-0.70309825	-0.46647828	-0.1597419	0.051003962	0.33787708	0.65761153	1.0099327	1.2430743	1.4596785	1.4505249	1.3127636	1.371499	1.3718042	1.3785168	1.468527	1.5124641	1.3261583	0.98460783	0.68455356	0.34559659	0.018295179	-0.30912828	-0.59148563	-0.8344826	-0.13792587	-0.19647826	-0.40704105	-0.61552903	-0.76073528	-0.97602742	-1.1909229	-1.3790503	-1.5302887	-1.4174282	-1.248865	-1.0559687	-0.85919726	-0.64399665	-0.49937013	-0.51352767	-0.63154779	-0.80522166	-0.99552454	-1.161845	-1.3021389	-1.3371971	-1.3437876	-1.2319309	-1.1421954	-1.0077903	-0.85004368	-0.6799397	-0.47035329	-0.22686813
3	-0.37522783	-0.4086016	-0.25171258	-0.029409367	0.19848981	0.4503688	0.70735891	0.95075305	1.1493391	1.3939857	1.4697434	1.4089352	1.3515615	1.4099453	1.5121676	1.4440868	1.277622	1.0840865	0.86022772	0.6696013	0.4027122	0.12685339	-0.12858117	-0.31852071	-0.4354703	-0.40017735	-0.30124797	-0.13472258	0.073156373	0.29699494	0.53261129	0.78210645	1.0121672	1.2248947	1.2855008	1.2349957	1.2891372	1.3180261	1.2909553	1.2323694	1.2786321	1.3143897	1.287925	1.0701471	0.80746	0.54703555	0.28404543	0.071661422	-0.1269448	-0.30791464	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173	-1.0961173
3	-0.37926275	-0.37985363	-0.28756445	-0.060442213	0.19607666	0.4755478	0.71770073	0.94004048	1.1261699	1.351261	1.3643713	1.3318725	1.4365703	1.5148629	1.4694384	1.3278102	1.1564529	0.94853448	0.71709138	0.48574061	0.23363492	-0.016494983	-0.19342875	-0.33350592	-0.29664934	-0.22886351	-0.095840045	0.070993241	0.28627927	0.52577321	0.76960647	1.0059613	1.2129565	1.3361195	1.3619708	1.279062	1.2637358	1.3146998	1.3015895	1.2598581	1.3255943	1.3135919	1.1509133	0.94668796	0.7019499	0.4645056	0.22419919	0.024146972	-0.17289542	-0.30584502	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908	-1.1060908
2	-0.57982856	-0.53763245	-0.3886215	-0.15394108	0.091950635	0.29460552	0.56377133	0.82248272	1.0824713	1.2536211	1.2444439	1.2912286	1.3163476	1.3801621	1.1939694	0.97683914	0.72143911	0.42346452	0.063709513	-0.13776275	-0.36194144	-0.59217518	-0.55754788	-0.57320585	-0.36165761	-0.1326065	0.13655931	0.4149496	0.69930034	1.0044653	1.2915124	1.5173468	1.5476693	1.5106768	1.4692375	1.3964351	1.2417475	1.2991758	1.401544	1.4394354	1.5623812	1.57785	1.3154488	0.99845756	0.68529804	0.35946077	0.10126973	-0.18975101	-0.43559543	-0.46355272	-0.64108862	-0.75575609	-0.82335503	-0.96404028	-1.146969	-1.2120607	-1.3478972	-1.3903535	-1.4005288	-1.2682639	-1.1359469	-0.95836368	-0.86072603	-0.64411614	-0.52462356	-0.50116024	-0.60981997	-0.71228274	-0.94852422	-1.091622	-1.1654652	-1.2796691	-1.3276696	-1.3459956	-1.337386	-1.2044446	-1.0741665	-0.96574327	-0.87042357	-0.71644559
